trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,8,4,8,13.063166142551719,13.063166142551719,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,9,0,15,3.7206692793807212,3.7206692793807212,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,18,7,42.23611983311449,42.23611983311449,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,1,7,3,15.805692076151034,15.805692076151034,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,2,17,14,34.2228776351416,34.2228776351416,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,3,1,9,5.49592299298226,5.49592299298226,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,4,13,14,27.627817694360196,27.627817694360196,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,5,10,5,28.900808626061522,28.900808626061522,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,6,7,16,13.911122225966874,13.911122225966874,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,7,18,15,37.87699547667711,37.87699547667711,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,8,16,7,42.78130189377462,42.78130189377462,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,9,2,12,1.8165752450671975,1.8165752450671975,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,9,2,21.46628900963326,21.46628900963326,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,1,4,16,9.138843822894302,9.138843822894302,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,2,9,10,38.90442931030295,38.90442931030295,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,3,12,8,48.30187357577561,48.30187357577561,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,4,12,15,24.898494941479335,24.898494941479335,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,5,11,6,53.985392879666634,53.985392879666634,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,6,17,7,70.00032636593207,70.00032636593207,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,7,0,5,0.5328834037812755,0.5328834037812755,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,8,2,5,4.3798756182011775,4.3798756182011775,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,9,1,5,2.6323547614509457,2.6323547614509457,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,17,0,86.03835465234606,86.03835465234606,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,1,12,16,22.785583752802744,22.785583752802744,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,2,16,17,32.21193518339249,32.21193518339249,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,3,2,7,10.7774014028381,10.7774014028381,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,4,18,12,44.630780164517724,44.630780164517724,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,5,17,1,43.812477838262474,43.812477838262474,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,6,8,2,26.500805500353827,26.500805500353827,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,7,9,18,13.939600423418776,13.939600423418776,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,8,10,3,31.97112512054435,31.97112512054435,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,9,1,4,7.155868686427033,7.155868686427033,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,1,1,2.1142709574413625,2.1142709574413625,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,1,4,2,9.226039528595424,9.226039528595424,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,2,13,14,33.01919577250066,33.01919577250066,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,3,11,18,34.615241383487934,34.615241383487934,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,4,12,10,23.808248091778896,23.808248091778896,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,5,5,14,16.540747778535774,16.540747778535774,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,6,10,7,28.419877484935363,28.419877484935363,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,7,4,14,14.627241777959538,14.627241777959538,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,8,8,6,23.18964975444316,23.18964975444316,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,9,16,5,42.542647919609834,42.542647919609834,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,9,18,30.87666598477401,30.87666598477401,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,1,0,16,2.0129980089582102,2.0129980089582102,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,2,7,11,17.789004496583516,17.789004496583516,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,3,14,15,38.99328959976656,38.99328959976656,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,4,9,7,15.893576511223298,15.893576511223298,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,5,5,12,12.485132566668453,12.485132566668453,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,6,8,13,39.14518205067547,39.14518205067547,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,7,18,17,49.39665638810474,49.39665638810474,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,8,8,17,21.43110978152839,21.43110978152839,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,9,13,9,26.613897029474405,26.613897029474405,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,5,2,10.828676096231101,10.828676096231101,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,1,16,8,58.2217614472729,58.2217614472729,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,2,12,16,30.328865309810872,30.328865309810872,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
