trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,83.98239096160333,83.98239096160333,0,0,0,66,49,70,0,2,0,0,590,0,415,1242,0,70,345,140,275,0.0,41.5,27.5,acbba_entry:275;collision_intent:70;state:70,0.3999999999999999,0.4928571428571429,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,81.51580893568364,81.51580893568364,0,0,0,56,48,59,1,0,0,0,584,0,247,738,0,59,188,119,128,0.0,24.7,12.8,acbba_entry:128;collision_intent:59;state:60,0.6000000000000001,0.597457627118644,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,49.95116167767957,49.95116167767957,0,0,0,73,29,76,1,16,1,1,311,0,538,1611,0,80,458,157,381,0.0,53.8,38.1,acbba_entry:381;collision_intent:80;state:77,0.25,0.16447368421052633,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,33.00370059798006,33.00370059798006,0,0,0,44,20,48,0,1,1,1,211,0,334,999,0,49,285,97,237,0.0,33.4,23.7,acbba_entry:237;collision_intent:49;state:48,0.30000000000000004,0.27083333333333326,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,44.5905875878397,44.5905875878397,0,0,0,54,26,58,0,2,0,0,291,0,312,933,0,58,254,116,196,0.0,31.2,19.6,acbba_entry:196;collision_intent:58;state:58,0.3500000000000001,0.3448275862068966,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,36.297888293747974,36.297888293747974,0,0,0,62,21,66,0,11,0,0,214,0,548,1641,0,68,480,134,414,0.0,54.8,41.4,acbba_entry:414;collision_intent:68;state:66,0.3999999999999999,0.15909090909090917,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,35.757339171255865,35.757339171255865,0,0,0,72,21,76,0,9,0,0,197,0,492,1470,0,75,417,151,341,0.0,49.2,34.1,acbba_entry:341;collision_intent:75;state:76,0.25,0.09868421052631571,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,42.423124202306745,42.423124202306745,0,0,0,65,25,69,0,13,0,0,260,0,487,1458,0,69,418,138,349,0.0,48.7,34.9,acbba_entry:349;collision_intent:69;state:69,0.10000000000000009,0.19202898550724634,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,51.275068951819165,51.275068951819165,0,0,0,56,30,59,1,3,0,0,343,0,347,1038,0,59,288,119,228,0.0,34.7,22.8,acbba_entry:228;collision_intent:59;state:60,0.30000000000000004,0.2838983050847457,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,69.99562074554666,69.99562074554666,0,0,0,44,40,48,0,1,0,0,505,0,230,687,0,46,184,94,136,0.0,23.0,13.6,acbba_entry:136;collision_intent:46;state:48,0.7,0.6354166666666667,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,46.71995674132997,46.71995674132997,0,0,0,74,28,76,2,6,0,0,278,0,382,1143,0,78,304,156,226,0.0,38.2,22.6,acbba_entry:226;collision_intent:78;state:78,0.3500000000000001,0.20394736842105265,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,42.61091332460013,42.61091332460013,0,0,0,66,25,69,1,5,0,0,258,0,415,1242,0,69,346,139,276,0.0,41.5,27.6,acbba_entry:276;collision_intent:69;state:70,0.30000000000000004,0.16304347826086962,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,33.77888336547577,33.77888336547577,0,0,0,58,20,62,0,9,0,0,202,0,417,1248,0,61,356,123,294,0.0,41.7,29.4,acbba_entry:294;collision_intent:61;state:62,0.25,0.153225806451613,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,23.26490104663179,23.26490104663179,1,1,1,48,14,51,1,4,0,0,131,0,287,858,0,51,236,103,184,0.0,28.7,18.4,acbba_entry:184;collision_intent:51;state:52,0.25,0.10294117647058831,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,57.00614384623728,57.00614384623728,0,0,0,58,33,62,0,2,0,0,385,0,332,993,0,63,269,125,207,0.0,33.2,20.7,acbba_entry:207;collision_intent:63;state:62,0.25,0.33870967741935476,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,43.60241519395756,43.60241519395756,0,0,0,45,24,48,1,7,0,0,296,0,336,1005,0,49,287,98,238,0.0,33.6,23.8,acbba_entry:238;collision_intent:49;state:49,0.3999999999999999,0.28125,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,75.63201695201404,75.63201695201404,0,0,0,58,43,62,0,1,0,0,535,0,291,870,0,62,229,124,167,0.0,29.1,16.7,acbba_entry:167;collision_intent:62;state:62,0.44999999999999996,0.4838709677419355,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,84.43962636288322,84.43962636288322,0,0,0,62,49,66,0,3,0,0,598,0,355,1062,0,65,290,131,224,0.0,35.5,22.4,acbba_entry:224;collision_intent:65;state:66,0.6499999999999999,0.553030303030303,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,62.80651406399969,62.80651406399969,0,0,0,63,36,65,2,1,0,0,426,0,341,1020,0,67,274,134,207,0.0,34.1,20.7,acbba_entry:207;collision_intent:67;state:67,0.5,0.40384615384615374,known_visit_horizon,commitment_horizon,12,h12,10,4
31,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,50.404968945148376,50.404968945148376,0,0,0,61,30,65,0,2,0,0,327,0,335,1002,0,66,269,131,204,0.0,33.5,20.4,acbba_entry:204;collision_intent:66;state:65,0.25,0.3423076923076922,known_visit_horizon,commitment_horizon,12,h12,10,4
32,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,49.70820231762277,49.70820231762277,0,0,0,57,29,61,0,2,0,0,329,0,413,1236,0,61,352,122,291,0.0,41.3,29.1,acbba_entry:291;collision_intent:61;state:61,0.25,0.32377049180327866,known_visit_horizon,commitment_horizon,12,h12,10,4
33,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,44.98915388871429,44.98915388871429,0,0,0,77,26,80,1,16,2,2,269,0,554,1659,0,84,470,165,389,0.0,55.4,38.9,acbba_entry:389;collision_intent:84;state:81,0.30000000000000004,0.14375000000000004,known_visit_horizon,commitment_horizon,12,h12,10,4
34,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,67.28047273573321,67.28047273573321,0,0,0,87,34,91,0,11,0,0,427,0,425,1272,0,94,331,185,240,0.0,42.5,24.0,acbba_entry:240;collision_intent:94;state:91,0.25,0.26098901098901095,known_visit_horizon,commitment_horizon,12,h12,10,4
35,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,55.33828239098559,55.33828239098559,0,0,0,65,33,69,0,7,0,0,361,0,458,1371,0,71,387,140,318,0.0,45.8,31.8,acbba_entry:318;collision_intent:71;state:69,0.30000000000000004,0.2717391304347827,known_visit_horizon,commitment_horizon,12,h12,10,4
36,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,46.8412092530041,46.8412092530041,0,0,0,62,28,66,0,8,0,0,298,0,406,1215,0,66,340,132,274,0.0,40.6,27.4,acbba_entry:274;collision_intent:66;state:66,0.25,0.26515151515151514,known_visit_horizon,commitment_horizon,12,h12,10,4
37,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,75.04393754771145,75.04393754771145,1,1,1,64,43,66,2,1,0,0,523,0,371,1110,0,67,304,135,236,0.0,37.1,23.6,acbba_entry:236;collision_intent:67;state:68,0.6000000000000001,0.46212121212121215,known_visit_horizon,commitment_horizon,12,h12,10,4
38,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,58.373980385561396,58.373980385561396,0,0,0,54,34,57,1,1,0,0,400,0,338,1011,0,57,281,115,223,0.0,33.8,22.3,acbba_entry:223;collision_intent:57;state:58,0.3999999999999999,0.36403508771929816,known_visit_horizon,commitment_horizon,12,h12,10,4
39,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,41.463419034258514,41.463419034258514,0,0,0,94,24,97,1,12,1,1,219,0,676,2019,0,99,577,197,479,0.0,67.6,47.9,acbba_entry:479;collision_intent:99;state:98,0.3999999999999999,0.0077319587628865705,known_visit_horizon,commitment_horizon,12,h12,10,4
40,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,24.75648669686559,24.75648669686559,0,0,0,51,15,55,0,7,0,0,136,0,327,978,0,55,272,110,217,0.0,32.7,21.7,acbba_entry:217;collision_intent:55;state:55,0.1499999999999999,0.07727272727272738,known_visit_horizon,commitment_horizon,12,h12,10,4
41,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,78.41515887889814,78.41515887889814,0,0,0,47,45,51,0,0,0,0,569,0,259,774,0,49,210,100,159,0.0,25.9,15.9,acbba_entry:159;collision_intent:49;state:51,0.75,0.661764705882353,known_visit_horizon,commitment_horizon,12,h12,10,4
42,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,73.14740533132372,73.14740533132372,0,0,0,61,42,64,1,4,0,0,509,0,369,1104,0,65,304,130,239,0.0,36.9,23.9,acbba_entry:239;collision_intent:65;state:65,0.55,0.4140625,known_visit_horizon,commitment_horizon,12,h12,10,4
43,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,86.83326255665726,86.83326255665726,0,0,0,59,50,63,0,2,0,0,622,0,346,1035,0,62,284,125,221,0.0,34.6,22.1,acbba_entry:221;collision_intent:62;state:63,0.6000000000000001,0.5595238095238095,known_visit_horizon,commitment_horizon,12,h12,10,4
44,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,43.871492707422966,43.871492707422966,0,0,0,78,25,82,0,11,0,0,255,0,564,1689,0,85,479,167,397,0.0,56.4,39.7,acbba_entry:397;collision_intent:85;state:82,0.25,0.12195121951219523,known_visit_horizon,commitment_horizon,12,h12,10,4
45,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,68.64349601708695,68.64349601708695,0,0,0,77,40,81,0,11,0,0,454,0,520,1557,0,83,437,164,356,0.0,52.0,35.6,acbba_entry:356;collision_intent:83;state:81,0.3999999999999999,0.2808641975308641,known_visit_horizon,commitment_horizon,12,h12,10,4
46,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,48.90461609290235,48.90461609290235,2,2,2,83,28,78,9,13,1,1,288,0,615,1842,0,90,525,177,438,0.0,61.5,43.8,acbba_entry:438;collision_intent:90;state:87,0.25,0.1923076923076923,known_visit_horizon,commitment_horizon,12,h12,10,4
47,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,47.15333282714801,47.15333282714801,0,0,0,79,27,81,2,11,0,0,277,0,591,1770,0,86,505,169,422,0.0,59.1,42.2,acbba_entry:422;collision_intent:86;state:83,0.3500000000000001,0.13271604938271597,known_visit_horizon,commitment_horizon,12,h12,10,4
48,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,64.58928310507343,64.58928310507343,1,1,1,82,37,77,9,8,0,0,420,0,563,1686,0,90,473,176,387,0.0,56.3,38.7,acbba_entry:387;collision_intent:90;state:86,0.44999999999999996,0.22402597402597402,known_visit_horizon,commitment_horizon,12,h12,10,4
49,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,42.272470190376964,42.272470190376964,0,0,0,69,25,72,1,1,0,0,251,0,414,1239,0,72,342,145,269,0.0,41.4,26.9,acbba_entry:269;collision_intent:72;state:73,0.25,0.11111111111111116,known_visit_horizon,commitment_horizon,12,h12,10,4
50,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,38.90541352887045,38.90541352887045,0,0,0,63,22,65,2,2,0,0,233,0,404,1209,0,72,332,139,265,0.0,40.4,26.5,acbba_entry:265;collision_intent:72;state:67,0.1499999999999999,0.17307692307692313,known_visit_horizon,commitment_horizon,12,h12,10,4
51,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,66.57654033025877,66.57654033025877,0,0,0,114,38,109,9,12,4,4,389,0,636,1905,0,128,508,246,390,0.0,63.6,39.0,acbba_entry:390;collision_intent:128;state:118,0.25,0.08027522935779818,known_visit_horizon,commitment_horizon,12,h12,10,4
52,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,41.01017033259348,41.01017033259348,0,0,0,70,24,74,0,9,0,0,241,0,514,1539,0,77,437,151,363,0.0,51.4,36.3,acbba_entry:363;collision_intent:77;state:74,0.25,0.11486486486486491,known_visit_horizon,commitment_horizon,12,h12,10,4
53,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,54.6815665927834,54.6815665927834,0,0,0,85,24,89,0,6,0,0,328,0,545,1632,0,94,451,183,362,0.0,54.5,36.2,acbba_entry:362;collision_intent:94;state:89,0.10000000000000009,0.05337078651685401,known_visit_horizon,commitment_horizon,12,h12,10,4
54,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,84.6746301662799,84.6746301662799,0,0,0,55,48,59,0,1,4,2,611,0,296,885,0,61,235,120,176,0.0,29.6,17.6,acbba_entry:176;collision_intent:61;state:59,0.7,0.597457627118644,known_visit_horizon,commitment_horizon,12,h12,10,4
55,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,38.04426406878081,38.04426406878081,0,0,0,63,22,67,0,9,0,0,225,0,457,1368,0,67,390,134,323,0.0,45.7,32.3,acbba_entry:323;collision_intent:67;state:67,0.30000000000000004,0.19029850746268662,known_visit_horizon,commitment_horizon,12,h12,10,4
56,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,35.2197837829901,35.2197837829901,0,0,0,55,20,59,0,6,0,0,217,0,433,1294,0,61,372,120,313,0.0,43.3,31.3,acbba_entry:313;collision_intent:61;state:59,0.30000000000000004,0.2076271186440677,known_visit_horizon,commitment_horizon,12,h12,10,4
57,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,44.31831654006742,44.31831654006742,0,0,0,65,26,69,0,2,0,0,271,0,413,1236,0,68,345,137,276,0.0,41.3,27.6,acbba_entry:276;collision_intent:68;state:69,0.44999999999999996,0.22101449275362328,known_visit_horizon,commitment_horizon,12,h12,10,4
58,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,55.19236279021231,55.19236279021231,1,1,1,100,31,102,2,12,2,2,314,0,637,1908,0,110,527,214,423,0.0,63.7,42.3,acbba_entry:423;collision_intent:110;state:104,0.44999999999999996,0.12254901960784315,known_visit_horizon,commitment_horizon,12,h12,10,4
59,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,59.25736797342306,59.25736797342306,0,0,0,64,34,68,0,6,1,1,397,0,402,1203,0,70,332,138,264,0.0,40.2,26.4,acbba_entry:264;collision_intent:70;state:68,0.3999999999999999,0.33823529411764697,known_visit_horizon,commitment_horizon,12,h12,10,4
60,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,49.69165237852031,49.69165237852031,0,0,0,55,29,58,1,3,0,0,330,0,274,819,0,58,216,117,157,0.0,27.4,15.7,acbba_entry:157;collision_intent:58;state:59,0.44999999999999996,0.3879310344827587,known_visit_horizon,commitment_horizon,12,h12,10,4
61,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,49.89803228756357,49.89803228756357,0,0,0,39,28,43,0,2,0,0,354,0,312,933,0,43,269,86,226,0.0,31.2,22.6,acbba_entry:226;collision_intent:43;state:43,0.3999999999999999,0.4360465116279071,known_visit_horizon,commitment_horizon,12,h12,10,4
62,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,54.62626980815912,54.62626980815912,0,0,0,63,32,65,2,4,0,0,359,0,321,960,0,68,253,135,186,0.0,32.1,18.6,acbba_entry:186;collision_intent:68;state:67,0.3500000000000001,0.31153846153846154,known_visit_horizon,commitment_horizon,12,h12,10,4
63,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,40.847167414578244,40.847167414578244,0,0,0,73,21,75,2,5,0,0,232,0,486,1455,0,78,408,155,331,0.0,48.6,33.1,acbba_entry:331;collision_intent:78;state:77,0.10000000000000009,0.06333333333333324,known_visit_horizon,commitment_horizon,12,h12,10,4
64,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,47.076768823462956,47.076768823462956,0,0,0,56,27,60,0,2,0,0,307,0,289,864,0,59,230,119,170,0.0,28.9,17.0,acbba_entry:170;collision_intent:59;state:60,0.3500000000000001,0.2583333333333333,known_visit_horizon,commitment_horizon,12,h12,10,4
65,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,83.26972678424563,83.26972678424563,0,0,0,57,48,61,0,0,0,0,594,0,271,810,0,60,211,121,150,0.0,27.1,15.0,acbba_entry:150;collision_intent:60;state:61,0.7,0.5778688524590163,known_visit_horizon,commitment_horizon,12,h12,10,4
66,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,52.54513590546698,52.54513590546698,0,0,0,64,31,68,0,8,0,0,338,0,471,1410,0,68,403,136,335,0.0,47.1,33.5,acbba_entry:335;collision_intent:68;state:68,0.55,0.27941176470588225,known_visit_horizon,commitment_horizon,12,h12,10,4
67,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,75.76615008191663,75.76615008191663,0,0,0,60,44,64,0,1,0,0,531,0,344,1029,0,63,281,127,217,0.0,34.4,21.7,acbba_entry:217;collision_intent:63;state:64,0.55,0.53125,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,53.451280384454286,53.451280384454286,0,0,0,74,31,76,2,5,0,0,333,0,469,1404,0,78,391,156,313,0.0,46.9,31.3,acbba_entry:313;collision_intent:78;state:78,0.10000000000000009,0.23684210526315796,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,known_visit_10target_300.csv,10,True,42.675350160034526,42.675350160034526,0,0,0,50,25,54,0,1,0,0,281,0,285,852,0,53,232,107,178,0.0,28.5,17.8,acbba_entry:178;collision_intent:53;state:54,0.44999999999999996,0.4351851851851851,known_visit_horizon,commitment_horizon,12,h12,10,4
