trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,28,3,0,29,0,2,0,0,0,70,57,13,159,18,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,28,3,0,29,0,0,0,0,0,66,57,9,155,27,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,26,3,0,27,0,0,0,0,0,61,53,8,152,25,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,21,1,2,13,9,1,1,1,0,56,44,12,151,30,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,21,4,0,21,1,0,1,1,0,59,45,14,154,25,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,22,2,1,20,3,1,1,1,0,62,47,15,147,29,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,55,45,10,111,23,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,23,1,0,24,0,0,0,0,0,57,47,10,114,18,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,53,47,6,122,15,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,8,2,0,9,0,0,0,0,0,25,18,7,140,24,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,30,3,0,31,0,0,0,0,0,72,61,11,163,17,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,26,3,1,26,1,1,0,0,0,63,54,9,161,28,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,29,2,4,20,10,0,0,0,0,73,60,13,145,34,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,44,40,4,186,22,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,28,4,0,29,0,0,0,0,0,68,58,10,198,23,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,30,2,1,28,3,0,0,0,0,74,62,12,183,33,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,25,3,1,25,1,0,1,1,0,65,53,12,191,34,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,35,1,2,23,13,1,0,0,0,83,72,11,176,30,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,30,3,1,26,5,0,1,1,0,70,62,8,179,39,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,30,1,0,27,4,1,5,5,0,75,62,13,187,26,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,31,2,2,27,5,0,0,0,0,74,63,11,187,28,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,30,4,0,30,1,0,0,0,0,70,61,9,186,33,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,22,1,2,20,3,0,0,0,0,57,46,11,217,22,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,41,7,0,41,1,0,0,0,0,95,83,12,171,30,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,19,1,0,20,0,1,0,0,0,50,41,9,222,24,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,41,1,4,23,19,0,1,1,0,94,84,10,174,27,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,27,3,1,23,5,1,1,1,0,65,56,9,227,43,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,38,2,2,32,7,1,3,3,0,98,80,18,203,35,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,38,2,0,35,4,0,0,0,0,86,77,9,219,30,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,39,3,0,33,7,0,0,0,0,87,79,8,217,31,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,29,2,0,28,2,2,0,0,0,75,60,15,175,30,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,29,3,1,20,10,2,0,0,0,69,59,10,185,25,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,29,4,0,30,0,0,0,0,0,69,59,10,181,29,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,28,1,2,24,5,0,0,0,0,67,57,10,181,31,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,25,2,0,22,4,0,0,0,0,59,51,8,153,33,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,25,2,0,26,0,1,0,0,0,65,51,14,154,25,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,24,2,0,23,2,0,0,0,0,61,49,12,145,39,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,60,51,9,157,28,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,33,4,0,34,0,0,0,0,0,77,68,9,202,30,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,25,2,1,23,3,1,1,1,0,63,53,10,211,36,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,38,2,3,17,22,0,1,1,0,94,78,16,171,45,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,30,2,2,27,4,0,0,0,0,76,63,13,196,37,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,29,2,1,21,9,1,0,0,0,69,59,10,182,28,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,26,4,0,27,0,0,0,0,0,69,54,15,184,25,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,29,3,0,30,0,0,1,1,0,72,59,13,183,24,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,29,1,1,24,6,2,0,0,0,69,59,10,175,35,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,62,55,7,130,28,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,20,1,2,18,3,0,0,0,0,50,42,8,143,26,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,18,3,0,19,0,1,0,0,0,47,38,9,143,29,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,19,2,1,19,1,0,16,2,0,61,41,20,131,27,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,18,1,2,14,5,0,1,1,0,48,38,10,101,28,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,34,28,6,113,31,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,19,1,1,17,3,0,0,0,0,49,39,10,108,21,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,47,41,6,106,25,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,22,3,0,22,1,0,0,0,0,55,46,9,148,25,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,55,49,6,148,24,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,25,3,0,23,3,1,0,0,0,58,51,7,150,20,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,24,1,0,23,2,1,0,0,0,61,50,11,145,22,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,28,0,2,19,10,0,1,1,0,65,57,8,172,28,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,29,7,0,30,0,1,0,0,0,68,59,9,170,28,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,28,1,1,26,3,0,0,0,0,67,57,10,171,28,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,29,2,0,29,1,0,0,0,0,66,59,7,174,25,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,29,4,0,30,0,0,0,0,0,69,59,10,173,32,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,27,1,2,25,3,1,2,1,0,71,57,14,175,29,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,29,4,0,30,0,0,0,0,0,68,59,9,179,28,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,29,1,1,26,4,1,0,0,0,67,59,8,175,32,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,25,3,0,26,0,1,0,0,0,61,51,10,135,29,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,18,2,1,18,1,0,0,0,0,48,38,10,155,23,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,21,0,1,20,2,1,0,0,0,57,44,13,146,23,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,25,5,0,22,4,1,0,0,0,60,51,9,139,27,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,25,3,0,24,2,0,0,0,0,59,51,8,160,25,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,61,53,8,165,19,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,26,2,1,16,11,1,0,0,0,63,53,10,151,31,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,26,2,0,23,4,0,0,0,0,62,53,9,149,33,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,23,2,0,22,2,0,0,0,0,58,48,10,174,20,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,29,4,0,30,0,0,0,0,0,70,59,11,153,29,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,55,45,10,177,21,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,28,1,2,23,6,0,2,1,0,70,59,11,155,28,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,24,2,1,21,4,0,1,1,0,61,51,10,182,37,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,39,5,0,39,1,1,1,1,0,92,80,12,168,21,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,32,1,1,24,9,1,15,1,0,90,66,24,155,35,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,38,32,6,204,38,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,16,1,0,17,0,1,0,0,0,45,34,11,179,24,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,29,3,0,27,3,0,0,0,0,67,59,8,147,33,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,29,4,0,30,0,0,0,0,0,69,59,10,148,30,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,26,2,1,24,3,0,0,0,0,67,54,13,155,24,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,34,3,1,28,7,0,2,2,0,87,71,16,193,40,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,36,0,4,27,10,0,4,2,0,92,75,17,199,29,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,31,3,0,30,2,0,0,0,0,76,64,12,202,43,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,26,4,0,27,0,1,0,0,0,66,54,12,210,45,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,14,1,1,13,2,0,0,0,0,35,29,6,79,20,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,14,4,0,15,0,0,0,0,0,39,29,10,78,18,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,8,2,0,9,0,0,0,0,0,24,18,6,99,11,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,37,29,8,85,12,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,25,4,0,26,0,1,0,0,0,61,51,10,156,28,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,24,1,2,20,5,1,0,0,0,64,50,14,161,19,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,24,3,0,18,7,1,0,0,0,62,50,12,152,31,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,21,2,0,21,1,0,0,0,0,58,44,14,168,18,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,38,26,12,102,14,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,15,3,0,15,1,0,0,0,0,37,31,6,96,21,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,15,1,1,14,2,0,0,0,0,38,32,6,98,18,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,42,33,9,98,15,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,28,2,1,25,4,1,1,1,0,71,58,13,179,32,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,26,3,1,25,2,0,0,0,0,69,55,14,188,26,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,29,4,0,30,0,1,0,0,0,71,59,12,173,39,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,27,1,2,22,6,2,0,0,0,72,56,16,178,32,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,25,2,1,22,4,0,0,0,0,59,51,8,152,24,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,23,2,0,23,1,3,4,4,0,60,50,10,151,24,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,24,2,0,25,0,1,1,1,0,58,49,9,147,30,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,59,51,8,153,23,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,30,3,0,31,0,1,0,0,0,73,61,12,163,32,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,30,3,0,27,4,1,0,0,0,73,61,12,173,21,known_visit_horizon,commitment_horizon,2,h2,10,4
