trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,49.34816502031508,49.34816502031508,3,3,3,115,29,102,17,4,0,0,253,0,280,722,115,116,164,235,45,0.23517382413087934,28.0,4.5,collision_intent:116;pi_clear_path:1;pi_entry:44;state:119,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,43.213937988322954,43.213937988322954,0,0,0,99,25,97,6,1,0,0,220,0,245,609,125,99,146,202,43,0.28604118993135014,24.5,4.3,collision_intent:99;pi_clear_path:1;pi_entry:42;state:103,0.1499999999999999,0.038659793814433074,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,65.6079157676368,65.6079157676368,6,6,6,126,38,101,29,1,2,2,363,0,310,780,148,132,178,262,48,0.2781954887218045,31.0,4.8,collision_intent:132;pi_clear_path:4;pi_entry:44;state:130,0.1499999999999999,0.13613861386138604,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,49.48344608214891,49.48344608214891,2,2,2,113,29,102,15,3,1,1,255,0,279,724,112,114,165,231,48,0.22672064777327935,27.9,4.8,collision_intent:114;pi_clear_path:2;pi_entry:46;state:117,0.25,0.07352941176470584,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,45.703629618365916,45.703629618365916,3,3,3,84,27,84,4,1,16,2,250,0,220,547,110,88,132,176,44,0.27989821882951654,22.0,4.4,collision_intent:88;pi_clear_path:2;pi_entry:42;state:88,0.25,0.08928571428571419,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,33.1749589542942,33.1749589542942,3,3,3,70,20,66,8,0,1,1,181,0,178,428,105,72,106,146,32,0.3312302839116719,17.8,3.2,collision_intent:72;pi_clear_path:1;pi_entry:31;state:74,0.30000000000000004,0.09090909090909083,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,41.81760922216245,41.81760922216245,0,0,0,95,25,93,6,2,0,0,216,0,229,591,91,97,132,196,33,0.23096446700507614,22.9,3.3,collision_intent:97;pi_clear_path:2;pi_entry:31;state:99,0.1499999999999999,0.024193548387096753,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,49.11537868450455,49.11537868450455,3,3,3,114,29,104,14,1,1,1,257,0,266,687,109,114,152,232,34,0.24008810572687225,26.6,3.4,collision_intent:114;pi_entry:34;state:118,0.55,0.08653846153846145,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,50.0529100201027,50.0529100201027,3,3,3,114,29,111,7,2,2,1,252,0,275,702,121,116,159,234,41,0.25473684210526315,27.5,4.1,collision_intent:116;pi_clear_path:1;pi_entry:40;state:118,0.30000000000000004,0.04279279279279269,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,41.77335107038688,41.77335107038688,2,2,2,89,25,86,7,3,0,0,224,0,226,575,102,91,135,184,42,0.2524752475247525,22.6,4.2,collision_intent:91;pi_clear_path:3;pi_entry:39;state:93,0.3999999999999999,0.07558139534883712,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,44.00017128310639,44.00017128310639,1,1,1,103,26,90,17,1,0,0,222,0,245,625,108,103,142,210,35,0.25471698113207547,24.5,3.5,collision_intent:103;pi_entry:35;state:107,0.10000000000000009,0.09444444444444455,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,49.96517514434977,49.96517514434977,2,2,2,101,29,97,8,0,2,1,270,0,253,659,98,106,147,211,42,0.22323462414578588,25.3,4.2,collision_intent:106;pi_clear_path:3;pi_entry:39;state:105,0.25,0.06443298969072164,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,66.42025264791576,66.42025264791576,2,2,2,110,39,100,14,2,17,3,381,0,281,709,131,115,166,229,52,0.26464646464646463,28.1,5.2,collision_intent:115;pi_clear_path:3;pi_entry:49;state:114,0.30000000000000004,0.17999999999999994,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,49.19876279746075,49.19876279746075,1,1,1,100,29,98,6,1,0,0,269,0,248,629,111,102,146,206,42,0.2557603686635945,24.8,4.2,collision_intent:102;pi_clear_path:2;pi_entry:40;state:104,0.25,0.1071428571428572,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,63.831448324847706,63.831448324847706,5,5,5,127,36,112,19,1,6,4,353,0,321,804,157,133,188,264,57,0.2793594306049822,32.1,5.7,collision_intent:133;pi_clear_path:3;pi_entry:54;state:131,0.30000000000000004,0.022321428571428603,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,23.238418055569436,23.238418055569436,1,1,1,50,14,52,2,0,0,0,126,0,135,341,61,51,84,105,30,0.24497991967871485,13.5,3.0,collision_intent:51;pi_clear_path:1;pi_entry:29;state:54,0.25,0.09615384615384626,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,41.93350210152292,41.93350210152292,2,2,2,94,25,85,13,3,0,0,219,0,245,637,96,97,148,195,50,0.2171945701357466,24.5,5.0,collision_intent:97;pi_clear_path:2;pi_entry:48;state:98,0.25,0.07352941176470584,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,26.927270633671892,26.927270633671892,1,1,1,58,16,59,3,0,0,0,145,0,155,394,68,60,95,122,33,0.24113475177304963,15.5,3.3,collision_intent:60;pi_clear_path:1;pi_entry:32;state:62,0.1499999999999999,0.05508474576271194,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,49.84910627887031,49.84910627887031,4,4,4,110,29,102,12,4,1,1,265,0,283,718,129,114,169,228,55,0.25544554455445545,28.3,5.5,collision_intent:114;pi_clear_path:3;pi_entry:52;state:114,0.25,0.05882352941176472,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,41.67446208015574,41.67446208015574,1,1,1,97,25,96,5,4,5,5,214,0,236,603,101,100,136,201,35,0.25,23.6,3.5,collision_intent:100;pi_clear_path:2;pi_entry:33;state:101,0.1499999999999999,0.03645833333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,51.523646911116096,51.523646911116096,1,1,1,111,30,106,9,2,0,0,276,0,268,690,111,112,156,227,41,0.23870967741935484,26.8,4.1,collision_intent:112;pi_clear_path:2;pi_entry:39;state:115,0.1499999999999999,0.0660377358490567,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,50.78984533744539,50.78984533744539,3,3,3,110,30,97,17,0,0,0,269,0,265,682,110,111,154,225,40,0.23965141612200436,26.5,4.0,collision_intent:111;pi_clear_path:1;pi_entry:39;state:114,0.25,0.09536082474226815,known_visit_horizon,commitment_horizon,2,h2,10,4
32,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,36.44764250351357,36.44764250351357,0,0,0,80,22,81,3,2,5,5,198,0,201,520,81,84,117,168,33,0.23209169054441262,20.1,3.3,collision_intent:84;pi_clear_path:2;pi_entry:31;state:84,0.3500000000000001,0.05246913580246915,known_visit_horizon,commitment_horizon,2,h2,10,4
33,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,45.9088991097749,45.9088991097749,2,2,2,104,27,102,6,2,7,7,240,0,262,661,122,108,154,216,46,0.2657952069716776,26.2,4.6,collision_intent:108;pi_clear_path:2;pi_entry:44;state:108,0.30000000000000004,0.03431372549019618,known_visit_horizon,commitment_horizon,2,h2,10,4
34,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,44.13508814346803,44.13508814346803,4,4,4,86,26,82,8,1,0,0,244,0,214,550,90,88,126,178,36,0.2393617021276596,21.4,3.6,collision_intent:88;pi_clear_path:3;pi_entry:33;state:90,0.30000000000000004,0.09146341463414642,known_visit_horizon,commitment_horizon,2,h2,10,4
35,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,53.360601933483885,53.360601933483885,3,3,3,98,31,95,7,6,0,0,306,0,254,642,118,102,152,204,50,0.2599118942731278,25.4,5.0,collision_intent:102;pi_clear_path:2;pi_entry:48;state:102,0.30000000000000004,0.18157894736842106,known_visit_horizon,commitment_horizon,2,h2,10,4
36,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,76.53357923695756,76.53357923695756,2,2,2,115,44,104,15,4,1,1,463,0,285,731,119,120,165,239,46,0.24285714285714285,28.5,4.6,collision_intent:120;pi_clear_path:4;pi_entry:42;state:119,0.3500000000000001,0.13942307692307687,known_visit_horizon,commitment_horizon,2,h2,10,4
37,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,66.54138310744595,66.54138310744595,7,7,7,121,39,99,26,0,1,1,380,0,299,761,133,125,174,250,49,0.25626204238921,29.9,4.9,collision_intent:125;pi_clear_path:3;pi_entry:46;state:125,0.30000000000000004,0.1237373737373737,known_visit_horizon,commitment_horizon,2,h2,10,4
38,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,75.72959771813436,75.72959771813436,5,5,5,153,43,120,37,3,29,4,389,0,374,954,160,158,216,315,59,0.24883359253499224,37.4,5.9,collision_intent:158;pi_clear_path:3;pi_entry:56;state:157,0.30000000000000004,0.11250000000000004,known_visit_horizon,commitment_horizon,2,h2,10,4
39,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,43.593986808974456,43.593986808974456,5,5,5,87,25,81,10,2,2,2,244,0,229,579,107,89,140,180,49,0.2553699284009546,22.9,4.9,collision_intent:89;pi_clear_path:2;pi_entry:47;state:91,0.3999999999999999,0.1635802469135803,known_visit_horizon,commitment_horizon,2,h2,10,4
40,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,32.09525599865342,32.09525599865342,1,1,1,74,19,77,1,1,1,1,173,0,188,488,73,77,111,155,33,0.22121212121212122,18.8,3.3,collision_intent:77;pi_clear_path:2;pi_entry:31;state:78,0.30000000000000004,0.022727272727272707,known_visit_horizon,commitment_horizon,2,h2,10,4
41,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,30.2962943460907,30.2962943460907,2,2,2,70,18,69,5,0,0,0,154,0,178,445,86,70,108,144,34,0.26791277258566976,17.8,3.4,collision_intent:70;pi_entry:34;state:74,0.44999999999999996,0.03985507246376807,known_visit_horizon,commitment_horizon,2,h2,10,4
42,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,63.29956024402798,63.29956024402798,2,2,2,127,36,106,25,0,5,5,344,0,301,776,126,132,169,263,38,0.2490118577075099,30.1,3.8,collision_intent:132;pi_clear_path:2;pi_entry:36;state:131,0.3500000000000001,0.12264150943396235,known_visit_horizon,commitment_horizon,2,h2,10,4
43,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,50.54214296907384,50.54214296907384,1,1,1,116,29,112,8,2,0,0,258,0,281,732,109,118,163,238,43,0.22381930184804927,28.1,4.3,collision_intent:118;pi_clear_path:2;pi_entry:41;state:120,0.3500000000000001,0.049107142857142794,known_visit_horizon,commitment_horizon,2,h2,10,4
44,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,45.74939646093185,45.74939646093185,1,1,1,99,27,96,7,2,5,5,244,0,238,617,96,102,136,205,33,0.23587223587223588,23.8,3.3,collision_intent:102;pi_clear_path:1;pi_entry:32;state:103,0.25,0.0625,known_visit_horizon,commitment_horizon,2,h2,10,4
45,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,51.38823410881148,51.38823410881148,3,3,3,112,30,107,9,2,3,3,272,0,284,727,120,117,167,233,51,0.24048096192384769,28.4,5.1,collision_intent:117;pi_clear_path:2;pi_entry:49;state:116,0.10000000000000009,0.07242990654205617,known_visit_horizon,commitment_horizon,2,h2,10,4
46,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,52.17965054240041,52.17965054240041,6,6,6,114,30,94,24,2,1,1,278,0,276,714,113,116,160,234,42,0.2359081419624217,27.6,4.2,collision_intent:116;pi_clear_path:2;pi_entry:40;state:118,0.3999999999999999,0.13829787234042556,known_visit_horizon,commitment_horizon,2,h2,10,4
47,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,46.3716221053651,46.3716221053651,5,5,5,95,27,86,13,1,13,2,248,0,246,644,92,97,149,196,50,0.20674157303370785,24.6,5.0,collision_intent:97;pi_clear_path:1;pi_entry:49;state:99,0.30000000000000004,0.12790697674418605,known_visit_horizon,commitment_horizon,2,h2,10,4
48,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,55.68854778058312,55.68854778058312,4,4,4,126,33,109,21,1,2,1,282,0,307,775,140,130,177,260,47,0.26666666666666666,30.7,4.7,collision_intent:130;pi_clear_path:2;pi_entry:45;state:130,0.3999999999999999,0.10779816513761475,known_visit_horizon,commitment_horizon,2,h2,10,4
49,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,52.959888207587056,52.959888207587056,3,3,3,106,31,101,9,0,1,1,294,0,254,650,109,109,145,219,35,0.2523148148148148,25.4,3.5,collision_intent:109;pi_clear_path:2;pi_entry:33;state:110,0.25,0.0767326732673268,known_visit_horizon,commitment_horizon,2,h2,10,4
50,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,38.77971767858942,38.77971767858942,5,5,5,86,22,73,17,2,1,1,210,0,228,586,95,89,139,179,49,0.22946859903381642,22.8,4.9,collision_intent:89;pi_clear_path:4;pi_entry:45;state:90,0.25,0.09931506849315075,known_visit_horizon,commitment_horizon,2,h2,10,4
51,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,72.57797894922126,72.57797894922126,6,6,6,151,42,130,25,1,8,6,384,0,375,958,165,156,219,311,64,0.25190839694656486,37.5,6.4,collision_intent:156;pi_clear_path:3;pi_entry:61;state:155,0.3999999999999999,0.13461538461538458,known_visit_horizon,commitment_horizon,2,h2,10,4
52,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,47.58562077953044,47.58562077953044,2,2,2,88,28,76,16,1,0,0,269,0,226,576,100,91,135,183,43,0.24813895781637718,22.6,4.3,collision_intent:91;pi_clear_path:3;pi_entry:40;state:92,0.25,0.23026315789473695,known_visit_horizon,commitment_horizon,2,h2,10,4
53,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,43.20771470339596,43.20771470339596,1,1,1,91,25,94,1,1,4,2,233,0,234,611,89,95,139,190,44,0.21445783132530122,23.4,4.4,collision_intent:95;pi_clear_path:1;pi_entry:43;state:95,0.1499999999999999,0.06382978723404253,known_visit_horizon,commitment_horizon,2,h2,10,4
54,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,62.02854238566998,62.02854238566998,5,5,5,127,36,113,18,2,2,2,335,0,312,786,148,131,181,262,50,0.2735674676524954,31.2,5.0,collision_intent:131;pi_clear_path:4;pi_entry:46;state:131,0.1499999999999999,0.11283185840707954,known_visit_horizon,commitment_horizon,2,h2,10,4
55,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,36.97858582721464,36.97858582721464,2,2,2,86,22,82,8,3,0,0,188,0,226,582,93,88,138,178,48,0.22627737226277372,22.6,4.8,collision_intent:88;pi_clear_path:1;pi_entry:47;state:90,0.25,0.06707317073170738,known_visit_horizon,commitment_horizon,2,h2,10,4
56,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,49.88356116286599,49.88356116286599,5,5,5,109,29,96,17,2,2,2,266,0,272,688,122,112,160,225,47,0.25738396624472576,27.2,4.7,collision_intent:112;pi_clear_path:3;pi_entry:44;state:113,0.25,0.07291666666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
57,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,75.9361372791885,75.9361372791885,5,5,5,125,44,113,16,3,12,1,430,0,309,801,125,128,181,257,52,0.23062730627306274,30.9,5.2,collision_intent:128;pi_clear_path:2;pi_entry:50;state:129,0.25,0.13053097345132736,known_visit_horizon,commitment_horizon,2,h2,10,4
58,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,38.4777435531693,38.4777435531693,0,0,0,86,23,89,1,0,0,0,200,0,212,539,94,88,124,178,34,0.25474254742547425,21.2,3.4,collision_intent:88;pi_clear_path:1;pi_entry:33;state:90,0.25,0.042134831460674205,known_visit_horizon,commitment_horizon,2,h2,10,4
59,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,53.247170442284855,53.247170442284855,3,3,3,114,31,109,9,1,3,3,287,0,283,705,139,119,164,237,46,0.28542094455852157,28.3,4.6,collision_intent:119;pi_clear_path:2;pi_entry:44;state:118,0.25,0.07110091743119273,known_visit_horizon,commitment_horizon,2,h2,10,4
60,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,35.7497196471718,35.7497196471718,4,4,4,77,21,72,9,2,0,0,192,0,197,492,96,78,119,159,38,0.2711864406779661,19.7,3.8,collision_intent:78;pi_clear_path:1;pi_entry:37;state:81,0.3500000000000001,0.13194444444444442,known_visit_horizon,commitment_horizon,2,h2,10,4
61,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,33.75494421361518,33.75494421361518,1,1,1,61,20,62,3,0,0,0,198,0,158,411,60,63,95,128,30,0.2127659574468085,15.8,3.0,collision_intent:63;pi_clear_path:2;pi_entry:28;state:65,0.3500000000000001,0.2016129032258065,known_visit_horizon,commitment_horizon,2,h2,10,4
62,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,50.906694992799295,50.906694992799295,2,2,2,117,30,112,9,0,1,1,259,0,266,679,116,118,148,239,27,0.26303854875283444,26.6,2.7,collision_intent:118;pi_entry:27;state:121,0.10000000000000009,0.022321428571428603,known_visit_horizon,commitment_horizon,2,h2,10,4
63,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,45.94210552409231,45.94210552409231,1,1,1,92,27,88,8,0,1,1,250,0,231,601,91,95,136,191,40,0.22358722358722358,23.1,4.0,collision_intent:95;pi_clear_path:3;pi_entry:37;state:96,0.25,0.13068181818181812,known_visit_horizon,commitment_horizon,2,h2,10,4
64,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,39.42044553560448,39.42044553560448,2,2,2,79,23,78,5,0,0,0,220,0,199,514,81,82,117,165,34,0.23209169054441262,19.9,3.4,collision_intent:82;pi_clear_path:3;pi_entry:31;state:83,0.3500000000000001,0.07692307692307687,known_visit_horizon,commitment_horizon,2,h2,10,4
