trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,25,4,0,26,0,1,0,0,0,91,51,40,193,0,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,15,3,0,16,0,0,0,0,0,76,32,44,207,0,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,11,2,0,12,0,1,0,0,0,64,24,40,219,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,10,1,0,10,1,0,0,0,0,97,22,75,366,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,31,4,0,32,0,3,0,0,0,154,63,91,310,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,21,4,0,21,1,4,0,0,0,117,44,73,346,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,8,1,0,9,0,2,0,0,0,96,18,78,367,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,30,4,0,31,0,0,0,0,0,120,61,59,238,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,14,2,0,15,0,2,0,0,0,85,30,55,272,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,5,1,0,6,0,1,0,0,0,61,12,49,296,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,92,44,48,265,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,37,6,0,38,0,4,0,0,0,176,75,101,372,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,12,2,0,13,0,2,1,1,0,121,27,94,426,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,12,1,0,13,0,3,2,2,0,119,29,90,428,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,18,1,0,19,0,4,0,0,0,132,38,94,415,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,93,63,30,119,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,28,4,24,183,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,20,1,19,191,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,20,5,0,21,0,0,0,0,0,71,42,29,140,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,13,4,0,14,0,1,0,0,0,65,28,37,165,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,42,8,34,188,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,47,8,39,183,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,77,41,36,154,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,30,5,0,31,0,1,0,0,0,105,61,44,156,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,1,1,0,2,0,0,0,0,0,37,5,32,223,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,42,6,36,218,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,77,40,37,183,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,90,44,46,242,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,28,7,0,29,0,0,0,0,0,115,57,58,218,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,3,0,0,4,0,3,0,0,0,61,8,53,271,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,3,0,0,4,0,2,0,0,0,67,8,59,265,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,30,4,1,26,5,0,0,0,0,129,62,67,318,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,18,2,0,19,0,4,0,0,0,116,39,77,330,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,19,3,0,20,0,2,0,0,0,115,40,75,331,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,8,1,0,9,0,0,0,0,0,87,19,68,359,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,10,1,0,11,0,1,0,0,0,63,22,41,229,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,16,3,0,17,0,2,0,0,0,77,34,43,215,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,7,1,0,8,0,0,0,0,0,57,16,41,235,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,96,51,45,197,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,30,5,0,31,0,2,0,0,0,117,61,56,212,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,4,0,0,5,0,2,0,0,0,59,10,49,269,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,9,2,0,10,0,0,0,0,0,73,21,52,255,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,80,26,54,248,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,22,2,0,22,1,0,0,0,0,119,45,74,349,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,16,2,0,17,0,2,0,0,0,113,35,78,355,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,13,1,0,14,0,1,0,0,0,106,29,77,362,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,22,5,0,23,0,3,0,0,0,131,45,86,338,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,11,2,0,12,0,4,0,0,0,92,25,67,309,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,7,2,0,8,0,1,0,0,0,84,17,67,317,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,69,15,54,332,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,40,5,0,41,0,2,0,0,0,157,81,76,245,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,20,1,0,21,0,3,1,1,0,122,43,79,350,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,25,5,0,26,0,4,0,0,0,128,52,76,345,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,25,2,0,26,0,0,0,0,0,124,52,72,348,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,13,2,0,14,0,1,0,0,0,99,29,70,373,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,85,30,55,250,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,28,4,0,29,0,1,0,0,0,120,57,63,216,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,7,1,0,8,0,0,0,0,0,65,16,49,270,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,7,2,0,8,0,0,0,0,0,66,16,50,269,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,16,2,0,17,0,2,0,0,0,89,34,55,245,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,15,3,0,16,0,1,0,0,0,90,32,58,243,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,8,2,0,9,0,1,0,0,0,72,18,54,261,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,83,26,57,250,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,117,71,46,162,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,3,0,0,4,0,1,0,0,0,44,8,36,234,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,13,4,0,14,0,0,0,0,0,69,28,41,209,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,4,1,0,5,0,1,0,0,0,49,10,39,229,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,101,45,56,235,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,69,12,57,266,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,12,4,0,13,0,3,0,0,0,81,26,55,254,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,9,1,0,10,0,0,0,0,0,85,23,62,250,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,15,3,0,16,0,1,0,0,0,75,32,43,227,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,81,42,39,222,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,86,44,42,216,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,8,1,0,9,0,1,0,0,0,61,19,42,241,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,10,2,0,11,0,1,0,0,0,71,22,49,268,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,3,0,0,4,0,1,0,0,0,53,9,44,286,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,29,4,0,30,0,2,0,0,0,113,60,53,227,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,24,4,0,25,0,0,0,0,0,103,50,53,236,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,19,1,0,20,0,4,0,0,0,108,41,67,323,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,24,4,0,23,2,4,0,0,0,129,53,76,303,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,14,2,0,15,0,1,0,0,0,97,31,66,334,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,98,38,60,333,0,known_visit_horizon,commitment_horizon,5,h5,10,4
