trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
38,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,44.206824776705986,44.206824776705986,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(18,8);(16,4);(18,10)",232,0,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,42.761639126574835,42.761639126574835,00:2;01:2;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,3);(6,9);(17,12);(3,15)",285,0,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,32.11256421501205,32.11256421501205,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,4);(4,10);(13,18);(2,9)",194,0,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,34.92453429951325,34.92453429951325,00:6;01:2;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(7,4);(9,10);(13,10)",205,0,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,53.561010108130674,53.561010108130674,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,15);(8,15);(9,11);(9,18)",323,0,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,51.77410476224939,51.77410476224939,00:5;01:3;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(17,15);(3,7);(4,13)",322,0,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,41.809968514283135,41.809968514283135,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,0);(4,7);(15,10);(11,18)",256,0,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,57.54655367348486,57.54655367348486,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,2);(12,11);(16,7);(18,3)",331,0,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,51.453145735381135,51.453145735381135,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,2);(4,16);(5,14);(16,14)",318,0,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,41.84760862625419,41.84760862625419,00:1;01:1;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(9,6);(15,8);(9,11);(14,14)",246,0,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,54.21136185293371,54.21136185293371,00:2;01:2;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,0);(0,4);(18,5);(11,16)",366,0,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,44.58219508065551,44.58219508065551,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,1);(4,3);(12,10);(15,12)",268,0,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,49.94249448617609,49.94249448617609,00:2;01:5;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,7);(15,1);(8,0);(9,6)",286,0,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,37.56424745376337,37.56424745376337,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,0);(8,10);(15,17);(11,15)",214,0,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,41.820953702990245,41.820953702990245,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,14);(17,7);(4,16);(9,18)",250,0,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,59.66845238526718,59.66845238526718,00:3;01:6;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,4);(18,15);(2,13);(1,18)",400,0,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,55.0898065209457,55.0898065209457,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(8,13);(18,6);(15,1);(15,12)",311,0,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,41.98027674143805,41.98027674143805,00:5;01:2;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,1);(15,7);(9,10);(10,6)",244,0,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,53.21309707943085,53.21309707943085,00:1;01:1;02:6;03:2,"(0,0);(0,6);(0,12);(0,18)","(4,2);(2,3);(16,3);(7,16)",363,0,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,48.8627689161776,48.8627689161776,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,2);(2,4);(16,12);(2,18)",326,0,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,49.150642929337714,49.150642929337714,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,0);(15,8);(12,17);(18,14)",276,0,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,43.320567796264,43.320567796264,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,1);(7,13);(11,16);(6,10)",252,0,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,45.7923043538037,45.7923043538037,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(3,8);(9,3);(10,14);(17,16)",284,0,known_visit_horizon,commitment_horizon,5,h5,10,4
61,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,26.862486380938034,26.862486380938034,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,10);(10,5);(13,9);(8,12)",150,0,known_visit_horizon,commitment_horizon,5,h5,10,4
62,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,"(1,2);(4,1);(2,1);(4,13);(18,6);(14,0);(3,14);(3,18);(9,15);(10,15)",10,True,68.47013706169494,68.47013706169494,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(4,1);(4,14);(14,0);(6,15)",457,0,known_visit_horizon,commitment_horizon,5,h5,10,4
