trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,23,0,1,0,0,0,57,45,12,91,22,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,15,2,0,15,1,0,5,2,0,47,35,12,102,20,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,9,2,0,10,0,2,0,0,0,32,20,12,120,17,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,34,26,8,115,21,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,3,0,0,4,0,1,0,0,0,16,8,8,148,25,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,16,2,0,17,0,1,0,0,0,48,34,14,114,27,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,63,43,20,106,20,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,22,5,0,23,0,1,0,0,0,63,45,18,108,19,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,15,4,0,16,0,0,0,0,0,42,32,10,117,19,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,5,1,0,6,0,0,0,0,0,18,12,6,146,14,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,21,2,0,21,1,0,0,0,0,53,44,9,104,21,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,28,3,0,29,0,0,0,0,0,66,57,9,95,18,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,22,1,1,20,3,0,0,0,0,55,46,9,104,21,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,25,5,0,26,0,0,0,0,0,63,51,12,106,11,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,10,8,2,152,17,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,52,44,8,108,19,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,40,30,10,103,17,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,8,0,1,7,2,2,0,0,0,27,21,6,109,24,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,41,34,7,102,18,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,53,41,12,97,11,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,2,0,0,3,0,1,0,0,0,15,6,9,93,19,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,56,41,15,54,18,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,7,2,0,8,0,0,0,0,0,26,16,10,91,10,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,31,24,7,81,15,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,83,71,12,57,13,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,5,3,2,123,24,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,13,4,0,14,0,0,0,0,0,41,28,13,88,23,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,6,1,0,7,0,1,0,0,0,24,14,10,106,22,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,34,26,8,87,15,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,9,1,1,7,3,0,0,0,0,31,22,9,88,17,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,14,5,0,15,0,0,0,0,0,41,29,12,87,9,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,10,1,0,11,0,2,0,0,0,31,22,9,89,17,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,15,3,0,16,0,0,0,0,0,43,32,11,105,24,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,14,8,6,128,30,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,31,5,0,32,0,3,0,0,0,85,63,22,80,8,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,9,1,0,10,0,1,0,0,0,31,21,10,117,24,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,8,2,0,9,0,0,0,0,0,28,18,10,111,20,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,27,3,0,28,0,1,0,0,0,62,55,7,84,13,known_visit_horizon,commitment_horizon,3,h3,10,4
