trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,4,15,3,29.473266151922857,29.473266151922857,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,5,13,7,22.904154886689884,22.904154886689884,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,6,11,2,20.740597108539582,20.740597108539582,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,7,15,16,36.04512989719805,36.04512989719805,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,8,16,6,30.33879794072465,30.33879794072465,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,9,9,14,17.89871655040219,17.89871655040219,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,7,16,13.908154770355647,13.908154770355647,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,1,0,4,5.624242929837879,5.624242929837879,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,2,8,8,23.562718061594918,23.562718061594918,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,3,13,2,31.92417350575367,31.92417350575367,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,4,0,2,2.041138938984726,2.041138938984726,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,5,12,18,30.303629360543855,30.303629360543855,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,6,0,9,7.551455505872237,7.551455505872237,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,7,16,12,44.47683882030843,44.47683882030843,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,8,4,15,10.82446757146612,10.82446757146612,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,9,14,2,33.97430822362412,33.97430822362412,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,12,9,32.511231401580446,32.511231401580446,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,1,15,11,40.67286067323369,40.67286067323369,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,2,11,8,28.331564921396062,28.331564921396062,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,3,11,16,32.9706614576918,32.9706614576918,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,4,7,17,23.818999649787827,23.818999649787827,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,5,10,5,21.127469743465983,21.127469743465983,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,6,0,15,7.089334142853343,7.089334142853343,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,7,0,13,0.5213168394058908,0.5213168394058908,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,8,1,12,14.229532825935767,14.229532825935767,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,9,3,14,11.216388393973924,11.216388393973924,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,2,7,3.7885861700497503,3.7885861700497503,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,1,13,1,26.991227742323336,26.991227742323336,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,2,17,14,35.28903860998741,35.28903860998741,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,3,8,0,12.328758484213068,12.328758484213068,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,4,10,2,19.523209300075006,19.523209300075006,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,5,16,10,44.146850506991065,44.146850506991065,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,6,4,18,51.94911885831137,51.94911885831137,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,7,0,17,0.44957599316792574,0.44957599316792574,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,8,1,0,0.2290643754723718,0.2290643754723718,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,9,12,16,22.900238936536233,22.900238936536233,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,8,13,14.615473198559686,14.615473198559686,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,1,1,9,5.481687430424729,5.481687430424729,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,2,12,6,30.178790017605,30.178790017605,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,3,16,8,40.03859143060236,40.03859143060236,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,4,14,1,24.36657254964607,24.36657254964607,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,5,3,5,47.7920919830112,47.7920919830112,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,6,8,15,17.612932530423453,17.612932530423453,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,7,1,6,0.12553667397728613,0.12553667397728613,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,8,10,6,26.448699476621442,26.448699476621442,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,9,16,3,31.3491190901831,31.3491190901831,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,15,14,31.547279823496023,31.547279823496023,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,1,4,12,15.83014304262394,15.83014304262394,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,2,9,2,17.437967400583332,17.437967400583332,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,3,4,2,8.807321577598124,8.807321577598124,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,4,13,8,51.98789833318333,51.98789833318333,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,5,16,13,35.98950218713193,35.98950218713193,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,6,6,13,18.63667080340047,18.63667080340047,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,7,18,2,32.94273268140721,32.94273268140721,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,8,4,8,8.917718104284585,8.917718104284585,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,9,0,15,4.455095276673111,4.455095276673111,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,18,7,41.6658914520782,41.6658914520782,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,1,7,3,15.920550318774383,15.920550318774383,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,2,17,14,35.212059946577945,35.212059946577945,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,3,1,9,5.537811095808855,5.537811095808855,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,4,13,14,28.215919351403794,28.215919351403794,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,5,10,5,29.095131654844636,29.095131654844636,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,6,7,16,14.033016019736294,14.033016019736294,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,7,18,15,39.083251601061626,39.083251601061626,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,8,16,7,42.661784865641295,42.661784865641295,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,9,2,12,1.9725949699376892,1.9725949699376892,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,9,2,21.723745520348057,21.723745520348057,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,1,4,16,8.916226580274182,8.916226580274182,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,2,9,10,17.81689277219404,17.81689277219404,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,3,12,8,26.784014044381813,26.784014044381813,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,4,12,15,24.693823217447758,24.693823217447758,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,5,11,6,32.25248103288162,32.25248103288162,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,6,17,7,48.38039387985835,48.38039387985835,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,7,0,5,0.46065206733465425,0.46065206733465425,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,8,2,5,4.228228808513799,4.228228808513799,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,9,1,5,2.4832858289439743,2.4832858289439743,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,17,0,64.39004902736151,64.39004902736151,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,1,12,16,22.67774879543496,22.67774879543496,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,2,16,17,31.94671315389998,31.94671315389998,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,3,2,7,3.963761194535422,3.963761194535422,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,4,18,12,44.349845179560546,44.349845179560546,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,5,17,1,44.73884477085751,44.73884477085751,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,6,8,2,23.371176396019745,23.371176396019745,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,7,9,18,13.84780776719174,13.84780776719174,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,8,10,3,28.982244960281545,28.982244960281545,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,9,1,4,7.310033268288986,7.310033268288986,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,1,1,2.237147314932667,2.237147314932667,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,1,4,2,9.047103494808617,9.047103494808617,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,2,13,14,35.51154275487525,35.51154275487525,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,3,11,18,17.513044966095272,17.513044966095272,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,4,12,10,26.555209312037746,26.555209312037746,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,5,5,14,11.351906707758411,11.351906707758411,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,6,10,7,17.629007212739452,17.629007212739452,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,7,4,14,9.284464854726078,9.284464854726078,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,8,8,6,12.243867403972592,12.243867403972592,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,9,16,5,35.00242597570659,35.00242597570659,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,9,18,14.1520269346977,14.1520269346977,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,1,0,16,2.1713492141593442,2.1713492141593442,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,2,7,11,16.958841031066903,16.958841031066903,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,3,14,15,32.163717608930035,32.163717608930035,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,4,9,7,15.73271227367053,15.73271227367053,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,5,5,12,11.394186289387472,11.394186289387472,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,6,8,13,22.441473880776417,22.441473880776417,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,7,18,17,42.72673722646836,42.72673722646836,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
