trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,35.26976976616964,35.26976976616964,0,0,0,57,21,61,0,1,0,0,211,0,161,410,71,61,100,122,39,0.23825503355704697,16.1,3.9,collision_intent:61;hipc_entry:39;state:61,0.3999999999999999,0.23360655737704916,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,39.650944367206705,39.650944367206705,1,1,1,68,23,71,1,4,0,0,230,0,192,482,93,72,120,144,48,0.2590529247910863,19.2,4.8,collision_intent:72;hipc_entry:48;state:72,0.30000000000000004,0.193661971830986,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,37.785246803199044,37.785246803199044,0,0,0,56,22,60,0,1,0,0,232,0,154,381,79,60,94,120,34,0.28214285714285714,15.4,3.4,collision_intent:60;hipc_entry:34;state:60,0.25,0.2666666666666666,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,36.754517243238425,36.754517243238425,0,0,0,58,22,61,1,3,5,2,228,0,170,428,80,64,106,126,44,0.25316455696202533,17.0,4.4,collision_intent:64;hipc_entry:44;state:62,0.10000000000000009,0.1680327868852458,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,36.66890789620746,36.66890789620746,0,0,0,62,22,66,0,4,0,0,221,0,190,476,91,64,126,130,60,0.24266666666666667,19.0,6.0,collision_intent:64;hipc_entry:60;state:66,0.3999999999999999,0.23484848484848486,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,46.73265579372446,46.73265579372446,0,0,0,69,28,72,1,0,0,0,286,0,179,462,72,72,107,145,34,0.22641509433962265,17.9,3.4,collision_intent:72;hipc_entry:34;state:73,0.25,0.2569444444444444,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,42.68759338672334,42.68759338672334,1,1,1,71,25,72,3,0,0,0,254,0,180,470,68,74,106,149,31,0.21518987341772153,18.0,3.1,collision_intent:74;hipc_entry:31;state:75,0.3500000000000001,0.23611111111111116,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,33.70318845032901,33.70318845032901,1,1,1,58,20,60,2,2,0,0,200,0,161,411,70,64,97,126,35,0.2422145328719723,16.1,3.5,collision_intent:64;hipc_entry:35;state:62,0.30000000000000004,0.18333333333333335,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,33.74241129131616,33.74241129131616,0,0,0,40,20,44,0,1,0,0,222,0,128,319,62,43,85,87,41,0.24603174603174602,12.8,4.1,collision_intent:43;hipc_entry:41;state:44,0.3999999999999999,0.3295454545454546,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,59.39676300574267,59.39676300574267,0,0,0,54,35,58,0,1,0,0,409,0,153,374,82,58,95,116,37,0.2907801418439716,15.3,3.7,collision_intent:58;hipc_entry:37;state:58,0.44999999999999996,0.48275862068965525,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,23.533749580904388,23.533749580904388,1,1,1,45,14,46,3,2,0,0,135,0,137,351,58,50,87,99,38,0.22393822393822393,13.7,3.8,collision_intent:50;hipc_entry:38;state:49,0.3500000000000001,0.14130434782608692,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,53.56452416133311,53.56452416133311,0,0,0,58,31,62,0,4,0,0,360,0,173,430,86,62,111,124,49,0.2606060606060606,17.3,4.9,collision_intent:62;hipc_entry:49;state:62,0.3500000000000001,0.3629032258064515,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,46.095019708462814,46.095019708462814,0,0,0,60,27,64,0,2,0,0,293,0,159,414,61,63,96,127,32,0.21328671328671328,15.9,3.2,collision_intent:63;hipc_entry:32;state:64,0.10000000000000009,0.234375,known_visit_horizon,commitment_horizon,3,h3,10,4
30,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,47.94813304650455,47.94813304650455,0,0,0,66,28,69,1,5,0,0,302,0,200,498,99,69,131,139,61,0.25384615384615383,20.0,6.1,collision_intent:69;hipc_entry:61;state:70,0.25,0.24275362318840576,known_visit_horizon,commitment_horizon,3,h3,10,4
31,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,40.5843504458747,40.5843504458747,0,0,0,66,24,69,1,4,0,0,245,0,190,483,85,69,121,139,51,0.23545706371191136,19.0,5.1,collision_intent:69;hipc_entry:51;state:70,0.30000000000000004,0.25724637681159424,known_visit_horizon,commitment_horizon,3,h3,10,4
32,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,44.3032250987687,44.3032250987687,1,1,1,63,26,63,4,4,0,0,275,0,181,455,86,68,113,135,46,0.2551928783382789,18.1,4.6,collision_intent:68;hipc_entry:46;state:67,0.25,0.2579365079365079,known_visit_horizon,commitment_horizon,3,h3,10,4
33,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,45.90938115269099,45.90938115269099,1,1,1,53,27,56,1,0,2,1,295,0,158,394,78,58,100,115,43,0.26174496644295303,15.8,4.3,collision_intent:58;hipc_entry:43;state:57,0.3500000000000001,0.3571428571428572,known_visit_horizon,commitment_horizon,3,h3,10,4
34,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,54.89565874134925,54.89565874134925,3,3,3,83,32,81,6,5,0,0,332,0,232,604,90,86,146,173,59,0.20642201834862386,23.2,5.9,collision_intent:86;hipc_entry:59;state:87,0.30000000000000004,0.27469135802469147,known_visit_horizon,commitment_horizon,3,h3,10,4
35,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,55.78445723867205,55.78445723867205,2,2,2,68,33,67,5,2,0,0,361,0,195,482,101,74,121,146,49,0.27977839335180055,19.5,4.9,collision_intent:74;hipc_entry:49;state:72,0.44999999999999996,0.3246268656716418,known_visit_horizon,commitment_horizon,3,h3,10,4
36,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,46.231741019453686,46.231741019453686,0,0,0,58,28,62,0,1,0,0,298,0,164,418,72,61,103,123,41,0.23452768729641693,16.4,4.1,collision_intent:61;hipc_entry:41;state:62,0.3500000000000001,0.35483870967741926,known_visit_horizon,commitment_horizon,3,h3,10,4
37,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,46.65803458019714,46.65803458019714,0,0,0,61,27,65,0,3,15,1,281,0,180,465,72,66,114,131,49,0.21238938053097345,18.0,4.9,collision_intent:66;hipc_entry:49;state:65,0.3500000000000001,0.3038461538461539,known_visit_horizon,commitment_horizon,3,h3,10,4
38,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,61.85102061564314,61.85102061564314,3,3,3,78,36,73,9,4,3,2,394,0,227,575,104,84,143,166,61,0.24355971896955503,22.7,6.1,collision_intent:84;hipc_entry:61;state:82,0.5,0.33904109589041087,known_visit_horizon,commitment_horizon,3,h3,10,4
39,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,542.8956456125437,542.8956456125437,0,0,0,60,35,64,0,2,569,1,3589,12,760,1747,530,68,692,132,628,0.2556681138446696,76.0,62.8,collision_intent:68;hipc_entry:628;state:64,0.30000000000000004,0.3359375,known_visit_horizon,commitment_horizon,3,h3,10,4
40,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,32.13291933596983,32.13291933596983,1,1,1,58,19,58,4,1,0,0,188,0,156,391,75,63,93,125,31,0.27075812274368233,15.6,3.1,collision_intent:63;hipc_entry:31;state:62,0.30000000000000004,0.13793103448275867,known_visit_horizon,commitment_horizon,3,h3,10,4
41,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,30.810704188003537,30.810704188003537,1,1,1,53,18,56,1,4,0,0,182,0,170,437,70,56,114,113,57,0.20648967551622419,17.0,5.7,collision_intent:56;hipc_entry:57;state:57,0.44999999999999996,0.1785714285714286,known_visit_horizon,commitment_horizon,3,h3,10,4
42,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,51.05141609239107,51.05141609239107,2,2,2,84,30,82,6,3,0,0,305,0,227,559,119,86,141,174,53,0.2833333333333333,22.7,5.3,collision_intent:86;hipc_entry:53;state:88,0.3500000000000001,0.22560975609756095,known_visit_horizon,commitment_horizon,3,h3,10,4
43,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,66.44208061214678,66.44208061214678,1,1,1,81,38,83,2,9,0,0,432,0,238,601,111,87,151,172,66,0.24611973392461198,23.8,6.6,collision_intent:87;hipc_entry:66;state:85,0.44999999999999996,0.3704819277108433,known_visit_horizon,commitment_horizon,3,h3,10,4
44,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,49.423022112355206,49.423022112355206,2,2,2,72,29,72,4,2,21,1,299,0,223,557,110,79,144,155,68,0.2558139534883721,22.3,6.8,collision_intent:79;hipc_entry:68;state:76,0.44999999999999996,0.29861111111111116,known_visit_horizon,commitment_horizon,3,h3,10,4
45,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,54.91350761038501,54.91350761038501,1,1,1,80,32,83,1,2,0,0,339,0,224,580,90,85,139,169,55,0.21686746987951808,22.4,5.5,collision_intent:85;hipc_entry:55;state:84,0.30000000000000004,0.25602409638554224,known_visit_horizon,commitment_horizon,3,h3,10,4
46,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,48.4150360629301,48.4150360629301,1,1,1,63,28,65,2,4,0,0,312,0,191,478,93,67,124,134,57,0.25135135135135134,19.1,5.7,collision_intent:67;hipc_entry:57;state:67,0.30000000000000004,0.3038461538461539,known_visit_horizon,commitment_horizon,3,h3,10,4
47,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,39.2240382941094,39.2240382941094,1,1,1,72,23,73,3,6,0,0,226,0,214,548,92,74,140,150,64,0.22009569377990432,21.4,6.4,collision_intent:74;hipc_entry:64;state:76,0.3999999999999999,0.1952054794520548,known_visit_horizon,commitment_horizon,3,h3,10,4
48,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,39.966854586168836,39.966854586168836,0,0,0,66,23,70,0,4,0,0,240,0,202,500,103,69,133,139,63,0.2601010101010101,20.2,6.3,collision_intent:69;hipc_entry:63;state:70,0.30000000000000004,0.23571428571428577,known_visit_horizon,commitment_horizon,3,h3,10,4
49,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,38.56681180134597,38.56681180134597,0,0,0,63,23,67,0,1,0,0,231,0,170,405,103,65,105,132,38,0.329073482428115,17.0,3.8,collision_intent:65;hipc_entry:38;state:67,0.25,0.2126865671641791,known_visit_horizon,commitment_horizon,3,h3,10,4
50,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,43.43988232149788,43.43988232149788,2,2,2,58,26,60,2,1,1,1,279,0,169,431,74,62,107,124,45,0.23197492163009403,16.9,4.5,collision_intent:62;hipc_entry:45;state:62,0.5,0.34166666666666656,known_visit_horizon,commitment_horizon,3,h3,10,4
51,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,47.36409000365359,47.36409000365359,0,0,0,70,27,74,0,3,0,0,291,0,195,488,94,74,121,148,47,0.2611111111111111,19.5,4.7,collision_intent:74;hipc_entry:47;state:74,0.55,0.25,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,36.24841573619899,36.24841573619899,0,0,0,68,21,70,2,4,0,0,205,0,194,479,100,72,122,144,50,0.27548209366391185,19.4,5.0,collision_intent:72;hipc_entry:50;state:72,0.30000000000000004,0.12142857142857144,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,62.33934687322005,62.33934687322005,0,0,0,69,37,73,0,1,0,0,408,0,188,480,81,72,116,145,43,0.23478260869565218,18.8,4.3,collision_intent:72;hipc_entry:43;state:73,0.30000000000000004,0.37328767123287676,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,44.25437240951325,44.25437240951325,1,1,1,66,26,69,1,1,0,0,269,0,187,470,89,70,117,140,47,0.25501432664756446,18.7,4.7,collision_intent:70;hipc_entry:47;state:70,0.44999999999999996,0.26449275362318847,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,37.5103763203814,37.5103763203814,2,2,2,72,22,73,3,3,1,1,212,0,207,521,97,75,132,151,56,0.24681933842239187,20.7,5.6,collision_intent:75;hipc_entry:56;state:76,0.25,0.1404109589041096,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,34.60830232273148,34.60830232273148,0,0,0,52,20,56,0,0,0,0,214,0,157,391,78,56,101,112,45,0.2591362126245847,15.7,4.5,collision_intent:56;hipc_entry:45;state:56,0.30000000000000004,0.2589285714285714,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,36.33990247511299,36.33990247511299,1,1,1,62,22,61,5,1,0,0,213,0,168,428,74,66,102,132,36,0.24342105263157895,16.8,3.6,collision_intent:66;hipc_entry:36;state:66,0.25,0.22540983606557385,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,41.36901737023458,41.36901737023458,2,2,2,84,24,85,3,5,0,0,227,0,229,587,97,87,142,175,54,0.2293144208037825,22.9,5.4,collision_intent:87;hipc_entry:54;state:88,0.3999999999999999,0.09117647058823519,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,33.27738410234613,33.27738410234613,1,1,1,66,20,64,6,4,0,0,183,0,189,479,86,69,120,139,50,0.24022346368715083,18.9,5.0,collision_intent:69;hipc_entry:50;state:70,0.25,0.1953125,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,35.760572606569745,35.760572606569745,0,0,0,48,21,52,0,4,0,0,228,0,144,368,61,51,93,103,41,0.2210144927536232,14.4,4.1,collision_intent:51;hipc_entry:41;state:52,0.25,0.2596153846153846,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,43.77501106685239,43.77501106685239,2,2,2,48,26,50,2,0,0,0,294,0,143,353,73,52,91,104,39,0.27037037037037037,14.3,3.9,collision_intent:52;hipc_entry:39;state:52,0.3500000000000001,0.3500000000000001,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,48.4394537722538,48.4394537722538,0,0,0,53,28,57,0,4,0,0,323,0,160,394,84,56,104,113,47,0.2709677419354839,16.0,4.7,collision_intent:56;hipc_entry:47;state:57,0.3999999999999999,0.32894736842105265,known_visit_horizon,commitment_horizon,3,h3,10,4
63,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,38.849677822071136,38.849677822071136,0,0,0,59,23,63,0,2,0,0,239,0,166,419,76,62,104,125,41,0.2459546925566343,16.6,4.1,collision_intent:62;hipc_entry:41;state:63,0.25,0.28968253968253976,known_visit_horizon,commitment_horizon,3,h3,10,4
64,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,39.3369492860731,39.3369492860731,0,0,0,63,23,67,0,4,0,0,238,0,176,439,84,67,109,134,42,0.25925925925925924,17.6,4.2,collision_intent:67;hipc_entry:42;state:67,0.3500000000000001,0.16791044776119413,known_visit_horizon,commitment_horizon,3,h3,10,4
65,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,68.64715659358885,68.64715659358885,4,4,4,112,40,103,13,4,0,0,406,0,303,757,150,115,188,231,72,0.2669039145907473,30.3,7.2,collision_intent:115;hipc_entry:72;state:116,0.30000000000000004,0.18203883495145634,known_visit_horizon,commitment_horizon,3,h3,10,4
66,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,10,True,45.45565383360114,45.45565383360114,1,1,1,76,27,79,1,3,0,0,268,0,219,548,106,81,138,161,58,0.25790754257907544,21.9,5.8,collision_intent:81;hipc_entry:58;state:80,0.44999999999999996,0.14240506329113933,known_visit_horizon,commitment_horizon,3,h3,10,4
