sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,source_comm_folder,source_condition_folder,source_out_dir,system_rows,trial_summary_rows,robot_rows,complete_marker
topk,max_candidate_cells,50,k50,ideal,hipc_k50_ideal,runs/sensitivity_topk_300/raw/k50/ideal/hipc_k50_ideal,300,300,1200,yes
topk,max_candidate_cells,50,k50,ideal,pi_k50_ideal,runs/sensitivity_topk_300/raw/k50/ideal/pi_k50_ideal,300,300,1200,yes
topk,max_candidate_cells,50,k50,rayleigh_style,acbba_k50_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k50/rayleigh_style/acbba_k50_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,50,k50,rayleigh_style,cbaa_k50_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k50/rayleigh_style/cbaa_k50_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,50,k50,rayleigh_style,dga_k50_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k50/rayleigh_style/dga_k50_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,50,k50,rayleigh_style,dmchba_k50_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k50/rayleigh_style/dmchba_k50_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,50,k50,rayleigh_style,hipc_k50_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k50/rayleigh_style/hipc_k50_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,50,k50,rayleigh_style,pi_k50_rayleigh_m50_66,runs/sensitivity_topk_300/raw/k50/rayleigh_style/pi_k50_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,all,kall,bernoulli,acbba_kall_bernoulli_025,runs/sensitivity_topk_300/raw/kall/bernoulli/acbba_kall_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,all,kall,bernoulli,cbaa_kall_bernoulli_025,runs/sensitivity_topk_300/raw/kall/bernoulli/cbaa_kall_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,all,kall,bernoulli,dga_kall_bernoulli_025,runs/sensitivity_topk_300/raw/kall/bernoulli/dga_kall_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,all,kall,bernoulli,dmchba_kall_bernoulli_025,runs/sensitivity_topk_300/raw/kall/bernoulli/dmchba_kall_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,all,kall,bernoulli,hipc_kall_bernoulli_025,runs/sensitivity_topk_300/raw/kall/bernoulli/hipc_kall_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,all,kall,bernoulli,pi_kall_bernoulli_025,runs/sensitivity_topk_300/raw/kall/bernoulli/pi_kall_bernoulli_025,300,300,1200,yes
topk,max_candidate_cells,all,kall,gilbert_elliot,acbba_kall_ge_075,runs/sensitivity_topk_300/raw/kall/gilbert_elliot/acbba_kall_ge_075,300,300,1200,yes
topk,max_candidate_cells,all,kall,gilbert_elliot,cbaa_kall_ge_075,runs/sensitivity_topk_300/raw/kall/gilbert_elliot/cbaa_kall_ge_075,300,300,1200,yes
topk,max_candidate_cells,all,kall,gilbert_elliot,dga_kall_ge_075,runs/sensitivity_topk_300/raw/kall/gilbert_elliot/dga_kall_ge_075,300,300,1200,yes
topk,max_candidate_cells,all,kall,gilbert_elliot,dmchba_kall_ge_075,runs/sensitivity_topk_300/raw/kall/gilbert_elliot/dmchba_kall_ge_075,300,300,1200,yes
topk,max_candidate_cells,all,kall,gilbert_elliot,hipc_kall_ge_075,runs/sensitivity_topk_300/raw/kall/gilbert_elliot/hipc_kall_ge_075,300,300,1200,yes
topk,max_candidate_cells,all,kall,gilbert_elliot,pi_kall_ge_075,runs/sensitivity_topk_300/raw/kall/gilbert_elliot/pi_kall_ge_075,300,300,1200,yes
topk,max_candidate_cells,all,kall,ideal,acbba_kall_ideal,runs/sensitivity_topk_300/raw/kall/ideal/acbba_kall_ideal,300,300,1200,yes
topk,max_candidate_cells,all,kall,ideal,cbaa_kall_ideal,runs/sensitivity_topk_300/raw/kall/ideal/cbaa_kall_ideal,300,300,1200,yes
topk,max_candidate_cells,all,kall,ideal,dga_kall_ideal,runs/sensitivity_topk_300/raw/kall/ideal/dga_kall_ideal,300,300,1200,yes
topk,max_candidate_cells,all,kall,ideal,dmchba_kall_ideal,runs/sensitivity_topk_300/raw/kall/ideal/dmchba_kall_ideal,300,300,1200,yes
topk,max_candidate_cells,all,kall,ideal,hipc_kall_ideal,runs/sensitivity_topk_300/raw/kall/ideal/hipc_kall_ideal,300,300,1200,yes
topk,max_candidate_cells,all,kall,ideal,pi_kall_ideal,runs/sensitivity_topk_300/raw/kall/ideal/pi_kall_ideal,300,300,1200,yes
topk,max_candidate_cells,all,kall,rayleigh_style,acbba_kall_rayleigh_m50_66,runs/sensitivity_topk_300/raw/kall/rayleigh_style/acbba_kall_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,all,kall,rayleigh_style,cbaa_kall_rayleigh_m50_66,runs/sensitivity_topk_300/raw/kall/rayleigh_style/cbaa_kall_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,all,kall,rayleigh_style,dga_kall_rayleigh_m50_66,runs/sensitivity_topk_300/raw/kall/rayleigh_style/dga_kall_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,all,kall,rayleigh_style,dmchba_kall_rayleigh_m50_66,runs/sensitivity_topk_300/raw/kall/rayleigh_style/dmchba_kall_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,all,kall,rayleigh_style,hipc_kall_rayleigh_m50_66,runs/sensitivity_topk_300/raw/kall/rayleigh_style/hipc_kall_rayleigh_m50_66,300,300,1200,yes
topk,max_candidate_cells,all,kall,rayleigh_style,pi_kall_rayleigh_m50_66,runs/sensitivity_topk_300/raw/kall/rayleigh_style/pi_kall_rayleigh_m50_66,300,300,1200,yes
