trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,61,34,27,164,24,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,16,0,1,14,3,0,0,0,0,60,34,26,173,16,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,26,3,0,27,0,1,0,0,0,74,53,21,166,10,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,55,34,21,178,16,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,72,40,32,196,29,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,20,5,0,21,0,1,0,0,0,76,41,35,211,11,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,6,1,0,7,0,1,0,0,0,67,14,53,212,19,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,20,2,0,21,0,3,0,0,0,83,41,42,186,28,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,60,42,18,115,13,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,56,43,13,131,2,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,46,36,10,139,3,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,27,8,19,141,21,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,30,2,0,29,2,0,0,0,0,86,61,25,183,23,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,19,2,0,20,0,4,0,0,0,76,40,36,205,10,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,6,2,0,7,0,0,0,0,0,47,14,33,226,18,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,23,4,0,24,0,1,0,0,0,83,48,35,184,25,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,27,4,1,26,2,1,0,0,0,98,55,43,250,20,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,27,3,0,28,0,1,0,0,0,87,55,32,261,20,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,26,2,0,27,0,2,0,0,0,96,53,43,264,7,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,26,1,2,21,6,1,0,0,0,87,53,34,245,36,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,22,4,0,23,0,1,0,0,0,73,45,28,176,26,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,12,2,0,13,0,0,0,0,0,53,27,26,208,13,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,18,1,0,19,0,3,0,0,0,65,38,27,199,10,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,85,44,41,161,29,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,10,1,0,10,1,1,0,0,0,59,23,36,193,25,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,19,3,0,20,0,2,0,0,0,69,39,30,201,8,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,18,3,0,19,0,1,0,0,0,77,37,40,189,12,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,17,3,0,18,0,1,0,0,0,73,36,37,187,17,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,22,3,0,21,2,0,0,0,0,79,46,33,191,21,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,21,4,0,21,1,1,0,0,0,60,44,16,222,8,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,23,2,0,24,0,1,0,0,0,76,47,29,201,14,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,17,1,1,13,5,3,0,0,0,76,36,40,199,15,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,20,3,0,21,0,1,0,0,0,101,43,58,168,20,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,18,2,0,19,0,1,0,0,0,62,38,24,218,9,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,15,2,0,16,0,0,0,0,0,54,32,22,232,4,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,73,43,30,180,37,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,23,4,0,24,0,2,0,0,0,83,48,35,225,23,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,26,2,0,25,2,2,0,0,0,89,53,36,236,7,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,25,3,0,24,2,1,0,0,0,80,51,29,245,6,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,21,1,0,20,2,1,0,0,0,80,44,36,228,23,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,68,47,21,128,25,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,14,3,0,15,0,0,0,0,0,52,30,22,152,17,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,2,0,0,3,0,0,0,0,0,32,6,26,173,16,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,20,5,0,21,0,1,0,0,0,69,42,27,127,24,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,1,1,0,2,0,0,0,0,0,22,4,18,123,28,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,44,28,16,124,4,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,54,30,24,112,6,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,53,31,22,107,13,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,18,3,0,19,0,1,0,0,0,60,37,23,142,16,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,10,3,0,11,0,0,0,0,0,42,22,20,164,11,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,50,35,15,151,16,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,17,2,0,17,1,0,0,0,0,66,35,31,128,23,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,60,43,17,131,23,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,12,3,0,13,0,0,0,0,0,40,27,13,169,4,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,13,2,0,14,0,1,0,0,0,47,28,19,159,7,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,67,39,28,128,18,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,64,43,21,196,12,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,17,1,0,18,0,1,0,0,0,65,36,29,199,8,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,72,43,29,194,7,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,19,0,1,0,0,0,72,38,34,182,18,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,9,1,0,9,1,2,0,0,0,55,20,35,171,18,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,18,4,0,19,0,2,0,0,0,66,37,29,173,5,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,19,2,0,20,0,1,0,0,0,70,39,31,171,4,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,54,26,28,167,23,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,15,3,0,16,0,1,0,0,0,67,32,35,146,15,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,20,2,0,21,0,2,0,0,0,62,41,21,159,8,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,11,2,0,12,0,0,0,0,0,49,25,24,174,5,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,51,26,25,156,21,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,29,1,1,29,1,1,0,0,0,86,59,27,176,14,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,18,3,0,19,0,1,0,0,0,63,38,25,207,5,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,60,44,16,210,5,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,19,3,0,20,0,2,0,0,0,67,40,27,185,24,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,17,4,0,18,0,1,0,0,0,65,36,29,171,28,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,7,1,0,8,0,0,0,0,0,44,16,28,206,14,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,22,2,0,23,0,1,0,0,0,75,46,29,177,12,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,23,3,0,24,0,1,0,0,0,81,47,34,164,20,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,16,1,0,17,0,1,0,0,0,78,34,44,176,33,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,21,4,0,22,0,1,0,0,0,71,43,28,205,12,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,7,2,0,8,0,1,0,0,0,60,16,44,201,27,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,20,3,0,21,0,1,0,0,0,79,42,37,178,30,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,62,30,32,146,14,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,10,1,0,11,0,1,0,0,0,47,22,25,169,6,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,12,2,0,13,0,1,0,0,0,49,26,23,169,4,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,65,41,24,139,19,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,12,2,0,13,0,1,0,0,0,56,26,30,127,15,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,10,2,0,11,0,2,0,0,0,44,22,22,148,5,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,46,24,22,142,9,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,52,24,28,129,16,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,31,4,0,32,0,2,0,0,0,94,63,31,202,35,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,21,0,2,15,7,1,0,0,0,73,44,29,230,27,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,30,4,1,25,6,3,0,0,0,93,61,32,219,19,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,19,2,0,18,2,0,0,0,0,71,41,30,233,26,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,55,20,35,172,19,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,9,1,0,10,0,1,0,0,0,57,21,36,183,6,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,12,4,0,13,0,2,0,0,0,62,26,36,177,7,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,16,2,1,13,4,4,0,0,0,73,33,40,156,18,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,24,3,0,25,0,2,0,0,0,78,49,29,222,20,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,23,3,0,22,2,3,0,0,0,89,47,42,215,15,known_visit_horizon,commitment_horizon,3,h3,10,4
