trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,51.63408524556631,51.63408524556631,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(7,4);(2,18);(8,14)",330,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,47.99095081951671,47.99095081951671,00:3;01:0;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,12);(0,6);(16,12);(2,11)",302,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,67.5996752531451,67.5996752531451,00:4;01:1;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(7,0);(2,9);(5,15);(16,6)",457,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,54.806043824779685,54.806043824779685,00:0;01:6;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,0);(13,3);(2,13);(11,9)",368,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,34.22882724835844,34.22882724835844,00:3;01:0;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(3,13);(10,10);(16,16)",198,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,33.89162621830097,33.89162621830097,00:0;01:5;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,0);(10,6);(5,10);(8,15)",221,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,59.73348722716298,59.73348722716298,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,10);(0,6);(8,15);(1,18)",419,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,31.126343777810693,31.126343777810693,00:3;01:1;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,4);(1,7);(9,13);(1,18)",216,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,54.001071652614044,54.001071652614044,00:0;01:4;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(0,0);(10,3);(17,14);(4,17)",365,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,63.011226745016586,63.011226745016586,00:2;01:0;02:2;03:6,"(0,0);(0,6);(0,12);(0,18)","(8,0);(0,6);(7,14);(17,10)",433,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,54.75043110943259,54.75043110943259,00:5;01:2;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(4,8);(1,12);(14,18)",366,0,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,61.55662460612044,61.55662460612044,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,12);(9,7);(7,0);(10,12)",374,0,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,52.10514576426303,52.10514576426303,00:1;01:5;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(2,3);(10,0);(14,17);(3,14)",340,0,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,45.992429128777246,45.992429128777246,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(3,1);(18,9);(10,18);(3,15)",302,0,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,59.55776798312473,59.55776798312473,00:0;01:2;02:1;03:7,"(0,0);(0,6);(0,12);(0,18)","(0,0);(16,4);(2,10);(15,17)",405,0,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,70.34377973749146,70.34377973749146,00:1;01:1;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,3);(0,10);(18,15);(1,18)",470,0,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,49.93257413883057,49.93257413883057,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(3,1);(1,4);(10,2);(17,7)",330,0,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,46.70090959702541,46.70090959702541,00:4;01:5;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(10,6);(17,14);(0,13);(0,17)",313,0,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,62.02024505246576,62.02024505246576,00:6;01:4;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,10);(4,14);(3,8);(0,18)",419,0,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,64.46552186427657,64.46552186427657,00:2;01:0;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,3);(0,6);(17,12);(0,18)",459,0,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,32.15420236661239,32.15420236661239,00:3;01:3;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,4);(4,10);(0,17);(13,18)",200,0,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,38.03205050121625,38.03205050121625,00:6;01:4;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(13,10);(4,12);(1,18)",249,0,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,53.61824616069693,53.61824616069693,00:4;01:0;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,15);(0,6);(9,11);(4,12)",334,0,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,65.86898159683759,65.86898159683759,00:0;01:5;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(14,1);(17,15);(0,10)",434,0,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,62.69634074272392,62.69634074272392,00:5;01:1;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,10);(9,5);(8,18);(0,18)",410,0,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,68.96258665219563,68.96258665219563,00:1;01:6;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(3,1);(18,16);(8,17);(0,18)",472,0,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,69.34788619944538,69.34788619944538,00:0;01:3;02:1;03:6,"(0,0);(0,6);(0,12);(0,18)","(0,4);(16,2);(4,16);(16,14)",463,0,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,52.37245668146936,52.37245668146936,00:0;01:2;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(15,8);(14,14);(10,16)",340,0,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,54.72353067664016,54.72353067664016,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(5,0);(0,1);(12,12);(18,5)",343,0,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,63.19782748450148,63.19782748450148,00:6;01:1;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,15);(0,8);(8,9);(0,18)",430,0,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,59.88891547971317,59.88891547971317,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(8,0);(2,1);(1,4)",351,0,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,46.71215397754466,46.71215397754466,00:2;01:0;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(18,0);(0,6);(10,12);(15,17)",295,0,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,36.650890905203894,36.650890905203894,00:1;01:2;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(2,2);(17,7);(9,18);(11,14)",219,0,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,60.220539479677555,60.220539479677555,00:3;01:6;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,4);(18,15);(2,13);(2,18)",401,0,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,44.6093011089457,44.6093011089457,00:2;01:6;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,6);(15,13);(1,9);(0,18)",290,0,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,62.830851112829556,62.830851112829556,00:7;01:0;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,1);(10,1);(8,10);(8,17)",394,0,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,70.84689869237764,70.84689869237764,00:0;01:2;02:5;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,0);(4,2);(9,16);(16,3)",486,0,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,38.73831143334456,38.73831143334456,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,2);(0,1);(9,10);(16,12)",235,0,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,62.797459671561086,62.797459671561086,00:0;01:4;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(2,0);(11,3);(8,17);(18,2)",374,0,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,53.038290619656394,53.038290619656394,00:2;01:2;02:0;03:6,"(0,0);(0,6);(0,12);(0,18)","(12,1);(8,10);(3,5);(11,16)",326,0,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,34.94159642068469,34.94159642068469,00:4;01:2;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,10);(1,8);(3,12);(17,16)",222,0,known_visit_horizon,commitment_horizon,5,h5,10,4
61,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,58.7705601240624,58.7705601240624,00:1;01:5;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(1,1);(13,9);(3,15);(3,17)",421,0,known_visit_horizon,commitment_horizon,5,h5,10,4
