trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,49.39115495806251,49.39115495806251,1,1,1,75,29,76,3,1,0,0,298,0,205,519,94,78,127,157,48,0.24802110817941952,20.5,4.8,collision_intent:78;hipc_entry:48;state:79,0.44999999999999996,0.3157894736842106,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,59.99402664714515,59.99402664714515,0,0,0,52,35,56,0,0,0,0,415,0,144,373,56,54,90,110,34,0.20973782771535582,14.4,3.4,collision_intent:54;hipc_entry:34;state:56,0.44999999999999996,0.5267857142857142,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,66.9238678854476,66.9238678854476,0,0,0,61,40,65,0,0,0,0,458,0,165,417,76,64,101,129,36,0.25249169435215946,16.5,3.6,collision_intent:64;hipc_entry:36;state:65,0.30000000000000004,0.44999999999999996,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,60.07163896067393,60.07163896067393,4,4,4,81,35,71,14,3,0,0,382,0,238,594,118,83,155,168,70,0.2548596112311015,23.8,7.0,collision_intent:83;hipc_entry:70;state:85,0.6000000000000001,0.3838028169014085,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,53.56912853730714,53.56912853730714,4,4,4,81,31,76,9,0,0,0,328,0,211,542,89,85,126,170,41,0.23670212765957446,21.1,4.1,collision_intent:85;hipc_entry:41;state:85,0.5,0.25,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,33.95168447663548,33.95168447663548,1,1,1,42,20,44,2,0,0,0,221,0,132,323,70,46,86,92,40,0.27450980392156865,13.2,4.0,collision_intent:46;hipc_entry:40;state:46,0.30000000000000004,0.34090909090909083,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,40.73691438194161,40.73691438194161,0,0,0,45,24,49,0,0,0,0,270,0,129,328,57,47,82,96,33,0.2336065573770492,12.9,3.3,collision_intent:47;hipc_entry:33;state:49,0.5,0.45408163265306123,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,47.4956404007076,47.4956404007076,1,1,1,63,28,65,2,1,0,0,302,0,178,439,92,68,110,135,43,0.28134556574923547,17.8,4.3,collision_intent:68;hipc_entry:43;state:67,0.6000000000000001,0.35769230769230775,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,46.12721349970149,46.12721349970149,0,0,0,63,27,67,0,1,0,0,291,0,182,447,96,64,118,131,51,0.27350427350427353,18.2,5.1,collision_intent:64;hipc_entry:51;state:67,0.44999999999999996,0.3619402985074627,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,41.81294428718532,41.81294428718532,0,0,0,45,25,49,0,0,0,0,281,0,126,320,55,46,80,95,31,0.2320675105485232,12.6,3.1,collision_intent:46;hipc_entry:31;state:49,0.5,0.48469387755102034,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,51.63408524556631,51.63408524556631,2,2,2,65,30,67,2,2,0,0,330,0,198,499,92,72,126,141,57,0.24533333333333332,19.8,5.7,collision_intent:72;hipc_entry:57;state:69,0.3500000000000001,0.2649253731343284,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,47.99095081951671,47.99095081951671,0,0,0,65,28,68,1,1,0,0,302,0,179,460,74,66,113,135,44,0.22023809523809523,17.9,4.4,collision_intent:66;hipc_entry:44;state:69,0.5,0.38235294117647056,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,67.5996752531451,67.5996752531451,1,1,1,68,40,68,4,0,0,0,457,0,178,443,89,71,107,143,35,0.27899686520376177,17.8,3.5,collision_intent:71;hipc_entry:35;state:72,0.44999999999999996,0.4338235294117647,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,54.806043824779685,54.806043824779685,1,1,1,59,32,61,2,0,0,0,368,0,173,434,82,61,112,124,49,0.24624624624624625,17.3,4.9,collision_intent:61;hipc_entry:49;state:63,0.5,0.471311475409836,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,34.22882724835844,34.22882724835844,0,0,0,60,20,63,1,0,0,0,198,0,167,409,90,63,104,127,40,0.2903225806451613,16.7,4.0,collision_intent:63;hipc_entry:40;state:64,0.30000000000000004,0.13888888888888884,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,33.89162621830097,33.89162621830097,0,0,0,44,20,48,0,1,0,0,221,0,139,340,75,48,91,96,43,0.2767527675276753,13.9,4.3,collision_intent:48;hipc_entry:43;state:48,0.3999999999999999,0.23958333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,59.73348722716298,59.73348722716298,0,0,0,49,35,53,0,0,0,0,419,0,140,362,55,51,89,104,36,0.20833333333333334,14.0,3.6,collision_intent:51;hipc_entry:36;state:53,0.44999999999999996,0.5518867924528301,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,31.126343777810693,31.126343777810693,0,0,0,30,18,34,0,0,0,0,216,0,114,278,62,33,81,67,47,0.2572614107883817,11.4,4.7,collision_intent:33;hipc_entry:47;state:34,0.5,0.42647058823529416,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,54.001071652614044,54.001071652614044,0,0,0,53,31,57,0,1,0,0,365,0,152,375,78,55,97,112,40,0.2708333333333333,15.2,4.0,collision_intent:55;hipc_entry:40;state:57,0.44999999999999996,0.4605263157894737,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,63.011226745016586,63.011226745016586,0,0,0,56,37,60,0,0,0,0,433,0,149,382,63,58,91,118,31,0.23247232472324722,14.9,3.1,collision_intent:58;hipc_entry:31;state:60,0.44999999999999996,0.4750000000000001,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,54.75043110943259,54.75043110943259,0,0,0,59,32,62,1,2,0,0,366,0,186,471,85,62,124,125,61,0.22972972972972974,18.6,6.1,collision_intent:62;hipc_entry:61;state:63,0.3999999999999999,0.403225806451613,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,61.55662460612044,61.55662460612044,3,3,3,93,36,78,19,1,0,0,374,0,253,633,123,96,157,193,60,0.26282051282051283,25.3,6.0,collision_intent:96;hipc_entry:60;state:97,0.3999999999999999,0.3205128205128205,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,52.10514576426303,52.10514576426303,1,1,1,61,30,61,4,1,0,0,340,0,167,432,66,64,103,129,38,0.21568627450980393,16.7,3.8,collision_intent:64;hipc_entry:38;state:65,0.44999999999999996,0.389344262295082,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,45.992429128777246,45.992429128777246,1,1,1,53,27,56,1,3,0,0,302,0,179,432,102,57,122,114,65,0.2809917355371901,17.9,6.5,collision_intent:57;hipc_entry:65;state:57,0.3500000000000001,0.3571428571428572,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,59.55776798312473,59.55776798312473,0,0,0,56,34,60,0,0,0,0,405,0,156,398,68,58,98,118,38,0.2328767123287671,15.6,3.8,collision_intent:58;hipc_entry:38;state:60,0.55,0.4833333333333334,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,70.34377973749146,70.34377973749146,3,3,3,73,41,74,3,1,0,0,470,0,207,523,95,78,129,155,52,0.24739583333333334,20.7,5.2,collision_intent:78;hipc_entry:52;state:77,0.6000000000000001,0.41891891891891886,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,49.93257413883057,49.93257413883057,0,0,0,55,28,59,0,2,0,0,330,0,185,454,99,59,126,118,67,0.2632978723404255,18.5,6.7,collision_intent:59;hipc_entry:67;state:59,0.25,0.38559322033898313,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,46.70090959702541,46.70090959702541,0,0,0,49,27,53,0,2,0,0,313,0,155,392,70,53,102,106,49,0.23102310231023102,15.5,4.9,collision_intent:53;hipc_entry:49;state:53,0.44999999999999996,0.4575471698113207,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,62.02024505246576,62.02024505246576,3,3,3,61,36,58,7,0,0,0,419,0,168,422,80,63,105,128,40,0.25559105431309903,16.8,4.0,collision_intent:63;hipc_entry:40;state:65,0.55,0.4913793103448276,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,64.46552186427657,64.46552186427657,0,0,0,47,37,51,0,0,0,0,459,0,145,367,67,48,97,99,46,0.23103448275862068,14.5,4.6,collision_intent:48;hipc_entry:46;state:51,0.6499999999999999,0.5931372549019607,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,32.15420236661239,32.15420236661239,1,1,1,50,19,53,1,0,0,0,200,0,161,412,68,54,107,108,53,0.2138364779874214,16.1,5.3,collision_intent:54;hipc_entry:53;state:54,0.30000000000000004,0.22169811320754707,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,38.03205050121625,38.03205050121625,0,0,0,46,22,50,0,5,0,0,249,0,174,424,95,50,124,100,74,0.25745257452574527,17.4,7.4,collision_intent:50;hipc_entry:74;state:50,0.55,0.3899999999999999,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,53.61824616069693,53.61824616069693,3,3,3,74,32,71,7,1,0,0,334,0,210,543,85,79,131,157,53,0.21739130434782608,21.0,5.3,collision_intent:79;hipc_entry:53;state:78,0.44999999999999996,0.341549295774648,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,65.86898159683759,65.86898159683759,1,1,1,75,38,75,4,1,0,0,434,0,209,524,101,78,131,157,52,0.25831202046035806,20.9,5.2,collision_intent:78;hipc_entry:52;state:79,0.5,0.44999999999999996,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,62.69634074272392,62.69634074272392,2,2,2,75,37,75,4,0,0,0,410,0,193,493,85,78,115,157,36,0.24709302325581395,19.3,3.6,collision_intent:78;hipc_entry:36;state:79,0.44999999999999996,0.4033333333333333,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,68.96258665219563,68.96258665219563,0,0,0,63,40,67,0,1,0,0,472,0,187,463,96,65,122,132,55,0.26373626373626374,18.7,5.5,collision_intent:65;hipc_entry:55;state:67,0.5,0.5037313432835822,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,69.34788619944538,69.34788619944538,2,2,2,74,40,75,3,0,0,0,463,0,214,554,85,78,136,156,58,0.20987654320987653,21.4,5.8,collision_intent:78;hipc_entry:58;state:78,0.5,0.4099999999999999,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,52.37245668146936,52.37245668146936,3,3,3,63,30,63,4,0,0,0,340,0,189,468,97,64,125,131,58,0.26005361930294907,18.9,5.8,collision_intent:64;hipc_entry:58;state:67,0.6499999999999999,0.3928571428571428,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,54.72353067664016,54.72353067664016,2,2,2,75,31,77,2,1,0,0,343,0,205,515,98,79,126,158,47,0.26063829787234044,20.5,4.7,collision_intent:79;hipc_entry:47;state:79,0.1499999999999999,0.2954545454545454,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,63.19782748450148,63.19782748450148,0,0,0,62,37,66,0,1,0,0,430,0,168,429,72,64,104,130,38,0.23300970873786409,16.8,3.8,collision_intent:64;hipc_entry:38;state:66,0.5,0.5,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,59.88891547971317,59.88891547971317,7,7,7,94,34,77,21,4,8,2,351,0,297,744,142,103,194,201,96,0.2452504317789292,29.7,9.6,collision_intent:103;hipc_entry:96;state:98,0.44999999999999996,0.24350649350649345,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,46.71215397754466,46.71215397754466,0,0,0,64,24,68,0,2,0,0,295,0,190,461,106,67,123,135,55,0.2896174863387978,19.0,5.5,collision_intent:67;hipc_entry:55;state:68,0.3500000000000001,0.27941176470588225,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,36.650890905203894,36.650890905203894,2,2,2,62,22,64,2,2,0,0,219,0,194,475,104,65,129,131,63,0.2708333333333333,19.4,6.3,collision_intent:65;hipc_entry:63;state:66,0.30000000000000004,0.2421875,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,60.220539479677555,60.220539479677555,0,0,0,62,35,66,0,0,0,0,401,0,167,423,75,66,101,132,35,0.25,16.7,3.5,collision_intent:66;hipc_entry:35;state:66,0.5,0.446969696969697,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,44.6093011089457,44.6093011089457,0,0,0,54,26,58,0,0,0,0,290,0,145,365,67,56,89,114,31,0.2537878787878788,14.5,3.1,collision_intent:56;hipc_entry:31;state:58,0.44999999999999996,0.4224137931034482,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,62.830851112829556,62.830851112829556,2,2,2,88,36,84,8,3,0,0,394,0,271,676,135,93,178,185,86,0.25375939849624063,27.1,8.6,collision_intent:93;hipc_entry:86;state:92,0.55,0.2738095238095237,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,70.84689869237764,70.84689869237764,2,2,2,66,41,64,6,0,0,0,486,0,192,478,95,68,124,138,54,0.25745257452574527,19.2,5.4,collision_intent:68;hipc_entry:54;state:70,0.3999999999999999,0.4453125,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,38.73831143334456,38.73831143334456,1,1,1,60,22,61,3,0,0,0,235,0,172,435,79,64,108,128,44,0.2453416149068323,17.2,4.4,collision_intent:64;hipc_entry:44;state:64,0.25,0.22540983606557385,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,62.797459671561086,62.797459671561086,1,1,1,101,36,99,6,1,2,1,374,0,284,709,141,107,177,212,72,0.2665406427221172,28.4,7.2,collision_intent:107;hipc_entry:72;state:105,0.44999999999999996,0.29040404040404044,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,53.038290619656394,53.038290619656394,2,2,2,80,31,79,5,4,0,0,326,0,228,581,100,84,144,168,60,0.2331002331002331,22.8,6.0,collision_intent:84;hipc_entry:60;state:84,0.44999999999999996,0.23734177215189867,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,34.94159642068469,34.94159642068469,0,0,0,45,20,49,0,2,0,0,222,0,140,351,68,47,93,96,44,0.2446043165467626,14.0,4.4,collision_intent:47;hipc_entry:44;state:49,0.3500000000000001,0.34183673469387754,known_visit_horizon,commitment_horizon,5,h5,10,4
61,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,58.7705601240624,58.7705601240624,2,2,2,44,26,43,5,1,0,0,421,0,174,432,89,48,126,96,78,0.23607427055702918,17.4,7.8,collision_intent:48;hipc_entry:78;state:48,0.3500000000000001,0.37790697674418605,known_visit_horizon,commitment_horizon,5,h5,10,4
62,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,48.15238806772227,48.15238806772227,0,0,0,49,28,53,0,0,0,0,326,0,155,382,81,52,103,105,50,0.26384364820846906,15.5,5.0,collision_intent:52;hipc_entry:50;state:53,0.44999999999999996,0.4103773584905661,known_visit_horizon,commitment_horizon,5,h5,10,4
63,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,49.32056292644757,49.32056292644757,1,1,1,72,28,69,7,1,4,2,299,0,222,559,104,80,142,156,66,0.2458628841607565,22.2,6.6,collision_intent:80;hipc_entry:66;state:76,0.3999999999999999,0.2934782608695652,known_visit_horizon,commitment_horizon,5,h5,10,4
64,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,39.44638913512237,39.44638913512237,1,1,1,53,23,56,1,1,0,0,250,0,154,393,68,56,98,113,41,0.23208191126279865,15.4,4.1,collision_intent:56;hipc_entry:41;state:57,0.44999999999999996,0.3571428571428572,known_visit_horizon,commitment_horizon,5,h5,10,4
65,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,54.01168917259434,54.01168917259434,2,2,2,79,31,78,5,1,0,0,336,0,226,565,110,85,141,168,58,0.2619047619047619,22.6,5.8,collision_intent:85;hipc_entry:58;state:83,0.55,0.23717948717948723,known_visit_horizon,commitment_horizon,5,h5,10,4
66,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,10,True,63.21867035393153,63.21867035393153,4,4,4,76,37,70,10,0,0,0,409,0,215,545,96,78,137,158,57,0.23587223587223588,21.5,5.7,collision_intent:78;hipc_entry:57;state:80,0.7,0.40714285714285725,known_visit_horizon,commitment_horizon,5,h5,10,4
