trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,28,3,0,29,0,0,0,0,0,63,58,5,90,18,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,149,21,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,131,31,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,67,49,18,80,17,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,23,6,0,24,0,0,0,0,0,71,48,23,76,16,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,5,0,2,3,3,0,0,0,0,25,13,12,113,26,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,45,34,11,102,17,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,7,0,1,7,1,0,0,0,0,18,16,2,124,22,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,28,4,0,29,0,0,0,0,0,67,57,10,85,13,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,14,2,0,12,3,0,0,0,0,35,30,5,105,24,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,7,0,1,7,1,0,0,0,0,18,16,2,204,33,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,35,7,0,36,0,0,0,0,0,103,71,32,133,20,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,15,1,0,16,0,0,0,0,0,51,32,19,173,31,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,31,2,1,27,5,0,0,0,0,84,64,20,144,27,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,39,6,0,40,0,0,0,0,0,99,79,20,87,8,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,26,3,1,24,3,0,0,0,0,65,55,10,106,22,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,11,1,1,11,1,0,0,0,0,29,25,4,141,23,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,164,28,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,68,51,17,71,12,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,12,10,2,113,25,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,25,5,0,26,0,0,0,0,0,70,51,19,74,6,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,127,22,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,6,0,2,5,2,0,0,0,0,29,15,14,159,23,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,49,9,0,50,0,1,0,0,0,132,99,33,66,14,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,182,28,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,15,1,1,12,4,0,0,0,0,50,33,17,130,31,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,59,46,13,75,13,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,7,2,0,8,0,0,0,0,0,25,16,9,106,16,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,125,21,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,63,53,10,70,15,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,26,2,0,27,0,0,0,0,0,65,54,11,117,22,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,29,6,0,30,0,1,0,0,0,81,59,22,106,18,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,20,2,1,18,3,0,0,0,0,58,43,15,120,27,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,176,27,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,87,71,16,50,7,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,125,17,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,15,4,0,16,0,0,0,0,0,48,32,16,79,16,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,8,6,2,119,16,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,40,5,0,41,0,0,0,0,0,96,81,15,61,8,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,23,14,9,117,24,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,31,26,5,117,17,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,15,8,7,122,27,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,35,7,0,36,0,0,0,0,0,111,71,40,107,20,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,18,3,0,19,0,1,0,0,0,56,38,18,153,29,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,28,0,4,15,14,2,0,0,0,70,58,12,143,24,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,191,45,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,78,63,15,116,17,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,10,0,1,9,2,0,0,0,0,24,22,2,164,22,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,20,0,3,14,7,0,0,0,0,51,43,8,138,22,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,20,5,0,21,0,0,0,0,0,58,42,16,124,28,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,6,1,1,5,2,0,0,0,0,19,15,4,90,22,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,42,28,14,71,18,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,15,8,7,97,19,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,56,41,15,65,11,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,105,22,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,24,6,0,25,0,0,0,0,0,69,49,20,54,6,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,8,6,2,103,18,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,51,40,11,66,11,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,51,44,7,104,22,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,28,7,0,29,0,0,0,0,0,82,57,25,81,15,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,14,0,1,13,2,1,0,0,0,38,31,7,108,31,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,7,3,4,146,24,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,26,4,0,27,0,0,0,0,0,70,53,17,94,17,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,27,5,0,28,0,1,0,0,0,86,55,31,78,18,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,151,29,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,10,1,0,11,0,0,0,0,0,25,22,3,124,32,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,103,21,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,58,42,16,56,11,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,111,13,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,66,51,15,50,10,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,30,5,0,31,0,1,0,0,0,86,61,25,100,12,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,15,1,1,15,1,1,0,0,0,45,35,10,128,24,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,8,1,1,8,1,0,0,0,0,25,19,6,141,31,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,42,26,16,130,25,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,28,3,0,29,0,1,0,0,0,71,57,14,91,16,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,153,24,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,28,6,0,29,0,0,0,0,0,77,57,20,88,14,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,9,1,0,9,1,0,0,0,0,30,20,10,128,20,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,15,4,0,16,0,0,0,0,0,43,32,11,110,25,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,5,1,0,6,0,0,0,0,0,19,12,7,129,29,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,8,0,1,5,4,0,0,0,0,20,18,2,133,24,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,40,5,0,41,0,0,0,0,0,96,81,15,71,11,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,150,21,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,32,6,0,33,0,0,0,0,0,89,65,24,69,15,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,15,8,7,132,25,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,24,3,1,23,2,0,0,0,0,68,50,18,83,21,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,37,30,7,111,18,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,10,0,0,10,1,0,0,0,0,33,22,11,105,29,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,46,34,12,100,20,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,51,41,10,93,23,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,6,0,0,7,0,1,0,0,0,26,15,11,86,26,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,57,41,16,73,9,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,7,2,0,8,0,0,0,0,0,20,16,4,95,24,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,36,24,12,86,16,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,86,71,15,45,9,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,124,14,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,13,4,0,14,0,0,0,0,0,39,28,11,89,11,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,1,1,0,2,0,0,0,0,0,14,4,10,104,21,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,31,20,11,64,18,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,2,1,0,3,0,0,0,0,0,15,6,9,82,16,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,18,6,0,19,0,0,0,0,0,57,37,20,44,13,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,11,4,7,88,15,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,130,20,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,17,4,0,18,0,0,0,0,0,50,36,14,83,18,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,02,31,5,0,32,0,1,0,0,0,82,63,19,57,13,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,03,5,1,0,6,0,0,0,0,0,19,12,7,105,27,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,00,8,2,0,9,0,0,0,0,0,25,18,7,108,16,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h5_ge_075,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,122,25,known_visit_horizon,commitment_horizon,5,h5,10,4
