trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
10,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,188,38,150,176,16,2,7,5,760,2277,0,195,565,391,369,684,369,0.0,4.318181818181818,4.56,1.9627659574468086,2.46,2.096590909090909,clue:8;collision_intent:194;dga_entry:369;state:188;target:1,48,194,0.03977272727272729,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,400,129,271,330,74,5,21,17,1348,4040,0,416,932,832,516,1090,516,0.0,4.084848484848485,4.022140221402214,1.29,1.9040590405904059,1.5636363636363637,clue:16;collision_intent:415;dga_entry:516;state:400;target:1,102,344,0.06212121212121202,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,113,92,21,113,4,4,0,0,322,962,0,115,207,232,90,138,90,0.0,2.849557522123894,6.571428571428571,0.7964601769911505,4.285714285714286,0.7964601769911505,clue:4;collision_intent:114;dga_entry:90;state:113;target:1,29,93,0.028761061946902755,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,191,80,111,182,13,2,2,2,537,1607,0,194,343,393,144,377,144,0.0,2.9505494505494507,3.3963963963963963,0.7539267015706806,1.2972972972972974,0.7912087912087912,clue:8;collision_intent:193;dga_entry:144;state:191;target:1,48,146,0.019230769230769162,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,41,0,45,0,0,0,0,84,247,0,43,41,84,0,0,0,0.0,1.8666666666666667,0.0,0.0,0.0,0.0,collision_intent:42;state:41;target:1,11,23,0.016666666666666607,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,115,67,48,112,7,1,3,3,321,960,0,118,203,237,84,186,84,0.0,2.8660714285714284,3.875,0.7304347826086957,1.75,0.75,clue:4;collision_intent:117;dga_entry:84;state:115;target:1,29,89,0.049107142857142794,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,49,0,9,8,17,0,0,0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,393,20,373,303,94,6,12,10,1326,3974,0,405,921,810,516,1286,516,0.0,4.376237623762377,3.447721179624665,1.3129770992366412,1.383378016085791,1.702970297029703,clue:12;collision_intent:404;dga_entry:516;state:393;target:1,100,346,0.11468646864686471,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,190,99,91,175,19,2,1,1,513,1535,0,192,321,390,123,315,123,0.0,2.9314285714285715,3.4615384615384617,0.6473684210526316,1.3516483516483517,0.7028571428571428,clue:8;collision_intent:191;dga_entry:123;state:190;target:1,48,135,0.021428571428571352,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,218,62,156,183,39,1,7,6,692,2074,0,223,469,449,243,568,243,0.0,3.7814207650273226,3.641025641025641,1.114678899082569,1.5576923076923077,1.3278688524590163,clue:8;collision_intent:222;dga_entry:243;state:218;target:1,55,179,0.08333333333333326,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,362,140,222,315,51,5,6,5,1091,3271,0,369,722,743,348,811,348,0.0,3.4634920634920636,3.6531531531531534,0.9613259668508287,1.5675675675675675,1.1047619047619048,clue:12;collision_intent:368;dga_entry:348;state:362;target:1,93,279,0.06904761904761902,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,277,30,247,252,29,11,4,4,980,2934,0,280,700,569,411,920,411,0.0,3.888888888888889,3.7246963562753037,1.483754512635379,1.6639676113360324,1.630952380952381,clue:12;collision_intent:279;dga_entry:411;state:277;target:1,70,258,0.03373015873015883,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,149,0,26,25,51,0,0,0,0.0,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,450,109,341,327,127,4,15,13,1284,3849,0,462,822,924,360,1066,360,0.0,3.926605504587156,3.126099706744868,0.8,1.0557184750733137,1.1009174311926606,clue:12;collision_intent:461;dga_entry:360;state:450;target:1,113,341,0.029816513761467878,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,131,47,84,127,8,4,3,3,458,1372,0,135,323,278,180,364,180,0.0,3.606299212598425,4.333333333333333,1.3740458015267176,2.142857142857143,1.4173228346456692,clue:12;collision_intent:134;dga_entry:180;state:131;target:1,34,132,0.04133858267716528,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,110,80,30,113,1,0,2,1,309,924,0,114,195,228,81,149,81,0.0,2.734513274336283,4.966666666666667,0.7363636363636363,2.7,0.7168141592920354,clue:4;collision_intent:113;dga_entry:81;state:110;target:1,28,84,0.006637168141592875,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,23,19,4,27,0,0,0,0,99,295,0,24,75,51,48,61,48,0.0,3.6666666666666665,15.25,2.0869565217391304,12.0,1.7777777777777777,clue:4;collision_intent:23;dga_entry:48;state:23;target:1,6,26,0.02777777777777768,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,402,8,394,273,133,11,17,10,1414,4240,0,412,1002,826,588,1398,588,0.0,5.17948717948718,3.548223350253807,1.462686567164179,1.4923857868020305,2.1538461538461537,clue:12;collision_intent:411;dga_entry:588;state:402;target:1,101,366,0.10347985347985356,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,94,53,41,96,2,2,0,0,299,893,0,95,204,197,102,193,102,0.0,3.1145833333333335,4.7073170731707314,1.0851063829787233,2.4878048780487805,1.0625,clue:8;collision_intent:94;dga_entry:102;state:94;target:1,24,78,0.0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,84,0,88,0,0,0,0,169,503,0,85,84,169,0,0,0,0.0,1.9204545454545454,0.0,0.0,0.0,0.0,collision_intent:84;state:84;target:1,21,43,0.0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,333,29,304,269,68,5,9,7,1231,3692,0,340,891,685,546,1173,546,0.0,4.5762081784386615,3.8585526315789473,1.6396396396396395,1.7960526315789473,2.029739776951673,clue:12;collision_intent:339;dga_entry:546;state:333;target:1,85,313,0.09572490706319692,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,353,130,223,284,73,6,5,5,1068,3200,0,359,709,720,348,808,348,0.0,3.76056338028169,3.623318385650224,0.9858356940509915,1.5605381165919283,1.2253521126760563,clue:8;collision_intent:358;dga_entry:348;state:353;target:1,90,276,0.05809859154929575,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,278,4,274,246,36,9,4,4,900,2695,0,283,617,573,327,892,327,0.0,3.658536585365854,3.2554744525547443,1.1762589928057554,1.1934306569343065,1.329268292682927,clue:12;collision_intent:282;dga_entry:327;state:278;target:1,71,238,0.0630081300813008,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,70,59,11,73,1,0,0,0,205,612,0,71,134,145,60,87,60,0.0,2.808219178082192,7.909090909090909,0.8571428571428571,5.454545454545454,0.821917808219178,clue:4;collision_intent:70;dga_entry:60;state:70;target:1,18,53,0.023972602739726012,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,380,40,340,255,129,5,15,14,1346,4037,0,394,952,782,564,1266,564,0.0,5.2784313725490195,3.723529411764706,1.4842105263157894,1.6588235294117648,2.211764705882353,clue:8;collision_intent:393;dga_entry:564;state:380;target:1,95,360,0.11862745098039218,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,266,1,265,200,70,7,14,14,880,2639,0,277,603,559,321,876,321,0.0,4.4,3.3056603773584907,1.2067669172932332,1.211320754716981,1.605,clue:16;collision_intent:276;dga_entry:321;state:266;target:1,67,245,0.05750000000000011,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,66,47,19,70,0,1,0,0,221,658,0,67,154,137,84,126,84,0.0,3.157142857142857,6.631578947368421,1.2727272727272727,4.421052631578948,1.2,clue:4;collision_intent:66;dga_entry:84;state:66;target:1,17,59,0.014285714285714235,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,170,128,42,171,3,1,0,0,458,1372,0,172,286,350,108,202,108,0.0,2.6783625730994154,4.809523809523809,0.6352941176470588,2.5714285714285716,0.631578947368421,clue:8;collision_intent:171;dga_entry:108;state:170;target:1,43,123,0.004385964912280604,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,305,31,274,233,76,3,7,7,1038,3110,0,313,725,630,408,976,408,0.0,4.454935622317596,3.562043795620438,1.337704918032787,1.489051094890511,1.7510729613733906,clue:12;collision_intent:312;dga_entry:408;state:305;target:1,77,267,0.11266094420600847,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,33,3,30,35,2,4,0,0,171,510,0,34,137,75,96,164,96,0.0,4.885714285714286,5.466666666666667,2.909090909090909,3.2,2.742857142857143,clue:8;collision_intent:33;dga_entry:96;state:33;target:1,9,48,0.021428571428571352,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,512,25,487,341,175,5,14,11,1641,4920,0,525,1116,1053,588,1591,588,0.0,4.812316715542522,3.2669404517453797,1.1484375,1.2073921971252566,1.7243401759530792,clue:16;collision_intent:524;dga_entry:588;state:512;target:1,131,420,0.06378299120234598,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,39,13,26,42,1,1,0,0,170,507,0,40,130,83,87,144,87,0.0,4.0476190476190474,5.538461538461538,2.230769230769231,3.3461538461538463,2.0714285714285716,clue:4;collision_intent:39;dga_entry:87;state:39;target:1,10,49,0.023809523809523725,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,389,75,314,343,50,3,3,3,1338,4009,0,392,946,789,549,1187,549,0.0,3.9008746355685133,3.7802547770700636,1.411311053984576,1.7484076433121019,1.6005830903790088,clue:8;collision_intent:391;dga_entry:549;state:389;target:1,98,345,0.047376093294460686,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,128,83,45,129,3,1,0,0,375,1121,0,129,246,261,114,209,114,0.0,2.9069767441860463,4.644444444444445,0.890625,2.533333333333333,0.8837209302325582,clue:4;collision_intent:128;dga_entry:114;state:128;target:1,32,98,0.013565891472868241,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,289,161,128,255,38,5,0,0,788,2362,0,290,498,587,201,466,201,0.0,3.0901960784313727,3.640625,0.6955017301038062,1.5703125,0.788235294117647,clue:8;collision_intent:289;dga_entry:201;state:289;target:1,73,204,0.050000000000000044,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,310,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,274,49,225,253,25,7,2,1,971,2909,0,277,694,563,408,873,408,0.0,3.8379446640316206,3.88,1.489051094890511,1.8133333333333332,1.6126482213438735,clue:12;collision_intent:276;dga_entry:408;state:274;target:1,69,255,0.02667984189723316,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,10,4,18,0,0,0,0,82,246,0,16,66,34,48,61,48,0.0,4.555555555555555,15.25,3.4285714285714284,12.0,2.6666666666666665,clue:4;collision_intent:15;dga_entry:48;state:14;target:1,4,22,0.05555555555555558,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,40,12,56,0,1,0,0,178,531,0,53,125,109,69,98,69,0.0,3.1785714285714284,8.166666666666666,1.3269230769230769,5.75,1.2321428571428572,clue:4;collision_intent:52;dga_entry:69;state:52;target:1,13,48,0.0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,76,29,107,2,1,0,0,302,903,0,106,196,215,87,150,87,0.0,2.822429906542056,5.172413793103448,0.8285714285714286,3.0,0.8130841121495327,clue:4;collision_intent:105;dga_entry:87;state:105;target:1,27,83,0.016355140186915973,completed
50,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,185,140,45,177,12,3,2,2,478,1428,0,189,289,382,96,198,96,0.0,2.7005649717514126,4.4,0.518918918918919,2.1333333333333333,0.5423728813559322,clue:8;collision_intent:188;dga_entry:96;state:185;target:1,47,126,0.01836158192090398,completed
51,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,158,143,15,160,2,0,0,0,390,1169,0,159,231,321,69,104,69,0.0,2.4375,6.933333333333334,0.43670886075949367,4.6,0.43125,clue:4;collision_intent:158;dga_entry:69;state:158;target:1,40,106,0.009374999999999911,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,53,70,122,5,1,0,0,377,1127,0,125,252,260,117,270,117,0.0,3.0901639344262297,3.857142857142857,0.9512195121951219,1.6714285714285715,0.9590163934426229,clue:12;collision_intent:124;dga_entry:117;state:123;target:1,31,108,0.020491803278688492,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,108,108,0,112,0,0,0,0,217,649,0,109,108,217,0,0,0,0.0,1.9375,0.0,0.0,0.0,0.0,collision_intent:108;state:108;target:1,27,55,0.0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,232,44,188,198,38,9,7,4,820,2457,0,237,583,481,339,732,339,0.0,4.141414141414141,3.893617021276596,1.4612068965517242,1.803191489361702,1.7121212121212122,clue:12;collision_intent:236;dga_entry:339;state:232;target:1,59,214,0.02777777777777768,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,123,0,127,0,0,0,0,247,738,0,124,123,247,0,0,0,0.0,1.9448818897637796,0.0,0.0,0.0,0.0,collision_intent:123;state:123;target:1,31,63,0.0059055118110236116,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,64,0,68,0,0,0,0,129,384,0,65,64,129,0,0,0,0.0,1.8970588235294117,0.0,0.0,0.0,0.0,collision_intent:64;state:64;target:1,16,33,0.0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,249,13,236,211,42,11,5,5,949,2844,0,255,694,520,429,922,429,0.0,4.497630331753554,3.906779661016949,1.7228915662650603,1.8177966101694916,2.0331753554502368,clue:16;collision_intent:254;dga_entry:429;state:249;target:1,63,246,0.041469194312796276,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,156,111,45,155,5,4,0,0,430,1287,0,158,272,322,108,208,108,0.0,2.774193548387097,4.622222222222222,0.6923076923076923,2.4,0.6967741935483871,clue:8;collision_intent:157;dga_entry:108;state:156;target:1,40,119,0.011290322580645107,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,418,96,322,313,109,6,12,12,1321,3959,0,429,892,859,462,1129,462,0.0,4.220447284345048,3.5062111801242235,1.105263157894737,1.434782608695652,1.476038338658147,clue:12;collision_intent:428;dga_entry:462;state:418;target:1,107,347,0.09504792332268375,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,32,32,0,36,0,0,0,0,65,192,0,33,32,65,0,0,0,0.0,1.8055555555555556,0.0,0.0,0.0,0.0,collision_intent:32;state:32;target:1,8,17,0.0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,420,250,170,335,89,9,9,7,1103,3306,0,429,674,857,246,603,246,0.0,3.292537313432836,3.5470588235294116,0.5857142857142857,1.4470588235294117,0.7343283582089553,clue:8;collision_intent:428;dga_entry:246;state:420;target:1,106,294,0.05149253731343273,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,209,27,182,183,30,3,4,3,795,2382,0,212,583,429,366,741,366,0.0,4.344262295081967,4.071428571428571,1.7511961722488039,2.010989010989011,2.0,clue:8;collision_intent:211;dga_entry:366;state:209;target:1,53,202,0.028688524590164022,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,129,24,105,126,7,4,0,0,447,1338,0,131,316,264,183,399,183,0.0,3.5476190476190474,3.8,1.4186046511627908,1.7428571428571429,1.4523809523809523,clue:4;collision_intent:130;dga_entry:183;state:129;target:1,33,117,0.02777777777777768,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,47,25,76,0,1,0,0,240,716,0,74,166,150,90,146,90,0.0,3.1578947368421053,5.84,1.25,3.6,1.1842105263157894,clue:4;collision_intent:73;dga_entry:90;state:72;target:1,18,65,0.0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,390,28,362,267,127,2,11,6,1260,3777,0,402,858,804,456,1204,456,0.0,4.719101123595506,3.3259668508287294,1.1692307692307693,1.2596685082872927,1.7078651685393258,clue:12;collision_intent:401;dga_entry:456;state:390;target:1,99,323,0.0870786516853932,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,26,0,30,0,0,0,0,53,156,0,27,26,53,0,0,0,0.0,1.7666666666666666,0.0,0.0,0.0,0.0,collision_intent:26;state:26;target:1,7,15,0.03333333333333344,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,334,292,42,323,15,6,1,1,829,2483,0,336,493,682,147,245,147,0.0,2.56656346749226,5.833333333333333,0.44011976047904194,3.5,0.4551083591331269,clue:12;collision_intent:335;dga_entry:147;state:334;target:1,84,211,0.016253869969040213,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,168,41,127,158,14,5,5,3,555,1661,0,175,380,351,204,473,204,0.0,3.5126582278481013,3.7244094488188977,1.2142857142857142,1.6062992125984252,1.2911392405063291,clue:8;collision_intent:174;dga_entry:204;state:168;target:1,44,149,0.03797468354430378,completed
