trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
12,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,5,26,3,2,0,0,76,29,47,58,18,30,clue:1;collision_intent:29;dga_entry:18;state:28,245,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,27,45,3,1,2,2,132,50,82,99,33,92,clue:2;collision_intent:49;dga_entry:33;state:47;target:1,405,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,28,47,2,0,0,0,125,48,77,98,27,85,clue:2;collision_intent:48;dga_entry:27;state:48,411,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,28,43,6,0,0,0,134,48,86,98,36,94,clue:2;collision_intent:48;dga_entry:36;state:48,401,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,28,47,2,1,0,0,146,48,98,98,48,106,clue:2;collision_intent:48;dga_entry:48;state:48,390,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,61,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,63,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:11;state:10,61,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,62,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,12,29,1,1,0,0,89,29,60,59,30,55,clue:1;collision_intent:29;dga_entry:30;state:29,231,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,13,30,0,0,0,0,84,30,54,60,24,51,clue:1;collision_intent:29;dga_entry:24;state:29;target:1,237,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,12,30,0,0,0,0,77,29,48,59,18,43,clue:1;collision_intent:29;dga_entry:18;state:29,244,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,11,23,6,0,3,3,71,30,41,59,12,37,clue:1;collision_intent:30;dga_entry:12;state:28,248,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,12,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,13,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,100,95,77,24,1,1,1,319,102,217,205,114,309,clue:3;collision_intent:101;dga_entry:114;state:100;target:1,1007,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,94,89,49,46,2,10,8,323,103,220,200,123,313,clue:3;collision_intent:103;dga_entry:123;state:94,1001,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,100,95,93,8,2,0,0,338,100,238,203,135,328,clue:3;collision_intent:100;dga_entry:135;state:100,987,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,99,94,84,16,1,1,1,346,100,246,202,144,336,clue:3;collision_intent:100;dga_entry:144;state:99,979,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,22,41,7,0,1,1,127,48,79,97,30,77,clue:2;collision_intent:48;dga_entry:30;state:47,385,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,22,46,2,0,0,0,120,47,73,96,24,70,clue:2;collision_intent:47;dga_entry:24;state:47,391,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,23,44,5,1,0,0,131,48,83,98,33,81,clue:2;collision_intent:48;dga_entry:33;state:48,381,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,24,44,5,1,0,0,135,49,86,99,36,87,clue:2;collision_intent:48;dga_entry:36;state:48;target:1,378,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,55,39,37,19,0,2,2,171,57,114,114,57,139,clue:2;collision_intent:56;dga_entry:57;state:55;target:1,521,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,54,39,41,14,0,2,2,179,54,125,110,69,149,clue:2;collision_intent:54;dga_entry:69;state:54,512,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,39,54,2,0,1,1,167,56,111,113,54,135,clue:2;collision_intent:56;dga_entry:54;state:55,525,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,54,39,51,4,1,2,1,175,56,119,112,63,145,clue:2;collision_intent:56;dga_entry:63;state:54,516,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,93,58,93,1,1,0,0,268,94,174,190,78,198,clue:3;collision_intent:93;dga_entry:78;state:93;target:1,823,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,90,55,75,16,2,0,0,270,90,180,183,87,200,clue:3;collision_intent:90;dga_entry:87;state:90,821,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,88,53,66,23,2,4,4,279,92,187,183,96,209,clue:3;collision_intent:92;dga_entry:96;state:88,811,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,91,56,81,11,0,2,1,274,93,181,187,87,204,clue:3;collision_intent:93;dga_entry:87;state:91,816,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,62,68,3,4,2,2,255,71,184,144,111,239,clue:3;collision_intent:71;dga_entry:111;state:70,723,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,63,64,7,3,0,0,258,71,187,144,114,244,clue:3;collision_intent:70;dga_entry:114;state:70;target:1,722,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,60,57,12,1,0,0,232,68,164,139,93,216,clue:3;collision_intent:68;dga_entry:93;state:68,746,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,62,63,7,3,2,2,235,70,165,142,93,221,clue:3;collision_intent:70;dga_entry:93;state:69,743,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,36,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,37,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,38,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,38,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,112,85,89,24,2,2,2,307,114,193,229,78,253,clue:3;collision_intent:114;dga_entry:78;state:112,976,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,113,86,79,35,0,3,3,328,116,212,232,96,274,clue:3;collision_intent:116;dga_entry:96;state:113,955,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,112,84,82,31,1,4,2,341,115,226,230,111,285,clue:3;collision_intent:115;dga_entry:111;state:112,942,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,113,86,77,37,1,6,6,308,117,191,233,75,254,clue:3;collision_intent:116;dga_entry:75;state:113;target:1,976,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,22,35,0,2,0,0,132,35,97,72,60,108,clue:3;collision_intent:34;dga_entry:60;state:34;target:1,326,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,21,30,3,0,1,1,107,33,74,68,39,85,clue:3;collision_intent:33;dga_entry:39;state:32,351,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,21,33,1,1,0,0,96,33,63,69,27,72,clue:3;collision_intent:33;dga_entry:27;state:33,361,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,20,29,4,1,2,2,123,34,89,69,54,99,clue:3;collision_intent:34;dga_entry:54;state:32,334,0,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,7,28,0,0,0,0,68,28,40,56,12,28,clue:1;collision_intent:28;dga_entry:12;state:27,240,0,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,8,29,0,0,0,0,84,28,56,57,27,44,clue:1;collision_intent:28;dga_entry:27;state:28,223,0,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,8,28,1,0,0,0,82,29,53,58,24,42,clue:1;collision_intent:28;dga_entry:24;state:28;target:1,227,0,completed
