study,setting,run_id,algorithm_key,algorithm_module,target_drop,comm_label,comm_model,comm_level,scenario_file,grid_size,max_trials,out_dir
topk,k25,cbaa_k25_ge_075,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/gilbert_elliot/cbaa_k25_ge_075
topk,k25,cbaa_k25_rayleigh_m50_66,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/rayleigh_style/cbaa_k25_rayleigh_m50_66
topk,k25,acbba_k25_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/ideal/acbba_k25_ideal
topk,k25,acbba_k25_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/bernoulli/acbba_k25_bernoulli_025
topk,k25,acbba_k25_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/gilbert_elliot/acbba_k25_ge_075
topk,k25,acbba_k25_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/rayleigh_style/acbba_k25_rayleigh_m50_66
topk,k25,pi_k25_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/ideal/pi_k25_ideal
topk,k25,pi_k25_bernoulli_025,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/bernoulli/pi_k25_bernoulli_025
topk,k25,pi_k25_ge_075,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/gilbert_elliot/pi_k25_ge_075
topk,k25,pi_k25_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/rayleigh_style/pi_k25_rayleigh_m50_66
topk,k25,hipc_k25_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/ideal/hipc_k25_ideal
topk,k25,hipc_k25_bernoulli_025,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/bernoulli/hipc_k25_bernoulli_025
topk,k25,hipc_k25_ge_075,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/gilbert_elliot/hipc_k25_ge_075
topk,k25,hipc_k25_rayleigh_m50_66,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/rayleigh_style/hipc_k25_rayleigh_m50_66
topk,k25,dmchba_k25_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/ideal/dmchba_k25_ideal
topk,k25,dmchba_k25_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/bernoulli/dmchba_k25_bernoulli_025
topk,k25,dmchba_k25_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/gilbert_elliot/dmchba_k25_ge_075
topk,k25,dmchba_k25_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/rayleigh_style/dmchba_k25_rayleigh_m50_66
topk,k25,dga_k25_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/ideal/dga_k25_ideal
topk,k25,dga_k25_bernoulli_025,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/bernoulli/dga_k25_bernoulli_025
topk,k25,dga_k25_ge_075,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/gilbert_elliot/dga_k25_ge_075
topk,k25,dga_k25_rayleigh_m50_66,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k25/rayleigh_style/dga_k25_rayleigh_m50_66
topk,k50,cbaa_k50_ideal,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/ideal/cbaa_k50_ideal
topk,k50,cbaa_k50_bernoulli_025,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/bernoulli/cbaa_k50_bernoulli_025
topk,k50,cbaa_k50_ge_075,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/gilbert_elliot/cbaa_k50_ge_075
topk,k50,cbaa_k50_rayleigh_m50_66,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/rayleigh_style/cbaa_k50_rayleigh_m50_66
topk,k50,acbba_k50_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/ideal/acbba_k50_ideal
topk,k50,acbba_k50_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/bernoulli/acbba_k50_bernoulli_025
topk,k50,acbba_k50_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/gilbert_elliot/acbba_k50_ge_075
topk,k50,acbba_k50_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/rayleigh_style/acbba_k50_rayleigh_m50_66
topk,k50,pi_k50_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/ideal/pi_k50_ideal
topk,k50,pi_k50_bernoulli_025,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/bernoulli/pi_k50_bernoulli_025
topk,k50,pi_k50_ge_075,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/gilbert_elliot/pi_k50_ge_075
topk,k50,pi_k50_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/rayleigh_style/pi_k50_rayleigh_m50_66
topk,k50,hipc_k50_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/ideal/hipc_k50_ideal
topk,k50,hipc_k50_bernoulli_025,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/bernoulli/hipc_k50_bernoulli_025
topk,k50,hipc_k50_ge_075,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/gilbert_elliot/hipc_k50_ge_075
topk,k50,hipc_k50_rayleigh_m50_66,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/rayleigh_style/hipc_k50_rayleigh_m50_66
topk,k50,dmchba_k50_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/ideal/dmchba_k50_ideal
topk,k50,dmchba_k50_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/bernoulli/dmchba_k50_bernoulli_025
topk,k50,dmchba_k50_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/gilbert_elliot/dmchba_k50_ge_075
topk,k50,dmchba_k50_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/rayleigh_style/dmchba_k50_rayleigh_m50_66
topk,k50,dga_k50_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/ideal/dga_k50_ideal
topk,k50,dga_k50_bernoulli_025,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/bernoulli/dga_k50_bernoulli_025
topk,k50,dga_k50_ge_075,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/gilbert_elliot/dga_k50_ge_075
topk,k50,dga_k50_rayleigh_m50_66,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k50/rayleigh_style/dga_k50_rayleigh_m50_66
topk,k100,cbaa_k100_ideal,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/ideal/cbaa_k100_ideal
topk,k100,cbaa_k100_bernoulli_025,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/bernoulli/cbaa_k100_bernoulli_025
topk,k100,cbaa_k100_ge_075,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/gilbert_elliot/cbaa_k100_ge_075
topk,k100,cbaa_k100_rayleigh_m50_66,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/rayleigh_style/cbaa_k100_rayleigh_m50_66
topk,k100,acbba_k100_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/ideal/acbba_k100_ideal
topk,k100,acbba_k100_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/bernoulli/acbba_k100_bernoulli_025
topk,k100,acbba_k100_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/gilbert_elliot/acbba_k100_ge_075
topk,k100,acbba_k100_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/rayleigh_style/acbba_k100_rayleigh_m50_66
topk,k100,pi_k100_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/ideal/pi_k100_ideal
topk,k100,pi_k100_bernoulli_025,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/bernoulli/pi_k100_bernoulli_025
topk,k100,pi_k100_ge_075,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/gilbert_elliot/pi_k100_ge_075
topk,k100,pi_k100_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/rayleigh_style/pi_k100_rayleigh_m50_66
topk,k100,hipc_k100_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/ideal/hipc_k100_ideal
topk,k100,hipc_k100_bernoulli_025,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/bernoulli/hipc_k100_bernoulli_025
topk,k100,hipc_k100_ge_075,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/gilbert_elliot/hipc_k100_ge_075
topk,k100,hipc_k100_rayleigh_m50_66,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/rayleigh_style/hipc_k100_rayleigh_m50_66
topk,k100,dmchba_k100_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/ideal/dmchba_k100_ideal
topk,k100,dmchba_k100_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/bernoulli/dmchba_k100_bernoulli_025
topk,k100,dmchba_k100_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/gilbert_elliot/dmchba_k100_ge_075
topk,k100,dmchba_k100_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/rayleigh_style/dmchba_k100_rayleigh_m50_66
topk,k100,dga_k100_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/ideal/dga_k100_ideal
topk,k100,dga_k100_bernoulli_025,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/bernoulli/dga_k100_bernoulli_025
topk,k100,dga_k100_ge_075,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/gilbert_elliot/dga_k100_ge_075
topk,k100,dga_k100_rayleigh_m50_66,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/k100/rayleigh_style/dga_k100_rayleigh_m50_66
topk,kall,cbaa_kall_ideal,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/ideal/cbaa_kall_ideal
topk,kall,cbaa_kall_bernoulli_025,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/bernoulli/cbaa_kall_bernoulli_025
topk,kall,cbaa_kall_ge_075,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/gilbert_elliot/cbaa_kall_ge_075
topk,kall,cbaa_kall_rayleigh_m50_66,cbaa,benchmark_sim.algorithms.CBAA:CBAAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/rayleigh_style/cbaa_kall_rayleigh_m50_66
topk,kall,acbba_kall_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/ideal/acbba_kall_ideal
topk,kall,acbba_kall_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/bernoulli/acbba_kall_bernoulli_025
topk,kall,acbba_kall_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/gilbert_elliot/acbba_kall_ge_075
topk,kall,acbba_kall_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/rayleigh_style/acbba_kall_rayleigh_m50_66
topk,kall,pi_kall_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/ideal/pi_kall_ideal
topk,kall,pi_kall_bernoulli_025,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/bernoulli/pi_kall_bernoulli_025
topk,kall,pi_kall_ge_075,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/gilbert_elliot/pi_kall_ge_075
topk,kall,pi_kall_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/rayleigh_style/pi_kall_rayleigh_m50_66
topk,kall,hipc_kall_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/ideal/hipc_kall_ideal
topk,kall,hipc_kall_bernoulli_025,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/bernoulli/hipc_kall_bernoulli_025
