trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
10,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,135,38,97,137,2,2,0,0,372,1113,0,137,235,280,92,296,92,0.0,2.7153284671532845,3.051546391752577,0.6814814814814815,0.9484536082474226,0.6715328467153284,clue:8;collision_intent:136;dga_entry:92;state:135;target:1,35,103,0.005474452554744547,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,418,129,289,336,86,3,6,6,1024,3068,0,423,601,853,171,766,171,0.0,3.0476190476190474,2.6505190311418687,0.4090909090909091,0.5916955017301038,0.5089285714285714,clue:12;collision_intent:422;dga_entry:171;state:418;target:1,107,269,0.05654761904761907,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,225,92,133,197,32,9,5,2,545,1633,0,230,315,459,86,361,86,0.0,2.766497461928934,2.7142857142857144,0.38222222222222224,0.6466165413533834,0.4365482233502538,clue:4;collision_intent:229;dga_entry:86;state:225;target:1,57,144,0.06979695431472077,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,207,80,127,195,16,4,4,3,540,1615,0,212,328,431,109,380,109,0.0,2.769230769230769,2.9921259842519685,0.5265700483091788,0.8582677165354331,0.558974358974359,clue:12;collision_intent:211;dga_entry:109;state:207;target:1,53,138,0.034615384615384714,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,41,0,45,0,0,0,0,84,247,0,43,41,84,0,0,0,0.0,1.8666666666666667,0.0,0.0,0.0,0.0,collision_intent:42;state:41;target:1,11,23,0.016666666666666607,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,302,67,235,260,46,3,8,5,772,2314,0,309,463,627,145,637,145,0.0,2.9692307692307693,2.7106382978723405,0.48013245033112584,0.6170212765957447,0.5576923076923077,clue:16;collision_intent:308;dga_entry:145;state:302;target:1,76,198,0.04230769230769238,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,49,0,9,8,17,0,0,0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,375,20,355,296,83,9,14,11,983,2945,0,388,595,775,208,943,208,0.0,3.320945945945946,2.656338028169014,0.5546666666666666,0.5859154929577465,0.7027027027027027,clue:12;collision_intent:387;dga_entry:208;state:375;target:1,96,253,0.060810810810810745,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,145,99,46,144,5,1,2,2,346,1035,0,148,198,305,41,148,41,0.0,2.4027777777777777,3.217391304347826,0.2827586206896552,0.8913043478260869,0.2847222222222222,clue:12;collision_intent:147;dga_entry:41;state:145;target:1,37,88,0.02083333333333326,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,183,62,121,155,32,5,7,6,448,1341,0,190,258,381,67,324,67,0.0,2.890322580645161,2.677685950413223,0.366120218579235,0.5537190082644629,0.432258064516129,clue:8;collision_intent:189;dga_entry:67;state:183;target:1,47,116,0.040322580645161255,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,374,140,234,296,82,4,6,6,898,2691,0,379,519,765,133,618,133,0.0,3.0337837837837838,2.641025641025641,0.35561497326203206,0.5683760683760684,0.44932432432432434,clue:12;collision_intent:378;dga_entry:133;state:374;target:1,95,230,0.057432432432432456,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,333,30,303,300,37,5,2,2,872,2612,0,336,536,681,191,812,191,0.0,2.9066666666666667,2.67986798679868,0.5735735735735735,0.6303630363036303,0.6366666666666667,clue:12;collision_intent:335;dga_entry:191;state:333;target:1,84,226,0.03499999999999992,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,149,0,26,25,51,0,0,0,0.0,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,179,109,70,169,14,1,1,1,416,1245,0,182,234,365,51,198,51,0.0,2.4615384615384617,2.8285714285714287,0.2849162011173184,0.7285714285714285,0.30177514792899407,clue:4;collision_intent:181;dga_entry:51;state:179;target:1,45,105,0.025147928994082802,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,110,47,63,113,1,0,0,0,287,858,0,111,176,229,58,193,58,0.0,2.5398230088495577,3.0634920634920637,0.5272727272727272,0.9206349206349206,0.5132743362831859,clue:8;collision_intent:110;dga_entry:58;state:110;target:1,28,76,0.015486725663716783,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,205,80,125,184,25,2,3,1,506,1514,0,208,298,417,89,346,89,0.0,2.75,2.768,0.43414634146341463,0.712,0.483695652173913,clue:4;collision_intent:207;dga_entry:89;state:205;target:1,52,133,0.07880434782608692,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,23,19,4,27,0,0,0,0,67,198,0,24,43,51,16,29,16,0.0,2.4814814814814814,7.25,0.6956521739130435,4.0,0.5925925925925926,clue:4;collision_intent:23;dga_entry:16;state:23;target:1,6,18,0.02777777777777768,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,424,8,416,313,115,12,12,10,1186,3555,0,436,750,872,314,1170,314,0.0,3.7891373801916934,2.8125,0.7405660377358491,0.7548076923076923,1.0031948881789137,clue:12;collision_intent:435;dga_entry:314;state:424;target:1,108,306,0.11581469648562304,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,298,53,245,249,53,11,13,11,780,2336,0,309,471,619,161,674,161,0.0,3.1325301204819276,2.7510204081632654,0.540268456375839,0.6571428571428571,0.6465863453815262,clue:12;collision_intent:308;dga_entry:161;state:298;target:1,76,199,0.08534136546184734,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,84,0,88,0,0,0,0,169,503,0,85,84,169,0,0,0,0.0,1.9204545454545454,0.0,0.0,0.0,0.0,collision_intent:84;state:84;target:1,21,43,0.0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,162,29,133,161,5,6,0,0,447,1336,0,163,284,333,114,389,114,0.0,2.7763975155279503,2.924812030075188,0.7037037037037037,0.8571428571428571,0.7080745341614907,clue:8;collision_intent:162;dga_entry:114;state:162;target:1,41,115,0.020186335403726607,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,453,130,323,354,103,7,6,4,1137,3409,0,461,676,930,207,877,207,0.0,3.211864406779661,2.7151702786377707,0.45695364238410596,0.6408668730650154,0.5847457627118644,clue:16;collision_intent:460;dga_entry:207;state:453;target:1,115,291,0.0805084745762712,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,256,4,252,226,34,7,0,0,672,2013,0,258,414,526,146,664,146,0.0,2.9734513274336285,2.634920634920635,0.5703125,0.5793650793650794,0.6460176991150443,clue:12;collision_intent:257;dga_entry:146;state:256;target:1,66,173,0.042035398230088505,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,70,59,11,73,1,0,0,0,163,486,0,71,92,145,18,45,18,0.0,2.232876712328767,4.090909090909091,0.2571428571428571,1.6363636363636365,0.2465753424657534,clue:4;collision_intent:70;dga_entry:18;state:70;target:1,18,42,0.023972602739726012,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,199,40,159,183,20,5,2,2,541,1619,0,202,339,409,132,461,132,0.0,2.9562841530054644,2.89937106918239,0.6633165829145728,0.8301886792452831,0.7213114754098361,clue:8;collision_intent:201;dga_entry:132;state:199;target:1,51,143,0.0095628415300546,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,368,1,367,265,107,10,8,6,1000,2997,0,379,621,763,237,996,237,0.0,3.7735849056603774,2.7138964577656677,0.6440217391304348,0.6457765667574932,0.8943396226415095,clue:16;collision_intent:378;dga_entry:237;state:368;target:1,93,261,0.027358490566037785,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,89,47,42,92,1,0,0,0,227,678,0,90,137,183,44,132,44,0.0,2.467391304347826,3.142857142857143,0.4943820224719101,1.0476190476190477,0.4782608695652174,clue:4;collision_intent:89;dga_entry:44;state:89;target:1,23,59,0.016304347826086918,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,140,128,12,144,0,0,0,0,309,925,0,141,168,285,24,53,24,0.0,2.1458333333333335,4.416666666666667,0.17142857142857143,2.0,0.16666666666666666,clue:4;collision_intent:140;dga_entry:24;state:140;target:1,35,80,0.0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,256,31,225,199,61,3,9,9,659,1974,0,264,395,528,131,597,131,0.0,3.3115577889447234,2.6533333333333333,0.51171875,0.5822222222222222,0.6582914572864321,clue:8;collision_intent:263;dga_entry:131;state:256;target:1,65,171,0.10427135678391952,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,100,3,97,96,8,6,1,1,261,779,0,102,159,210,51,254,51,0.0,2.71875,2.618556701030928,0.51,0.5257731958762887,0.53125,clue:8;collision_intent:101;dga_entry:51;state:100;target:1,25,68,0.015625,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,316,25,291,245,75,4,9,8,844,2528,0,326,518,654,190,794,190,0.0,3.4448979591836735,2.7285223367697595,0.6012658227848101,0.6529209621993127,0.7755102040816326,clue:12;collision_intent:325;dga_entry:190;state:316;target:1,81,214,0.1418367346938776,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,120,13,107,117,7,1,0,0,311,930,0,121,190,245,66,285,66,0.0,2.658119658119658,2.663551401869159,0.55,0.616822429906542,0.5641025641025641,clue:4;collision_intent:120;dga_entry:66;state:120;target:1,31,85,0.044871794871794934,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,388,75,313,309,83,5,3,2,1001,3001,0,392,609,788,213,850,213,0.0,3.2394822006472492,2.7156549520766773,0.5489690721649485,0.6805111821086262,0.6893203883495146,clue:8;collision_intent:391;dga_entry:213;state:388;target:1,98,258,0.0299352750809061,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,338,83,255,299,43,7,2,2,865,2594,0,339,526,681,184,699,184,0.0,2.8929765886287626,2.7411764705882353,0.5443786982248521,0.7215686274509804,0.6153846153846154,clue:4;collision_intent:338;dga_entry:184;state:338;target:1,85,223,0.0376254180602007,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,196,161,35,190,10,3,0,0,440,1319,0,197,243,401,39,118,39,0.0,2.3157894736842106,3.3714285714285714,0.1989795918367347,1.1142857142857143,0.20526315789473684,clue:8;collision_intent:196;dga_entry:39;state:196;target:1,49,111,0.021052631578947434,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,310,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,320,49,271,290,34,10,7,7,844,2531,0,328,516,664,180,746,180,0.0,2.910344827586207,2.7527675276752768,0.5625,0.6642066420664207,0.6206896551724138,clue:16;collision_intent:327;dga_entry:180;state:320;target:1,81,215,0.02586206896551735,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,10,4,18,0,0,0,0,50,149,0,16,34,34,16,29,16,0.0,2.7777777777777777,7.25,1.1428571428571428,4.0,0.8888888888888888,clue:4;collision_intent:15;dga_entry:16;state:14;target:1,4,14,0.05555555555555558,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,40,12,56,0,0,0,0,129,384,0,53,76,109,20,49,20,0.0,2.3035714285714284,4.083333333333333,0.38461538461538464,1.6666666666666667,0.35714285714285715,clue:4;collision_intent:52;dga_entry:20;state:52;target:1,13,33,0.0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,148,76,72,144,8,5,0,0,349,1044,0,149,200,305,44,197,44,0.0,2.423611111111111,2.736111111111111,0.2972972972972973,0.6111111111111112,0.3055555555555556,clue:8;collision_intent:148;dga_entry:44;state:148;target:1,37,90,0.02083333333333326,completed
50,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,184,140,44,180,8,0,1,1,420,1258,0,187,233,379,41,140,41,0.0,2.3333333333333335,3.1818181818181817,0.22282608695652173,0.9318181818181818,0.22777777777777777,clue:8;collision_intent:186;dga_entry:41;state:184;target:1,46,107,0.01388888888888884,completed
51,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,193,143,50,187,10,1,0,0,445,1331,0,194,251,399,46,159,46,0.0,2.379679144385027,3.18,0.23834196891191708,0.92,0.24598930481283424,clue:12;collision_intent:193;dga_entry:46;state:193;target:1,49,114,0.012032085561497263,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,76,53,23,80,0,0,0,0,186,555,0,77,109,161,25,79,25,0.0,2.325,3.4347826086956523,0.32894736842105265,1.0869565217391304,0.3125,clue:8;collision_intent:76;dga_entry:25;state:76;target:1,19,49,0.0,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,108,108,0,112,0,0,0,0,217,649,0,109,108,217,0,0,0,0.0,1.9375,0.0,0.0,0.0,0.0,collision_intent:108;state:108;target:1,27,55,0.0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,73,44,29,77,0,2,0,0,187,559,0,74,113,155,32,99,32,0.0,2.4285714285714284,3.413793103448276,0.4383561643835616,1.103448275862069,0.4155844155844156,clue:8;collision_intent:73;dga_entry:32;state:73;target:1,19,49,0.009740259740259827,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,123,0,127,0,0,0,0,247,738,0,124,123,247,0,0,0,0.0,1.9448818897637796,0.0,0.0,0.0,0.0,collision_intent:123;state:123;target:1,31,63,0.0059055118110236116,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,64,0,68,0,0,0,0,129,384,0,65,64,129,0,0,0,0.0,1.8970588235294117,0.0,0.0,0.0,0.0,collision_intent:64;state:64;target:1,16,33,0.0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,119,13,106,117,6,3,0,0,319,955,0,121,198,252,67,292,67,0.0,2.7264957264957266,2.7547169811320753,0.5630252100840336,0.6320754716981132,0.5726495726495726,clue:12;collision_intent:120;dga_entry:67;state:119;target:1,31,81,0.044871794871794934,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,206,111,95,199,11,1,0,0,504,1508,0,208,296,426,78,282,78,0.0,2.5326633165829144,2.968421052631579,0.3786407766990291,0.8210526315789474,0.39195979899497485,clue:12;collision_intent:207;dga_entry:78;state:206;target:1,52,128,0.01633165829145722,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,315,96,219,269,50,7,9,8,795,2382,0,322,473,649,146,603,146,0.0,2.9553903345724906,2.7534246575342465,0.4634920634920635,0.6666666666666666,0.5427509293680297,clue:12;collision_intent:321;dga_entry:146;state:315;target:1,80,201,0.032527881040892215,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,32,32,0,36,0,0,0,0,65,192,0,33,32,65,0,0,0,0.0,1.8055555555555556,0.0,0.0,0.0,0.0,collision_intent:32;state:32;target:1,8,17,0.0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,369,250,119,333,40,6,1,1,837,2509,0,372,465,753,84,337,84,0.0,2.5135135135135136,2.831932773109244,0.22764227642276422,0.7058823529411765,0.25225225225225223,clue:12;collision_intent:371;dga_entry:84;state:369;target:1,93,217,0.018768768768768762,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,165,27,138,148,21,4,3,3,422,1263,0,170,252,339,83,368,83,0.0,2.8513513513513513,2.6666666666666665,0.503030303030303,0.6014492753623188,0.5608108108108109,clue:4;collision_intent:169;dga_entry:83;state:165;target:1,42,108,0.03716216216216206,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,248,24,224,183,69,8,11,9,654,1960,0,259,395,515,139,606,139,0.0,3.5737704918032787,2.705357142857143,0.5604838709677419,0.6205357142857143,0.7595628415300546,clue:8;collision_intent:258;dga_entry:139;state:248;target:1,63,170,0.012295081967213184,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,116,47,69,116,4,5,0,0,305,910,0,118,187,242,63,211,63,0.0,2.6293103448275863,3.0579710144927534,0.5431034482758621,0.9130434782608695,0.5431034482758621,clue:8;collision_intent:117;dga_entry:63;state:116;target:1,30,78,0.030172413793103425,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,199,28,171,169,34,4,6,5,524,1570,0,207,317,418,106,468,106,0.0,3.100591715976331,2.736842105263158,0.5326633165829145,0.6198830409356725,0.6272189349112426,clue:12;collision_intent:206;dga_entry:106;state:199;target:1,50,135,0.05177514792899407,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,26,0,30,0,0,0,0,53,156,0,27,26,53,0,0,0,0.0,1.7666666666666666,0.0,0.0,0.0,0.0,collision_intent:26;state:26;target:1,7,15,0.03333333333333344,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,335,292,43,319,20,3,0,0,725,2172,0,336,389,679,46,141,46,0.0,2.272727272727273,3.2790697674418605,0.1373134328358209,1.069767441860465,0.14420062695924765,clue:8;collision_intent:335;dga_entry:46;state:335;target:1,84,185,0.005485893416927956,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,252,41,211,237,19,4,2,2,683,2048,0,255,428,519,164,601,164,0.0,2.8818565400843883,2.8483412322274884,0.6507936507936508,0.7772511848341233,0.6919831223628692,clue:12;collision_intent:254;dga_entry:164;state:252;target:1,64,177,0.01371308016877637,completed
