trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
4,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,29,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,28,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,3,41,0,1,0,0,93,40,53,81,12,19,clue:1;collision_intent:40;dga_entry:12;state:40,274,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,4,40,1,0,0,0,93,40,53,81,12,21,clue:1;collision_intent:40;dga_entry:12;state:40,274,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,5,41,1,0,0,0,90,42,48,84,6,18,clue:1;collision_intent:41;dga_entry:6;state:41;target:1,278,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,4,41,0,1,0,0,92,40,52,81,11,20,clue:1;collision_intent:40;dga_entry:11;state:40,274,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,1,31,0,0,0,0,65,30,35,61,4,7,clue:1;collision_intent:30;dga_entry:4;state:30,193,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,1,30,0,0,0,0,63,29,34,59,4,7,clue:1;collision_intent:29;dga_entry:4;state:29,195,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,1,31,0,0,0,0,65,30,35,61,4,7,clue:1;collision_intent:30;dga_entry:4;state:30,193,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,1,31,0,0,0,0,66,31,35,62,4,8,clue:1;collision_intent:30;dga_entry:4;state:30;target:1,193,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,5,23,0,0,0,0,52,22,30,46,6,18,clue:2;collision_intent:22;dga_entry:6;state:22,155,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,5,23,0,0,0,0,51,22,29,46,5,17,clue:2;collision_intent:22;dga_entry:5;state:22,156,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,4,23,0,0,0,0,54,23,31,47,7,18,clue:2;collision_intent:22;dga_entry:7;state:22;target:1,153,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,4,22,0,0,0,0,50,22,28,45,5,16,clue:2;collision_intent:22;dga_entry:5;state:21,156,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,20,32,4,0,1,1,79,36,43,73,6,49,clue:2;collision_intent:36;dga_entry:6;state:35,259,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,22,30,7,2,1,1,89,38,51,76,13,61,clue:2;collision_intent:37;dga_entry:13;state:36;target:1,249,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,22,34,3,2,0,0,85,36,49,74,11,57,clue:2;collision_intent:36;dga_entry:11;state:36,252,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,21,34,2,0,0,0,85,36,49,73,12,57,clue:2;collision_intent:36;dga_entry:12;state:35,252,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,0,59,0,0,0,0,117,59,58,117,0,0,collision_intent:58;state:58;target:1,342,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,344,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,0,57,1,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,345,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,343,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,23,34,0,0,0,0,88,33,55,68,20,68,clue:2;collision_intent:33;dga_entry:20;state:33,282,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,25,35,0,1,0,0,93,35,58,71,22,75,clue:2;collision_intent:35;dga_entry:22;state:34,279,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,25,34,2,0,0,0,103,36,67,73,30,83,clue:2;collision_intent:35;dga_entry:30;state:35;target:1,269,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,24,34,0,1,0,0,88,33,55,68,20,70,clue:2;collision_intent:33;dga_entry:20;state:33,283,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,104,72,89,16,0,1,1,252,105,147,212,40,188,clue:3;collision_intent:105;dga_entry:40;state:104,771,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,104,72,92,13,2,0,0,269,105,164,212,57,205,clue:3;collision_intent:104;dga_entry:57;state:104;target:1,755,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,107,74,88,20,1,1,1,251,108,143,218,33,185,clue:3;collision_intent:108;dga_entry:33;state:107,772,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,103,71,67,37,0,4,4,252,105,147,211,41,188,clue:3;collision_intent:105;dga_entry:41;state:103,770,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,34,53,5,3,0,0,137,57,80,115,22,91,clue:1;collision_intent:57;dga_entry:22;state:57,407,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,34,57,1,0,0,0,144,58,86,116,28,98,clue:1;collision_intent:57;dga_entry:28;state:57;target:1,401,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,32,46,10,2,1,1,131,57,74,113,18,85,clue:1;collision_intent:57;dga_entry:18;state:55,413,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,33,41,16,4,4,1,133,58,75,115,18,87,clue:1;collision_intent:58;dga_entry:18;state:56,412,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,31,51,1,0,2,1,135,54,81,108,27,95,clue:3;collision_intent:53;dga_entry:27;state:51;target:1,405,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,31,44,8,1,1,1,137,53,84,107,30,97,clue:3;collision_intent:53;dga_entry:30;state:51,401,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,32,48,5,1,1,1,130,52,78,107,23,90,clue:3;collision_intent:52;dga_entry:23;state:52,409,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,33,52,2,2,0,0,138,53,85,109,29,98,clue:3;collision_intent:53;dga_entry:29;state:53,400,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,61,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,63,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:11;state:10,61,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,62,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,58,71,5,1,1,1,198,77,121,156,42,164,clue:4;collision_intent:76;dga_entry:42;state:75;target:1,574,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,76,60,57,20,0,2,2,193,78,115,158,35,160,clue:4;collision_intent:78;dga_entry:35;state:76,577,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,76,59,67,10,0,4,1,190,78,112,158,32,156,clue:4;collision_intent:78;dga_entry:32;state:76,582,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,75,58,65,11,2,1,1,191,76,115,155,36,157,clue:4;collision_intent:76;dga_entry:36;state:75,581,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,12,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,13,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,94,89,81,14,6,3,3,253,98,155,195,58,243,clue:3;collision_intent:97;dga_entry:58;state:94;target:1,730,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,96,91,83,14,0,0,0,238,96,142,195,43,228,clue:3;collision_intent:96;dga_entry:43;state:96,744,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,91,86,63,29,2,7,4,240,96,144,190,50,230,clue:3;collision_intent:96;dga_entry:50;state:91,741,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,94,89,69,26,1,4,4,252,98,154,195,57,242,clue:3;collision_intent:98;dga_entry:57;state:94,730,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,12,38,0,0,0,0,87,37,50,77,10,37,clue:3;collision_intent:37;dga_entry:10;state:37,258,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,11,34,3,0,2,2,87,39,48,78,9,37,clue:3;collision_intent:38;dga_entry:9;state:36;target:1,259,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,11,36,1,0,0,0,84,36,48,75,9,34,clue:3;collision_intent:36;dga_entry:9;state:36,260,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,12,36,1,1,0,0,88,36,52,75,13,40,clue:3;collision_intent:36;dga_entry:13;state:36,258,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,31,37,11,1,1,1,116,48,68,97,19,84,clue:2;collision_intent:47;dga_entry:19;state:47;target:1,332,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,31,38,9,0,0,0,107,46,61,94,13,77,clue:2;collision_intent:46;dga_entry:13;state:46,341,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,28,36,9,0,4,3,114,49,65,95,19,82,clue:2;collision_intent:49;dga_entry:19;state:44,333,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,31,44,3,4,2,2,111,47,64,95,16,81,clue:2;collision_intent:47;dga_entry:16;state:46,335,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,94,59,78,17,2,0,0,220,94,126,191,29,150,clue:3;collision_intent:94;dga_entry:29;state:94,677,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,91,56,60,32,2,6,6,230,95,135,189,41,160,clue:3;collision_intent:95;dga_entry:41;state:91,667,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,94,59,82,13,0,0,0,225,94,131,191,34,155,clue:3;collision_intent:94;dga_entry:34;state:94,672,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,95,60,76,20,0,0,0,223,96,127,194,29,153,clue:3;collision_intent:95;dga_entry:29;state:95;target:1,675,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,84,76,79,6,1,2,2,216,86,130,173,43,200,clue:3;collision_intent:85;dga_entry:43;state:84;target:1,656,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,77,80,5,1,0,0,219,84,135,171,48,205,clue:3;collision_intent:84;dga_entry:48;state:84,652,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,75,73,11,0,0,0,226,83,143,169,57,210,clue:3;collision_intent:83;dga_entry:57;state:83,645,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,82,75,68,15,3,0,0,211,83,128,168,43,197,clue:3;collision_intent:83;dga_entry:43;state:82,659,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,36,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,37,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,38,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,38,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,18,45,1,0,0,0,104,45,59,91,13,50,clue:1;collision_intent:45;dga_entry:13;state:45,311,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,17,40,5,1,0,0,103,45,58,90,13,49,clue:1;collision_intent:45;dga_entry:13;state:44,313,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,17,41,5,0,0,0,104,45,59,91,13,48,clue:1;collision_intent:45;dga_entry:13;state:45,310,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,18,43,3,0,1,1,105,47,58,93,12,51,clue:1;collision_intent:46;dga_entry:12;state:45;target:1,311,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,16,29,0,0,0,0,76,28,48,58,18,52,clue:2;collision_intent:28;dga_entry:18;state:28,210,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,17,29,0,0,0,0,73,29,44,59,14,51,clue:2;collision_intent:28;dga_entry:14;state:28;target:1,214,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,15,27,1,0,0,0,70,27,43,56,14,46,clue:2;collision_intent:27;dga_entry:14;state:27,216,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,15,28,0,0,0,0,68,27,41,56,12,44,clue:2;collision_intent:27;dga_entry:12;state:27,218,0,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,32,52,1,0,0,0,128,52,76,105,23,88,clue:1;collision_intent:52;dga_entry:23;state:52,377,0,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,32,53,0,1,0,0,133,52,81,105,28,93,clue:1;collision_intent:52;dga_entry:28;state:52,371,0,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,32,37,16,1,0,0,126,53,73,106,20,86,clue:1;collision_intent:52;dga_entry:20;state:52;target:1,380,0,completed
