trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
10,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(0,8);(18,13);(11,9);(10,0)",00,10,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,3);01:(4,2);02:(12,7);03:(13,10)",00:1;01:0;02:0;03:1,02,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,3,"(17,9);(10,2);(1,13);(4,13)",02,4,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,4);01:(15,3);02:(17,4);03:(12,3)",00:0;01:1;02:2;03:2,01,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,5,"(11,10);(15,8);(11,2);(9,2)",01,15,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,8);01:(12,5);02:(15,6);03:(13,5)",00:0;01:1;02:0;03:0,01,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,6,"(4,9);(6,6);(3,14);(18,8)",01,18,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,6);01:(4,3);02:(3,9);03:(1,8)",00:1;01:1;02:1;03:0,00,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,0,"(11,15);(13,2);(8,11);(9,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,0);01:(9,7);02:(10,12);03:(7,15)",00:0;01:0;02:0;03:0,00,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,11,"(14,15);(5,17);(5,11);(15,8)",03,14,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,11);01:(3,9);02:(9,9);03:(9,4)",00:1;01:1;02:1;03:2,00,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,7,"(1,9);(16,0);(12,5);(17,2)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,0);01:(1,7);02:(2,12);03:(0,16)",00:0;01:0;02:0;03:0,01,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,17,"(12,17);(4,7);(3,15);(16,3)",01,4,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,17);01:(1,17);02:(15,4);03:(13,17)",00:0;01:2;02:1;03:1,00,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,13,"(13,8);(5,13);(12,14);(3,3)",01,13,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,3);01:(9,13);02:(15,11);03:(12,14)",00:1;01:1;02:0;03:1,01,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,16,"(16,12);(11,16);(8,1);(4,17)",02,16,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,16);01:(7,11);02:(18,18);03:(9,17)",00:2;01:1;02:1;03:0,00,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,6,"(4,11);(1,6);(14,9);(5,16)",03,5,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,17);01:(11,10);02:(12,10);03:(11,6)",00:2;01:1;02:0;03:1,03,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,1,"(8,12);(15,0);(15,7);(12,5)",02,8,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,1);01:(17,3);02:(1,2);03:(16,18)",00:2;01:0;02:1;03:0,00,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,0,"(6,5);(16,0);(12,6);(8,17)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,0);01:(5,7);02:(6,12);03:(3,15)",00:0;01:0;02:0;03:0,00,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,9,"(16,10);(3,9);(9,13);(11,6)",02,9,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,9);01:(6,14);02:(13,18);03:(4,9)",00:0;01:0;02:1;03:0,03,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,11,"(12,18);(8,10);(9,15);(11,8)",03,9,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,8);01:(11,11);02:(5,14);03:(3,16)",00:0;01:1;02:0;03:1,01,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,14,"(17,15);(5,10);(10,17);(6,17)",03,17,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,3);01:(5,11);02:(12,14);03:(11,16)",00:0;01:0;02:0;03:1,02,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,16,"(2,15);(3,16);(1,16);(9,15)",03,2,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,1);01:(3,8);02:(5,13);03:(2,16)",00:0;01:0;02:0;03:1,03,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,13,"(1,7);(7,14);(18,0);(5,11)",01,1,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,4);01:(16,8);02:(15,13);03:(14,13)",00:0;01:3;02:0;03:0,02,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,14,"(11,10);(14,5);(14,12);(17,2)",02,14,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,14);01:(7,14);02:(14,2);03:(14,1)",00:0;01:1;02:2;03:0,00,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,8,"(15,1);(17,4);(12,14);(1,17)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,1);01:(17,8);02:(16,13);03:(18,15)",00:0;01:0;02:0;03:0,01,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,18,"(9,15);(14,8);(8,12);(10,17)",02,8,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,0);01:(4,10);02:(10,7);03:(9,18)",00:0;01:0;02:2;03:0,03,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,14,"(17,18);(18,5);(4,13);(7,5)",02,4,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,14);01:(17,9);02:(15,10);03:(14,10)",00:1;01:2;02:2;03:1,00,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,15,"(14,17);(0,17);(9,15);(12,13)",03,0,17,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,2);01:(18,18);02:(11,15);03:(18,16)",00:0;01:1;02:2;03:1,02,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,9,"(0,9);(10,16);(14,7);(18,9)",01,14,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,3);01:(15,8);02:(15,9);03:(11,12)",00:0;01:1;02:0;03:0,02,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,12,"(13,8);(14,14);(9,7);(15,1)",01,9,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,0);01:(12,4);02:(3,1);03:(11,12)",00:0;01:2;02:0;03:0,03,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,11,"(7,18);(3,12);(5,6);(1,12)",02,1,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,16);01:(14,11);02:(13,12);03:(13,0)",00:1;01:0;02:2;03:2,01,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,8,"(13,6);(11,7);(16,2);(17,9)",01,11,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,3);01:(9,3);02:(8,6);03:(13,8)",00:0;01:1;02:0;03:0,03,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,10,"(18,10);(6,8);(13,11);(5,9)",01,6,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,4);01:(5,10);02:(3,14);03:(6,17)",00:0;01:1;02:0;03:0,01,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(7,7);(3,6);(14,10);(12,0)",01,7,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,6);01:(8,18);02:(12,7);03:(3,17)",00:1;01:1;02:0;03:0,02,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,8,"(4,9);(0,7);(6,7);(12,4)",01,0,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,9);01:(5,4);02:(6,9);03:(1,8)",00:1;01:2;02:0;03:0,03,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,17,"(4,17);(10,16);(13,15);(7,12)",02,7,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,1);01:(6,0);02:(5,1);03:(10,17)",00:1;01:0;02:1;03:1,03,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,14,"(0,9);(4,0);(13,14);(3,17)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,10);01:(8,3);02:(16,15);03:(6,14)",00:1;01:0;02:0;03:0,03,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,14,"(3,14);(18,7);(0,1);(4,13)",01,18,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,14);01:(2,14);02:(0,13);03:(3,13)",00:0;01:1;02:1;03:0,01,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,2,"(2,2);(4,3);(16,1);(4,11)",00,16,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,2);01:(18,10);02:(17,18);03:(7,18)",00:1;01:0;02:0;03:0,00,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,9,"(7,9);(3,14);(11,6);(5,4)",02,3,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,9);01:(8,9);02:(3,14);03:(6,15)",00:0;01:1;02:1;03:0,01,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(1,10);(10,13);(0,9);(9,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(12,7);02:(13,12);03:(10,15)",00:0;01:0;02:0;03:0,01,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,2,"(3,10);(13,12);(5,5);(12,4)",02,13,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,2);01:(0,2);02:(1,18);03:(1,3)",00:2;01:1;02:1;03:1,00,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,14,"(1,16);(0,10);(0,15);(6,13)",03,0,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,0);01:(1,8);02:(3,12);03:(0,14)",00:0;01:0;02:0;03:1,03,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,15,"(7,15);(9,17);(3,16);(13,14)",03,7,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,3);01:(7,6);02:(10,15);03:(8,15)",00:0;01:0;02:0;03:1,03,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,17,"(14,18);(6,11);(5,16);(16,15)",03,16,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,6);01:(14,17);02:(9,8);03:(7,12)",00:0;01:1;02:0;03:2,01,completed
50,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,10,"(11,18);(3,8);(1,11);(13,3)",01,3,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,6);01:(4,10);02:(0,4);03:(0,14)",00:0;01:2;02:0;03:0,01,completed
51,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,11,"(4,10);(2,8);(2,10);(12,5)",01,2,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,11);01:(3,5);02:(3,11);03:(2,12)",00:0;01:1;02:2;03:0,02,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,10,"(14,12);(15,9);(16,11);(14,2)",02,14,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,1);01:(15,10);02:(10,11);03:(14,13)",00:1;01:0;02:1;03:0,01,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,16,"(12,16);(9,18);(11,4);(18,3)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,1);01:(11,8);02:(10,13);03:(13,16)",00:0;01:0;02:0;03:0,03,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,3,"(8,4);(5,1);(8,10);(8,15)",03,8,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,3);01:(8,10);02:(9,17);03:(8,18)",00:0;01:1;02:0;03:1,00,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,8,"(9,14);(4,9);(18,10);(5,8)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,1);01:(7,8);02:(6,13);03:(10,16)",00:0;01:0;02:0;03:0,01,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,15,"(3,5);(13,3);(13,8);(15,10)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,0);01:(15,7);02:(16,12);03:(13,15)",00:0;01:0;02:0;03:0,03,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,12,"(11,7);(8,12);(8,10);(4,0)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,3);01:(8,5);02:(11,9);03:(11,12)",00:1;01:0;02:1;03:1,03,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,4,"(4,10);(9,1);(7,6);(8,2)",00,9,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,4);01:(4,4);02:(1,16);03:(18,11)",00:3;01:1;02:0;03:0,00,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,6,"(1,11);(6,9);(1,5);(14,8)",01,14,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,14);01:(1,6);02:(4,15);03:(4,13)",00:0;01:1;02:0;03:2,01,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,15,"(7,13);(13,12);(2,11);(2,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,0);01:(7,7);02:(8,12);03:(5,15)",00:0;01:0;02:0;03:0,03,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,11,"(12,3);(2,10);(11,18);(3,6)",00,12,3,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,3);01:(4,3);02:(17,6);03:(2,11)",00:2;01:0;02:0;03:1,03,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,13,"(10,16);(6,7);(0,9);(3,18)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,13);01:(0,2);02:(4,1);03:(1,3)",00:0;01:1;02:1;03:0,00,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,3,"(5,7);(9,11);(6,18);(8,3)",01,5,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,2);01:(11,18);02:(10,17);03:(7,3)",00:0;01:2;02:1;03:0,03,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,10,"(9,15);(15,12);(8,6);(13,11)",03,9,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,10);01:(15,15);02:(15,16);03:(9,6)",00:0;01:0;02:0;03:2,00,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,1,"(6,7);(9,0);(18,14);(10,1)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,0);01:(0,18);02:(11,1);03:(9,2)",00:1;01:1;02:2;03:0,02,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,0,"(0,2);(18,1);(10,14);(8,2)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,0);01:(5,7);02:(7,12);03:(3,15)",00:0;01:0;02:0;03:0,00,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,10,"(2,11);(0,4);(0,10);(3,18)",03,3,18,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,10);01:(1,4);02:(10,6);03:(2,10)",00:1;01:0;02:0;03:1,03,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,6,"(2,8);(16,1);(14,11);(11,12)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,18);01:(18,18);02:(2,6);03:(10,18)",00:0;01:0;02:3;03:0,02,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,13,"(5,6);(7,5);(17,2);(18,14)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,1);01:(12,8);02:(10,13);03:(14,16)",00:0;01:0;02:0;03:0,02,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,9,"(13,18);(3,6);(16,9);(12,16)",03,12,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,4);01:(14,10);02:(17,9);03:(17,10)",00:0;01:0;02:1;03:3,02,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,6,"(4,17);(15,9);(11,12);(7,14)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,6);01:(10,11);02:(12,10);03:(7,16)",00:0;01:0;02:1;03:0,00,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,11,"(9,8);(16,13);(11,12);(17,6)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,3);01:(14,11);02:(10,17);03:(13,12)",00:0;01:0;02:1;03:0,01,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,15,"(16,14);(14,17);(13,5);(12,10)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,0);01:(15,7);02:(16,12);03:(13,15)",00:0;01:0;02:0;03:0,03,completed
