trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,34.924266333602745,34.924266333602745,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(13,14);(5,14);(11,18)",206,0,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,49.47884196042928,49.47884196042928,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,2);(18,17);(8,13);(8,17)",323,0,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,46.970326788102874,46.970326788102874,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,8);(3,3);(2,9);(18,15)",298,0,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,50.42015041170767,50.42015041170767,00:6;01:3;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(13,11);(7,7);(4,18)",324,0,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,54.017146467287006,54.017146467287006,00:5;01:0;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,5);(8,6);(10,18);(7,16)",350,0,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.45889274415498,33.45889274415498,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(0,2);(9,2);(3,10);(12,10)",221,0,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,33.888794436974656,33.888794436974656,00:1;01:5;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,3);(12,0);(1,13);(15,14)",206,0,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,37.22521593510508,37.22521593510508,00:3;01:5;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(10,11);(16,16);(9,18)",215,0,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,39.256276939979905,39.256276939979905,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,4);(12,5);(16,11);(4,16)",237,0,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,41.95753373304978,41.95753373304978,00:4;01:1;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(11,1);(5,8);(3,12);(14,9)",268,0,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,50.8755921846774,50.8755921846774,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(8,9);(1,12);(8,14)",342,0,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,36.757077545717586,36.757077545717586,00:0;01:2;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(3,0);(13,9);(9,15);(16,12)",219,0,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,64.77659585440487,64.77659585440487,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,0);(2,9);(16,6);(5,15)",436,0,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,42.42584868038756,42.42584868038756,00:1;01:5;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,3);(16,7);(2,13);(11,16)",263,0,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,34.29899888532384,34.29899888532384,00:3;01:0;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(0,6);(10,10);(16,16)",216,0,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,34.040758637740815,34.040758637740815,00:0;01:5;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,0);(10,6);(5,10);(8,15)",224,0,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,64.01327439488986,64.01327439488986,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,4);(17,10);(8,15);(4,18)",432,0,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,23.86108071640889,23.86108071640889,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,4);(1,7);(9,13);(8,16)",150,0,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,53.63470881585417,53.63470881585417,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,3);(2,5);(17,14);(5,14)",359,0,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,55.91476264808338,55.91476264808338,00:5;01:0;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,10);(2,6);(7,14);(12,16)",373,0,known_visit_horizon,commitment_horizon,3,h3,10,4
30,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,51.48418995538138,51.48418995538138,00:2;01:5;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,5);(18,4);(4,12);(14,18)",332,0,known_visit_horizon,commitment_horizon,3,h3,10,4
31,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,44.082636923731314,44.082636923731314,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(9,7);(18,12);(1,17)",283,0,known_visit_horizon,commitment_horizon,3,h3,10,4
32,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,34.11252973433172,34.11252973433172,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,0);(11,7);(3,14);(14,17)",201,0,known_visit_horizon,commitment_horizon,3,h3,10,4
33,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,45.914463353723036,45.914463353723036,00:2;01:4;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(3,1);(18,9);(3,14);(10,18)",305,0,known_visit_horizon,commitment_horizon,3,h3,10,4
34,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,47.372918536541555,47.372918536541555,00:0;01:2;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(4,0);(16,4);(9,13);(15,17)",298,0,known_visit_horizon,commitment_horizon,3,h3,10,4
35,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,55.334676607252035,55.334676607252035,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,15);(2,4);(7,7);(2,18)",376,0,known_visit_horizon,commitment_horizon,3,h3,10,4
36,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,50.18146701990338,50.18146701990338,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,2);(1,4);(4,9);(17,7)",320,0,known_visit_horizon,commitment_horizon,3,h3,10,4
37,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,45.92749333987365,45.92749333987365,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(6,1);(10,3);(17,14);(1,18)",299,0,known_visit_horizon,commitment_horizon,3,h3,10,4
38,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,41.56285004932425,41.56285004932425,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(18,8);(5,11);(4,17)",254,0,known_visit_horizon,commitment_horizon,3,h3,10,4
39,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,42.95583380377428,42.95583380377428,00:2;01:2;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,3);(6,9);(17,12);(3,18)",279,0,known_visit_horizon,commitment_horizon,3,h3,10,4
40,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,32.237531361709465,32.237531361709465,00:3;01:3;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,4);(4,10);(2,11);(13,18)",203,0,known_visit_horizon,commitment_horizon,3,h3,10,4
41,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.296510030051806,30.296510030051806,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(7,5);(13,10);(1,18)",193,0,known_visit_horizon,commitment_horizon,3,h3,10,4
42,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,49.8962277264693,49.8962277264693,00:1;01:1;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(5,2);(9,11);(6,13);(17,5)",318,0,known_visit_horizon,commitment_horizon,3,h3,10,4
43,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,52.69621564965066,52.69621564965066,00:5;01:4;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(17,15);(0,4);(0,17)",338,0,known_visit_horizon,commitment_horizon,3,h3,10,4
44,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,41.873030789340724,41.873030789340724,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,0);(1,7);(15,10);(8,18)",265,0,known_visit_horizon,commitment_horizon,3,h3,10,4
45,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,58.67577847466564,58.67577847466564,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(3,1);(18,3);(18,16);(8,17)",385,0,known_visit_horizon,commitment_horizon,3,h3,10,4
46,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,53.74569847305521,53.74569847305521,00:0;01:2;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(1,0);(5,4);(16,2);(10,18)",361,0,known_visit_horizon,commitment_horizon,3,h3,10,4
47,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,37.71185002338978,37.71185002338978,00:0;01:2;02:5;03:3,"(0,0);(0,6);(0,12);(0,18)","(5,0);(15,8);(14,14);(9,18)",230,0,known_visit_horizon,commitment_horizon,3,h3,10,4
48,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,53.49730539098921,53.49730539098921,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(0,4);(5,9);(11,16)",350,0,known_visit_horizon,commitment_horizon,3,h3,10,4
49,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,39.42366965532741,39.42366965532741,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,1);(0,8);(6,10);(15,12)",241,0,known_visit_horizon,commitment_horizon,3,h3,10,4
50,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,55.442273064838865,55.442273064838865,00:2;01:6;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(6,6);(15,1);(4,12);(3,18)",372,0,known_visit_horizon,commitment_horizon,3,h3,10,4
51,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,38.06284236449857,38.06284236449857,00:2;01:0;02:5;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,0);(4,6);(11,15);(13,13)",217,0,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,35.78527544113391,35.78527544113391,00:1;01:2;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(2,2);(17,7);(9,18);(11,14)",212,0,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,62.33180590168726,62.33180590168726,00:5;01:2;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,17);(7,6);(10,10);(1,18)",409,0,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,44.63610531424439,44.63610531424439,00:2;01:6;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,6);(15,13);(1,9);(8,18)",277,0,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,41.58446119373895,41.58446119373895,00:5;01:4;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,1);(15,7);(1,12);(8,15)",259,0,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,34.583659501797065,34.583659501797065,00:2;01:1;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,3);(2,4);(11,9);(7,16)",214,0,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,36.70757573009068,36.70757573009068,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,2);(2,4);(9,10);(16,12)",223,0,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,41.44989677956351,41.44989677956351,00:3;01:2;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(17,0);(15,8);(3,12);(18,14)",243,0,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,38.72299126499639,38.72299126499639,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(0,3);(12,1);(8,10);(14,12)",239,0,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,31.752419901818808,31.752419901818808,00:3;01:3;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,3);(10,10);(0,11);(17,16)",199,0,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,48.864500726075704,48.864500726075704,00:1;01:5;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(1,1);(13,9);(2,14);(3,17)",341,0,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,known_visit_10target_300.csv,"(1,2);(4,1);(2,1);(4,13);(18,6);(14,0);(3,14);(3,18);(9,15);(10,15)",10,True,48.49377882070003,48.49377882070003,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,6);(3,4);(10,15);(5,18)",327,0,known_visit_horizon,commitment_horizon,3,h3,10,4
