trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,1,16,15,31.455360231563922,31.455360231563922,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,2,17,5,33.70532663683735,33.70532663683735,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,3,14,13,28.192560664354914,28.192560664354914,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,4,15,3,29.737703170654314,29.737703170654314,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,5,13,7,22.20023218527552,22.20023218527552,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,6,11,2,20.632355417645325,20.632355417645325,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,7,15,16,27.76743916342978,27.76743916342978,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,8,16,6,29.775802980197334,29.775802980197334,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,9,9,14,17.41321316302456,17.41321316302456,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,7,16,13.86049416743034,13.86049416743034,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,1,0,4,5.772585487585808,5.772585487585808,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,2,8,8,19.821457485451432,19.821457485451432,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,3,13,2,32.17183355680624,32.17183355680624,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,4,0,2,2.1225346450265663,2.1225346450265663,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,5,12,18,18.919464270139972,18.919464270139972,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,6,0,9,3.7768649355804427,3.7768649355804427,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,7,16,12,41.22191457315303,41.22191457315303,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,8,4,15,10.520299107507196,10.520299107507196,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,9,14,2,34.17678691505806,34.17678691505806,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,12,9,28.882591340980987,28.882591340980987,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,1,15,11,41.1373474945204,41.1373474945204,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,2,11,8,28.946881372430376,28.946881372430376,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,3,11,16,21.677517068368058,21.677517068368058,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,4,7,17,12.930490313974337,12.930490313974337,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,5,10,5,21.43595336713735,21.43595336713735,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,6,0,15,3.9824453870017584,3.9824453870017584,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,7,0,13,0.5022509024870659,0.5022509024870659,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,8,1,12,11.435838440262573,11.435838440262573,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,9,3,14,18.7597283700145,18.7597283700145,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,2,7,3.8287889995454276,3.8287889995454276,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,1,13,1,26.716468284831535,26.716468284831535,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,2,17,14,41.73631202664952,41.73631202664952,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,3,8,0,12.125736283672879,12.125736283672879,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,4,10,2,19.25828859224664,19.25828859224664,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,5,16,10,33.28828008055124,33.28828008055124,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,6,4,18,9.70118965445857,9.70118965445857,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,7,0,17,0.5483961010284897,0.5483961010284897,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,8,1,0,0.12762632468565904,0.12762632468565904,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,9,12,16,26.733715234454735,26.733715234454735,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,8,13,14.148463240165002,14.148463240165002,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,1,1,9,5.4576181859262,5.4576181859262,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,2,12,6,30.50591096825205,30.50591096825205,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,3,16,8,39.74535102653648,39.74535102653648,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,4,14,1,24.072543982851347,24.072543982851347,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,5,3,5,48.74707361017494,48.74707361017494,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,6,8,15,17.896372942323246,17.896372942323246,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,7,1,6,0.13945165321917286,0.13945165321917286,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,8,10,6,26.781028636200976,26.781028636200976,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,9,16,3,31.03451966728395,31.03451966728395,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,15,14,32.07889389941818,32.07889389941818,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,1,4,12,15.751119834573675,15.751119834573675,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,2,9,2,17.838000018289367,17.838000018289367,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,3,4,2,9.193204798889004,9.193204798889004,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,4,13,8,52.29588833905858,52.29588833905858,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,5,16,13,34.983577859674526,34.983577859674526,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,6,6,13,18.036111291915137,18.036111291915137,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,7,18,2,32.97195224797889,32.97195224797889,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,8,4,8,9.033663330282304,9.033663330282304,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,9,0,15,7.8664094472114385,7.8664094472114385,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,18,7,41.59997241259153,41.59997241259153,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,1,7,3,16.035798544794545,16.035798544794545,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,2,17,14,31.62646727189101,31.62646727189101,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,3,1,9,5.733071673366432,5.733071673366432,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,4,13,14,24.519959005458098,24.519959005458098,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,5,10,5,28.99744222067042,28.99744222067042,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,6,7,16,14.054456943886732,14.054456943886732,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,7,18,15,35.25405727475742,35.25405727475742,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,8,16,7,35.43607343058718,35.43607343058718,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,9,2,12,1.8248476145462336,1.8248476145462336,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,9,2,21.600641365341925,21.600641365341925,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,1,4,16,9.195749565734959,9.195749565734959,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,2,9,10,17.86484675074058,17.86484675074058,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,3,12,8,27.154610181279615,27.154610181279615,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,4,12,15,24.945380219030348,24.945380219030348,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,5,11,6,21.75709428220307,21.75709428220307,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,6,17,7,37.70320733195411,37.70320733195411,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,7,0,5,0.5328834037812755,0.5328834037812755,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,8,2,5,4.167882604130256,4.167882604130256,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,9,1,5,2.473245055519374,2.473245055519374,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,17,0,35.055435595211655,35.055435595211655,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,1,12,16,22.415096130366617,22.415096130366617,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,2,16,17,31.45685108291817,31.45685108291817,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,3,2,7,3.7641962786131065,3.7641962786131065,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,4,18,12,28.863386034905574,28.863386034905574,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,5,17,1,45.002172407231754,45.002172407231754,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,6,8,2,23.221443544674397,23.221443544674397,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,7,9,18,13.784966372149396,13.784966372149396,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,8,10,3,29.03667886646889,29.03667886646889,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,9,1,4,7.468613379836001,7.468613379836001,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,1,1,2.3042220443459938,2.3042220443459938,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,1,4,2,8.945309532072363,8.945309532072363,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,2,13,14,24.482379413874032,24.482379413874032,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,3,11,18,17.231185304057433,17.231185304057433,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,4,12,10,26.347239152519855,26.347239152519855,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,5,5,14,11.021124280940523,11.021124280940523,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,6,10,7,17.545818282976004,17.545818282976004,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,7,4,14,9.082778835889433,9.082778835889433,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,8,8,6,12.031356344148174,12.031356344148174,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,9,16,5,41.74160745217667,41.74160745217667,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,9,18,13.712274544322655,13.712274544322655,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,1,0,16,2.1185598821412546,2.1185598821412546,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,2,7,11,12.300041485458427,12.300041485458427,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,3,14,15,32.210013967015136,32.210013967015136,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,4,9,7,15.561875363883445,15.561875363883445,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,5,5,12,6.957958663232854,6.957958663232854,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,6,8,13,18.21574942337592,18.21574942337592,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,7,18,17,43.10063667702951,43.10063667702951,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,8,8,17,18.016547014221793,18.016547014221793,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,9,13,9,26.04735676444832,26.04735676444832,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,10,5,2,10.563217486769668,10.563217486769668,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,1,16,8,40.21120252417944,40.21120252417944,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,2,12,16,33.30680313417009,33.30680313417009,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,3,3,3,9.875588299594549,9.875588299594549,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
