trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
16,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,33.68924127335556,33.68924127335556,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,1);(13,5);(6,14);(15,14)",192,0,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,35.3872896401249,35.3872896401249,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(8,8);(10,7);(16,16)",202,0,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,39.66160374245468,39.66160374245468,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(17,4);(16,11);(8,13)",227,0,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,33.16465255661477,33.16465255661477,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,1);(10,8);(14,9);(9,15)",184,0,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,44.49375070195774,44.49375070195774,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,0);(16,6);(8,14);(4,15)",287,0,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,38.056912376110446,38.056912376110446,00:0;01:4;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,0);(16,13);(9,15);(16,17)",216,0,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,44.42246209931285,44.42246209931285,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,0);(4,9);(16,6);(15,18)",264,0,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,43.13321179453149,43.13321179453149,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,3);(16,7);(11,16);(6,18)",262,0,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,33.93161749926625,33.93161749926625,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(10,10);(6,11);(16,16)",206,0,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,30.928170836835577,30.928170836835577,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,6);(2,9);(5,8);(8,15)",196,0,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,31.4234300283395,31.4234300283395,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(9,4);(17,10);(8,15)",180,0,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,23.24666424011188,23.24666424011188,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,4);(1,7);(9,13);(8,16)",146,0,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,43.5241156525217,43.5241156525217,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,3);(3,3);(16,8);(17,14)",266,0,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,45.410049245606245,45.410049245606245,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,0);(17,10);(7,14);(12,16)",288,0,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,47.2985623933277,47.2985623933277,00:4;01:3;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(12,7);(10,13);(14,18)",285,0,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,37.328912386857624,37.328912386857624,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(9,7);(18,12);(1,14)",228,0,known_visit_horizon,commitment_horizon,2,h2,10,4
32,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,41.131005570421756,41.131005570421756,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,7);(8,9);(5,17);(14,17)",249,0,known_visit_horizon,commitment_horizon,2,h2,10,4
33,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,45.66422735899117,45.66422735899117,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(4,1);(18,9);(10,18);(9,15)",291,0,known_visit_horizon,commitment_horizon,2,h2,10,4
34,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,48.081182383548025,48.081182383548025,00:0;01:2;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(2,11);(16,4);(9,14);(15,17)",288,0,known_visit_horizon,commitment_horizon,2,h2,10,4
35,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,53.08919346564391,53.08919346564391,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,0);(18,7);(4,10);(18,15)",344,0,known_visit_horizon,commitment_horizon,2,h2,10,4
36,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,44.97499278923725,44.97499278923725,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,2);(17,7);(4,9);(16,15)",280,0,known_visit_horizon,commitment_horizon,2,h2,10,4
37,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,37.42649965018679,37.42649965018679,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(6,1);(10,3);(15,9);(17,14)",213,0,known_visit_horizon,commitment_horizon,2,h2,10,4
38,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,44.686892234964574,44.686892234964574,00:4;01:3;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(12,11);(18,8);(9,15)",250,0,known_visit_horizon,commitment_horizon,2,h2,10,4
39,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,43.05323314784435,43.05323314784435,00:0;01:2;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(7,2);(7,3);(9,9);(17,12)",273,0,known_visit_horizon,commitment_horizon,2,h2,10,4
40,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,32.28820313347021,32.28820313347021,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,4);(5,8);(4,10);(13,18)",205,0,known_visit_horizon,commitment_horizon,2,h2,10,4
41,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.69333769108397,30.69333769108397,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(12,3);(13,10);(8,18)",176,0,known_visit_horizon,commitment_horizon,2,h2,10,4
42,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,40.2896076331289,40.2896076331289,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(9,11);(6,13);(17,15)",233,0,known_visit_horizon,commitment_horizon,2,h2,10,4
43,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,50.076885862669556,50.076885862669556,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(4,5);(14,9);(17,15)",307,0,known_visit_horizon,commitment_horizon,2,h2,10,4
44,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,38.97663754664181,38.97663754664181,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,3);(15,0);(15,10);(8,18)",232,0,known_visit_horizon,commitment_horizon,2,h2,10,4
45,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,35.45740867232549,35.45740867232549,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,3);(16,9);(9,12);(18,16)",191,0,known_visit_horizon,commitment_horizon,2,h2,10,4
46,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,49.35766524461256,49.35766524461256,00:1;01:2;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(16,2);(3,4);(5,13);(16,14)",322,0,known_visit_horizon,commitment_horizon,2,h2,10,4
47,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,37.89527706855296,37.89527706855296,00:0;01:2;02:5;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,0);(15,8);(14,14);(9,18)",225,0,known_visit_horizon,commitment_horizon,2,h2,10,4
48,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,43.61091266597105,43.61091266597105,00:3;01:5;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(0,4);(18,5);(5,14);(11,12)",266,0,known_visit_horizon,commitment_horizon,2,h2,10,4
49,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,38.97264458258958,38.97264458258958,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,1);(6,10);(6,14);(15,12)",231,0,known_visit_horizon,commitment_horizon,2,h2,10,4
50,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,55.3977824765248,55.3977824765248,00:2;01:1;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,6);(2,8);(15,1);(4,12)",358,0,known_visit_horizon,commitment_horizon,2,h2,10,4
51,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,40.36476378335351,40.36476378335351,00:2;01:1;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(18,0);(11,12);(8,14);(15,17)",225,0,known_visit_horizon,commitment_horizon,2,h2,10,4
52,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,40.538751413944254,40.538751413944254,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,7);(6,11);(11,11);(9,18)",244,0,known_visit_horizon,commitment_horizon,2,h2,10,4
53,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,43.92355468917724,43.92355468917724,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,4);(10,7);(18,15);(10,10)",250,0,known_visit_horizon,commitment_horizon,2,h2,10,4
54,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,39.2708113736609,39.2708113736609,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,6);(8,12);(4,9);(15,13)",232,0,known_visit_horizon,commitment_horizon,2,h2,10,4
55,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,42.64382186355479,42.64382186355479,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,1);(15,7);(8,4);(8,17)",254,0,known_visit_horizon,commitment_horizon,2,h2,10,4
56,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,50.51415899803777,50.51415899803777,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(4,2);(16,3);(7,13);(7,16)",334,0,known_visit_horizon,commitment_horizon,2,h2,10,4
57,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,33.88550779340969,33.88550779340969,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(4,2);(16,12);(12,16)",196,0,known_visit_horizon,commitment_horizon,2,h2,10,4
58,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,38.753546402805775,38.753546402805775,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,0);(15,8);(18,14);(15,16)",208,0,known_visit_horizon,commitment_horizon,2,h2,10,4
59,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,36.04192107159053,36.04192107159053,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,1);(9,10);(7,13);(14,12)",212,0,known_visit_horizon,commitment_horizon,2,h2,10,4
60,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,31.42864543645587,31.42864543645587,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,3);(7,8);(10,10);(17,16)",188,0,known_visit_horizon,commitment_horizon,2,h2,10,4
61,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,34.87858588983778,34.87858588983778,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(1,3);(12,10);(8,12);(3,17)",223,0,known_visit_horizon,commitment_horizon,2,h2,10,4
62,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,known_visit_10target_300.csv,"(1,2);(4,1);(2,1);(4,13);(18,6);(14,0);(3,14);(3,18);(9,15);(10,15)",10,True,48.07785645253871,48.07785645253871,00:5;01:0;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,6);(4,3);(4,13);(10,15)",318,0,known_visit_horizon,commitment_horizon,2,h2,10,4
