trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
14,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,49.47451544060044,49.47451544060044,1,1,1,94,29,97,1,7,0,0,275,0,367,891,209,98,269,196,171,0.25930521091811415,36.7,17.1,collision_intent:98;dga_entry:171;state:98,0.10000000000000009,0.0850515463917525,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,25.123147732925915,25.123147732925915,1,1,1,53,15,55,2,0,0,0,135,0,237,581,129,57,180,114,123,0.23933209647495363,23.7,12.3,collision_intent:57;dga_entry:123;state:57,0.25,0.08636363636363642,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,42.85186359184834,42.85186359184834,2,2,2,74,24,72,6,2,0,0,251,0,279,670,164,78,201,156,123,0.2733333333333333,27.9,12.3,collision_intent:78;dga_entry:123;state:78,0.1499999999999999,0.11805555555555558,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,35.7437239755176,35.7437239755176,0,0,0,56,21,60,0,1,0,0,215,0,227,558,120,59,168,119,108,0.23952095808383234,22.7,10.8,collision_intent:59;dga_entry:108;state:60,0.3999999999999999,0.25,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,41.827067170658324,41.827067170658324,1,1,1,96,25,99,1,5,0,0,210,0,296,751,135,98,198,198,98,0.22804054054054054,29.6,9.8,collision_intent:98;dga_entry:98;state:100,0.3500000000000001,0.017676767676767735,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,32.38379016624208,32.38379016624208,1,1,1,64,19,67,1,2,4,1,175,0,226,556,120,69,157,137,89,0.255863539445629,22.6,8.9,collision_intent:69;dga_entry:89;state:68,0.10000000000000009,0.09328358208955234,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,33.16394432518055,33.16394432518055,0,0,0,59,20,63,0,0,0,0,196,0,255,610,152,63,192,126,129,0.26527050610820246,25.5,12.9,collision_intent:63;dga_entry:129;state:63,0.10000000000000009,0.0992063492063493,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,48.317428842399735,48.317428842399735,1,1,1,89,29,92,1,1,0,0,270,0,263,659,127,92,171,185,78,0.24901960784313726,26.3,7.8,collision_intent:92;dga_entry:78;state:93,0.1499999999999999,0.08152173913043481,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,50.93370297992769,50.93370297992769,0,0,0,109,30,111,2,3,2,2,270,0,332,812,182,112,220,225,107,0.2765957446808511,33.2,10.7,collision_intent:112;dga_entry:107;state:113,0.1499999999999999,0.06981981981981988,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,38.38105279262732,38.38105279262732,2,2,2,86,23,87,3,4,0,0,198,0,304,755,156,90,214,180,124,0.24336973478939158,30.4,12.4,collision_intent:90;dga_entry:124;state:90,0.25,0.0431034482758621,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,37.77810834471855,37.77810834471855,1,1,1,84,22,85,3,1,0,0,199,0,297,742,146,85,212,173,124,0.23064770932069512,29.7,12.4,collision_intent:85;dga_entry:124;state:88,0.25,0.044117647058823595,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,23.23487138852814,23.23487138852814,0,0,0,43,14,47,0,2,0,0,136,0,197,470,118,47,150,94,103,0.2639821029082774,19.7,10.3,collision_intent:47;dga_entry:103;state:47,0.30000000000000004,0.11170212765957444,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,45.57442950344402,45.57442950344402,0,0,0,83,27,87,0,3,0,0,261,0,299,721,173,85,214,172,127,0.27073552425665104,29.9,12.7,collision_intent:85;dga_entry:127;state:87,0.25,0.15804597701149414,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,20.161037167635147,20.161037167635147,0,0,0,43,12,47,0,4,0,0,115,0,234,554,145,45,189,92,142,0.2570921985815603,23.4,14.2,collision_intent:45;dga_entry:142;state:47,0.1499999999999999,0.07978723404255317,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,33.6190628567036,33.6190628567036,0,0,0,70,20,71,3,6,0,0,180,0,273,651,165,72,201,146,127,0.275,27.3,12.7,collision_intent:72;dga_entry:127;state:74,0.10000000000000009,0.102112676056338,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,47.56904986275623,47.56904986275623,1,1,1,86,28,85,5,3,0,0,269,0,355,869,195,89,266,179,176,0.24466750313676286,35.5,17.6,collision_intent:89;dga_entry:176;state:90,0.25,0.16176470588235303,known_visit_horizon,commitment_horizon,3,h3,10,4
30,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,45.663540607474545,45.663540607474545,1,1,1,80,27,81,3,3,0,0,264,0,267,666,134,83,184,167,100,0.24319419237749546,26.7,10.0,collision_intent:83;dga_entry:100;state:84,0.10000000000000009,0.1265432098765431,known_visit_horizon,commitment_horizon,3,h3,10,4
31,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,40.86032802889465,40.86032802889465,0,0,0,75,24,79,0,2,0,0,237,0,336,802,204,78,258,157,179,0.26424870466321243,33.6,17.9,collision_intent:78;dga_entry:179;state:79,0.30000000000000004,0.19303797468354422,known_visit_horizon,commitment_horizon,3,h3,10,4
32,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,35.87541222545473,35.87541222545473,0,0,0,72,21,76,0,5,0,0,197,0,294,696,183,74,220,150,144,0.2785388127853881,29.4,14.4,collision_intent:74;dga_entry:144;state:76,0.1499999999999999,0.11842105263157898,known_visit_horizon,commitment_horizon,3,h3,10,4
33,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,35.365303812633826,35.365303812633826,1,1,1,59,21,62,1,2,0,0,207,0,251,613,137,63,188,126,125,0.24420677361853832,25.1,12.5,collision_intent:63;dga_entry:125;state:63,0.30000000000000004,0.19354838709677424,known_visit_horizon,commitment_horizon,3,h3,10,4
34,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,50.78928850838961,50.78928850838961,3,3,3,98,30,92,10,1,0,0,279,0,287,730,129,101,186,203,84,0.23201438848920863,28.7,8.4,collision_intent:101;dga_entry:84;state:102,0.3999999999999999,0.10869565217391308,known_visit_horizon,commitment_horizon,3,h3,10,4
35,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,45.34785872097436,45.34785872097436,3,3,3,76,27,74,6,4,0,0,267,0,264,642,147,79,185,159,105,0.266304347826087,26.4,10.5,collision_intent:79;dga_entry:105;state:80,0.10000000000000009,0.20270270270270263,known_visit_horizon,commitment_horizon,3,h3,10,4
36,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,32.69616913042126,32.69616913042126,0,0,0,66,20,69,1,2,0,0,180,0,207,519,100,68,139,138,69,0.24096385542168675,20.7,6.9,collision_intent:68;dga_entry:69;state:70,0.10000000000000009,0.1123188405797102,known_visit_horizon,commitment_horizon,3,h3,10,4
37,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,42.58632907524903,42.58632907524903,3,3,3,87,25,86,5,3,0,0,235,0,324,811,158,90,234,181,143,0.22603719599427755,32.4,14.3,collision_intent:90;dga_entry:143;state:91,0.1499999999999999,0.11627906976744184,known_visit_horizon,commitment_horizon,3,h3,10,4
38,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,41.84908065188285,41.84908065188285,0,0,0,73,25,77,0,3,0,0,241,0,303,746,161,77,226,154,149,0.23816568047337278,30.3,14.9,collision_intent:77;dga_entry:149;state:77,0.25,0.1655844155844155,known_visit_horizon,commitment_horizon,3,h3,10,4
39,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,33.01363081349518,33.01363081349518,1,1,1,73,19,70,7,4,0,0,175,0,275,677,145,76,199,153,122,0.2441077441077441,27.5,12.2,collision_intent:76;dga_entry:122;state:77,0.25,0.0714285714285714,known_visit_horizon,commitment_horizon,3,h3,10,4
40,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,24.88686361248776,24.88686361248776,1,1,1,56,15,56,4,3,0,0,133,0,227,531,147,58,169,118,109,0.2916666666666667,22.7,10.9,collision_intent:58;dga_entry:109;state:60,0.1499999999999999,0.0625,known_visit_horizon,commitment_horizon,3,h3,10,4
41,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,30.709217691184303,30.709217691184303,0,0,0,41,18,45,0,2,0,0,196,0,196,496,90,43,153,88,108,0.19693654266958424,19.6,10.8,collision_intent:43;dga_entry:108;state:45,0.44999999999999996,0.3388888888888888,known_visit_horizon,commitment_horizon,3,h3,10,4
42,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,37.47540878102941,37.47540878102941,2,2,2,84,22,83,5,7,0,0,197,0,360,875,199,87,273,175,185,0.24477244772447723,36.0,18.5,collision_intent:87;dga_entry:185;state:88,0.30000000000000004,0.04518072289156616,known_visit_horizon,commitment_horizon,3,h3,10,4
43,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,41.88372602329207,41.88372602329207,2,2,2,93,25,93,4,6,0,0,219,0,350,855,193,95,255,192,158,0.2529488859764089,35.0,15.8,collision_intent:95;dga_entry:158;state:97,0.25,0.06720430107526876,known_visit_horizon,commitment_horizon,3,h3,10,4
44,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,39.13135459153499,39.13135459153499,2,2,2,86,23,85,5,5,3,3,207,0,328,793,189,90,238,180,148,0.2654494382022472,32.8,14.8,collision_intent:90;dga_entry:148;state:90,0.25,0.061764705882352944,known_visit_horizon,commitment_horizon,3,h3,10,4
45,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,50.609397778607935,50.609397778607935,4,4,4,111,30,103,12,3,0,0,262,0,345,856,178,114,231,229,116,0.25722543352601157,34.5,11.6,collision_intent:114;dga_entry:116;state:115,0.30000000000000004,0.11407766990291268,known_visit_horizon,commitment_horizon,3,h3,10,4
46,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,63.52669586129763,63.52669586129763,4,4,4,76,36,73,7,3,6,2,414,0,329,805,180,81,248,161,168,0.24258760107816713,32.9,16.8,collision_intent:81;dga_entry:168;state:80,0.3999999999999999,0.29109589041095885,known_visit_horizon,commitment_horizon,3,h3,10,4
47,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,33.42091287141069,33.42091287141069,0,0,0,77,20,80,1,4,0,0,170,0,342,839,184,79,263,160,182,0.2340966921119593,34.2,18.2,collision_intent:79;dga_entry:182;state:81,0.25,0.018750000000000044,known_visit_horizon,commitment_horizon,3,h3,10,4
48,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,35.32697769228964,35.32697769228964,0,0,0,69,21,73,0,4,0,0,195,0,244,616,114,72,172,145,99,0.22178988326848248,24.4,9.9,collision_intent:72;dga_entry:99;state:73,0.10000000000000009,0.08561643835616439,known_visit_horizon,commitment_horizon,3,h3,10,4
49,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,51.820626992248606,51.820626992248606,2,2,2,108,30,101,11,5,0,0,279,0,354,852,207,110,244,222,132,0.2839506172839506,35.4,13.2,collision_intent:110;dga_entry:132;state:112,0.25,0.09653465346534662,known_visit_horizon,commitment_horizon,3,h3,10,4
50,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,35.27149998456207,35.27149998456207,1,1,1,74,20,71,7,8,4,2,182,0,311,757,173,79,232,157,154,0.24963924963924963,31.1,15.4,collision_intent:79;dga_entry:154;state:78,0.10000000000000009,0.03873239436619724,known_visit_horizon,commitment_horizon,3,h3,10,4
51,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,36.44190842143788,36.44190842143788,0,0,0,69,22,73,0,3,0,0,207,0,281,673,168,72,209,145,136,0.2688,28.1,13.6,collision_intent:72;dga_entry:136;state:73,0.1499999999999999,0.12671232876712324,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,32.9971643440832,32.9971643440832,1,1,1,76,20,77,3,2,0,0,173,0,261,635,146,77,184,157,104,0.26545454545454544,26.1,10.4,collision_intent:77;dga_entry:104;state:80,0.25,0.04220779220779214,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,39.126822668406916,39.126822668406916,0,0,0,70,23,74,0,0,0,0,225,0,258,640,132,72,186,146,112,0.23741007194244604,25.8,11.2,collision_intent:72;dga_entry:112;state:74,0.10000000000000009,0.16216216216216206,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,40.033430786560785,40.033430786560785,0,0,0,85,24,87,2,1,0,0,213,0,335,816,187,87,248,176,159,0.25202156334231807,33.5,15.9,collision_intent:87;dga_entry:159;state:89,0.25,0.06609195402298851,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,45.73795727685069,45.73795727685069,1,1,1,85,26,88,1,4,0,0,259,0,324,806,164,88,236,177,147,0.23229461756373937,32.4,14.7,collision_intent:88;dga_entry:147;state:89,0.30000000000000004,0.07954545454545459,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,31.454951803330644,31.454951803330644,2,2,2,62,19,63,3,6,0,0,175,0,259,621,153,65,194,131,128,0.26424870466321243,25.9,12.8,collision_intent:65;dga_entry:128;state:66,0.25,0.1071428571428572,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,33.87321854056516,33.87321854056516,1,1,1,74,20,77,1,3,0,0,179,0,303,732,175,77,226,155,148,0.2588757396449704,30.3,14.8,collision_intent:77;dga_entry:148;state:78,0.30000000000000004,0.05519480519480524,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,39.70267144833853,39.70267144833853,0,0,0,91,23,94,1,7,1,1,202,0,332,835,158,94,238,189,143,0.2222222222222222,33.2,14.3,collision_intent:94;dga_entry:143;state:95,0.25,0.010638297872340496,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,51.24381203008647,51.24381203008647,0,0,0,94,30,96,2,4,0,0,294,0,333,847,149,99,234,197,136,0.21316165951359084,33.3,13.6,collision_intent:99;dga_entry:136;state:98,0.25,0.125,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,35.74306987782907,35.74306987782907,0,0,0,63,21,67,0,2,5,1,209,0,242,593,130,68,174,135,107,0.2504816955684008,24.2,10.7,collision_intent:68;dga_entry:107;state:67,0.3500000000000001,0.1455223880597014,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,26.58554047860547,26.58554047860547,3,3,3,49,16,45,8,0,0,0,157,0,194,473,106,52,142,105,89,0.25059101654846333,19.4,8.9,collision_intent:52;dga_entry:89;state:53,0.25,0.17222222222222228,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,70.85331886523201,70.85331886523201,2,2,2,103,41,101,6,6,2,1,435,0,400,981,218,106,294,213,187,0.2474460839954597,40.0,18.7,collision_intent:106;dga_entry:187;state:107,0.3500000000000001,0.1509900990099009,known_visit_horizon,commitment_horizon,3,h3,10,4
63,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,34.756337142959595,34.756337142959595,0,0,0,78,21,82,0,1,3,1,177,0,305,760,152,80,225,162,143,0.2261904761904762,30.5,14.3,collision_intent:80;dga_entry:143;state:82,0.10000000000000009,0.030487804878048808,known_visit_horizon,commitment_horizon,3,h3,10,4
64,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,35.16530836379612,35.16530836379612,0,0,0,65,21,69,0,6,0,0,204,0,267,658,142,68,199,137,130,0.23825503355704697,26.7,13.0,collision_intent:68;dga_entry:130;state:69,0.25,0.14130434782608692,known_visit_horizon,commitment_horizon,3,h3,10,4
65,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,54.96186059595123,54.96186059595123,3,3,3,119,33,111,12,7,1,1,288,0,393,976,201,124,269,247,146,0.2496894409937888,39.3,14.6,collision_intent:124;dga_entry:146;state:123,0.1499999999999999,0.06531531531531543,known_visit_horizon,commitment_horizon,3,h3,10,4
66,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,49.06076628813946,49.06076628813946,0,0,0,81,29,85,0,3,0,0,285,0,329,805,179,85,244,170,159,0.24554183813443073,32.9,15.9,collision_intent:85;dga_entry:159;state:85,0.1499999999999999,0.12058823529411766,known_visit_horizon,commitment_horizon,3,h3,10,4
67,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h3_bernoulli_025,known_visit_10target_300.csv,10,True,52.934804466910926,52.934804466910926,1,1,1,106,32,108,2,3,9,4,290,0,365,912,180,112,253,222,143,0.23809523809523808,36.5,14.3,collision_intent:112;dga_entry:143;state:110,0.1499999999999999,0.07870370370370372,known_visit_horizon,commitment_horizon,3,h3,10,4
