sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,source_comm_folder,source_condition_folder,source_out_dir,system_rows,trial_summary_rows,robot_rows,complete_marker
horizon,commitment_horizon,12,h12,rayleigh_style,hipc_h12_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h12/rayleigh_style/hipc_h12_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,12,h12,rayleigh_style,pi_h12_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h12/rayleigh_style/pi_h12_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,2,h2,bernoulli,acbba_h2_bernoulli_025,runs/sensitivity_horizon_300/raw/h2/bernoulli/acbba_h2_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,2,h2,bernoulli,dga_h2_bernoulli_025,runs/sensitivity_horizon_300/raw/h2/bernoulli/dga_h2_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,2,h2,bernoulli,dmchba_h2_bernoulli_025,runs/sensitivity_horizon_300/raw/h2/bernoulli/dmchba_h2_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,2,h2,bernoulli,hipc_h2_bernoulli_025,runs/sensitivity_horizon_300/raw/h2/bernoulli/hipc_h2_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,2,h2,bernoulli,pi_h2_bernoulli_025,runs/sensitivity_horizon_300/raw/h2/bernoulli/pi_h2_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,2,h2,gilbert_elliot,acbba_h2_ge_075,runs/sensitivity_horizon_300/raw/h2/gilbert_elliot/acbba_h2_ge_075,300,300,1200,yes
horizon,commitment_horizon,2,h2,gilbert_elliot,dga_h2_ge_075,runs/sensitivity_horizon_300/raw/h2/gilbert_elliot/dga_h2_ge_075,300,300,1200,yes
horizon,commitment_horizon,2,h2,gilbert_elliot,dmchba_h2_ge_075,runs/sensitivity_horizon_300/raw/h2/gilbert_elliot/dmchba_h2_ge_075,300,300,1200,yes
horizon,commitment_horizon,2,h2,gilbert_elliot,hipc_h2_ge_075,runs/sensitivity_horizon_300/raw/h2/gilbert_elliot/hipc_h2_ge_075,300,300,1200,yes
horizon,commitment_horizon,2,h2,gilbert_elliot,pi_h2_ge_075,runs/sensitivity_horizon_300/raw/h2/gilbert_elliot/pi_h2_ge_075,300,300,1200,yes
horizon,commitment_horizon,2,h2,ideal,acbba_h2_ideal,runs/sensitivity_horizon_300/raw/h2/ideal/acbba_h2_ideal,300,300,1200,yes
horizon,commitment_horizon,2,h2,ideal,dga_h2_ideal,runs/sensitivity_horizon_300/raw/h2/ideal/dga_h2_ideal,300,300,1200,yes
horizon,commitment_horizon,2,h2,ideal,dmchba_h2_ideal,runs/sensitivity_horizon_300/raw/h2/ideal/dmchba_h2_ideal,300,300,1200,yes
horizon,commitment_horizon,2,h2,ideal,hipc_h2_ideal,runs/sensitivity_horizon_300/raw/h2/ideal/hipc_h2_ideal,300,300,1200,yes
horizon,commitment_horizon,2,h2,ideal,pi_h2_ideal,runs/sensitivity_horizon_300/raw/h2/ideal/pi_h2_ideal,300,300,1200,yes
horizon,commitment_horizon,2,h2,rayleigh_style,acbba_h2_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h2/rayleigh_style/acbba_h2_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,2,h2,rayleigh_style,dga_h2_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h2/rayleigh_style/dga_h2_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,2,h2,rayleigh_style,dmchba_h2_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h2/rayleigh_style/dmchba_h2_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,2,h2,rayleigh_style,hipc_h2_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h2/rayleigh_style/hipc_h2_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,2,h2,rayleigh_style,pi_h2_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h2/rayleigh_style/pi_h2_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,3,h3,bernoulli,acbba_h3_bernoulli_025,runs/sensitivity_horizon_300/raw/h3/bernoulli/acbba_h3_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,3,h3,bernoulli,dga_h3_bernoulli_025,runs/sensitivity_horizon_300/raw/h3/bernoulli/dga_h3_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,3,h3,bernoulli,dmchba_h3_bernoulli_025,runs/sensitivity_horizon_300/raw/h3/bernoulli/dmchba_h3_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,3,h3,bernoulli,hipc_h3_bernoulli_025,runs/sensitivity_horizon_300/raw/h3/bernoulli/hipc_h3_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,3,h3,bernoulli,pi_h3_bernoulli_025,runs/sensitivity_horizon_300/raw/h3/bernoulli/pi_h3_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,3,h3,gilbert_elliot,acbba_h3_ge_075,runs/sensitivity_horizon_300/raw/h3/gilbert_elliot/acbba_h3_ge_075,300,300,1200,yes
horizon,commitment_horizon,3,h3,gilbert_elliot,dga_h3_ge_075,runs/sensitivity_horizon_300/raw/h3/gilbert_elliot/dga_h3_ge_075,300,300,1200,yes
horizon,commitment_horizon,3,h3,gilbert_elliot,dmchba_h3_ge_075,runs/sensitivity_horizon_300/raw/h3/gilbert_elliot/dmchba_h3_ge_075,300,300,1200,yes
horizon,commitment_horizon,3,h3,gilbert_elliot,hipc_h3_ge_075,runs/sensitivity_horizon_300/raw/h3/gilbert_elliot/hipc_h3_ge_075,300,300,1200,yes
horizon,commitment_horizon,3,h3,gilbert_elliot,pi_h3_ge_075,runs/sensitivity_horizon_300/raw/h3/gilbert_elliot/pi_h3_ge_075,300,300,1200,yes
horizon,commitment_horizon,3,h3,ideal,acbba_h3_ideal,runs/sensitivity_horizon_300/raw/h3/ideal/acbba_h3_ideal,300,300,1200,yes
horizon,commitment_horizon,3,h3,ideal,dga_h3_ideal,runs/sensitivity_horizon_300/raw/h3/ideal/dga_h3_ideal,300,300,1200,yes
horizon,commitment_horizon,3,h3,ideal,dmchba_h3_ideal,runs/sensitivity_horizon_300/raw/h3/ideal/dmchba_h3_ideal,300,300,1200,yes
horizon,commitment_horizon,3,h3,ideal,hipc_h3_ideal,runs/sensitivity_horizon_300/raw/h3/ideal/hipc_h3_ideal,300,300,1200,yes
horizon,commitment_horizon,3,h3,ideal,pi_h3_ideal,runs/sensitivity_horizon_300/raw/h3/ideal/pi_h3_ideal,300,300,1200,yes
horizon,commitment_horizon,3,h3,rayleigh_style,acbba_h3_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h3/rayleigh_style/acbba_h3_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,3,h3,rayleigh_style,dga_h3_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h3/rayleigh_style/dga_h3_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,3,h3,rayleigh_style,dmchba_h3_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h3/rayleigh_style/dmchba_h3_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,3,h3,rayleigh_style,hipc_h3_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h3/rayleigh_style/hipc_h3_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,3,h3,rayleigh_style,pi_h3_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h3/rayleigh_style/pi_h3_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,5,h5,bernoulli,acbba_h5_bernoulli_025,runs/sensitivity_horizon_300/raw/h5/bernoulli/acbba_h5_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,5,h5,bernoulli,dga_h5_bernoulli_025,runs/sensitivity_horizon_300/raw/h5/bernoulli/dga_h5_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,5,h5,bernoulli,dmchba_h5_bernoulli_025,runs/sensitivity_horizon_300/raw/h5/bernoulli/dmchba_h5_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,5,h5,bernoulli,hipc_h5_bernoulli_025,runs/sensitivity_horizon_300/raw/h5/bernoulli/hipc_h5_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,5,h5,bernoulli,pi_h5_bernoulli_025,runs/sensitivity_horizon_300/raw/h5/bernoulli/pi_h5_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,5,h5,gilbert_elliot,acbba_h5_ge_075,runs/sensitivity_horizon_300/raw/h5/gilbert_elliot/acbba_h5_ge_075,300,300,1200,yes
horizon,commitment_horizon,5,h5,gilbert_elliot,dga_h5_ge_075,runs/sensitivity_horizon_300/raw/h5/gilbert_elliot/dga_h5_ge_075,300,300,1200,yes
horizon,commitment_horizon,5,h5,gilbert_elliot,dmchba_h5_ge_075,runs/sensitivity_horizon_300/raw/h5/gilbert_elliot/dmchba_h5_ge_075,300,300,1200,yes
horizon,commitment_horizon,5,h5,gilbert_elliot,hipc_h5_ge_075,runs/sensitivity_horizon_300/raw/h5/gilbert_elliot/hipc_h5_ge_075,300,300,1200,yes
horizon,commitment_horizon,5,h5,gilbert_elliot,pi_h5_ge_075,runs/sensitivity_horizon_300/raw/h5/gilbert_elliot/pi_h5_ge_075,300,300,1200,yes
horizon,commitment_horizon,5,h5,ideal,acbba_h5_ideal,runs/sensitivity_horizon_300/raw/h5/ideal/acbba_h5_ideal,300,300,1200,yes
horizon,commitment_horizon,5,h5,ideal,dga_h5_ideal,runs/sensitivity_horizon_300/raw/h5/ideal/dga_h5_ideal,300,300,1200,yes
horizon,commitment_horizon,5,h5,ideal,dmchba_h5_ideal,runs/sensitivity_horizon_300/raw/h5/ideal/dmchba_h5_ideal,300,300,1200,yes
horizon,commitment_horizon,5,h5,ideal,hipc_h5_ideal,runs/sensitivity_horizon_300/raw/h5/ideal/hipc_h5_ideal,300,300,1200,yes
horizon,commitment_horizon,5,h5,ideal,pi_h5_ideal,runs/sensitivity_horizon_300/raw/h5/ideal/pi_h5_ideal,300,300,1200,yes
horizon,commitment_horizon,5,h5,rayleigh_style,acbba_h5_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h5/rayleigh_style/acbba_h5_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,5,h5,rayleigh_style,dga_h5_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h5/rayleigh_style/dga_h5_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,5,h5,rayleigh_style,dmchba_h5_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h5/rayleigh_style/dmchba_h5_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,5,h5,rayleigh_style,hipc_h5_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h5/rayleigh_style/hipc_h5_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,5,h5,rayleigh_style,pi_h5_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h5/rayleigh_style/pi_h5_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,8,h8,bernoulli,acbba_h8_bernoulli_025,runs/sensitivity_horizon_300/raw/h8/bernoulli/acbba_h8_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,8,h8,bernoulli,dga_h8_bernoulli_025,runs/sensitivity_horizon_300/raw/h8/bernoulli/dga_h8_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,8,h8,bernoulli,dmchba_h8_bernoulli_025,runs/sensitivity_horizon_300/raw/h8/bernoulli/dmchba_h8_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,8,h8,bernoulli,hipc_h8_bernoulli_025,runs/sensitivity_horizon_300/raw/h8/bernoulli/hipc_h8_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,8,h8,bernoulli,pi_h8_bernoulli_025,runs/sensitivity_horizon_300/raw/h8/bernoulli/pi_h8_bernoulli_025,300,300,1200,yes
horizon,commitment_horizon,8,h8,gilbert_elliot,acbba_h8_ge_075,runs/sensitivity_horizon_300/raw/h8/gilbert_elliot/acbba_h8_ge_075,300,300,1200,yes
horizon,commitment_horizon,8,h8,gilbert_elliot,dga_h8_ge_075,runs/sensitivity_horizon_300/raw/h8/gilbert_elliot/dga_h8_ge_075,300,300,1200,yes
horizon,commitment_horizon,8,h8,gilbert_elliot,dmchba_h8_ge_075,runs/sensitivity_horizon_300/raw/h8/gilbert_elliot/dmchba_h8_ge_075,300,300,1200,yes
horizon,commitment_horizon,8,h8,gilbert_elliot,hipc_h8_ge_075,runs/sensitivity_horizon_300/raw/h8/gilbert_elliot/hipc_h8_ge_075,300,300,1200,yes
horizon,commitment_horizon,8,h8,gilbert_elliot,pi_h8_ge_075,runs/sensitivity_horizon_300/raw/h8/gilbert_elliot/pi_h8_ge_075,300,300,1200,yes
horizon,commitment_horizon,8,h8,ideal,acbba_h8_ideal,runs/sensitivity_horizon_300/raw/h8/ideal/acbba_h8_ideal,300,300,1200,yes
horizon,commitment_horizon,8,h8,ideal,dga_h8_ideal,runs/sensitivity_horizon_300/raw/h8/ideal/dga_h8_ideal,300,300,1200,yes
horizon,commitment_horizon,8,h8,ideal,dmchba_h8_ideal,runs/sensitivity_horizon_300/raw/h8/ideal/dmchba_h8_ideal,300,300,1200,yes
horizon,commitment_horizon,8,h8,ideal,hipc_h8_ideal,runs/sensitivity_horizon_300/raw/h8/ideal/hipc_h8_ideal,300,300,1200,yes
horizon,commitment_horizon,8,h8,ideal,pi_h8_ideal,runs/sensitivity_horizon_300/raw/h8/ideal/pi_h8_ideal,300,300,1200,yes
horizon,commitment_horizon,8,h8,rayleigh_style,acbba_h8_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h8/rayleigh_style/acbba_h8_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,8,h8,rayleigh_style,dga_h8_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h8/rayleigh_style/dga_h8_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,8,h8,rayleigh_style,dmchba_h8_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h8/rayleigh_style/dmchba_h8_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,8,h8,rayleigh_style,hipc_h8_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h8/rayleigh_style/hipc_h8_rayleigh_m50_66,300,300,1200,yes
horizon,commitment_horizon,8,h8,rayleigh_style,pi_h8_rayleigh_m50_66,runs/sensitivity_horizon_300/raw/h8/rayleigh_style/pi_h8_rayleigh_m50_66,300,300,1200,yes
