trial_id,trial_mode,algorithm,comm_model,comm_level,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,study,setting,run_id,algorithm_key,algorithm_module,target_drop,comm_label,scenario_file,grid_size,max_trials
12,clue_search,ACBBA,ideal,,100,21,79,104,0,0,0,0,646,1934,0,101,545,205,441,604,441,0.0,6.211538461538462,7.6455696202531644,4.41,5.582278481012659,4.240384615384615,acbba_entry:441;clue:4;collision_intent:100;state:100;target:1,25,166,0.0,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
13,clue_search,ACBBA,ideal,,173,114,59,173,4,0,0,0,640,1918,0,174,466,359,281,412,281,0.0,3.699421965317919,6.983050847457627,1.6242774566473988,4.762711864406779,1.6242774566473988,acbba_entry:281;clue:12;collision_intent:173;state:173;target:1,44,165,0.013005780346820872,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
14,clue_search,ACBBA,ideal,,359,95,264,343,20,4,0,0,2087,6258,0,360,1727,731,1356,1897,1356,0.0,6.084548104956268,7.1856060606060606,3.777158774373259,5.136363636363637,3.9533527696793005,acbba_entry:1356;clue:12;collision_intent:359;state:359;target:1,90,541,0.04300291545189494,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
15,clue_search,ACBBA,ideal,,49,29,20,53,0,0,0,0,196,586,0,51,145,108,88,137,88,0.0,3.69811320754717,6.85,1.7959183673469388,4.4,1.6603773584905661,acbba_entry:88;clue:8;collision_intent:50;state:49;target:1,13,52,0.014150943396226356,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
16,clue_search,ACBBA,ideal,,172,15,157,141,35,4,13,9,1140,3416,0,184,956,364,776,1109,776,0.0,8.085106382978724,7.063694267515924,4.511627906976744,4.942675159235669,5.50354609929078,acbba_entry:776;clue:8;collision_intent:183;state:172;target:1,44,295,0.08687943262411357,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
17,clue_search,ACBBA,ideal,,191,179,12,195,0,0,0,0,439,1314,0,193,246,388,51,80,51,0.0,2.2512820512820513,6.666666666666667,0.2670157068062827,4.25,0.26153846153846155,acbba_entry:51;clue:4;collision_intent:192;state:191;target:1,48,112,0.0038461538461538325,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
18,clue_search,ACBBA,ideal,,410,32,378,311,103,10,18,18,2466,7394,0,422,2044,848,1618,2402,1618,0.0,7.929260450160772,6.354497354497354,3.946341463414634,4.28042328042328,5.202572347266881,acbba_entry:1618;clue:16;collision_intent:421;state:410;target:1,103,627,0.05064308681672025,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
19,clue_search,ACBBA,ideal,,59,24,35,63,0,0,0,0,331,990,0,60,271,127,204,283,204,0.0,5.253968253968254,8.085714285714285,3.457627118644068,5.828571428571428,3.238095238095238,acbba_entry:204;clue:8;collision_intent:59;state:59;target:1,15,88,0.011904761904761862,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
20,clue_search,ACBBA,ideal,,28,28,0,32,0,0,0,0,57,168,0,29,28,57,0,0,0,0.0,1.78125,0.0,0.0,0.0,0.0,collision_intent:28;state:28;target:1,7,15,0.0,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
21,clue_search,ACBBA,ideal,,67,36,31,71,0,0,0,0,306,914,0,68,238,139,167,234,167,0.0,4.309859154929577,7.548387096774194,2.4925373134328357,5.387096774193548,2.352112676056338,acbba_entry:167;clue:4;collision_intent:67;state:67;target:1,17,80,0.010563380281690238,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
22,clue_search,ACBBA,ideal,,168,28,140,142,30,0,4,4,997,2990,0,173,824,353,644,941,644,0.0,7.02112676056338,6.7214285714285715,3.8333333333333335,4.6,4.535211267605634,acbba_entry:644;clue:12;collision_intent:172;state:168;target:1,43,256,0.08098591549295775,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
23,clue_search,ACBBA,ideal,,19,8,11,23,0,0,0,0,99,293,0,20,79,43,56,83,56,0.0,4.304347826086956,7.545454545454546,2.9473684210526314,5.090909090909091,2.4347826086956523,acbba_entry:56;clue:4;collision_intent:19;state:19;target:1,5,28,0.032608695652173836,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
24,clue_search,ACBBA,ideal,,218,20,198,177,45,3,9,8,1403,4207,0,224,1179,450,953,1363,953,0.0,7.926553672316384,6.883838383838384,4.371559633027523,4.813131313131313,5.3841807909604515,acbba_entry:953;clue:8;collision_intent:223;state:218;target:1,55,358,0.10028248587570632,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
25,clue_search,ACBBA,ideal,,81,45,36,85,0,0,0,0,340,1016,0,82,258,167,173,250,173,0.0,4.0,6.944444444444445,2.1358024691358026,4.805555555555555,2.0352941176470587,acbba_entry:173;clue:4;collision_intent:81;state:81;target:1,21,88,0.008823529411764675,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
26,clue_search,ACBBA,ideal,,59,59,0,63,0,0,0,0,120,358,0,61,59,120,0,0,0,0.0,1.9047619047619047,0.0,0.0,0.0,0.0,collision_intent:60;state:59;target:1,15,31,0.011904761904761862,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
27,clue_search,ACBBA,ideal,,374,23,351,321,57,2,6,6,2508,7522,0,379,2129,765,1743,2461,1743,0.0,7.813084112149533,7.011396011396012,4.660427807486631,4.965811965811966,5.429906542056075,acbba_entry:1743;clue:12;collision_intent:378;state:374;target:1,95,638,0.052180685358255374,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
28,clue_search,ACBBA,ideal,,173,30,143,171,6,0,1,1,1092,3273,0,175,917,356,736,1031,736,0.0,6.385964912280702,7.20979020979021,4.254335260115607,5.146853146853147,4.304093567251462,acbba_entry:736;clue:8;collision_intent:174;state:173;target:1,44,276,0.01900584795321647,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
29,clue_search,ACBBA,ideal,,399,52,347,336,67,4,3,3,2505,7511,0,402,2103,813,1692,2401,1692,0.0,7.455357142857143,6.9193083573487035,4.2406015037593985,4.876080691642652,5.035714285714286,acbba_entry:1692;clue:12;collision_intent:401;state:399;target:1,101,640,0.0803571428571428,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
30,clue_search,ACBBA,ideal,,32,6,26,36,0,0,0,0,197,589,0,33,164,69,128,183,128,0.0,5.472222222222222,7.038461538461538,4.0,4.923076923076923,3.5555555555555554,acbba_entry:128;clue:4;collision_intent:32;state:32;target:1,8,53,0.0,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
31,clue_search,ACBBA,ideal,,41,16,25,45,0,0,0,0,228,681,0,42,186,87,141,196,141,0.0,5.066666666666666,7.84,3.4390243902439024,5.64,3.1333333333333333,acbba_entry:141;clue:4;collision_intent:41;state:41;target:1,11,58,0.016666666666666607,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
32,clue_search,ACBBA,ideal,,129,94,35,133,0,0,0,0,428,1279,0,130,298,267,161,240,161,0.0,3.218045112781955,6.857142857142857,1.248062015503876,4.6,1.2105263157894737,acbba_entry:161;clue:8;collision_intent:129;state:129;target:1,33,108,0.005639097744360999,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
33,clue_search,ACBBA,ideal,,30,4,26,31,3,0,1,1,229,685,0,33,196,67,162,221,162,0.0,7.387096774193548,8.5,5.4,6.230769230769231,5.225806451612903,acbba_entry:162;clue:4;collision_intent:32;state:30;target:1,8,62,0.056451612903225756,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
34,clue_search,ACBBA,ideal,,52,51,1,56,0,0,0,0,110,328,0,53,57,109,1,8,1,0.0,1.9642857142857142,8.0,0.019230769230769232,1.0,0.017857142857142856,acbba_entry:1;clue:4;collision_intent:52;state:52;target:1,13,29,0.0,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
35,clue_search,ACBBA,ideal,,101,101,0,105,0,0,0,0,203,609,0,102,101,203,0,0,0,0.0,1.9333333333333333,0.0,0.0,0.0,0.0,collision_intent:101;state:101;target:1,26,53,0.0071428571428571175,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
36,clue_search,ACBBA,ideal,,55,19,36,59,0,0,0,0,293,876,0,57,236,124,169,255,169,0.0,4.966101694915254,7.083333333333333,3.0727272727272728,4.694444444444445,2.864406779661017,acbba_entry:169;clue:12;collision_intent:56;state:55;target:1,14,75,0.012711864406779627,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
37,clue_search,ACBBA,ideal,,374,68,306,323,55,0,1,1,2161,6478,0,376,1785,766,1395,2025,1395,0.0,6.690402476780186,6.617647058823529,3.729946524064171,4.5588235294117645,4.318885448916409,acbba_entry:1395;clue:16;collision_intent:375;state:374;target:1,95,547,0.042569659442724506,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
38,clue_search,ACBBA,ideal,,300,158,142,296,8,0,0,0,1345,4032,0,301,1044,613,732,1029,732,0.0,4.543918918918919,7.246478873239437,2.44,5.154929577464789,2.472972972972973,acbba_entry:732;clue:12;collision_intent:300;state:300;target:1,76,340,0.01520270270270263,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
39,clue_search,ACBBA,ideal,,147,54,93,150,1,0,0,0,760,2276,0,148,612,307,453,652,453,0.0,5.066666666666666,7.010752688172043,3.0816326530612246,4.870967741935484,3.02,acbba_entry:453;clue:12;collision_intent:147;state:147;target:1,37,195,0.006666666666666599,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
40,clue_search,ACBBA,ideal,,334,125,209,324,14,0,0,0,1843,5528,0,336,1507,674,1169,1593,1169,0.0,5.688271604938271,7.62200956937799,3.5,5.5933014354066986,3.6080246913580245,acbba_entry:1169;clue:4;collision_intent:335;state:334;target:1,85,473,0.024691358024691468,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
41,clue_search,ACBBA,ideal,,187,145,42,185,6,0,0,0,567,1697,0,188,379,383,184,277,184,0.0,3.0648648648648646,6.595238095238095,0.983957219251337,4.380952380952381,0.9945945945945946,acbba_entry:184;clue:8;collision_intent:187;state:187;target:1,47,146,0.004054054054054124,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
42,clue_search,ACBBA,ideal,,115,58,57,119,0,0,0,0,521,1559,0,116,405,239,282,405,282,0.0,4.378151260504202,7.105263157894737,2.4521739130434783,4.947368421052632,2.369747899159664,acbba_entry:282;clue:8;collision_intent:115;state:115;target:1,29,139,0.006302521008403339,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
43,clue_search,ACBBA,ideal,,192,139,53,187,9,0,0,0,624,1868,0,193,431,397,227,346,227,0.0,3.336898395721925,6.528301886792453,1.1822916666666667,4.283018867924528,1.213903743315508,acbba_entry:227;clue:12;collision_intent:192;state:192;target:1,48,159,0.017379679144384985,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
44,clue_search,ACBBA,ideal,,264,123,141,249,19,0,0,0,1221,3660,0,265,956,537,684,974,684,0.0,4.903614457831325,6.907801418439717,2.590909090909091,4.851063829787234,2.746987951807229,acbba_entry:684;clue:8;collision_intent:264;state:264;target:1,66,314,0.04919678714859432,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
45,clue_search,ACBBA,ideal,,315,62,253,299,20,1,3,3,1902,5705,0,317,1585,640,1262,1777,1262,0.0,6.361204013377926,7.023715415019763,4.006349206349206,4.988142292490118,4.2207357859531776,acbba_entry:1262;clue:8;collision_intent:316;state:315;target:1,79,481,0.019230769230769162,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
46,clue_search,ACBBA,ideal,,206,4,202,187,23,0,7,5,1456,4366,0,212,1244,434,1022,1448,1022,0.0,7.786096256684492,7.1683168316831685,4.961165048543689,5.0594059405940595,5.46524064171123,acbba_entry:1022;clue:16;collision_intent:211;state:206;target:1,53,371,0.044117647058823595,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
47,clue_search,ACBBA,ideal,,370,20,350,311,63,3,12,10,2463,7386,0,379,2084,761,1702,2423,1702,0.0,7.919614147909968,6.922857142857143,4.6,4.862857142857143,5.472668810289389,acbba_entry:1702;clue:12;collision_intent:378;state:370;target:1,94,624,0.09083601286173626,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
48,clue_search,ACBBA,ideal,,29,29,0,33,0,0,0,0,59,175,0,30,29,59,0,0,0,0.0,1.7878787878787878,0.0,0.0,0.0,0.0,collision_intent:29;state:29;target:1,8,17,0.022727272727272707,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
49,clue_search,ACBBA,ideal,,68,17,51,71,1,0,0,0,415,1242,0,69,346,141,274,381,274,0.0,5.845070422535211,7.470588235294118,4.029411764705882,5.372549019607843,3.859154929577465,acbba_entry:274;clue:4;collision_intent:68;state:68;target:1,17,108,0.010563380281690238,horizon,h1,acbba_h1_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,final_trial_500.csv,19,50
0,clue_search,ACBBA,bernoulli,0.25,142,90,52,146,0,0,0,0,521,1261,299,143,378,293,228,341,228,0.263901147396293,3.5684931506849313,6.5576923076923075,1.6056338028169015,4.384615384615385,1.5616438356164384,acbba_entry:228;clue:8;collision_intent:142;state:142;target:1,36,133,0.006849315068493178,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
1,clue_search,ACBBA,bernoulli,0.25,104,54,50,104,4,0,0,0,443,1055,272,106,337,214,229,334,229,0.2693069306930693,4.259615384615385,6.68,2.201923076923077,4.58,2.201923076923077,acbba_entry:229;clue:4;collision_intent:105;state:104;target:1,26,119,0.019230769230769162,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
2,clue_search,ACBBA,bernoulli,0.25,125,87,38,127,2,0,0,0,446,1105,230,126,320,255,191,272,191,0.23958333333333334,3.5118110236220472,7.157894736842105,1.528,5.026315789473684,1.5039370078740157,acbba_entry:191;clue:4;collision_intent:125;state:125;target:1,32,115,0.013779527559055094,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
3,clue_search,ACBBA,bernoulli,0.25,272,68,204,219,57,4,10,5,1460,3465,913,279,1181,567,893,1324,893,0.25769122212814,6.666666666666667,6.490196078431373,3.2830882352941178,4.377450980392157,4.077625570776256,acbba_entry:893;clue:16;collision_intent:278;state:272;target:1,69,372,0.07191780821917804,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
4,clue_search,ACBBA,bernoulli,0.25,225,154,71,222,7,0,0,0,813,2004,432,227,586,460,353,504,353,0.2458736482640865,3.6621621621621623,7.098591549295775,1.568888888888889,4.971830985915493,1.59009009009009,acbba_entry:353;clue:8;collision_intent:226;state:225;target:1,57,212,0.013513513513513598,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
5,clue_search,ACBBA,bernoulli,0.25,501,12,489,344,161,5,7,3,2504,5993,1516,507,1997,1022,1482,2480,1482,0.2531307396894306,7.27906976744186,5.071574642126789,2.9580838323353293,3.0306748466257667,4.308139534883721,acbba_entry:1482;clue:14;collision_intent:506;state:501;target:1,128,652,0.14389534883720922,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
6,clue_search,ACBBA,bernoulli,0.25,335,177,158,264,75,1,3,1,1239,3021,693,337,902,680,559,885,559,0.2562869822485207,4.693181818181818,5.60126582278481,1.6686567164179105,3.537974683544304,2.117424242424242,acbba_entry:559;clue:8;collision_intent:336;state:335;target:1,85,315,0.05303030303030298,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
7,clue_search,ACBBA,bernoulli,0.25,200,113,87,191,13,0,0,0,839,2070,447,202,637,406,433,611,433,0.23390894819466249,4.392670157068062,7.022988505747127,2.165,4.977011494252873,2.2670157068062826,acbba_entry:433;clue:4;collision_intent:201;state:200;target:1,50,214,0.022251308900523625,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
8,clue_search,ACBBA,bernoulli,0.25,393,103,290,323,74,2,5,2,2048,4889,1252,398,1650,807,1241,1842,1241,0.25303152789005656,6.340557275541796,6.3517241379310345,3.157760814249364,4.279310344827586,3.8421052631578947,acbba_entry:1241;clue:16;collision_intent:397;state:393;target:1,101,517,0.059597523219814263,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
9,clue_search,ACBBA,bernoulli,0.25,3,3,0,7,0,0,0,0,8,20,3,5,3,8,0,0,0,0.3333333333333333,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
10,clue_search,ACBBA,bernoulli,0.25,372,39,333,257,119,3,11,6,2119,5057,1299,382,1737,766,1353,2040,1353,0.2492803684513529,8.245136186770427,6.126126126126126,3.6370967741935485,4.063063063063063,5.264591439688716,acbba_entry:1353;clue:12;collision_intent:381;state:372;target:1,95,543,0.10603112840466933,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
11,clue_search,ACBBA,bernoulli,0.25,366,69,297,288,82,3,8,4,2067,4927,1272,372,1695,742,1325,1929,1325,0.25019669551534224,7.177083333333333,6.494949494949495,3.620218579234973,4.461279461279461,4.600694444444445,acbba_entry:1325;clue:4;collision_intent:371;state:366;target:1,93,525,0.09548611111111116,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
