study,setting,run_id,algorithm_key,algorithm_module,target_drop,comm_label,comm_model,comm_level,scenario_file,grid_size,max_trials,out_dir
horizon,h1,dmchba_h1_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/gilbert_elliot/dmchba_h1_ge_075
horizon,h1,dmchba_h1_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/rayleigh_style/dmchba_h1_rayleigh_m50_66
horizon,h1,dga_h1_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/ideal/dga_h1_ideal
horizon,h1,dga_h1_bernoulli_025,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/bernoulli/dga_h1_bernoulli_025
horizon,h1,dga_h1_ge_075,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/gilbert_elliot/dga_h1_ge_075
horizon,h1,dga_h1_rayleigh_m50_66,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h1/rayleigh_style/dga_h1_rayleigh_m50_66
horizon,h2,acbba_h2_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/ideal/acbba_h2_ideal
horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/bernoulli/acbba_h2_bernoulli_025
horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/gilbert_elliot/acbba_h2_ge_075
horizon,h2,acbba_h2_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/rayleigh_style/acbba_h2_rayleigh_m50_66
horizon,h2,pi_h2_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/ideal/pi_h2_ideal
horizon,h2,pi_h2_bernoulli_025,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/bernoulli/pi_h2_bernoulli_025
horizon,h2,pi_h2_ge_075,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/gilbert_elliot/pi_h2_ge_075
horizon,h2,pi_h2_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/rayleigh_style/pi_h2_rayleigh_m50_66
horizon,h2,hipc_h2_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/ideal/hipc_h2_ideal
horizon,h2,hipc_h2_bernoulli_025,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/bernoulli/hipc_h2_bernoulli_025
horizon,h2,hipc_h2_ge_075,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/gilbert_elliot/hipc_h2_ge_075
horizon,h2,hipc_h2_rayleigh_m50_66,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/rayleigh_style/hipc_h2_rayleigh_m50_66
horizon,h2,dmchba_h2_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/ideal/dmchba_h2_ideal
horizon,h2,dmchba_h2_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/bernoulli/dmchba_h2_bernoulli_025
horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/gilbert_elliot/dmchba_h2_ge_075
horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/rayleigh_style/dmchba_h2_rayleigh_m50_66
horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/ideal/dga_h2_ideal
horizon,h2,dga_h2_bernoulli_025,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/bernoulli/dga_h2_bernoulli_025
horizon,h2,dga_h2_ge_075,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/gilbert_elliot/dga_h2_ge_075
horizon,h2,dga_h2_rayleigh_m50_66,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h2/rayleigh_style/dga_h2_rayleigh_m50_66
horizon,h3,acbba_h3_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/ideal/acbba_h3_ideal
horizon,h3,acbba_h3_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/bernoulli/acbba_h3_bernoulli_025
horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/gilbert_elliot/acbba_h3_ge_075
horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/rayleigh_style/acbba_h3_rayleigh_m50_66
horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/ideal/pi_h3_ideal
horizon,h3,pi_h3_bernoulli_025,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/bernoulli/pi_h3_bernoulli_025
horizon,h3,pi_h3_ge_075,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/gilbert_elliot/pi_h3_ge_075
horizon,h3,pi_h3_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/rayleigh_style/pi_h3_rayleigh_m50_66
horizon,h3,hipc_h3_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/ideal/hipc_h3_ideal
horizon,h3,hipc_h3_bernoulli_025,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/bernoulli/hipc_h3_bernoulli_025
horizon,h3,hipc_h3_ge_075,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/gilbert_elliot/hipc_h3_ge_075
horizon,h3,hipc_h3_rayleigh_m50_66,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/rayleigh_style/hipc_h3_rayleigh_m50_66
horizon,h3,dmchba_h3_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/ideal/dmchba_h3_ideal
horizon,h3,dmchba_h3_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/bernoulli/dmchba_h3_bernoulli_025
horizon,h3,dmchba_h3_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/gilbert_elliot/dmchba_h3_ge_075
horizon,h3,dmchba_h3_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/rayleigh_style/dmchba_h3_rayleigh_m50_66
horizon,h3,dga_h3_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/ideal/dga_h3_ideal
horizon,h3,dga_h3_bernoulli_025,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/bernoulli/dga_h3_bernoulli_025
horizon,h3,dga_h3_ge_075,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/gilbert_elliot/dga_h3_ge_075
horizon,h3,dga_h3_rayleigh_m50_66,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h3/rayleigh_style/dga_h3_rayleigh_m50_66
horizon,h5,acbba_h5_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/ideal/acbba_h5_ideal
horizon,h5,acbba_h5_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/bernoulli/acbba_h5_bernoulli_025
horizon,h5,acbba_h5_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/gilbert_elliot/acbba_h5_ge_075
horizon,h5,acbba_h5_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/rayleigh_style/acbba_h5_rayleigh_m50_66
horizon,h5,pi_h5_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/ideal/pi_h5_ideal
horizon,h5,pi_h5_bernoulli_025,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/bernoulli/pi_h5_bernoulli_025
horizon,h5,pi_h5_ge_075,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/gilbert_elliot/pi_h5_ge_075
horizon,h5,pi_h5_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/rayleigh_style/pi_h5_rayleigh_m50_66
horizon,h5,hipc_h5_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/ideal/hipc_h5_ideal
horizon,h5,hipc_h5_bernoulli_025,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/bernoulli/hipc_h5_bernoulli_025
horizon,h5,hipc_h5_ge_075,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/gilbert_elliot/hipc_h5_ge_075
horizon,h5,hipc_h5_rayleigh_m50_66,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/rayleigh_style/hipc_h5_rayleigh_m50_66
horizon,h5,dmchba_h5_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/ideal/dmchba_h5_ideal
horizon,h5,dmchba_h5_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/bernoulli/dmchba_h5_bernoulli_025
horizon,h5,dmchba_h5_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/gilbert_elliot/dmchba_h5_ge_075
horizon,h5,dmchba_h5_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/rayleigh_style/dmchba_h5_rayleigh_m50_66
horizon,h5,dga_h5_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/ideal/dga_h5_ideal
horizon,h5,dga_h5_bernoulli_025,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/bernoulli/dga_h5_bernoulli_025
horizon,h5,dga_h5_ge_075,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/gilbert_elliot/dga_h5_ge_075
horizon,h5,dga_h5_rayleigh_m50_66,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h5/rayleigh_style/dga_h5_rayleigh_m50_66
horizon,h8,acbba_h8_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/ideal/acbba_h8_ideal
horizon,h8,acbba_h8_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/bernoulli/acbba_h8_bernoulli_025
horizon,h8,acbba_h8_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/gilbert_elliot/acbba_h8_ge_075
horizon,h8,acbba_h8_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/rayleigh_style/acbba_h8_rayleigh_m50_66
horizon,h8,pi_h8_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/ideal/pi_h8_ideal
horizon,h8,pi_h8_bernoulli_025,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/bernoulli/pi_h8_bernoulli_025
horizon,h8,pi_h8_ge_075,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/gilbert_elliot/pi_h8_ge_075
horizon,h8,pi_h8_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/rayleigh_style/pi_h8_rayleigh_m50_66
horizon,h8,hipc_h8_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/ideal/hipc_h8_ideal
horizon,h8,hipc_h8_bernoulli_025,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/bernoulli/hipc_h8_bernoulli_025
horizon,h8,hipc_h8_ge_075,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/gilbert_elliot/hipc_h8_ge_075
horizon,h8,hipc_h8_rayleigh_m50_66,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/rayleigh_style/hipc_h8_rayleigh_m50_66
horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/ideal/dmchba_h8_ideal
horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/bernoulli/dmchba_h8_bernoulli_025
horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/gilbert_elliot/dmchba_h8_ge_075
horizon,h8,dmchba_h8_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/rayleigh_style/dmchba_h8_rayleigh_m50_66
horizon,h8,dga_h8_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/ideal/dga_h8_ideal
horizon,h8,dga_h8_bernoulli_025,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/bernoulli/dga_h8_bernoulli_025
horizon,h8,dga_h8_ge_075,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/gilbert_elliot/dga_h8_ge_075
horizon,h8,dga_h8_rayleigh_m50_66,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h8/rayleigh_style/dga_h8_rayleigh_m50_66
horizon,h12,acbba_h12_ideal,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/ideal/acbba_h12_ideal
horizon,h12,acbba_h12_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/bernoulli/acbba_h12_bernoulli_025
horizon,h12,acbba_h12_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/gilbert_elliot/acbba_h12_ge_075
horizon,h12,acbba_h12_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/rayleigh_style/acbba_h12_rayleigh_m50_66
horizon,h12,pi_h12_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/ideal/pi_h12_ideal
horizon,h12,pi_h12_bernoulli_025,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/bernoulli/pi_h12_bernoulli_025
horizon,h12,pi_h12_ge_075,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/gilbert_elliot/pi_h12_ge_075
horizon,h12,pi_h12_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/rayleigh_style/pi_h12_rayleigh_m50_66
horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/ideal/hipc_h12_ideal
