trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,11,2,20.639063666598492,20.639063666598492,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,15,16,31.136639311573,31.136639311573,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,16,6,29.601050499538808,29.601050499538808,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,9,14,21.312835516513175,21.312835516513175,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,7,16,13.944292086912725,13.944292086912725,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,0,4,5.447121877814689,5.447121877814689,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,8,8,16.596451061663473,16.596451061663473,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,13,2,39.91727430968718,39.91727430968718,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,0,2,2.193415852976931,2.193415852976931,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,12,18,34.339871827413106,34.339871827413106,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,0,9,21.582278682726333,21.582278682726333,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,16,12,51.62559005244412,51.62559005244412,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,4,15,10.775572339440787,10.775572339440787,03,03,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,14,2,41.896004488287254,41.896004488287254,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,12,9,25.36734802604276,25.36734802604276,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,15,11,34.00927531220393,34.00927531220393,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,11,8,24.73401066536006,24.73401066536006,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,11,16,31.920626733489904,31.920626733489904,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,7,17,23.39667874442173,23.39667874442173,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,10,5,17.4687897633291,17.4687897633291,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,0,15,4.151477488902594,4.151477488902594,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,0,13,0.40496188023516,0.40496188023516,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,1,12,24.279644863437248,24.279644863437248,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,3,14,11.175727021693243,11.175727021693243,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,2,7,13.79208700515951,13.79208700515951,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,13,1,26.801182507722302,26.801182507722302,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,17,14,31.987795521410497,31.987795521410497,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,8,0,12.168022499718672,12.168022499718672,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,10,2,19.31906798865528,19.31906798865528,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,16,10,41.28749726030494,41.28749726030494,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,4,18,30.669237542708302,30.669237542708302,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,0,17,21.454513726900704,21.454513726900704,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,1,0,0.23674373727861558,0.23674373727861558,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,12,16,22.891673241514816,22.891673241514816,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,8,13,14.191915465124291,14.191915465124291,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,1,9,19.552973698695606,19.552973698695606,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,12,6,23.5356476795055,23.5356476795055,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,16,8,33.92672758469667,33.92672758469667,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,14,1,24.25907945647609,24.25907945647609,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,3,5,5.57636815369165,5.57636815369165,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,8,15,17.497485405849506,17.497485405849506,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,1,6,0.12220278694382451,0.12220278694382451,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,10,6,19.693487882411485,19.693487882411485,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,16,3,31.524429144168383,31.524429144168383,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,15,14,31.679768141076647,31.679768141076647,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,4,12,5.262903574492352,5.262903574492352,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,9,2,17.298150620691622,17.298150620691622,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,4,2,8.765125347313493,8.765125347313493,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,13,8,24.73979868597932,24.73979868597932,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,16,13,27.867512614260047,27.867512614260047,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,6,13,10.605843497890055,10.605843497890055,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,18,2,32.75880086601131,32.75880086601131,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,4,8,9.390663836024698,9.390663836024698,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,0,15,3.937861308098476,3.937861308098476,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,18,7,41.33292524672454,41.33292524672454,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,7,3,16.038078262090373,16.038078262090373,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,17,14,35.285528353444356,35.285528353444356,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,1,9,9.158443186729034,9.158443186729034,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,13,14,28.31994239540014,28.31994239540014,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,10,5,29.04858166315185,29.04858166315185,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,7,16,14.027090898050238,14.027090898050238,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,18,15,39.00088225356601,39.00088225356601,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,16,7,42.87155208573845,42.87155208573845,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,2,12,1.8189754985894977,1.8189754985894977,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,9,2,21.6710333693713,21.6710333693713,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,4,16,9.12871502629039,9.12871502629039,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,9,10,17.786249497091568,17.786249497091568,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,12,8,26.667455386024375,26.667455386024375,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,12,15,24.546153846574107,24.546153846574107,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,11,6,21.368769826645618,21.368769826645618,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,17,7,37.30253488756201,37.30253488756201,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,0,5,0.5586563835313709,0.5586563835313709,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,2,5,4.140254747789117,4.140254747789117,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,1,5,2.485187205488652,2.485187205488652,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,17,0,42.397792293381634,42.397792293381634,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,12,16,22.434665668520307,22.434665668520307,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,16,17,31.297568780881498,31.297568780881498,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,2,7,11.24989515608843,11.24989515608843,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,18,12,29.647483825363672,29.647483825363672,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,17,1,34.14994048777915,34.14994048777915,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,8,2,16.43917380842443,16.43917380842443,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,9,18,13.693054548454,13.693054548454,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,10,3,32.45607373934596,32.45607373934596,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,1,4,3.927399622237938,3.927399622237938,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,1,1,2.1750740445965318,2.1750740445965318,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,4,2,9.177501031786832,9.177501031786832,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,13,14,27.55583934063022,27.55583934063022,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,11,18,17.19607409150811,17.19607409150811,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,12,10,30.035795284627923,30.035795284627923,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,5,14,11.03212654894632,11.03212654894632,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,10,7,17.739453000326428,17.739453000326428,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,4,14,9.028761938680725,9.028761938680725,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,8,6,12.276834401336263,12.276834401336263,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,16,5,31.948540041857537,31.948540041857537,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,9,18,13.71013722979671,13.71013722979671,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,0,16,6.261680065123986,6.261680065123986,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,7,11,27.469432083161415,27.469432083161415,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,14,15,28.19644786793435,28.19644786793435,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
