trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,67.76291580114403,67.76291580114403,2,2,2,85,40,71,18,0,0,0,431,0,229,573,112,89,140,178,51,0.2679425837320574,22.9,5.1,collision_intent:89;hipc_entry:51;state:89,0.30000000000000004,0.39084507042253525,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,73.7302303459736,73.7302303459736,2,2,2,61,43,58,7,0,0,0,516,0,181,461,79,64,117,129,52,0.22701149425287356,18.1,5.2,collision_intent:64;hipc_entry:52;state:65,0.6499999999999999,0.5862068965517242,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,53.65761872114036,53.65761872114036,1,1,1,65,31,64,5,0,0,0,350,0,188,468,93,68,120,137,51,0.25977653631284914,18.8,5.1,collision_intent:68;hipc_entry:51;state:69,0.5,0.3984375,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,33.55413700158426,33.55413700158426,2,2,2,53,20,53,4,0,0,0,203,0,166,411,84,58,108,115,51,0.2616822429906542,16.6,5.1,collision_intent:58;hipc_entry:51;state:57,0.30000000000000004,0.23113207547169812,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,40.55784261800058,40.55784261800058,0,0,0,45,24,49,0,0,0,0,269,0,126,324,51,47,79,96,30,0.21794871794871795,12.6,3.0,collision_intent:47;hipc_entry:30;state:49,0.5,0.45408163265306123,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,47.683259358268785,47.683259358268785,1,1,1,56,28,59,1,0,0,0,313,0,156,381,85,58,98,118,38,0.2910958904109589,15.6,3.8,collision_intent:58;hipc_entry:38;state:60,0.6000000000000001,0.4194915254237288,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,72.61015274294674,72.61015274294674,1,1,1,61,42,64,1,1,0,0,504,0,187,461,97,64,123,129,58,0.2650273224043716,18.7,5.8,collision_intent:64;hipc_entry:58;state:65,0.6000000000000001,0.515625,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,42.7137681779553,42.7137681779553,0,0,0,45,25,49,0,0,0,0,287,0,127,319,60,46,81,95,32,0.24896265560165975,12.7,3.2,collision_intent:46;hipc_entry:32;state:49,0.5,0.48469387755102034,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,51.46472855212909,51.46472855212909,3,3,3,76,30,74,6,0,0,0,320,0,220,561,96,80,140,160,60,0.2302158273381295,22.0,6.0,collision_intent:80;hipc_entry:60;state:80,0.44999999999999996,0.30405405405405395,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,70.91240800343513,70.91240800343513,1,1,1,60,41,62,2,0,0,0,493,0,186,478,78,62,124,126,60,0.21081081081081082,18.6,6.0,collision_intent:62;hipc_entry:60;state:64,0.7,0.5161290322580645,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,67.81779148583422,67.81779148583422,1,1,1,68,40,68,4,1,0,0,457,0,188,480,81,71,117,143,45,0.23275862068965517,18.8,4.5,collision_intent:71;hipc_entry:45;state:72,0.44999999999999996,0.4338235294117647,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,55.36730373843468,55.36730373843468,0,0,0,52,32,56,0,1,0,0,380,0,160,402,76,54,106,110,50,0.24050632911392406,16.0,5.0,collision_intent:54;hipc_entry:50;state:56,0.5,0.4910714285714286,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,34.31217629385664,34.31217629385664,0,0,0,51,20,55,0,0,0,0,211,0,168,403,98,54,114,109,59,0.2890855457227139,16.8,5.9,collision_intent:54;hipc_entry:59;state:55,0.30000000000000004,0.2681818181818181,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,43.13632863271599,43.13632863271599,1,1,1,43,20,46,1,0,0,0,295,0,158,391,80,46,112,93,65,0.24024024024024024,15.8,6.5,collision_intent:46;hipc_entry:65;state:47,0.30000000000000004,0.3152173913043479,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,59.73348722716298,59.73348722716298,0,0,0,49,35,53,0,0,0,0,419,0,140,362,55,51,89,104,36,0.20833333333333334,14.0,3.6,collision_intent:51;hipc_entry:36;state:53,0.44999999999999996,0.5518867924528301,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,31.306250737409517,31.306250737409517,0,0,0,31,18,35,0,0,0,0,216,0,117,279,71,34,83,69,48,0.2862903225806452,11.7,4.8,collision_intent:34;hipc_entry:48;state:35,0.5,0.40714285714285725,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,79.27144108395652,79.27144108395652,3,3,3,77,45,75,6,0,0,0,538,0,219,560,95,82,137,163,56,0.23227383863080683,21.9,5.6,collision_intent:82;hipc_entry:56;state:81,0.6000000000000001,0.42999999999999994,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,63.05717561027147,63.05717561027147,1,1,1,60,37,63,1,0,0,0,427,0,165,418,74,63,102,127,38,0.24422442244224424,16.5,3.8,collision_intent:63;hipc_entry:38;state:64,0.44999999999999996,0.4642857142857142,known_visit_horizon,commitment_horizon,8,h8,10,4
30,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,66.19873147891678,66.19873147891678,2,2,2,69,38,67,6,0,0,0,444,0,214,547,92,73,141,146,68,0.21904761904761905,21.4,6.8,collision_intent:73;hipc_entry:68;state:73,0.6000000000000001,0.45895522388059695,known_visit_horizon,commitment_horizon,8,h8,10,4
31,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,58.70602280039079,58.70602280039079,3,3,3,83,28,68,19,0,0,0,366,0,226,567,108,89,137,176,50,0.2647058823529412,22.6,5.0,collision_intent:89;hipc_entry:50;state:87,0.30000000000000004,0.30147058823529416,known_visit_horizon,commitment_horizon,8,h8,10,4
32,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,54.67564213826639,54.67564213826639,1,1,1,56,32,58,2,0,0,0,370,0,155,402,60,58,97,118,37,0.20833333333333334,15.5,3.7,collision_intent:58;hipc_entry:37;state:60,0.55,0.48275862068965525,known_visit_horizon,commitment_horizon,8,h8,10,4
33,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,46.58008070585837,46.58008070585837,0,0,0,57,27,61,0,1,1,1,303,0,213,523,114,62,151,123,90,0.25277161862527714,21.3,9.0,collision_intent:62;hipc_entry:90;state:61,0.3500000000000001,0.3073770491803278,known_visit_horizon,commitment_horizon,8,h8,10,4
34,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,59.525799389573486,59.525799389573486,0,0,0,56,34,60,0,0,0,0,407,0,152,385,70,58,94,118,34,0.2491103202846975,15.2,3.4,collision_intent:58;hipc_entry:34;state:60,0.55,0.4833333333333334,known_visit_horizon,commitment_horizon,8,h8,10,4
35,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,69.5546514723805,69.5546514723805,0,0,0,50,41,54,0,0,0,0,494,0,148,363,78,52,96,106,42,0.2736842105263158,14.8,4.2,collision_intent:52;hipc_entry:42;state:54,0.6000000000000001,0.5740740740740742,known_visit_horizon,commitment_horizon,8,h8,10,4
36,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,58.10959985505689,58.10959985505689,1,1,1,67,34,64,7,0,0,0,382,0,188,482,81,67,121,138,50,0.22375690607734808,18.8,5.0,collision_intent:67;hipc_entry:50;state:71,0.55,0.5,known_visit_horizon,commitment_horizon,8,h8,10,4
37,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,75.16600314306274,75.16600314306274,3,3,3,74,43,66,12,0,0,0,513,0,226,573,102,78,148,156,70,0.23129251700680273,22.6,7.0,collision_intent:78;hipc_entry:70;state:78,0.6000000000000001,0.5378787878787878,known_visit_horizon,commitment_horizon,8,h8,10,4
38,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,62.22158632625791,62.22158632625791,3,3,3,67,36,61,10,0,0,0,413,0,176,448,79,69,107,140,36,0.246875,17.6,3.6,collision_intent:69;hipc_entry:36;state:71,0.55,0.45491803278688514,known_visit_horizon,commitment_horizon,8,h8,10,4
39,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,53.3083352591053,53.3083352591053,4,4,4,69,31,66,7,0,0,0,342,0,199,508,86,73,126,146,53,0.22933333333333333,19.9,5.3,collision_intent:73;hipc_entry:53;state:73,0.55,0.25757575757575757,known_visit_horizon,commitment_horizon,8,h8,10,4
40,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,32.42648687675513,32.42648687675513,0,0,0,46,19,50,0,1,0,0,205,0,145,365,68,49,96,99,46,0.23776223776223776,14.5,4.6,collision_intent:49;hipc_entry:46;state:50,0.30000000000000004,0.28,known_visit_horizon,commitment_horizon,8,h8,10,4
41,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,57.3628602538164,57.3628602538164,0,0,0,48,34,52,0,0,0,0,399,0,187,440,119,51,136,103,84,0.29310344827586204,18.7,8.4,collision_intent:51;hipc_entry:84;state:52,0.7,0.5,known_visit_horizon,commitment_horizon,8,h8,10,4
42,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,86.22355915879875,86.22355915879875,3,3,3,73,48,66,11,2,3,2,597,0,234,586,115,80,154,157,77,0.24945770065075923,23.4,7.7,collision_intent:80;hipc_entry:77;state:77,0.7,0.5378787878787878,known_visit_horizon,commitment_horizon,8,h8,10,4
43,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,103.0844361087036,103.0844361087036,0,0,0,66,59,70,0,0,0,0,745,0,206,528,89,70,136,140,66,0.21867321867321868,20.6,6.6,collision_intent:70;hipc_entry:66;state:70,0.7,0.6285714285714286,known_visit_horizon,commitment_horizon,8,h8,10,4
44,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,63.1279719183331,63.1279719183331,3,3,3,87,37,84,7,1,0,0,396,0,228,589,93,90,138,181,47,0.22572815533980584,22.8,4.7,collision_intent:90;hipc_entry:47;state:91,0.44999999999999996,0.29761904761904767,known_visit_horizon,commitment_horizon,8,h8,10,4
45,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,68.78619798100611,68.78619798100611,2,2,2,80,40,74,10,1,0,0,451,0,215,536,106,82,133,166,49,0.2676767676767677,21.5,4.9,collision_intent:82;hipc_entry:49;state:84,0.5,0.43243243243243246,known_visit_horizon,commitment_horizon,8,h8,10,4
46,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,90.3658372887814,90.3658372887814,1,1,1,65,52,67,2,0,0,0,643,0,207,528,91,69,138,138,69,0.220873786407767,20.7,6.9,collision_intent:69;hipc_entry:69;state:69,0.55,0.5783582089552239,known_visit_horizon,commitment_horizon,8,h8,10,4
47,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,64.17236653738708,64.17236653738708,2,2,2,56,37,55,5,0,0,0,443,0,168,407,95,58,110,118,50,0.2896341463414634,16.8,5.0,collision_intent:58;hipc_entry:50;state:60,0.7,0.5318181818181817,known_visit_horizon,commitment_horizon,8,h8,10,4
48,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,53.38467548548427,53.38467548548427,0,0,0,58,31,62,0,2,0,0,355,0,165,427,66,61,104,123,42,0.2129032258064516,16.5,4.2,collision_intent:61;hipc_entry:42;state:62,0.3500000000000001,0.3629032258064515,known_visit_horizon,commitment_horizon,8,h8,10,4
49,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,93.30881423803044,93.30881423803044,2,2,2,77,54,69,12,0,0,0,650,0,211,538,92,79,132,160,51,0.2340966921119593,21.1,5.1,collision_intent:79;hipc_entry:51;state:81,0.6000000000000001,0.6123188405797102,known_visit_horizon,commitment_horizon,8,h8,10,4
50,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,67.6706287541649,67.6706287541649,4,4,4,77,38,70,11,1,0,0,448,0,252,622,132,85,167,166,86,0.26452905811623245,25.2,8.6,collision_intent:85;hipc_entry:86;state:81,0.6000000000000001,0.3857142857142857,known_visit_horizon,commitment_horizon,8,h8,10,4
51,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,56.15045245284173,56.15045245284173,2,2,2,65,32,63,6,0,0,0,369,0,180,443,94,67,113,136,44,0.27976190476190477,18.0,4.4,collision_intent:67;hipc_entry:44;state:69,0.6499999999999999,0.4484126984126984,known_visit_horizon,commitment_horizon,8,h8,10,4
52,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,49.85088263566924,49.85088263566924,2,2,2,66,29,66,4,2,0,0,313,0,223,560,107,71,152,141,82,0.2356828193832599,22.3,8.2,collision_intent:71;hipc_entry:82;state:70,0.55,0.31060606060606055,known_visit_horizon,commitment_horizon,8,h8,10,4
53,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,59.77644058688443,59.77644058688443,1,1,1,70,35,73,1,0,0,0,388,0,195,492,92,74,121,148,47,0.2541436464088398,19.5,4.7,collision_intent:74;hipc_entry:47;state:74,0.5,0.37328767123287676,known_visit_horizon,commitment_horizon,8,h8,10,4
54,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,75.66538226271109,75.66538226271109,1,1,1,53,44,54,3,0,0,0,540,0,154,370,90,55,99,112,42,0.3050847457627119,15.4,4.2,collision_intent:55;hipc_entry:42;state:57,0.6499999999999999,0.6388888888888888,known_visit_horizon,commitment_horizon,8,h8,10,4
55,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,65.41646886229546,65.41646886229546,0,0,0,58,38,62,0,0,0,0,457,0,219,538,116,63,156,125,94,0.24946236559139784,21.9,9.4,collision_intent:63;hipc_entry:94;state:62,0.44999999999999996,0.41129032258064524,known_visit_horizon,commitment_horizon,8,h8,10,4
56,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,54.288124625728415,54.288124625728415,3,3,3,70,32,65,9,0,0,0,343,0,194,495,86,73,121,147,47,0.23756906077348067,19.4,4.7,collision_intent:73;hipc_entry:47;state:74,0.55,0.3961538461538461,known_visit_horizon,commitment_horizon,8,h8,10,4
57,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,47.570062856540154,47.570062856540154,0,0,0,50,28,54,0,0,0,0,321,0,136,349,56,52,84,106,30,0.2248995983935743,13.6,3.0,collision_intent:52;hipc_entry:30;state:54,0.44999999999999996,0.4537037037037037,known_visit_horizon,commitment_horizon,8,h8,10,4
58,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,68.59976792197072,68.59976792197072,0,0,0,67,38,71,0,1,0,0,464,0,215,531,112,71,144,142,73,0.26046511627906976,21.5,7.3,collision_intent:71;hipc_entry:73;state:71,0.5,0.46126760563380276,known_visit_horizon,commitment_horizon,8,h8,10,4
59,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,73.804350482523,73.804350482523,1,1,1,60,30,61,3,2,0,0,516,0,196,475,110,63,133,127,69,0.2777777777777778,19.6,6.9,collision_intent:63;hipc_entry:69;state:64,0.3500000000000001,0.3729508196721312,known_visit_horizon,commitment_horizon,8,h8,10,4
60,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,63.74668099220773,63.74668099220773,1,1,1,53,37,56,1,1,0,0,443,0,175,436,88,56,119,113,62,0.24719101123595505,17.5,6.2,collision_intent:56;hipc_entry:62;state:57,0.6499999999999999,0.5446428571428572,known_visit_horizon,commitment_horizon,8,h8,10,4
61,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,55.683084723166665,55.683084723166665,1,1,1,42,32,45,1,0,0,0,397,0,147,369,69,45,102,91,56,0.22772277227722773,14.7,5.6,collision_intent:45;hipc_entry:56;state:46,0.55,0.5055555555555555,known_visit_horizon,commitment_horizon,8,h8,10,4
62,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,47.84239037342744,47.84239037342744,4,4,4,67,28,57,14,0,0,0,303,0,208,518,103,72,136,143,65,0.254320987654321,20.8,6.5,collision_intent:72;hipc_entry:65;state:71,0.44999999999999996,0.35526315789473695,known_visit_horizon,commitment_horizon,8,h8,10,4
63,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,48.62779738375005,48.62779738375005,1,1,1,60,28,60,4,1,7,2,307,0,195,486,96,67,128,131,64,0.25196850393700787,19.5,6.4,collision_intent:67;hipc_entry:64;state:64,0.3999999999999999,0.375,known_visit_horizon,commitment_horizon,8,h8,10,4
64,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,42.180101504826624,42.180101504826624,2,2,2,57,25,57,4,0,0,0,272,0,164,404,83,58,106,119,45,0.26517571884984026,16.4,4.5,collision_intent:58;hipc_entry:45;state:61,0.55,0.381578947368421,known_visit_horizon,commitment_horizon,8,h8,10,4
65,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,66.40453157842691,66.40453157842691,2,2,2,69,38,68,5,0,0,0,448,0,211,519,111,73,138,146,65,0.27007299270072993,21.1,6.5,collision_intent:73;hipc_entry:65;state:73,0.6000000000000001,0.38235294117647056,known_visit_horizon,commitment_horizon,8,h8,10,4
66,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h8_ge_075,known_visit_10target_300.csv,10,True,63.26109057100454,63.26109057100454,3,3,3,65,37,62,7,0,0,0,422,0,186,470,85,67,119,136,50,0.2401129943502825,18.6,5.0,collision_intent:67;hipc_entry:50;state:69,0.7,0.49193548387096775,known_visit_horizon,commitment_horizon,8,h8,10,4
