experiment,task_load,metric,inferential_emphasis,family_id,test_type,n_scenarios,n_algorithms,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,notes,algorithm_a,algorithm_b,mean_a,mean_b,mean_difference_a_minus_b,median_difference_a_minus_b,percent_a_less_than_b,difference_ci95_low,difference_ci95_high,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,rank_biserial,wilcoxon_p_holm,reject_holm_0_05
experiment1,5,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t05_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,394.3142857142857,5,4.98451982683736e-83,True,0.7886285714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,1.667465,0.579723,1.087742,0.8311,2.0,0.8913579,1.3224993,4992.0,58.0,2.239812359132033e-17,0.977029702970297,2.239812359132033e-16,True
experiment1,5,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t05_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,394.3142857142857,5,4.98451982683736e-83,True,0.7886285714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,1.667465,0.910425,0.7570399999999999,0.4588,12.0,0.5590026,0.9848372499999998,4777.0,273.0,9.833700139900262e-15,0.8918811881188119,6.883590097930183e-14,True
experiment1,5,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t05_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,394.3142857142857,5,4.98451982683736e-83,True,0.7886285714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,1.667465,130.02447199999997,-128.357007,-127.5249,100.0,-130.1109823,-126.6114023,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,5,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t05_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,394.3142857142857,5,4.98451982683736e-83,True,0.7886285714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,0.579723,0.910425,-0.330702,-0.4019499999999999,86.0,-0.393326525,-0.26099472500000004,509.0,4541.0,4.2099283283305586e-12,-0.7984158415841585,2.1049641641652794e-11,True
experiment1,5,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t05_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,394.3142857142857,5,4.98451982683736e-83,True,0.7886285714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,0.579723,130.02447199999997,-129.444749,-128.96725,100.0,-131.18327282500002,-127.67864679999998,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,5,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t05_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,394.3142857142857,5,4.98451982683736e-83,True,0.7886285714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,0.910425,130.02447199999997,-129.114047,-128.63545,100.0,-130.79158530000004,-127.320884325,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,5,team_summed_call_time_ms,secondary_sensitivity,experiment1_t05_team_summed_call_time_ms,friedman_omnibus,100,6,428.977142857143,5,1.6799666578920802e-90,True,0.857954285714286,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment1,5,team_summed_call_time_ms,secondary_sensitivity,experiment1_t05_team_summed_call_time_ms,wilcoxon_pairwise,100,6,428.977142857143,5,1.6799666578920802e-90,True,0.857954285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,1.499509,1.9032740000000001,-0.403765,-0.6113499999999998,84.0,-0.9072434750000001,0.2964255249999995,455.0,4595.0,1.1141630482398365e-12,-0.8198019801980198,3.3424891447195097e-12,True
experiment1,5,team_summed_call_time_ms,secondary_sensitivity,experiment1_t05_team_summed_call_time_ms,wilcoxon_pairwise,100,6,428.977142857143,5,1.6799666578920802e-90,True,0.857954285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,1.499509,4.819906,-3.320397,-3.35135,98.0,-3.9285900500000004,-2.5784502500000004,198.0,4852.0,1.2516637136550101e-15,-0.9215841584158416,7.509982281930061e-15,True
experiment1,5,team_summed_call_time_ms,secondary_sensitivity,experiment1_t05_team_summed_call_time_ms,wilcoxon_pairwise,100,6,428.977142857143,5,1.6799666578920802e-90,True,0.857954285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,1.499509,1.6449300000000002,-0.1454209999999999,-0.46315000000000006,78.0,-0.59004245,0.47990754999999896,670.0,4380.0,1.813304838728748e-10,-0.7346534653465346,3.626609677457496e-10,True
experiment1,5,team_summed_call_time_ms,secondary_sensitivity,experiment1_t05_team_summed_call_time_ms,wilcoxon_pairwise,100,6,428.977142857143,5,1.6799666578920802e-90,True,0.857954285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,1.499509,3.045098,-1.5455890000000003,-2.0321499999999997,98.0,-2.0049991749999996,-0.8927607000000004,199.0,4851.0,1.2870968960735655e-15,-0.9211881188118812,7.509982281930061e-15,True
experiment1,5,team_summed_call_time_ms,secondary_sensitivity,experiment1_t05_team_summed_call_time_ms,wilcoxon_pairwise,100,6,428.977142857143,5,1.6799666578920802e-90,True,0.857954285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,1.499509,481.7446249999999,-480.245116,-478.8946,100.0,-486.206202975,-474.19777002499995,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,5,team_summed_call_time_ms,secondary_sensitivity,experiment1_t05_team_summed_call_time_ms,wilcoxon_pairwise,100,6,428.977142857143,5,1.6799666578920802e-90,True,0.857954285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,1.9032740000000001,4.819906,-2.9166320000000003,-2.6355000000000004,97.0,-3.340238025,-2.5329664750000003,97.0,4953.0,7.02956749043179e-17,-0.9615841584158416,5.623653992345432e-16,True
experiment1,5,team_summed_call_time_ms,secondary_sensitivity,experiment1_t05_team_summed_call_time_ms,wilcoxon_pairwise,100,6,428.977142857143,5,1.6799666578920802e-90,True,0.857954285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,1.9032740000000001,1.6449300000000002,0.25834399999999996,0.07079999999999986,46.0,0.056524725000000005,0.49208064999999973,3045.0,2005.0,0.07406508838988411,0.20594059405940593,0.07406508838988411,False
experiment1,5,team_summed_call_time_ms,secondary_sensitivity,experiment1_t05_team_summed_call_time_ms,wilcoxon_pairwise,100,6,428.977142857143,5,1.6799666578920802e-90,True,0.857954285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,1.9032740000000001,3.045098,-1.141824,-1.41995,90.0,-1.348331225,-0.880348625,266.0,4784.0,8.135158023435997e-15,-0.8946534653465347,3.254063209374399e-14,True
experiment1,5,team_summed_call_time_ms,secondary_sensitivity,experiment1_t05_team_summed_call_time_ms,wilcoxon_pairwise,100,6,428.977142857143,5,1.6799666578920802e-90,True,0.857954285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,1.9032740000000001,481.7446249999999,-479.8413510000001,-477.99795000000006,100.0,-485.918776575,-473.850244875,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,5,team_summed_call_time_ms,secondary_sensitivity,experiment1_t05_team_summed_call_time_ms,wilcoxon_pairwise,100,6,428.977142857143,5,1.6799666578920802e-90,True,0.857954285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,4.819906,1.6449300000000002,3.174975999999999,2.69875,0.0,2.8470625750000003,3.5650429999999997,5050.0,0.0,3.9559116088995575e-18,1.0,5.933867413349336e-17,True
experiment1,5,team_summed_call_time_ms,secondary_sensitivity,experiment1_t05_team_summed_call_time_ms,wilcoxon_pairwise,100,6,428.977142857143,5,1.6799666578920802e-90,True,0.857954285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,4.819906,3.045098,1.774808,1.4318000000000002,9.0,1.4321948249999998,2.1672943,4941.0,109.0,9.958964453734398e-17,0.9568316831683168,6.971275117614079e-16,True
experiment1,5,team_summed_call_time_ms,secondary_sensitivity,experiment1_t05_team_summed_call_time_ms,wilcoxon_pairwise,100,6,428.977142857143,5,1.6799666578920802e-90,True,0.857954285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,4.819906,481.7446249999999,-476.92471900000004,-474.95585,100.0,-482.9944875500001,-470.97153799999995,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,5,team_summed_call_time_ms,secondary_sensitivity,experiment1_t05_team_summed_call_time_ms,wilcoxon_pairwise,100,6,428.977142857143,5,1.6799666578920802e-90,True,0.857954285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,1.6449300000000002,3.045098,-1.4001679999999999,-1.5239500000000001,94.0,-1.5362831000000001,-1.2533975750000002,55.0,4995.0,2.049667329895611e-17,-0.9782178217821782,1.84470059690605e-16,True
experiment1,5,team_summed_call_time_ms,secondary_sensitivity,experiment1_t05_team_summed_call_time_ms,wilcoxon_pairwise,100,6,428.977142857143,5,1.6799666578920802e-90,True,0.857954285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,1.6449300000000002,481.7446249999999,-480.09969500000005,-478.0191,100.0,-486.3214595749999,-474.07471417500005,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,5,team_summed_call_time_ms,secondary_sensitivity,experiment1_t05_team_summed_call_time_ms,wilcoxon_pairwise,100,6,428.977142857143,5,1.6799666578920802e-90,True,0.857954285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,3.045098,481.7446249999999,-478.6995269999999,-476.75185,100.0,-484.89376525000006,-472.920672075,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,10,maximum_robot_call_time_ms,primary_10_target,experiment1_t10_maximum_robot_call_time_ms,friedman_omnibus,100,6,470.1828571428573,5,2.1730858142254213e-99,True,0.9403657142857146,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment1,10,maximum_robot_call_time_ms,primary_10_target,experiment1_t10_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,470.1828571428573,5,2.1730858142254213e-99,True,0.9403657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,0.3963620000000001,0.733197,-0.336835,-0.31129999999999997,93.0,-0.3914391999999999,-0.28603295,139.0,4911.0,2.361766643695454e-16,-0.9449504950495049,9.447066574781816e-16,True
experiment1,10,maximum_robot_call_time_ms,primary_10_target,experiment1_t10_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,470.1828571428573,5,2.1730858142254213e-99,True,0.9403657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,0.3963620000000001,1.6527370000000001,-1.256375,-1.2346,100.0,-1.3308429499999999,-1.1822198750000001,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933532810969342e-17,True
experiment1,10,maximum_robot_call_time_ms,primary_10_target,experiment1_t10_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,470.1828571428573,5,2.1730858142254213e-99,True,0.9403657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,0.3963620000000001,0.542195,-0.14583300000000002,-0.16645000000000004,82.0,-0.1821852,-0.10635835000000002,623.0,4427.0,6.235747363482591e-11,-0.7532673267326733,6.235747363482591e-11,True
experiment1,10,maximum_robot_call_time_ms,primary_10_target,experiment1_t10_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,470.1828571428573,5,2.1730858142254213e-99,True,0.9403657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,0.3963620000000001,2.0401420000000003,-1.6437799999999998,-1.6973,100.0,-1.6899756249999998,-1.5972272250000001,0.0,5050.0,3.955688540646228e-18,-1.0,5.933532810969342e-17,True
experiment1,10,maximum_robot_call_time_ms,primary_10_target,experiment1_t10_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,470.1828571428573,5,2.1730858142254213e-99,True,0.9403657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,0.3963620000000001,243.33824699999997,-242.941885,-241.03935,100.0,-245.72691792499995,-240.0711539,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933532810969342e-17,True
experiment1,10,maximum_robot_call_time_ms,primary_10_target,experiment1_t10_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,470.1828571428573,5,2.1730858142254213e-99,True,0.9403657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,0.733197,1.6527370000000001,-0.9195400000000002,-0.9506,98.0,-1.001981425,-0.836792625,8.0,5042.0,5.036372261057344e-18,-0.9968316831683168,5.933532810969342e-17,True
experiment1,10,maximum_robot_call_time_ms,primary_10_target,experiment1_t10_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,470.1828571428573,5,2.1730858142254213e-99,True,0.9403657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,0.733197,0.542195,0.191002,0.16560000000000002,15.0,0.14717787499999999,0.238143075,4613.5,436.5,7.010364547853094e-13,0.8271287128712871,1.4020729095706188e-12,True
experiment1,10,maximum_robot_call_time_ms,primary_10_target,experiment1_t10_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,470.1828571428573,5,2.1730858142254213e-99,True,0.9403657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,0.733197,2.0401420000000003,-1.306945,-1.3597000000000001,100.0,-1.3662231750000002,-1.245293025,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933532810969342e-17,True
experiment1,10,maximum_robot_call_time_ms,primary_10_target,experiment1_t10_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,470.1828571428573,5,2.1730858142254213e-99,True,0.9403657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,0.733197,243.33824699999997,-242.60505,-240.68545,100.0,-245.506905675,-239.67240829999997,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933532810969342e-17,True
experiment1,10,maximum_robot_call_time_ms,primary_10_target,experiment1_t10_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,470.1828571428573,5,2.1730858142254213e-99,True,0.9403657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,1.6527370000000001,0.542195,1.1105420000000001,1.11645,0.0,1.039943125,1.1849122500000002,5050.0,0.0,3.9559116088995575e-18,1.0,5.933532810969342e-17,True
experiment1,10,maximum_robot_call_time_ms,primary_10_target,experiment1_t10_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,470.1828571428573,5,2.1730858142254213e-99,True,0.9403657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,1.6527370000000001,2.0401420000000003,-0.38740500000000005,-0.41579999999999995,91.0,-0.45569667499999994,-0.316187425,268.0,4782.0,8.58855543872972e-15,-0.8938613861386139,2.5765666316189162e-14,True
experiment1,10,maximum_robot_call_time_ms,primary_10_target,experiment1_t10_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,470.1828571428573,5,2.1730858142254213e-99,True,0.9403657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,1.6527370000000001,243.33824699999997,-241.68551,-240.10925,100.0,-244.56593990000005,-238.77262452500003,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933532810969342e-17,True
experiment1,10,maximum_robot_call_time_ms,primary_10_target,experiment1_t10_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,470.1828571428573,5,2.1730858142254213e-99,True,0.9403657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,0.542195,2.0401420000000003,-1.4979470000000001,-1.5558,100.0,-1.5439404,-1.448056475,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933532810969342e-17,True
experiment1,10,maximum_robot_call_time_ms,primary_10_target,experiment1_t10_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,470.1828571428573,5,2.1730858142254213e-99,True,0.9403657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,0.542195,243.33824699999997,-242.79605199999997,-240.84359999999998,100.0,-245.718764725,-240.013985825,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933532810969342e-17,True
experiment1,10,maximum_robot_call_time_ms,primary_10_target,experiment1_t10_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,470.1828571428573,5,2.1730858142254213e-99,True,0.9403657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,2.0401420000000003,243.33824699999997,-241.29810499999996,-239.2677,100.0,-244.23079617500002,-238.39814772500003,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933532810969342e-17,True
experiment1,10,team_summed_call_time_ms,primary_10_target,experiment1_t10_team_summed_call_time_ms,friedman_omnibus,100,6,478.87428571428563,5,2.8949365256700813e-101,True,0.9577485714285713,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment1,10,team_summed_call_time_ms,primary_10_target,experiment1_t10_team_summed_call_time_ms,wilcoxon_pairwise,100,6,478.87428571428563,5,2.8949365256700813e-101,True,0.9577485714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,1.219747,2.374028,-1.1542810000000001,-1.02685,97.0,-1.306117225,-1.016708725,48.0,5002.0,1.665647648638671e-17,-0.980990099009901,6.662590594554684e-17,True
experiment1,10,team_summed_call_time_ms,primary_10_target,experiment1_t10_team_summed_call_time_ms,wilcoxon_pairwise,100,6,478.87428571428563,5,2.8949365256700813e-101,True,0.9577485714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,1.219747,5.646201,-4.426454,-4.362500000000001,100.0,-4.641814049999999,-4.2198908500000005,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933532810969342e-17,True
experiment1,10,team_summed_call_time_ms,primary_10_target,experiment1_t10_team_summed_call_time_ms,wilcoxon_pairwise,100,6,478.87428571428563,5,2.8949365256700813e-101,True,0.9577485714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,1.219747,1.807447,-0.5877,-0.56905,88.0,-0.690897875,-0.4757344750000001,316.0,4734.0,3.1128103563810466e-14,-0.8748514851485149,6.225620712762093e-14,True
experiment1,10,team_summed_call_time_ms,primary_10_target,experiment1_t10_team_summed_call_time_ms,wilcoxon_pairwise,100,6,478.87428571428563,5,2.8949365256700813e-101,True,0.9577485714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,1.219747,7.310829999999998,-6.091083,-6.2946,100.0,-6.264641425,-5.908186499999999,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933532810969342e-17,True
experiment1,10,team_summed_call_time_ms,primary_10_target,experiment1_t10_team_summed_call_time_ms,wilcoxon_pairwise,100,6,478.87428571428563,5,2.8949365256700813e-101,True,0.9577485714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,1.219747,918.631713,-917.4119660000001,-911.9955,100.0,-928.3637394250002,-906.8350098500001,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933532810969342e-17,True
experiment1,10,team_summed_call_time_ms,primary_10_target,experiment1_t10_team_summed_call_time_ms,wilcoxon_pairwise,100,6,478.87428571428563,5,2.8949365256700813e-101,True,0.9577485714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,2.374028,5.646201,-3.2721730000000004,-3.3827,99.0,-3.5133785249999994,-3.0237863750000007,1.0,5049.0,4.0773053093621575e-18,-0.9996039603960396,5.933532810969342e-17,True
experiment1,10,team_summed_call_time_ms,primary_10_target,experiment1_t10_team_summed_call_time_ms,wilcoxon_pairwise,100,6,478.87428571428563,5,2.8949365256700813e-101,True,0.9577485714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,2.374028,1.807447,0.566581,0.54705,16.0,0.42765635000000013,0.7140822500000001,4512.0,538.0,8.477425607861778e-12,0.786930693069307,8.477425607861778e-12,True
experiment1,10,team_summed_call_time_ms,primary_10_target,experiment1_t10_team_summed_call_time_ms,wilcoxon_pairwise,100,6,478.87428571428563,5,2.8949365256700813e-101,True,0.9577485714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,2.374028,7.310829999999998,-4.936802000000001,-5.1808499999999995,100.0,-5.152382050000001,-4.71549215,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933532810969342e-17,True
experiment1,10,team_summed_call_time_ms,primary_10_target,experiment1_t10_team_summed_call_time_ms,wilcoxon_pairwise,100,6,478.87428571428563,5,2.8949365256700813e-101,True,0.9577485714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,2.374028,918.631713,-916.257685,-911.34395,100.0,-926.8216663999999,-905.8093183999999,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933532810969342e-17,True
experiment1,10,team_summed_call_time_ms,primary_10_target,experiment1_t10_team_summed_call_time_ms,wilcoxon_pairwise,100,6,478.87428571428563,5,2.8949365256700813e-101,True,0.9577485714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,5.646201,1.807447,3.838754,3.9881,0.0,3.609937925,4.073660225,5050.0,0.0,3.955688540646228e-18,1.0,5.933532810969342e-17,True
experiment1,10,team_summed_call_time_ms,primary_10_target,experiment1_t10_team_summed_call_time_ms,wilcoxon_pairwise,100,6,478.87428571428563,5,2.8949365256700813e-101,True,0.9577485714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,5.646201,7.310829999999998,-1.6646290000000001,-1.7413000000000003,95.0,-1.8881514500000003,-1.445754675,123.0,4927.0,1.4920799201774643e-16,-0.9512871287128712,4.476239760532393e-16,True
experiment1,10,team_summed_call_time_ms,primary_10_target,experiment1_t10_team_summed_call_time_ms,wilcoxon_pairwise,100,6,478.87428571428563,5,2.8949365256700813e-101,True,0.9577485714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,5.646201,918.631713,-912.985512,-906.9845,100.0,-923.770478725,-902.5925206750002,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933532810969342e-17,True
