horizon,metric,metric_label,algorithm,comm_condition,mean_percent_better,median_percent_better,std_percent_better,sem_percent_better,n
3,path_replans_total,Path replans,DMCHBA,Ideal,62.4133009977369,100,132.133218194564,7.89647013147833,280
3,path_replans_total,Path replans,DMCHBA,Bernoulli 0.25,-27.0497812074411,100,245.387276221635,14.664694645337,280
3,path_replans_total,Path replans,DGA,Ideal,58.8614804378297,100,144.101991705777,8.61174115744062,280
3,path_replans_total,Path replans,DGA,Bernoulli 0.25,12.4501228644808,100,213.08120404457,12.7340375592745,280
3,final_target_completion_time_s,Final target completion time,ACBBA,Ideal,4.36957449631476,4.8109876362935,14.1615295157038,0.817616287802839,300
3,final_target_completion_time_s,Final target completion time,ACBBA,Bernoulli 0.25,-14.2783747707139,-7.97941484388026,31.7326971809949,1.83208812595603,300
3,final_target_completion_time_s,Final target completion time,PI,Ideal,-3.73767386759217,-1.96566888811486,18.037697394603,1.04140694463351,300
3,final_target_completion_time_s,Final target completion time,PI,Bernoulli 0.25,-37.0072876186438,-25.2481363241082,50.8915883934006,2.93822722584175,300
3,final_target_completion_time_s,Final target completion time,HIPC,Ideal,-0.692894287363437,-0.440947687389021,17.619377926156,1.01725525886199,300
3,final_target_completion_time_s,Final target completion time,HIPC,Bernoulli 0.25,-8.87716665506374,-0.858262260005411,50.0061224669464,2.88710482674209,300
3,final_target_completion_time_s,Final target completion time,DMCHBA,Ideal,17.7163044992692,16.7924126913716,10.2321968438177,0.590756160217936,300
3,final_target_completion_time_s,Final target completion time,DMCHBA,Bernoulli 0.25,12.4947432744697,14.1082716330217,21.4648669866317,1.23927467328513,300
3,final_target_completion_time_s,Final target completion time,DGA,Ideal,18.7641117493126,18.7989840375399,11.7270375769972,0.67706083018762,300
3,final_target_completion_time_s,Final target completion time,DGA,Bernoulli 0.25,11.2486631800108,13.4685548070418,20.2289108504785,1.16791671249367,300
8,total_team_steps,Total team steps,ACBBA,Ideal,11.1276007327113,11.9465063708965,12.6301570813665,0.729202459083421,300
8,total_team_steps,Total team steps,ACBBA,Bernoulli 0.25,-38.9545396607437,-36.986301369863,21.7031351527645,1.25303109227074,300
8,total_team_steps,Total team steps,PI,Ideal,17.277522068848,18.3432326551245,9.91318423604648,0.572337958720779,300
8,total_team_steps,Total team steps,PI,Bernoulli 0.25,-39.9122224076631,-40.0152207001522,20.8414801018744,1.20328341471274,300
8,total_team_steps,Total team steps,HIPC,Ideal,30.4941094125767,30.7106554349929,5.90665690510176,0.341020995417126,300
8,total_team_steps,Total team steps,HIPC,Bernoulli 0.25,18.2163416847205,21.0330221978194,12.5028869543956,0.721854514876778,300
8,total_team_steps,Total team steps,DMCHBA,Ideal,5.97067397559545,6.34024951520145,8.09675438655282,0.467466332463855,300
8,total_team_steps,Total team steps,DMCHBA,Bernoulli 0.25,-4.14943787039735,-2.92249047013977,11.3627574463003,0.656029107035792,300
8,total_team_steps,Total team steps,DGA,Ideal,5.82566804414279,7.82101857187182,12.6406027026192,0.729805537307632,300
8,total_team_steps,Total team steps,DGA,Bernoulli 0.25,-5.8957159797906,-2.66981036021378,15.9859483676135,0.922949159329313,300
8,messages_sent_total,Messages sent,ACBBA,Ideal,-49.4546215703408,-46.8835018790645,29.0759515293002,1.6787008442386,300
8,messages_sent_total,Messages sent,ACBBA,Bernoulli 0.25,-108.730771722324,-104.60414324715,28.4368335762792,1.64180135201654,300
8,messages_sent_total,Messages sent,PI,Ideal,28.9876850864672,29.0379336111043,8.07963478341486,0.466477931715843,300
8,messages_sent_total,Messages sent,PI,Bernoulli 0.25,-20.6293456469964,-17.9877108752147,21.0903783849754,1.21765356378766,300
8,messages_sent_total,Messages sent,HIPC,Ideal,42.7844482341683,43.0600208055808,6.69050524523675,0.386276500435204,300
8,messages_sent_total,Messages sent,HIPC,Bernoulli 0.25,32.5187398692355,34.4530862752796,12.4004470720737,0.715940145513346,300
8,messages_sent_total,Messages sent,DMCHBA,Ideal,46.0275345574657,46.6385403699271,5.50663688237656,0.317925828636963,300
8,messages_sent_total,Messages sent,DMCHBA,Bernoulli 0.25,40.5550250568519,41.3536691272254,7.60665603539853,0.439170490967023,300
8,messages_sent_total,Messages sent,DGA,Ideal,5.60245438673689,7.0219665066418,17.0416335979093,0.983899174518389,300
8,messages_sent_total,Messages sent,DGA,Bernoulli 0.25,-17.661148251264,-15.8498009780791,16.5372341419703,0.95477765835184,300
8,path_replans_total,Path replans,ACBBA,Ideal,63.3374892090282,100,133.80273216712,7.95374684143381,283
8,path_replans_total,Path replans,ACBBA,Bernoulli 0.25,-162.241503645253,23.0769230769231,334.572236657835,19.8882551009869,283
8,path_replans_total,Path replans,PI,Ideal,73.006681238502,100,110.852049787112,6.58947038360527,283
8,path_replans_total,Path replans,PI,Bernoulli 0.25,-256.103151155624,-150,382.391646196998,22.7308239440976,283
8,path_replans_total,Path replans,HIPC,Ideal,91.6619087037208,100,65.5287913769833,3.89528232343326,283
8,path_replans_total,Path replans,HIPC,Bernoulli 0.25,69.328974430159,100,154.383248223038,9.17713153562962,283
8,path_replans_total,Path replans,DMCHBA,Ideal,68.0896679021174,100,108.935567006439,6.47554730732307,283
8,path_replans_total,Path replans,DMCHBA,Bernoulli 0.25,-6.49755680904488,100,221.871972728838,13.1889197904461,283
8,path_replans_total,Path replans,DGA,Ideal,54.6532274473091,100,151.777510512781,9.0222365066053,283
8,path_replans_total,Path replans,DGA,Bernoulli 0.25,4.76426267908561,100,212.86902562827,12.6537501350515,283
8,final_target_completion_time_s,Final target completion time,ACBBA,Ideal,-0.00960296110383174,3.16716023522993,21.2444496935714,1.22654887493689,300
8,final_target_completion_time_s,Final target completion time,ACBBA,Bernoulli 0.25,-9.60046673598278,-5.91858893705454,26.796652620774,1.54710546039848,300
8,final_target_completion_time_s,Final target completion time,PI,Ideal,-20.3458308558289,-17.8659217614223,26.0045054452943,1.50137082189838,300
8,final_target_completion_time_s,Final target completion time,PI,Bernoulli 0.25,-37.7180492065145,-27.2080619793069,46.097023288197,2.6614128804281,300
8,final_target_completion_time_s,Final target completion time,HIPC,Ideal,-18.8849698591495,-18.2190853329582,21.9877804085732,1.26946509377721,300
8,final_target_completion_time_s,Final target completion time,HIPC,Bernoulli 0.25,-20.3017548362269,-16.9586980298324,29.8778013177024,1.72499566335696,300
8,final_target_completion_time_s,Final target completion time,DMCHBA,Ideal,29.3415274562162,30.349223530464,9.03849265616151,0.52183761681033,300
8,final_target_completion_time_s,Final target completion time,DMCHBA,Bernoulli 0.25,24.7419590294364,26.4234799478294,19.8256943119001,1.14463699478467,300
8,final_target_completion_time_s,Final target completion time,DGA,Ideal,29.606653436279,31.3537363610312,10.5837622343911,0.611053797506469,300
8,final_target_completion_time_s,Final target completion time,DGA,Bernoulli 0.25,23.170534532875,25.9868460688581,14.727196119332,0.850275064390476,300
