trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,22,2,0,23,0,4,0,0,0,79,47,32,185,49,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,23,4,0,24,0,1,0,0,0,77,47,30,202,35,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,21,1,0,18,4,2,3,3,0,80,48,32,206,26,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,19,1,0,20,0,3,3,1,0,74,41,33,192,37,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,18,4,0,19,0,1,0,0,0,69,38,31,197,36,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,23,2,0,24,0,1,0,0,0,80,47,33,190,34,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,23,3,0,24,0,3,3,3,0,81,47,34,182,40,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,26,2,1,25,2,0,0,0,0,80,54,26,202,42,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,27,2,2,21,7,1,0,0,0,81,55,26,193,51,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,27,2,1,23,5,2,0,0,0,83,55,28,200,41,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,28,4,0,29,0,1,0,0,0,81,57,24,207,37,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,24,1,1,20,5,3,0,0,0,75,49,26,183,39,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,21,1,1,19,3,3,3,2,0,76,46,30,193,26,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,22,3,0,23,0,0,1,1,0,72,46,26,188,35,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,23,5,0,24,0,1,0,0,0,74,47,27,181,40,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,24,4,0,25,0,2,0,0,0,80,50,30,209,39,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,22,1,3,17,6,0,0,0,0,78,47,31,207,43,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,28,1,2,22,7,3,1,1,0,87,58,29,204,38,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,27,4,0,28,0,0,0,0,0,84,56,28,218,26,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,23,2,0,24,0,3,0,0,0,73,47,26,164,35,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,22,4,0,23,0,1,0,0,0,68,45,23,174,29,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,17,2,0,18,0,1,0,0,0,60,36,24,176,35,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,22,2,0,23,0,2,1,1,0,71,45,26,163,37,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,74,52,22,202,45,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,28,3,0,29,0,1,0,0,0,81,57,24,207,34,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,27,2,1,24,4,2,2,2,0,83,57,26,198,40,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,28,2,1,21,8,0,0,0,0,84,57,27,202,36,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,19,1,2,14,6,1,0,0,0,68,39,29,162,36,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,18,2,2,14,5,2,3,2,0,66,39,27,162,37,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,66,41,25,170,30,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,66,39,27,157,42,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,1,0,0,0,70,43,27,165,37,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,18,1,0,19,0,4,0,0,0,65,38,27,168,38,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,20,4,0,21,0,1,0,0,0,69,41,28,161,42,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,21,2,2,18,4,0,0,0,0,68,43,25,170,33,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,47,25,22,113,25,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,11,1,2,7,5,0,1,1,0,49,25,24,114,22,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,12,4,0,13,0,0,1,1,0,49,26,23,118,20,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,42,25,17,114,29,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,24,3,0,23,2,3,0,0,0,84,49,35,198,52,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,20,1,2,19,2,6,3,1,0,80,44,36,205,49,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,24,3,0,25,0,2,0,0,0,85,50,35,201,48,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,25,3,0,24,2,1,0,0,0,86,51,35,214,35,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,1,0,0,0,68,43,25,164,34,known_visit_horizon,commitment_horizon,1,h1,10,4
