trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
38,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,46.587215103556645,46.587215103556645,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(18,5);(17,8);(7,4)",243,0,known_visit_horizon,commitment_horizon,1,h1,10,4
39,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,36.307810884939975,36.307810884939975,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(3,9);(12,11);(17,12);(11,11)",191,0,known_visit_horizon,commitment_horizon,1,h1,10,4
40,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,32.114219400005396,32.114219400005396,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,4);(1,1);(7,16);(13,18)",176,0,known_visit_horizon,commitment_horizon,1,h1,10,4
41,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,33.857730664193014,33.857730664193014,00:3;01:5;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(12,3);(15,1);(13,5);(12,10)",173,0,known_visit_horizon,commitment_horizon,1,h1,10,4
42,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,46.926403504503746,46.926403504503746,00:2;01:1;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,7);(4,16);(17,7);(17,15)",257,0,known_visit_horizon,commitment_horizon,1,h1,10,4
43,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,55.296297037674364,55.296297037674364,00:4;01:5;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(17,15);(17,5);(11,3)",300,0,known_visit_horizon,commitment_horizon,1,h1,10,4
44,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,38.625205032886164,38.625205032886164,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,0);(15,10);(10,13);(4,14)",204,0,known_visit_horizon,commitment_horizon,1,h1,10,4
45,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,55.07913874760065,55.07913874760065,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,9);(16,10);(18,16);(13,5)",289,0,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,44.47801788618156,44.47801788618156,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,2);(0,12);(16,14);(17,15)",245,0,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,34.33225778321433,34.33225778321433,00:0;01:2;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,11);(15,9);(12,13);(14,14)",179,0,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,39.06973573059365,39.06973573059365,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(9,0);(18,5);(6,8);(11,16)",215,0,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,42.74265698644219,42.74265698644219,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(16,15);(6,2);(5,10)",223,0,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,53.174750604588695,53.174750604588695,00:5;01:4;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(11,2);(15,1);(2,0);(16,4)",283,0,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,67.26081875727355,67.26081875727355,00:1;01:0;02:6;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,14);(13,13);(18,0);(15,17)",400,0,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,39.54258491027448,39.54258491027448,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(9,16);(12,14);(10,13)",207,0,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,38.97682776505051,38.97682776505051,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,5);(11,2);(16,10);(18,15)",205,0,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,56.505051515562066,56.505051515562066,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,5);(13,14);(15,1);(16,12)",316,0,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,36.92221280182845,36.92221280182845,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,7);(9,10);(9,3);(8,7)",193,0,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,34.904267515879944,34.904267515879944,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,8);(16,3);(11,8);(2,12)",182,0,known_visit_horizon,commitment_horizon,1,h1,10,4
57,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,33.24522098241835,33.24522098241835,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,3);(15,4);(16,12);(12,11)",174,0,known_visit_horizon,commitment_horizon,1,h1,10,4
58,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,40.78334898249486,40.78334898249486,00:3;01:2;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(17,0);(15,3);(14,17);(18,14)",209,0,known_visit_horizon,commitment_horizon,1,h1,10,4
59,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,37.711363900963114,37.711363900963114,00:0;01:3;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(5,5);(12,1);(14,12);(14,16)",193,0,known_visit_horizon,commitment_horizon,1,h1,10,4
60,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,36.15329367109363,36.15329367109363,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,10);(9,7);(10,11);(17,16)",191,0,known_visit_horizon,commitment_horizon,1,h1,10,4
