trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,45,3,0,44,2,0,4,4,0,103,94,9,247,23,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,31,3,0,32,0,0,0,0,0,70,63,7,158,11,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,12,3,0,13,0,0,0,0,0,33,26,7,201,4,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,29,3,1,28,2,1,0,0,0,70,60,10,158,11,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,23,1,0,24,0,1,15,1,0,66,49,17,160,12,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,26,4,0,27,0,0,0,0,0,64,54,10,164,11,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,18,2,0,18,1,0,0,0,0,51,39,12,181,7,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,23,3,0,23,1,0,1,1,0,61,50,11,174,5,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,25,1,0,26,0,0,2,2,0,64,54,10,164,11,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,61,52,9,160,15,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,20,1,0,21,0,2,0,0,0,54,42,12,180,1,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,51,42,9,181,3,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,27,2,1,26,2,3,0,0,0,71,56,15,154,11,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,30,2,0,31,0,0,0,0,0,73,61,12,161,8,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,21,5,0,22,0,0,0,0,0,57,44,13,182,2,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,20,1,0,19,2,0,0,0,0,52,43,9,186,3,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,25,2,2,24,2,0,0,0,0,60,52,8,172,9,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,62,51,11,157,13,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,25,2,0,26,0,0,0,0,0,59,52,7,161,13,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,20,1,2,11,10,0,0,0,0,51,42,9,169,12,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,62,53,9,147,24,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,22,3,0,20,3,0,1,1,0,53,46,7,150,8,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,23,2,1,22,2,1,0,0,0,56,47,9,149,7,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,23,2,0,24,0,0,0,0,0,53,47,6,157,1,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,18,3,0,19,0,1,0,0,0,50,39,11,151,10,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,33,1,1,30,4,0,0,0,0,72,67,5,185,15,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,33,4,0,34,0,0,0,0,0,74,67,7,190,9,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,52,40,12,215,5,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,31,3,2,29,3,0,1,1,0,75,65,10,182,16,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,31,1,1,27,5,2,0,0,0,76,63,13,161,14,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,51,42,9,197,3,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,24,2,1,22,3,0,0,0,0,60,50,10,186,6,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,27,4,0,28,0,0,0,0,0,65,56,9,173,14,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,24,4,0,24,1,0,0,0,0,62,50,12,148,9,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,29,5,0,30,0,0,0,0,0,68,59,9,150,2,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,15,1,0,16,0,1,0,0,0,42,33,9,173,4,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,19,0,2,14,6,1,0,0,0,48,40,8,162,9,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,29,2,2,23,7,0,0,0,0,69,59,10,154,15,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,29,3,1,29,1,0,0,0,0,68,59,9,159,13,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,28,2,0,28,1,1,0,0,0,65,57,8,166,7,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,38,30,8,188,13,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,15,3,0,15,1,0,1,1,0,40,32,8,94,6,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,20,14,6,112,7,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,15,2,0,16,0,0,0,0,0,43,31,12,94,3,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,37,31,6,91,12,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,17,0,0,16,2,0,0,0,0,44,36,8,169,15,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,51,42,9,167,10,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,28,3,0,29,0,0,0,0,0,68,57,11,155,6,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,28,2,1,26,3,1,0,0,0,66,57,9,157,5,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,23,0,2,17,7,0,0,0,0,60,49,11,169,6,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,17,5,0,18,0,0,1,1,0,43,37,6,191,2,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,29,3,0,29,1,0,1,1,0,69,60,9,164,3,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,29,2,0,30,0,0,0,0,0,64,59,5,156,15,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,23,2,1,23,1,0,0,0,0,53,47,6,143,6,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,49,42,7,148,4,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,54,44,10,140,7,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,20,2,0,19,2,0,0,0,0,46,42,4,149,6,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,25,1,1,22,4,0,0,0,0,58,52,6,124,6,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,13,2,0,14,0,0,0,0,0,33,28,5,152,3,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,14,2,0,14,1,0,0,0,0,38,30,8,141,9,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,60,51,9,122,7,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,21,2,0,22,0,0,2,2,0,55,45,10,115,15,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,18,2,0,19,0,0,2,2,0,47,40,7,130,9,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,52,45,7,133,1,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,32,26,6,137,16,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,17,0,1,15,3,1,0,0,0,46,36,10,155,5,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,27,5,0,28,0,0,0,0,0,62,55,7,140,5,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,46,40,6,159,1,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,21,2,0,21,1,1,0,0,0,53,44,9,145,8,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,24,2,1,22,3,0,0,0,0,58,50,8,187,13,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,42,36,6,208,8,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,34,4,0,35,0,1,0,0,0,79,69,10,169,11,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,33,2,1,32,2,1,0,0,0,80,68,12,167,11,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,52,43,9,127,13,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,21,4,0,22,0,1,0,0,0,51,43,8,137,5,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,20,2,0,18,3,0,0,0,0,50,41,9,132,10,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,40,34,6,146,6,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,38,30,8,188,12,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,27,2,1,26,2,1,0,0,0,68,56,12,163,7,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,30,3,0,30,1,0,0,0,0,67,61,6,166,6,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,29,2,1,24,6,1,0,0,0,67,60,7,159,13,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,24,2,1,20,5,0,0,0,0,56,49,7,126,6,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,16,3,1,13,4,2,3,3,0,54,37,17,130,3,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,10,2,0,11,0,0,0,0,0,31,22,9,154,2,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,18,3,0,18,1,0,0,0,0,47,38,9,123,17,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,27,3,0,28,0,1,0,0,0,65,55,10,145,17,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,27,1,2,25,3,1,0,0,0,67,56,11,153,8,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,47,40,7,177,4,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,19,2,1,17,3,0,0,0,0,49,40,9,161,18,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,26,20,6,134,8,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,24,3,2,22,3,1,0,0,0,59,49,10,108,2,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,12,4,0,13,0,0,0,0,0,38,26,12,128,2,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,18,0,2,15,4,0,6,1,0,46,39,7,115,7,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,31,2,1,29,3,0,0,0,0,75,64,11,189,13,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,33,3,0,34,0,0,2,2,0,79,69,10,190,9,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,46,42,4,222,9,known_visit_horizon,commitment_horizon,2,h2,10,4
