trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.40863765165415,38.40863765165415,1,1,1,86,23,85,5,2,1,1,202,0,212,607,26,89,123,179,33,0.07103825136612021,21.2,3.3,collision_intent:89;pi_clear_path:3;pi_entry:30;state:90,0.10000000000000009,0.050000000000000044,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.533999318030396,56.533999318030396,3,3,3,116,33,113,7,0,1,1,307,0,273,772,45,119,154,239,34,0.09782608695652174,27.3,3.4,collision_intent:119;pi_clear_path:2;pi_entry:32;state:120,0.25,0.09513274336283195,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.965059115333204,52.965059115333204,2,2,2,102,31,98,8,2,0,0,292,0,252,717,37,105,147,211,41,0.08428246013667426,25.2,4.1,collision_intent:105;pi_clear_path:4;pi_entry:37;state:106,0.25,0.06632653061224492,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.44000307036479,49.44000307036479,2,2,2,87,29,84,7,2,0,0,283,0,220,633,24,91,129,182,38,0.0625,22.0,3.8,collision_intent:91;pi_clear_path:6;pi_entry:32;state:91,0.44999999999999996,0.16666666666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.319979122631295,49.319979122631295,3,3,3,100,29,95,9,1,0,0,268,0,240,667,48,101,139,205,35,0.11650485436893204,24.0,3.5,collision_intent:101;pi_clear_path:2;pi_entry:33;state:104,0.10000000000000009,0.12368421052631584,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,25.767595838536973,25.767595838536973,0,0,0,51,15,54,1,0,1,1,149,0,140,391,28,53,87,108,32,0.1076923076923077,14.0,3.2,collision_intent:53;pi_clear_path:1;pi_entry:31;state:55,0.10000000000000009,0.12962962962962954,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.73662857063204,47.73662857063204,1,1,1,93,28,92,5,1,0,0,264,0,229,648,36,95,134,192,37,0.09022556390977443,22.9,3.7,collision_intent:95;pi_clear_path:4;pi_entry:33;state:97,0.3999999999999999,0.11956521739130443,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.00471630902585,50.00471630902585,2,2,2,98,29,94,8,0,2,2,279,0,236,680,26,103,133,205,31,0.0654911838790932,23.6,3.1,collision_intent:103;pi_clear_path:2;pi_entry:29;state:102,0.3999999999999999,0.13297872340425543,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.84103357881622,38.84103357881622,1,1,1,84,23,85,3,2,0,0,200,0,202,580,23,87,115,175,27,0.06725146198830409,20.2,2.7,collision_intent:87;pi_clear_path:4;pi_entry:23;state:88,0.10000000000000009,0.038235294117647145,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.27429402217415,42.27429402217415,1,1,1,77,25,76,5,0,0,0,244,0,189,539,25,80,109,161,28,0.07716049382716049,18.9,2.8,collision_intent:80;pi_clear_path:3;pi_entry:25;state:81,0.30000000000000004,0.14473684210526305,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.77732276259959,36.77732276259959,0,0,0,73,22,77,0,0,4,4,210,0,186,515,41,79,107,156,30,0.12852664576802508,18.6,3.0,collision_intent:79;pi_clear_path:2;pi_entry:28;state:77,0.10000000000000009,0.1071428571428572,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.130699422801314,45.130699422801314,1,1,1,84,27,84,4,2,0,0,255,0,207,599,19,87,120,175,32,0.05322128851540616,20.7,3.2,collision_intent:87;pi_clear_path:4;pi_entry:28;state:88,0.3999999999999999,0.11904761904761907,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.86971294526813,57.86971294526813,2,2,2,108,34,107,5,2,0,0,323,0,259,731,43,111,148,223,36,0.09750566893424037,25.9,3.6,collision_intent:111;pi_clear_path:2;pi_entry:34;state:112,0.1499999999999999,0.14252336448598135,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.139994547130115,35.139994547130115,0,0,0,78,21,79,3,1,0,0,184,0,193,542,34,79,114,161,32,0.10029498525073746,19.3,3.2,collision_intent:79;pi_clear_path:2;pi_entry:30;state:82,0.1499999999999999,0.06012658227848111,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.59426876713543,51.59426876713543,2,2,2,100,30,95,9,2,0,0,285,0,240,676,38,103,137,207,33,0.09313725490196079,24.0,3.3,collision_intent:103;pi_clear_path:3;pi_entry:30;state:104,0.10000000000000009,0.12368421052631584,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.637682675027136,40.637682675027136,2,2,2,68,24,62,10,2,3,3,251,0,188,533,28,74,114,146,42,0.08259587020648967,18.8,4.2,collision_intent:74;pi_clear_path:3;pi_entry:39;state:72,0.10000000000000009,0.12903225806451624,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.41021946401942,46.41021946401942,3,3,3,92,27,90,6,2,0,0,256,0,228,636,47,95,133,191,37,0.11809045226130653,22.8,3.7,collision_intent:95;pi_clear_path:3;pi_entry:34;state:96,0.25,0.10555555555555562,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.05648192418494,42.05648192418494,4,4,4,63,24,60,7,1,6,1,250,0,169,485,19,67,102,134,35,0.0627062706270627,16.9,3.5,collision_intent:67;pi_clear_path:3;pi_entry:32;state:67,0.30000000000000004,0.15833333333333344,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.251995244752166,57.251995244752166,2,2,2,117,33,113,8,0,2,2,312,0,278,789,42,122,156,243,35,0.09032258064516129,27.8,3.5,collision_intent:122;pi_clear_path:3;pi_entry:32;state:121,0.10000000000000009,0.08628318584070804,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.86451242327938,34.86451242327938,0,0,0,73,21,77,0,1,0,0,189,0,186,517,36,74,112,151,35,0.10876132930513595,18.6,3.5,collision_intent:74;pi_clear_path:2;pi_entry:33;state:77,0.10000000000000009,0.10064935064935066,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.38708908872183,40.38708908872183,0,0,0,70,24,74,0,0,0,0,238,0,185,515,37,72,113,146,39,0.11011904761904762,18.5,3.9,collision_intent:72;pi_clear_path:3;pi_entry:36;state:74,0.1499999999999999,0.18918918918918926,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.48025685470899,44.48025685470899,1,1,1,84,26,79,9,2,0,0,251,0,211,601,30,86,125,174,37,0.08042895442359249,21.1,3.7,collision_intent:86;pi_clear_path:4;pi_entry:33;state:88,0.25,0.18670886075949378,known_visit_horizon,commitment_horizon,2,h2,10,4
32,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.311052983557325,37.311052983557325,0,0,0,72,22,76,0,2,0,0,210,0,179,500,35,75,104,151,28,0.11290322580645161,17.9,2.8,collision_intent:75;pi_clear_path:3;pi_entry:25;state:76,0.25,0.10526315789473695,known_visit_horizon,commitment_horizon,2,h2,10,4
33,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,89.06918850369516,89.06918850369516,3,3,3,119,51,116,7,0,2,2,563,0,296,850,35,125,171,248,48,0.06862745098039216,29.6,4.8,collision_intent:125;pi_clear_path:5;pi_entry:43;state:123,0.10000000000000009,0.27586206896551735,known_visit_horizon,commitment_horizon,2,h2,10,4
34,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.862407722398146,42.862407722398146,0,0,0,78,26,81,1,3,0,0,242,0,203,565,41,81,122,163,40,0.11294765840220386,20.3,4.0,collision_intent:81;pi_clear_path:3;pi_entry:37;state:82,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
35,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.32840959091343,53.32840959091343,2,2,2,97,29,91,10,1,5,4,302,0,240,684,35,105,135,206,34,0.08663366336633663,24.0,3.4,collision_intent:105;pi_clear_path:5;pi_entry:29;state:101,0.1499999999999999,0.16208791208791218,known_visit_horizon,commitment_horizon,2,h2,10,4
36,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,75.05118871007292,75.05118871007292,2,2,2,103,44,98,9,1,0,0,467,0,246,691,44,106,140,213,33,0.10551558752997602,24.6,3.3,collision_intent:106;pi_clear_path:4;pi_entry:29;state:107,0.10000000000000009,0.16836734693877542,known_visit_horizon,commitment_horizon,2,h2,10,4
37,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.07190031182365,58.07190031182365,3,3,3,103,34,94,13,2,4,4,340,0,263,760,26,108,155,215,48,0.05627705627705628,26.3,4.8,collision_intent:108;pi_clear_path:2;pi_entry:46;state:107,0.30000000000000004,0.19680851063829796,known_visit_horizon,commitment_horizon,2,h2,10,4
38,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.000326790285165,49.000326790285165,0,0,0,92,28,93,3,1,0,0,274,0,228,650,31,96,132,192,36,0.07888040712468193,22.8,3.6,collision_intent:96;pi_clear_path:5;pi_entry:31;state:96,0.25,0.1370967741935485,known_visit_horizon,commitment_horizon,2,h2,10,4
39,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.096748894515265,36.096748894515265,1,1,1,71,21,72,3,1,0,0,204,0,180,507,30,73,107,148,32,0.09433962264150944,18.0,3.2,collision_intent:73;pi_clear_path:3;pi_entry:29;state:75,0.30000000000000004,0.13194444444444442,known_visit_horizon,commitment_horizon,2,h2,10,4
40,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.04474800939666,32.04474800939666,0,0,0,55,19,58,1,2,2,2,192,0,155,433,29,60,95,119,36,0.10283687943262411,15.5,3.6,collision_intent:60;pi_clear_path:4;pi_entry:32;state:59,0.1499999999999999,0.14655172413793105,known_visit_horizon,commitment_horizon,2,h2,10,4
41,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.91205430519346,45.91205430519346,0,0,0,87,27,91,0,1,0,0,257,0,215,614,28,89,126,180,35,0.07466666666666667,21.5,3.5,collision_intent:89;pi_clear_path:2;pi_entry:33;state:91,0.3500000000000001,0.11813186813186816,known_visit_horizon,commitment_horizon,2,h2,10,4
42,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.57656513600423,64.57656513600423,1,1,1,81,32,84,1,1,0,0,413,0,208,587,36,87,121,172,36,0.09944751381215469,20.8,3.6,collision_intent:87;pi_clear_path:5;pi_entry:31;state:85,0.25,0.20833333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
43,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.81597834884594,45.81597834884594,0,0,0,80,27,84,0,3,0,0,266,0,205,582,30,83,122,167,38,0.08264462809917356,20.5,3.8,collision_intent:83;pi_clear_path:4;pi_entry:34;state:84,0.1499999999999999,0.11904761904761907,known_visit_horizon,commitment_horizon,2,h2,10,4
44,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.561323577504275,50.561323577504275,0,0,0,98,29,97,5,2,1,1,282,0,239,684,30,101,138,203,36,0.072992700729927,23.9,3.6,collision_intent:101;pi_clear_path:2;pi_entry:34;state:102,0.1499999999999999,0.07989690721649478,known_visit_horizon,commitment_horizon,2,h2,10,4
45,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.30052847424243,39.30052847424243,1,1,1,92,23,90,6,3,0,0,202,0,230,650,37,92,138,188,42,0.09002433090024331,23.0,4.2,collision_intent:92;pi_clear_path:1;pi_entry:41;state:96,0.25,0.050000000000000044,known_visit_horizon,commitment_horizon,2,h2,10,4
46,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.24353016664467,55.24353016664467,1,1,1,99,32,98,5,2,6,6,321,0,246,701,35,105,141,208,38,0.0831353919239905,24.6,3.8,collision_intent:105;pi_clear_path:3;pi_entry:35;state:103,0.25,0.16326530612244894,known_visit_horizon,commitment_horizon,2,h2,10,4
47,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.88881977783963,48.88881977783963,0,0,0,82,29,84,2,1,0,0,287,0,200,570,27,85,115,171,29,0.07894736842105263,20.0,2.9,collision_intent:85;pi_clear_path:4;pi_entry:25;state:86,0.30000000000000004,0.14880952380952372,known_visit_horizon,commitment_horizon,2,h2,10,4
48,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.806557664652054,49.806557664652054,3,3,3,96,29,91,9,1,2,2,280,0,244,691,38,101,143,201,43,0.0892018779342723,24.4,4.3,collision_intent:101;pi_clear_path:3;pi_entry:40;state:100,0.25,0.18406593406593408,known_visit_horizon,commitment_horizon,2,h2,10,4
49,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.913221477005955,42.913221477005955,2,2,2,84,25,84,4,1,1,1,243,0,212,585,49,89,123,177,35,0.1335149863760218,21.2,3.5,collision_intent:89;pi_clear_path:2;pi_entry:33;state:88,0.3500000000000001,0.1428571428571428,known_visit_horizon,commitment_horizon,2,h2,10,4
50,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.90881978851872,43.90881978851872,0,0,0,57,26,60,1,2,0,0,281,0,149,434,11,60,89,121,28,0.04150943396226415,14.9,2.8,collision_intent:60;pi_clear_path:4;pi_entry:24;state:61,0.25,0.2583333333333333,known_visit_horizon,commitment_horizon,2,h2,10,4
51,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.37704647015941,54.37704647015941,2,2,2,93,32,92,5,0,0,0,315,0,239,669,46,96,143,193,46,0.10772833723653395,23.9,4.6,collision_intent:96;pi_clear_path:4;pi_entry:42;state:97,0.3500000000000001,0.1467391304347827,known_visit_horizon,commitment_horizon,2,h2,10,4
52,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.64183929934446,40.64183929934446,1,1,1,77,24,77,4,1,0,0,232,0,197,561,28,79,118,160,37,0.07954545454545454,19.7,3.7,collision_intent:79;pi_clear_path:3;pi_entry:34;state:81,0.10000000000000009,0.1071428571428572,known_visit_horizon,commitment_horizon,2,h2,10,4
53,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.260016401386075,39.260016401386075,0,0,0,78,23,82,0,3,0,0,215,0,195,545,38,80,115,162,33,0.11078717201166181,19.5,3.3,collision_intent:80;pi_clear_path:2;pi_entry:31;state:82,0.1499999999999999,0.09756097560975618,known_visit_horizon,commitment_horizon,2,h2,10,4
54,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.249398566446935,55.249398566446935,3,3,3,101,32,87,18,2,2,2,316,0,257,734,34,107,150,212,45,0.07606263982102908,25.7,4.5,collision_intent:107;pi_clear_path:6;pi_entry:39;state:105,0.30000000000000004,0.16954022988505746,known_visit_horizon,commitment_horizon,2,h2,10,4
55,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.21314617635365,50.21314617635365,4,4,4,100,30,88,16,1,0,0,273,0,238,691,20,102,136,206,32,0.04938271604938271,23.8,3.2,collision_intent:102;pi_clear_path:3;pi_entry:29;state:104,0.10000000000000009,0.14204545454545459,known_visit_horizon,commitment_horizon,2,h2,10,4
56,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.342723177310084,46.342723177310084,6,6,6,88,27,75,17,2,0,0,260,0,223,635,31,91,132,183,40,0.07888040712468193,22.3,4.0,collision_intent:91;pi_clear_path:4;pi_entry:36;state:92,0.3500000000000001,0.18333333333333335,known_visit_horizon,commitment_horizon,2,h2,10,4
57,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.231471697432085,43.231471697432085,1,1,1,84,25,83,5,2,3,3,247,0,209,588,36,88,121,176,33,0.1,20.9,3.3,collision_intent:88;pi_clear_path:2;pi_entry:31;state:88,0.10000000000000009,0.12951807228915668,known_visit_horizon,commitment_horizon,2,h2,10,4
58,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.787183957766004,38.787183957766004,0,0,0,86,23,90,0,1,0,0,200,0,205,581,31,87,118,177,28,0.08831908831908832,20.5,2.8,collision_intent:87;pi_clear_path:1;pi_entry:27;state:90,0.25,0.03333333333333344,known_visit_horizon,commitment_horizon,2,h2,10,4
59,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.685374553810945,45.685374553810945,1,1,1,84,27,84,4,3,0,0,260,0,212,612,22,86,126,174,38,0.05851063829787234,21.2,3.8,collision_intent:86;pi_clear_path:3;pi_entry:35;state:88,0.10000000000000009,0.125,known_visit_horizon,commitment_horizon,2,h2,10,4
60,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.7910184531629,56.7910184531629,4,4,4,105,33,91,18,1,1,1,317,0,256,721,44,109,147,218,38,0.1004566210045662,25.6,3.8,collision_intent:109;pi_clear_path:4;pi_entry:34;state:109,0.3999999999999999,0.18956043956043955,known_visit_horizon,commitment_horizon,2,h2,10,4
61,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,26.56902832163021,26.56902832163021,1,1,1,42,16,45,1,0,0,0,169,0,123,347,17,44,79,90,33,0.07327586206896551,12.3,3.3,collision_intent:44;pi_clear_path:2;pi_entry:31;state:46,0.25,0.25,known_visit_horizon,commitment_horizon,2,h2,10,4
62,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.14621433450799,40.14621433450799,1,1,1,78,24,80,2,0,0,0,226,0,190,521,48,79,111,161,29,0.14457831325301204,19.0,2.9,collision_intent:79;pi_clear_path:1;pi_entry:28;state:82,0.10000000000000009,0.1625000000000001,known_visit_horizon,commitment_horizon,2,h2,10,4
