trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,10,8,2,145,8,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,48,9,0,49,0,0,0,0,0,151,97,54,12,0,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,153,9,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,42,34,8,88,8,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,121,16,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,28,4,0,29,0,1,0,0,0,77,57,20,58,4,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,19,14,5,109,10,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,148,31,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,37,8,0,38,0,0,0,0,0,115,75,40,64,2,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,168,11,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,64,40,24,105,12,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,81,63,18,80,4,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,23,4,0,24,0,1,0,0,0,73,49,24,84,7,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,10,8,2,134,20,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,127,36,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,43,7,0,44,0,0,0,0,0,119,87,32,94,15,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,16,1,1,16,1,0,0,0,0,45,35,10,168,14,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,18,6,12,195,14,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,9,1,0,10,0,1,0,0,0,46,20,26,161,20,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,10,4,6,145,27,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,3,3,0,4,0,0,0,0,0,15,8,7,159,9,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,24,4,20,148,10,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,49,7,0,49,1,0,0,0,0,134,99,35,46,3,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,26,5,0,27,0,0,0,0,0,67,53,14,82,15,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,10,8,2,143,10,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,16,4,12,137,11,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,71,53,18,77,15,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,49,45,4,119,12,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,29,6,0,30,0,1,0,0,0,81,59,22,96,4,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,7,2,0,8,0,0,0,0,0,27,16,11,146,7,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,24,4,20,142,14,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,91,72,19,95,10,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,16,4,12,174,6,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,17,4,0,18,0,0,0,0,0,71,36,35,119,6,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,18,6,12,160,17,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,40,5,0,41,0,1,0,0,0,116,81,35,76,2,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,38,14,24,145,10,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,30,26,4,152,11,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,10,8,2,150,33,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,43,8,0,44,0,0,0,0,0,123,87,36,23,3,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,8,2,0,9,0,0,0,0,0,24,18,6,117,8,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,132,16,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,121,26,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,74,63,11,86,17,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,24,4,20,136,17,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,157,18,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,20,5,0,21,0,0,0,0,0,78,42,36,83,15,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,1,1,0,2,0,0,0,0,0,6,4,2,101,14,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,49,28,21,67,5,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,10,8,2,110,1,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,57,41,16,58,7,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,111,23,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,24,6,0,25,0,0,0,0,0,79,49,30,51,5,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,8,6,2,117,9,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,47,40,7,79,8,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,51,44,7,109,8,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,28,7,0,29,0,0,0,0,0,85,57,28,79,5,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,32,4,28,123,13,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,139,28,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,19,8,11,134,19,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,42,8,0,43,0,0,0,0,0,121,85,36,50,1,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,16,4,12,140,15,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,16,14,2,135,21,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,127,25,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,63,42,21,87,3,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,24,4,20,126,3,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,66,51,15,82,6,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,30,5,0,31,0,1,0,0,0,81,61,20,70,12,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,155,6,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,1,1,0,2,0,0,0,0,0,24,4,20,130,9,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,22,4,0,23,0,0,0,0,0,57,46,11,93,12,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,24,4,20,152,31,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,14,0,1,11,4,0,0,0,0,32,30,2,167,7,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,44,10,0,45,0,0,0,0,0,135,89,46,68,4,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,16,4,12,166,24,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,15,4,0,16,0,0,0,0,0,43,32,11,97,14,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,5,1,0,6,0,0,0,0,0,14,12,2,133,6,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,40,5,0,41,0,0,0,0,0,96,81,15,52,6,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,132,20,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,129,25,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,32,6,0,33,0,0,0,0,0,94,65,29,58,4,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,10,8,2,138,7,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,51,36,15,102,2,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,37,30,7,114,14,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,9,0,0,9,1,0,0,0,0,20,19,1,137,8,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,57,34,23,107,1,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,52,41,11,106,8,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,100,13,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,53,41,12,59,3,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,7,2,0,8,0,0,0,0,0,30,16,14,83,1,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,31,24,7,80,3,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,86,71,15,34,12,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,119,12,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,13,4,0,14,0,0,0,0,0,39,28,11,76,16,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,1,1,0,2,0,0,0,0,0,6,4,2,101,25,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,27,20,7,65,1,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,2,1,0,3,0,0,0,0,0,8,6,2,83,2,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,18,6,0,19,0,0,0,0,0,58,37,21,33,3,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,87,5,known_visit_horizon,commitment_horizon,12,h12,10,4
