trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.91496726255632,59.91496726255632,0,0,0,58,29,62,0,1,0,0,407,0,181,503,37,62,119,124,57,0.10451977401129943,18.1,5.7,collision_intent:62;hipc_entry:57;state:62,0.44999999999999996,0.39516129032258074,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.268736193529826,60.268736193529826,0,0,0,55,35,59,0,0,0,0,414,0,196,548,39,59,137,118,78,0.0951219512195122,19.6,7.8,collision_intent:59;hipc_entry:78;state:59,0.44999999999999996,0.4957627118644068,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,67.49292582100205,67.49292582100205,0,0,0,61,40,65,0,1,0,0,464,0,194,523,56,64,130,129,65,0.14470284237726097,19.4,6.5,collision_intent:64;hipc_entry:65;state:65,0.30000000000000004,0.44999999999999996,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,74.26151384963326,74.26151384963326,0,0,0,51,43,55,0,0,0,0,534,0,149,393,53,52,97,107,42,0.18275862068965518,14.9,4.2,collision_intent:52;hipc_entry:42;state:55,0.6499999999999999,0.6227272727272728,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.49904326316192,53.49904326316192,0,0,0,52,31,56,0,0,0,0,366,0,177,462,67,54,123,110,67,0.18256130790190736,17.7,6.7,collision_intent:54;hipc_entry:67;state:56,0.5,0.5,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.860377344069875,33.860377344069875,0,0,0,37,20,41,0,0,0,0,226,0,122,336,27,40,82,81,41,0.1111111111111111,12.2,4.1,collision_intent:40;hipc_entry:41;state:41,0.30000000000000004,0.4085365853658536,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.450771880690354,40.450771880690354,0,0,0,45,24,49,0,0,0,0,268,0,135,358,45,47,88,96,39,0.1717557251908397,13.5,3.9,collision_intent:47;hipc_entry:39;state:49,0.5,0.45408163265306123,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.70987114940017,47.70987114940017,0,0,0,50,28,54,0,0,0,0,319,0,169,450,54,52,117,106,63,0.15517241379310345,16.9,6.3,collision_intent:52;hipc_entry:63;state:54,0.6000000000000001,0.4814814814814814,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,72.90797022696145,72.90797022696145,0,0,0,52,42,56,0,0,0,0,520,0,172,459,56,55,117,111,61,0.16,17.2,6.1,collision_intent:55;hipc_entry:61;state:56,0.6000000000000001,0.5625,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.51556453952695,47.51556453952695,0,0,0,46,25,50,0,0,0,0,324,0,154,422,37,48,106,98,56,0.11746031746031746,15.4,5.6,collision_intent:48;hipc_entry:56;state:50,0.5,0.47,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.072207028562644,51.072207028562644,0,0,0,53,30,57,0,1,0,0,345,0,163,448,39,55,108,112,51,0.12111801242236025,16.3,5.1,collision_intent:55;hipc_entry:51;state:57,0.44999999999999996,0.48684210526315796,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,77.20589528231292,77.20589528231292,1,1,1,60,44,60,4,0,0,0,545,0,207,553,66,63,144,127,80,0.15348837209302327,20.7,8.0,collision_intent:63;hipc_entry:80;state:64,0.75,0.575,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,68.99754862954185,68.99754862954185,0,0,0,60,40,64,0,0,0,0,478,0,154,414,46,62,92,126,28,0.1678832116788321,15.4,2.8,collision_intent:62;hipc_entry:28;state:64,0.44999999999999996,0.5078125,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.79061508548439,54.79061508548439,0,0,0,52,32,56,0,0,0,0,377,0,156,427,38,54,102,110,46,0.1254125412541254,15.6,4.6,collision_intent:54;hipc_entry:46;state:56,0.5,0.4910714285714286,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.99014492917024,33.99014492917024,0,0,0,59,20,62,1,0,0,0,197,0,166,464,31,61,105,124,42,0.09935897435897435,16.6,4.2,collision_intent:61;hipc_entry:42;state:63,0.30000000000000004,0.153225806451613,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.29499116547108,34.29499116547108,0,0,0,38,20,42,0,0,0,0,231,0,115,322,20,40,75,82,33,0.09009009009009009,11.5,3.3,collision_intent:40;hipc_entry:33;state:42,0.3999999999999999,0.38095238095238093,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.34898045665672,59.34898045665672,0,0,0,49,35,53,0,0,0,0,415,0,132,330,65,51,81,104,28,0.26859504132231404,13.2,2.8,collision_intent:51;hipc_entry:28;state:53,0.44999999999999996,0.5518867924528301,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.206891597115895,31.206891597115895,0,0,0,29,18,33,0,0,0,0,218,0,94,268,11,31,63,64,30,0.05913978494623656,9.4,3.0,collision_intent:31;hipc_entry:30;state:33,0.5,0.46212121212121215,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,79.30588918973231,79.30588918973231,0,0,0,56,45,60,0,0,0,0,567,0,176,467,59,58,118,118,58,0.16761363636363635,17.6,5.8,collision_intent:58;hipc_entry:58;state:60,0.6000000000000001,0.5666666666666667,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,77.80994491836462,77.80994491836462,0,0,0,53,45,57,0,0,0,0,557,0,177,468,61,54,123,111,66,0.16621253405994552,17.7,6.6,collision_intent:54;hipc_entry:66;state:57,0.6499999999999999,0.6271929824561404,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,65.65012059484455,65.65012059484455,2,2,2,69,38,67,6,0,0,0,442,0,181,500,40,71,110,144,37,0.12232415902140673,18.1,3.7,collision_intent:71;hipc_entry:37;state:73,0.6000000000000001,0.46641791044776126,known_visit_horizon,commitment_horizon,12,h12,10,4
31,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.47743664930997,47.47743664930997,0,0,0,54,28,58,0,0,0,0,312,0,182,490,53,57,125,115,67,0.1424731182795699,18.2,6.7,collision_intent:57;hipc_entry:67;state:58,0.30000000000000004,0.4224137931034482,known_visit_horizon,commitment_horizon,12,h12,10,4
32,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.75126019753087,54.75126019753087,0,0,0,52,32,56,0,1,0,0,375,0,190,497,71,54,136,110,80,0.1748768472906404,19.0,8.0,collision_intent:54;hipc_entry:80;state:56,0.5,0.4732142857142858,known_visit_horizon,commitment_horizon,12,h12,10,4
33,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.81703829726044,45.81703829726044,0,0,0,59,27,63,0,0,1,1,295,0,215,603,40,64,151,127,88,0.08869179600886919,21.5,8.8,collision_intent:64;hipc_entry:88;state:63,0.1499999999999999,0.28968253968253976,known_visit_horizon,commitment_horizon,12,h12,10,4
34,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.47749515968739,59.47749515968739,0,0,0,56,34,60,0,0,0,0,406,0,174,468,52,58,116,118,56,0.15028901734104047,17.4,5.6,collision_intent:58;hipc_entry:56;state:60,0.55,0.4833333333333334,known_visit_horizon,commitment_horizon,12,h12,10,4
35,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,70.1580382334465,70.1580382334465,0,0,0,53,41,57,0,2,0,0,498,0,213,568,70,56,157,113,100,0.14893617021276595,21.3,10.0,collision_intent:56;hipc_entry:100;state:57,0.6000000000000001,0.5307017543859649,known_visit_horizon,commitment_horizon,12,h12,10,4
36,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.04595856533826,59.04595856533826,0,0,0,53,34,57,0,0,0,0,406,0,154,422,39,54,100,111,43,0.13043478260869565,15.4,4.3,collision_intent:54;hipc_entry:43;state:57,0.55,0.5307017543859649,known_visit_horizon,commitment_horizon,12,h12,10,4
37,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,75.03568106418865,75.03568106418865,0,0,0,46,43,50,0,0,0,0,545,0,138,360,52,48,90,98,40,0.19402985074626866,13.8,4.0,collision_intent:48;hipc_entry:40;state:50,0.6000000000000001,0.6499999999999999,known_visit_horizon,commitment_horizon,12,h12,10,4
38,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,73.53456728976708,73.53456728976708,0,0,0,52,36,55,1,0,0,0,522,0,168,439,62,54,114,110,58,0.18289085545722714,16.8,5.8,collision_intent:54;hipc_entry:58;state:56,0.55,0.540909090909091,known_visit_horizon,commitment_horizon,12,h12,10,4
39,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.63654957164663,64.63654957164663,0,0,0,47,37,51,0,2,0,0,462,0,154,419,42,48,106,99,55,0.13249211356466878,15.4,5.5,collision_intent:48;hipc_entry:55;state:51,0.6499999999999999,0.5931372549019607,known_visit_horizon,commitment_horizon,12,h12,10,4
40,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.26853087897182,32.26853087897182,0,0,0,46,19,50,0,2,0,0,203,0,154,432,27,49,105,99,55,0.08653846153846154,15.4,5.5,collision_intent:49;hipc_entry:55;state:50,0.30000000000000004,0.28,known_visit_horizon,commitment_horizon,12,h12,10,4
41,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.62216958915932,59.62216958915932,0,0,0,36,34,40,0,0,0,0,434,0,163,438,48,38,125,78,85,0.12903225806451613,16.3,8.5,collision_intent:38;hipc_entry:85;state:40,0.7,0.6375,known_visit_horizon,commitment_horizon,12,h12,10,4
42,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,84.80739275249887,84.80739275249887,0,0,0,56,48,59,1,0,0,0,609,0,180,506,32,58,122,118,62,0.08791208791208792,18.0,6.2,collision_intent:58;hipc_entry:62;state:60,0.7,0.6228813559322033,known_visit_horizon,commitment_horizon,12,h12,10,4
43,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,102.25047201562782,102.25047201562782,0,0,0,61,59,65,0,0,0,0,745,0,174,458,62,62,112,127,47,0.18562874251497005,17.4,4.7,collision_intent:62;hipc_entry:47;state:65,0.7,0.6884615384615385,known_visit_horizon,commitment_horizon,12,h12,10,4
44,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,62.859220089630796,62.859220089630796,0,0,0,62,37,66,0,0,0,0,429,0,199,521,74,64,135,130,69,0.18362282878411912,19.9,6.9,collision_intent:64;hipc_entry:69;state:66,0.44999999999999996,0.5075757575757576,known_visit_horizon,commitment_horizon,12,h12,10,4
45,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.97331364754791,58.97331364754791,0,0,0,69,29,73,0,0,0,0,385,0,235,626,76,74,161,147,88,0.15833333333333333,23.5,8.8,collision_intent:74;hipc_entry:88;state:73,0.3999999999999999,0.34589041095890405,known_visit_horizon,commitment_horizon,12,h12,10,4
46,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,90.77935305366947,90.77935305366947,0,0,0,58,52,62,0,0,0,0,655,0,188,486,76,61,127,123,65,0.20052770448548812,18.8,6.5,collision_intent:61;hipc_entry:65;state:62,0.55,0.6290322580645162,known_visit_horizon,commitment_horizon,12,h12,10,4
47,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,79.72137727906987,79.72137727906987,0,0,0,46,46,50,0,0,0,0,582,0,151,399,51,46,105,96,55,0.16346153846153846,15.1,5.5,collision_intent:46;hipc_entry:55;state:50,0.75,0.69,known_visit_horizon,commitment_horizon,12,h12,10,4
48,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.02813269273243,53.02813269273243,0,0,0,57,31,61,0,1,0,0,356,0,158,442,30,61,97,122,36,0.10380622837370242,15.8,3.6,collision_intent:61;hipc_entry:36;state:61,0.30000000000000004,0.3319672131147542,known_visit_horizon,commitment_horizon,12,h12,10,4
49,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,92.84816419872755,92.84816419872755,0,0,0,59,54,63,0,0,0,0,672,0,180,479,60,61,119,124,56,0.16853932584269662,18.0,5.6,collision_intent:61;hipc_entry:56;state:63,0.6000000000000001,0.6468253968253967,known_visit_horizon,commitment_horizon,12,h12,10,4
50,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.30054801809685,55.30054801809685,0,0,0,45,32,48,1,0,0,0,388,0,155,420,43,49,106,98,57,0.1360759493670886,15.5,5.7,collision_intent:49;hipc_entry:57;state:49,0.55,0.48958333333333326,known_visit_horizon,commitment_horizon,12,h12,10,4
51,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.42879017464092,56.42879017464092,0,0,0,54,32,58,0,0,0,0,385,0,153,408,48,55,98,113,40,0.16494845360824742,15.3,4.0,collision_intent:55;hipc_entry:40;state:58,0.6499999999999999,0.5086206896551724,known_visit_horizon,commitment_horizon,12,h12,10,4
52,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.463864961460644,49.463864961460644,0,0,0,53,29,57,0,0,0,0,329,0,146,406,30,54,92,111,35,0.10948905109489052,14.6,3.5,collision_intent:54;hipc_entry:35;state:57,0.6000000000000001,0.48684210526315796,known_visit_horizon,commitment_horizon,12,h12,10,4
53,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.33589469268797,60.33589469268797,0,0,0,60,35,64,0,0,0,0,406,0,171,463,49,62,109,126,45,0.15030674846625766,17.1,4.5,collision_intent:62;hipc_entry:45;state:64,0.5,0.484375,known_visit_horizon,commitment_horizon,12,h12,10,4
54,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,75.75825881973427,75.75825881973427,0,0,0,48,44,52,0,0,0,0,547,0,141,379,43,49,92,101,40,0.15636363636363637,14.1,4.0,collision_intent:49;hipc_entry:40;state:52,0.6499999999999999,0.6538461538461537,known_visit_horizon,commitment_horizon,12,h12,10,4
55,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,74.11657266209866,74.11657266209866,0,0,0,53,42,57,0,0,0,0,531,0,192,524,50,56,136,113,79,0.12315270935960591,19.2,7.9,collision_intent:56;hipc_entry:79;state:57,0.6000000000000001,0.5745614035087718,known_visit_horizon,commitment_horizon,12,h12,10,4
56,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.12896019908242,54.12896019908242,1,1,1,67,32,68,3,0,0,0,351,0,198,535,56,70,128,141,57,0.14698162729658792,19.8,5.7,collision_intent:70;hipc_entry:57;state:71,0.55,0.3602941176470589,known_visit_horizon,commitment_horizon,12,h12,10,4
57,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.31180196156408,47.31180196156408,0,0,0,50,28,54,0,0,0,0,319,0,161,432,50,52,109,106,55,0.15337423312883436,16.1,5.5,collision_intent:52;hipc_entry:55;state:54,0.44999999999999996,0.4537037037037037,known_visit_horizon,commitment_horizon,12,h12,10,4
58,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,101.38234872842445,101.38234872842445,0,0,0,72,43,76,0,1,0,0,721,0,225,595,77,74,151,150,75,0.1711111111111111,22.5,7.5,collision_intent:74;hipc_entry:75;state:76,0.6499999999999999,0.493421052631579,known_visit_horizon,commitment_horizon,12,h12,10,4
59,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,88.55189404483528,88.55189404483528,0,0,0,58,51,62,0,0,0,0,636,0,187,513,47,60,127,122,65,0.12368421052631579,18.7,6.5,collision_intent:60;hipc_entry:65;state:62,0.6000000000000001,0.6209677419354838,known_visit_horizon,commitment_horizon,12,h12,10,4
60,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,62.83088249519289,62.83088249519289,0,0,0,46,37,50,0,0,0,0,448,0,153,417,40,48,105,98,55,0.12779552715654952,15.3,5.5,collision_intent:48;hipc_entry:55;state:50,0.6499999999999999,0.55,known_visit_horizon,commitment_horizon,12,h12,10,4
61,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.233551611580054,55.233551611580054,0,0,0,38,32,42,0,0,0,0,399,0,116,319,26,40,76,82,34,0.11555555555555555,11.6,3.4,collision_intent:40;hipc_entry:34;state:42,0.55,0.5833333333333333,known_visit_horizon,commitment_horizon,12,h12,10,4
62,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.244604301703404,48.244604301703404,0,0,0,45,28,49,0,0,0,0,332,0,126,338,39,46,80,95,31,0.16317991631799164,12.6,3.1,collision_intent:46;hipc_entry:31;state:49,0.5,0.5153061224489797,known_visit_horizon,commitment_horizon,12,h12,10,4
63,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.36014550855934,54.36014550855934,0,0,0,59,32,63,0,1,0,0,362,0,186,507,48,61,125,124,62,0.12903225806451613,18.6,6.2,collision_intent:61;hipc_entry:62;state:63,0.44999999999999996,0.4722222222222223,known_visit_horizon,commitment_horizon,12,h12,10,4
64,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.82110348304538,42.82110348304538,0,0,0,45,25,49,0,0,0,0,287,0,160,430,49,46,114,95,65,0.1436950146627566,16.0,6.5,collision_intent:46;hipc_entry:65;state:49,0.55,0.48469387755102034,known_visit_horizon,commitment_horizon,12,h12,10,4
