trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,19,1,0,18,2,2,1,1,0,53,42,11,157,4,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,7,2,0,8,0,0,0,0,0,26,16,10,178,10,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,20,4,16,177,17,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,90,72,18,88,11,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,16,4,12,167,5,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,17,4,0,18,0,1,0,0,0,67,36,31,116,5,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,16,6,10,158,14,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,40,5,0,41,0,1,0,0,0,112,81,31,72,2,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,34,14,20,146,5,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,30,26,4,146,9,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,10,8,2,144,31,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,43,8,0,44,0,0,0,0,0,123,87,36,23,4,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,18,14,4,117,15,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,133,16,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,8,4,4,113,28,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,74,63,11,78,12,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,20,4,16,121,22,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,149,13,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,20,5,0,21,0,0,0,0,0,69,42,27,76,18,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,1,1,0,2,0,0,0,0,0,6,4,2,103,10,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,53,28,25,62,4,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,10,8,2,104,6,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,51,41,10,58,11,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,111,22,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,24,6,0,25,0,0,0,0,0,78,49,29,53,3,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,8,6,2,112,14,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,47,40,7,74,12,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,51,44,7,95,10,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,28,7,0,29,0,0,0,0,0,85,57,28,68,4,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,20,4,16,129,7,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,134,22,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,18,8,10,134,16,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,42,8,0,43,0,0,0,0,0,121,85,36,46,2,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,14,4,10,142,12,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,16,14,2,134,19,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,127,17,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,60,42,18,80,4,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,20,4,16,121,4,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,64,51,13,78,3,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,30,5,0,30,1,0,0,0,0,76,61,15,74,15,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,5,3,2,151,8,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,1,1,0,2,0,0,0,0,0,20,4,16,135,9,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,25,4,1,24,2,0,0,0,0,64,53,11,88,13,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,20,4,16,143,39,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,184,17,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,27,4,0,27,1,1,2,2,0,75,58,17,122,5,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,32,6,0,33,0,1,0,0,0,107,65,42,89,7,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,15,4,0,16,0,0,0,0,0,43,32,11,97,14,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,5,1,0,6,0,0,0,0,0,14,12,2,133,6,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,40,5,0,41,0,0,0,0,0,96,81,15,52,6,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,132,20,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,129,25,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,32,6,0,33,0,0,0,0,0,95,65,30,57,4,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,10,8,2,138,7,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,50,36,14,103,2,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,37,30,7,95,16,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,139,8,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,55,34,21,90,3,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,56,41,15,87,6,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,99,12,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,53,41,12,59,1,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,7,2,0,8,0,0,0,0,0,28,16,12,84,0,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,31,24,7,76,5,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,86,71,15,34,12,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,119,12,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,13,4,0,14,0,0,0,0,0,39,28,11,76,16,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,1,1,0,2,0,0,0,0,0,6,4,2,101,25,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,27,20,7,65,1,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,2,1,0,3,0,0,0,0,0,8,6,2,83,2,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,18,6,0,19,0,0,0,0,0,58,37,21,33,3,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,87,5,known_visit_horizon,commitment_horizon,8,h8,10,4
