trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,61.167656842718046,61.167656842718046,00:7;01:1;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(9,18);(16,5);(5,14);(1,18)",413,0,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,60.18393807069793,60.18393807069793,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,17);(1,6);(8,17);(0,16)",412,0,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,67.91331638901352,67.91331638901352,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,16);(3,3);(5,13);(2,17)",466,0,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,74.70954984828589,74.70954984828589,00:8;01:2;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(2,10);(0,12);(1,18)",536,0,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,53.81141311051554,53.81141311051554,00:5;01:0;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,5);(0,5);(0,12);(10,18)",369,0,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.37958724879915,33.37958724879915,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(0,1);(9,2);(1,10);(12,10)",222,0,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,40.73795344069562,40.73795344069562,00:0;01:6;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,0);(13,5);(1,13);(15,14)",270,0,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,47.236345945981526,47.236345945981526,00:3;01:7;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(16,16);(1,12);(0,18)",316,0,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,73.30458121285838,73.30458121285838,00:1;01:8;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,1);(13,1);(1,12);(4,16)",521,0,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,41.62455207323489,41.62455207323489,00:0;01:5;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(0,0);(11,1);(1,12);(14,9)",279,0,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,50.81804245079194,50.81804245079194,00:5;01:0;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,6);(0,6);(1,12);(7,4)",340,0,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,54.636012766577984,54.636012766577984,00:0;01:0;02:4;03:6,"(0,0);(0,6);(0,12);(0,18)","(1,0);(0,6);(10,11);(9,15)",365,0,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,68.99754862954185,68.99754862954185,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,0);(2,9);(16,6);(0,18)",478,0,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,54.66123230213408,54.66123230213408,00:0;01:6;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,0);(13,3);(2,13);(11,16)",376,0,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,34.00887705480158,34.00887705480158,00:3;01:0;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(0,6);(10,10);(16,16)",210,0,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,34.40407796531009,34.40407796531009,00:0;01:5;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,0);(10,6);(5,10);(8,15)",230,0,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,59.34898045665672,59.34898045665672,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,10);(0,6);(8,15);(1,18)",415,0,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,31.206891597115895,31.206891597115895,00:3;01:1;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,4);(1,7);(9,13);(0,18)",218,0,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,79.02129777303271,79.02129777303271,00:0;01:8;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(0,0);(17,14);(5,11);(4,17)",564,0,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,77.9844827837837,77.9844827837837,00:2;01:0;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(8,0);(0,6);(17,10);(0,18)",556,0,known_visit_horizon,commitment_horizon,8,h8,10,4
30,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,65.65012059484455,65.65012059484455,00:0;01:7;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,0);(18,4);(4,3);(14,18)",442,0,known_visit_horizon,commitment_horizon,8,h8,10,4
31,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,46.996976654875375,46.996976654875375,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(0,8);(18,12);(1,17)",310,0,known_visit_horizon,commitment_horizon,8,h8,10,4
32,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,42.24538024672377,42.24538024672377,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,9);(2,3);(3,14);(14,17)",271,0,known_visit_horizon,commitment_horizon,8,h8,10,4
33,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,46.27038016027519,46.27038016027519,00:2;01:4;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(3,1);(18,9);(10,14);(10,18)",300,0,known_visit_horizon,commitment_horizon,8,h8,10,4
34,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,59.47749515968739,59.47749515968739,00:0;01:2;02:1;03:7,"(0,0);(0,6);(0,12);(0,18)","(0,0);(16,4);(2,10);(15,17)",406,0,known_visit_horizon,commitment_horizon,8,h8,10,4
35,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,69.98647916540445,69.98647916540445,00:1;01:1;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,0);(2,4);(18,15);(0,16)",494,0,known_visit_horizon,commitment_horizon,8,h8,10,4
36,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,58.751786459961764,58.751786459961764,00:6;01:4;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,16);(4,9);(0,12);(0,18)",405,0,known_visit_horizon,commitment_horizon,8,h8,10,4
37,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,75.03568106418865,75.03568106418865,00:8;01:1;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,14);(0,8);(0,13);(0,18)",545,0,known_visit_horizon,commitment_horizon,8,h8,10,4
38,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,62.02621831943338,62.02621831943338,00:6;01:0;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,10);(0,6);(3,8);(1,18)",431,0,known_visit_horizon,commitment_horizon,8,h8,10,4
39,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,64.40851980764411,64.40851980764411,00:2;01:0;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,3);(0,6);(17,12);(0,18)",459,0,known_visit_horizon,commitment_horizon,8,h8,10,4
40,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,32.234000280762004,32.234000280762004,00:2;01:4;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,4);(2,9);(1,12);(13,18)",197,0,known_visit_horizon,commitment_horizon,8,h8,10,4
41,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,32.408055285074845,32.408055285074845,00:6;01:4;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(13,10);(2,12);(0,18)",215,0,known_visit_horizon,commitment_horizon,8,h8,10,4
42,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,84.64469714957163,84.64469714957163,00:1;01:0;02:9;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,2);(1,6);(17,5);(0,18)",607,0,known_visit_horizon,commitment_horizon,8,h8,10,4
43,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,91.63102571069781,91.63102571069781,00:8;01:1;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(2,7);(0,10);(0,18)",661,0,known_visit_horizon,commitment_horizon,8,h8,10,4
44,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,41.966967242480564,41.966967242480564,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,0);(0,7);(15,10);(8,18)",268,0,known_visit_horizon,commitment_horizon,8,h8,10,4
45,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,75.77561137908786,75.77561137908786,00:7;01:0;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,16);(16,6);(8,17);(1,18)",503,0,known_visit_horizon,commitment_horizon,8,h8,10,4
46,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,90.6464555285482,90.6464555285482,00:0;01:2;02:1;03:7,"(0,0);(0,6);(0,12);(0,18)","(0,1);(2,4);(0,11);(16,2)",656,0,known_visit_horizon,commitment_horizon,8,h8,10,4
47,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,64.15213824330282,64.15213824330282,00:0;01:1;02:9;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(9,5);(15,8);(0,18)",456,0,known_visit_horizon,commitment_horizon,8,h8,10,4
48,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,52.83735844481884,52.83735844481884,00:2;01:2;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,0);(0,4);(18,5);(11,16)",356,0,known_visit_horizon,commitment_horizon,8,h8,10,4
49,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,92.84816419872755,92.84816419872755,00:8;01:1;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(0,8);(1,14);(0,18)",672,0,known_visit_horizon,commitment_horizon,8,h8,10,4
50,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,55.62314494264849,55.62314494264849,00:2;01:7;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(1,5);(15,1);(4,12);(0,17)",391,0,known_visit_horizon,commitment_horizon,8,h8,10,4
51,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,56.42879017464092,56.42879017464092,00:2;01:0;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,0);(0,6);(15,17);(0,18)",385,0,known_visit_horizon,commitment_horizon,8,h8,10,4
52,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,49.463864961460644,49.463864961460644,00:3;01:0;02:7;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,7);(0,6);(9,18);(0,18)",329,0,known_visit_horizon,commitment_horizon,8,h8,10,4
53,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,60.20970672109575,60.20970672109575,00:3;01:6;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,4);(18,15);(2,13);(0,18)",406,0,known_visit_horizon,commitment_horizon,8,h8,10,4
54,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,76.22998080265242,76.22998080265242,00:0;01:8;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(1,0);(15,1);(1,9);(0,18)",548,0,known_visit_horizon,commitment_horizon,8,h8,10,4
55,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,74.6150302212609,74.6150302212609,00:1;01:0;02:8;03:1,"(0,0);(0,6);(0,12);(0,18)","(0,1);(0,5);(15,7);(8,17)",533,0,known_visit_horizon,commitment_horizon,8,h8,10,4
56,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,54.33880936798837,54.33880936798837,00:0;01:4;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(11,9);(6,18);(1,18)",372,0,known_visit_horizon,commitment_horizon,8,h8,10,4
57,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,48.11185944415178,48.11185944415178,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,2);(2,4);(12,16);(0,18)",324,0,known_visit_horizon,commitment_horizon,8,h8,10,4
58,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,69.77283677122978,69.77283677122978,00:0;01:5;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(4,0);(11,3);(0,12);(18,14)",476,0,known_visit_horizon,commitment_horizon,8,h8,10,4
59,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,88.35374236046886,88.35374236046886,00:1;01:8;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(0,3);(12,1);(0,12);(3,17)",635,0,known_visit_horizon,commitment_horizon,8,h8,10,4
