trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,1,1,21,5,1,0,0,0,0.0,0,0,52,52,0,130,26,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,141,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,1,0,16,2,0,0,0,0,0.0,0,0,36,36,0,121,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,0.0,0,0,50,50,0,115,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,2,0,26,0,1,2,1,1,5.0,1,0,53,53,0,99,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,120,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,0.0,0,0,34,34,0,103,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,1,0,21,0,0,0,0,0,0.0,0,0,41,41,0,96,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,99,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,97,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,131,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,5,0,26,0,0,0,0,0,0.0,0,0,51,51,0,133,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,1,0,23,0,1,2,2,0,0.0,0,0,49,49,0,136,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,131,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,103,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,100,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,99,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,1,2,11,4,0,0,0,0,0.0,0,0,30,30,0,115,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,116,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,1,2,11,7,0,0,0,0,0.0,0,0,36,36,0,131,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,119,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,1,1,22,4,0,0,0,0,0.0,0,0,51,51,0,110,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,1,0,23,0,0,0,0,0,0.0,0,0,46,46,0,98,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,6,0,23,0,0,0,0,0,0.0,0,0,45,45,0,107,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,1,1,17,3,0,2,1,1,5.0,1,0,42,42,0,111,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,119,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,102,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,98,24,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,1,0,21,0,1,0,0,0,0.0,0,0,41,41,0,101,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,101,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,1,1,13,7,0,0,0,0,0.0,0,0,40,40,0,103,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,98,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,95,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,106,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,15,1,0,15,1,0,0,0,0,0.0,0,0,32,32,0,141,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,3,0,28,0,0,1,1,0,0.0,0,0,55,55,0,126,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,27,5,0,28,0,0,0,0,0,0.0,0,0,56,56,0,122,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,1,3,20,6,0,0,0,0,0.0,0,0,52,52,0,119,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,119,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,1,0,0,0,0.0,0,0,45,45,0,105,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,106,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,104,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,52,52,0,134,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,127,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,3,0,23,3,0,0,0,0,0.0,0,0,51,51,0,130,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,0,0,23,0,0,0,0,0,0.0,0,0,46,46,0,133,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,115,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,1,3,20,5,1,3,1,1,5.0,1,0,51,51,0,108,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,116,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,134,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
15,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,13,4,0,14,0,0,0,0,0,0.0,0,0,28,28,0,74,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
15,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,9,1,0,10,0,0,1,1,0,0.0,0,0,21,21,0,83,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
15,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,70,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
15,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,0.0,0,0,31,31,0,66,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
16,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,95,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
16,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,0.0,0,0,37,37,0,94,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
16,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,1,1,18,1,1,0,0,0,0.0,0,0,38,38,0,97,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
16,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,0.0,0,0,39,39,0,93,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
17,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,114,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
17,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,4,0,21,0,0,0,0,0,0.0,0,0,42,42,0,111,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
17,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,1,1,19,2,1,3,1,1,5.0,1,0,43,43,0,100,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
17,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,111,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
18,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,114,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
18,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,1,1,1,0,0.0,0,0,45,45,0,108,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
18,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,124,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
18,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,1,21,2,0,0,0,0,0.0,0,0,46,46,0,114,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
19,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,1,1,1,0,0.0,0,0,38,38,0,95,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
19,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,98,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
19,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,97,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
19,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,92,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
20,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,2,1,18,2,0,0,0,0,0.0,0,0,39,39,0,101,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
20,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,103,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
20,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,1,19,1,0,0,0,0,0.0,0,0,39,39,0,106,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
20,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,100,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
21,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,1,1,20,2,0,0,0,0,0.0,0,0,43,43,0,112,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
21,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,107,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
21,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,1,1,18,2,1,0,0,0,0.0,0,0,41,41,0,110,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
21,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,5,0,23,0,0,0,0,0,0.0,0,0,45,45,0,109,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
22,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,136,26,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
22,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,134,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
22,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,2,0,27,0,0,0,0,0,0.0,0,0,54,54,0,138,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
22,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,27,2,0,28,0,0,0,0,0,0.0,0,0,55,55,0,139,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
23,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,1,0,23,0,0,0,0,0,0.0,0,0,46,46,0,107,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
23,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,5,0,23,1,1,1,1,0,0.0,0,0,47,47,0,114,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
23,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,1,0,23,0,0,2,2,0,0.0,0,0,47,47,0,112,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
