trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
16,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,41,5,9,8,17,0,0,0,0.22727272727272727,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
17,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,395,20,375,235,164,0,2,2,3711,8584,2546,397,3314,804,2907,3671,2907,0.25613682092555334,15.791489361702128,9.789333333333333,7.359493670886076,7.752,12.370212765957447,clue:12;collision_intent:396;pi_entry:2907;state:395;target:1,100,1054,0.08191489361702131,completed
18,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,470,100,370,317,157,0,4,3,3845,8963,2569,473,3372,959,2886,3645,2886,0.25397923875432526,12.129337539432177,9.85135135135135,6.140425531914894,7.8,9.10410094637224,clue:16;collision_intent:472;pi_entry:2886;state:470;target:1,118,1046,0.022870662460567903,completed
19,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,185,61,124,154,35,0,3,1,1531,3567,1021,187,1344,380,1151,1409,1151,0.2534127575080665,9.941558441558442,11.362903225806452,6.221621621621622,9.28225806451613,7.474025974025974,clue:8;collision_intent:186;pi_entry:1151;state:185;target:1,47,471,0.06168831168831179,completed
20,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,392,139,253,270,126,2,5,3,2547,6037,1601,397,2150,801,1746,2269,1746,0.24825554349511553,9.433333333333334,8.968379446640316,4.454081632653061,6.901185770750988,6.466666666666667,clue:12;collision_intent:396;pi_entry:1746;state:392;target:1,99,676,0.05555555555555558,completed
21,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,498,29,469,316,186,0,7,7,4625,10718,3155,504,4121,1018,3607,4566,3607,0.25521760232972013,14.636075949367088,9.735607675906184,7.242971887550201,7.690831556503198,11.414556962025317,clue:16;collision_intent:503;pi_entry:3607;state:498;target:1,127,1233,0.10443037974683533,completed
22,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,26,0,30,0,0,0,0,53,135,22,27,26,53,0,0,0,0.28205128205128205,1.7666666666666666,0.0,0.0,0.0,0.0,collision_intent:26;state:26;target:1,7,15,0.03333333333333344,completed
23,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,268,109,159,223,49,1,2,1,1933,4553,1237,272,1661,551,1382,1715,1382,0.24859324758842444,8.668161434977579,10.786163522012579,5.156716417910448,8.69182389937107,6.197309417040358,clue:11;collision_intent:271;pi_entry:1382;state:268;target:1,67,512,0.01905829596412567,completed
24,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,48,24,75,1,0,0,0,406,976,241,73,333,153,253,310,253,0.24124124124124124,5.413333333333333,12.916666666666666,3.513888888888889,10.541666666666666,3.3733333333333335,clue:8;collision_intent:72;pi_entry:253;state:72;target:1,18,121,0.010000000000000009,completed
25,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,166,80,86,131,39,0,6,4,964,2310,580,172,792,342,622,804,622,0.2441077441077441,7.358778625954199,9.348837209302326,3.746987951807229,7.232558139534884,4.748091603053435,clue:4;collision_intent:171;pi_entry:622;state:166;target:1,42,287,0.06297709923664119,completed
26,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,382,19,363,268,118,1,1,1,3507,8173,2346,385,3122,779,2728,3468,2728,0.25050720768820073,13.085820895522389,9.553719008264462,7.141361256544503,7.515151515151516,10.17910447761194,clue:12;collision_intent:384;pi_entry:2728;state:382;target:1,96,970,0.06529850746268662,completed
27,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,487,8,479,286,205,0,14,11,4530,10550,3038,493,4037,992,3538,4514,3538,0.2508670520231214,15.839160839160838,9.423799582463465,7.2648870636550305,7.386221294363256,12.37062937062937,clue:12;collision_intent:492;pi_entry:3538;state:487;target:1,124,1303,0.0874125874125875,completed
28,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,53,11,68,0,0,0,0,250,607,142,65,185,133,117,144,117,0.25585585585585585,3.676470588235294,13.090909090909092,1.828125,10.636363636363637,1.7205882352941178,clue:4;collision_intent:64;pi_entry:117;state:64;target:1,16,80,0.0,completed
29,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,84,0,88,0,0,0,0,169,443,62,85,84,169,0,0,0,0.24701195219123506,1.9204545454545454,0.0,0.0,0.0,0.0,collision_intent:84;state:84;target:1,21,43,0.0,completed
30,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,242,29,213,191,55,0,3,3,2382,5470,1672,245,2137,499,1883,2323,1883,0.26088313309408645,12.471204188481675,10.906103286384976,7.7809917355371905,8.84037558685446,9.858638743455497,clue:12;collision_intent:244;pi_entry:1883;state:242;target:1,61,663,0.030104712041884918,completed
31,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,274,130,144,228,50,0,0,0,1845,4349,1182,276,1569,554,1291,1585,1291,0.25116872078198044,8.092105263157896,11.006944444444445,4.711678832116788,8.965277777777779,5.662280701754386,clue:4;collision_intent:275;pi_entry:1291;state:274;target:1,69,465,0.030701754385964897,completed
32,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,253,4,249,180,77,1,11,7,2553,5931,1726,262,2291,523,2030,2545,2030,0.2511641443538999,14.183333333333334,10.220883534136545,8.023715415019764,8.152610441767068,11.277777777777779,clue:8;collision_intent:261;pi_entry:2030;state:253;target:1,65,796,0.11944444444444446,completed
33,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,95,60,35,95,4,0,0,0,542,1288,334,96,446,195,347,422,347,0.25,5.705263157894737,12.057142857142857,3.6526315789473682,9.914285714285715,3.6526315789473682,clue:4;collision_intent:95;pi_entry:347;state:95;target:1,24,168,0.02894736842105261,completed
34,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,40,67,103,8,0,0,0,880,2063,576,108,772,219,661,800,661,0.24870466321243523,8.54368932038835,11.940298507462687,6.177570093457944,9.865671641791044,6.41747572815534,clue:4;collision_intent:107;pi_entry:661;state:107;target:1,27,245,0.031553398058252524,completed
35,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,407,1,406,249,162,0,16,6,4073,9424,2792,414,3659,837,3236,4069,3236,0.2543731778425656,16.3574297188755,10.02216748768473,7.950859950859951,7.970443349753695,12.995983935742972,clue:16;collision_intent:413;pi_entry:3236;state:407;target:1,103,1035,0.08132530120481918,completed
36,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,154,48,106,138,20,0,1,1,1390,3242,925,157,1233,323,1067,1294,1067,0.2502028671896132,10.072463768115941,12.20754716981132,6.928571428571429,10.066037735849056,7.731884057971015,clue:12;collision_intent:156;pi_entry:1067;state:154;target:1,39,378,0.050724637681159424,completed
37,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,145,127,18,147,2,0,0,0,433,1075,223,146,287,295,138,179,138,0.2590011614401858,2.945578231292517,9.944444444444445,0.9517241379310345,7.666666666666667,0.9387755102040817,clue:4;collision_intent:145;pi_entry:138;state:145;target:1,37,121,0.005102040816326481,completed
38,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,98,31,67,86,16,0,0,0,795,1877,505,100,695,202,593,733,593,0.24243879020643302,9.244186046511627,10.940298507462687,6.051020408163265,8.850746268656716,6.895348837209302,clue:4;collision_intent:99;pi_entry:593;state:98;target:1,25,216,0.06976744186046502,completed
39,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,3,81,71,17,1,0,0,923,2132,635,85,838,177,746,916,746,0.25258552108194116,13.0,11.308641975308642,8.880952380952381,9.209876543209877,10.507042253521126,clue:8;collision_intent:84;pi_entry:746;state:84;target:1,21,261,0.08098591549295775,completed
40,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,106,26,80,92,18,1,4,2,864,2013,577,111,753,225,639,812,639,0.2555358724534987,9.391304347826088,10.15,6.028301886792453,7.9875,6.945652173913044,clue:8;collision_intent:110;pi_entry:639;state:106;target:1,27,261,0.09239130434782616,completed
41,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,207,13,194,149,62,0,3,3,2099,4861,1434,210,1889,425,1674,2073,1674,0.25308859865866573,14.087248322147651,10.685567010309278,8.08695652173913,8.628865979381443,11.234899328859061,clue:8;collision_intent:209;pi_entry:1674;state:207;target:1,52,635,0.1023489932885906,completed
42,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,530,75,455,343,191,0,7,6,4562,10704,2981,536,4026,1080,3482,4411,3482,0.24681238615664844,13.300291545189504,9.694505494505494,6.569811320754717,7.652747252747253,10.151603498542274,clue:14;collision_intent:535;pi_entry:3482;state:530;target:1,134,1384,0.09985422740524785,completed
43,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,234,81,153,199,39,0,1,1,1879,4363,1273,235,1644,477,1402,1717,1402,0.25811030008110303,9.442211055276381,11.222222222222221,5.9914529914529915,9.163398692810457,7.045226130653266,clue:8;collision_intent:234;pi_entry:1402;state:234;target:1,60,566,0.061557788944723635,completed
44,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,309,161,148,251,62,0,3,1,2012,4764,1271,311,1701,632,1380,1690,1380,0.24906917499510092,8.01593625498008,11.41891891891892,4.466019417475728,9.324324324324325,5.49800796812749,clue:12;collision_intent:310;pi_entry:1380;state:309;target:1,78,578,0.05079681274900394,completed
45,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,51,0,55,0,0,0,0,104,275,36,53,51,104,0,0,0,0.23529411764705882,1.8909090909090909,0.0,0.0,0.0,0.0,collision_intent:52;state:51;target:1,13,27,0.013636363636363669,completed
46,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,554,50,504,335,223,0,4,4,5089,11872,3392,555,4534,1125,3964,4989,3964,0.24939342695390046,15.191044776119403,9.898809523809524,7.155234657039712,7.865079365079365,11.832835820895522,clue:16;collision_intent:554;pi_entry:3964;state:554;target:1,139,1350,0.045522388059701546,completed
47,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,11,3,18,0,0,0,0,91,201,68,16,75,34,57,69,57,0.30357142857142855,5.055555555555555,23.0,4.071428571428571,19.0,3.1666666666666665,clue:4;collision_intent:15;pi_entry:57;state:14;target:1,4,30,0.05555555555555558,completed
48,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,60,39,21,62,2,0,2,2,325,767,206,63,262,127,198,246,198,0.2624203821656051,5.241935483870968,11.714285714285714,3.3,9.428571428571429,3.193548387096774,clue:4;collision_intent:62;pi_entry:198;state:60;target:1,15,102,0.024193548387096753,completed
49,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,141,74,67,134,11,1,9,3,1011,2377,652,146,865,295,716,861,716,0.25144620131122253,7.544776119402985,12.850746268656716,5.078014184397163,10.686567164179104,5.343283582089552,clue:8;collision_intent:145;pi_entry:716;state:141;target:1,37,284,0.04477611940298498,completed
50,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,152,139,13,154,2,0,0,0,467,1133,264,153,314,309,158,189,158,0.28085106382978725,3.0324675324675323,14.538461538461538,1.0394736842105263,12.153846153846153,1.025974025974026,clue:4;collision_intent:152;pi_entry:158;state:152;target:1,38,136,0.006493506493506551,completed
51,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,174,144,30,176,2,0,0,0,589,1471,294,176,413,360,229,301,229,0.23747980613893377,3.346590909090909,10.033333333333333,1.3160919540229885,7.633333333333334,1.3011363636363635,clue:10;collision_intent:175;pi_entry:229;state:174;target:1,44,160,0.008522727272727293,completed
52,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,122,53,69,121,5,0,0,0,909,2122,603,123,786,257,652,802,652,0.2559422750424448,7.512396694214876,11.623188405797102,5.344262295081967,9.44927536231884,5.3884297520661155,clue:12;collision_intent:122;pi_entry:652;state:122;target:1,31,263,0.022727272727272707,completed
53,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,107,0,111,0,0,0,0,215,548,96,108,107,215,0,0,0,0.3,1.936936936936937,0.0,0.0,0.0,0.0,collision_intent:107;state:107;target:1,27,55,0.006756756756756799,completed
54,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,43,20,64,3,0,7,3,332,794,199,67,265,134,198,246,198,0.25126262626262624,5.1875,12.3,3.142857142857143,9.9,3.09375,clue:4;collision_intent:66;pi_entry:198;state:63;target:1,17,108,0.0390625,completed
55,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,123,0,127,0,0,0,0,248,645,98,125,123,248,0,0,0,0.266304347826087,1.952755905511811,0.0,0.0,0.0,0.0,collision_intent:124;state:123;target:1,31,63,0.0059055118110236116,completed
56,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,323,55,64,63,127,0,0,0,0.29411764705882354,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245,completed
57,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,359,14,345,236,127,0,17,11,3389,7919,2247,368,3021,743,2646,3361,2646,0.24795850805561687,14.360169491525424,9.742028985507247,7.370473537604457,7.6695652173913045,11.211864406779661,clue:16;collision_intent:367;pi_entry:2646;state:359;target:1,91,953,0.10169491525423724,completed
58,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,110,27,140,1,0,0,0,597,1451,338,138,459,279,318,377,318,0.24563953488372092,4.264285714285714,13.962962962962964,2.321167883211679,11.777777777777779,2.2714285714285714,clue:4;collision_intent:137;pi_entry:318;state:137;target:1,35,155,0.010714285714285676,completed
59,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,303,95,208,223,84,0,8,4,2281,5382,1457,308,1973,619,1662,2091,1662,0.2462396484705087,10.228699551569507,10.052884615384615,5.485148514851486,7.990384615384615,7.452914798206278,clue:8;collision_intent:307;pi_entry:1662;state:303;target:1,77,627,0.06614349775784745,completed
60,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,31,31,0,35,0,0,0,0,63,167,20,32,31,63,0,0,0,0.21739130434782608,1.8,0.0,0.0,0.0,0.0,collision_intent:31;state:31;target:1,8,17,0.021428571428571352,completed
61,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,326,249,77,301,29,2,3,1,1399,3358,834,328,1071,662,737,901,737,0.25981308411214954,4.647840531561462,11.7012987012987,2.2607361963190185,9.571428571428571,2.4485049833887045,clue:8;collision_intent:327;pi_entry:737;state:326;target:1,83,369,0.022425249169435224,completed
62,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,94,28,66,92,6,0,0,0,880,2040,595,95,785,197,683,824,683,0.25286867828304294,9.565217391304348,12.484848484848484,7.26595744680851,10.348484848484848,7.423913043478261,clue:8;collision_intent:94;pi_entry:683;state:94;target:1,24,252,0.03804347826086962,completed
63,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,272,23,249,204,72,0,1,1,2610,6074,1751,275,2335,559,2051,2563,2051,0.2500356989861488,12.794117647058824,10.293172690763052,7.540441176470588,8.236947791164658,10.053921568627452,clue:12;collision_intent:274;pi_entry:2051;state:272;target:1,68,704,0.07843137254901955,completed
