trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
5,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,34,65,6,0,0,0,486,70,416,141,345,414,clue:1;collision_intent:70;pi_entry:345;state:70,1041,278,completed
5,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,35,56,17,0,0,0,412,72,340,145,267,338,clue:1;collision_intent:72;pi_entry:267;state:72,1102,290,completed
5,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,33,67,3,0,0,0,487,69,418,139,348,415,clue:1;collision_intent:69;pi_entry:348;state:69,1037,281,completed
6,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,5,35,0,0,0,0,151,34,117,69,82,93,clue:1;collision_intent:34;pi_entry:82;state:34,240,52,completed
6,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,6,35,0,0,0,0,68,34,34,68,0,11,collision_intent:34;state:34,312,64,completed
6,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,5,34,1,0,0,0,129,35,94,70,59,71,clue:1;collision_intent:34;pi_entry:59;state:34;target:1,260,56,completed
6,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,4,34,0,0,0,0,97,33,64,67,30,39,clue:1;collision_intent:33;pi_entry:30;state:33,287,60,completed
7,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,2,20,0,0,0,0,63,19,44,39,24,29,clue:1;collision_intent:19;pi_entry:24;state:19,144,29,completed
7,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,2,20,0,0,0,0,58,19,39,39,19,24,clue:1;collision_intent:19;pi_entry:19;state:19,150,28,completed
7,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,2,21,0,0,0,0,54,21,33,42,12,18,clue:1;collision_intent:20;pi_entry:12;state:20;target:1,150,34,completed
7,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,2,20,0,0,0,0,63,19,44,39,24,29,clue:1;collision_intent:19;pi_entry:24;state:19,150,25,completed
8,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,7,23,0,0,0,0,127,23,104,46,81,97,clue:1;collision_intent:22;pi_entry:81;state:22;target:1,304,98,completed
8,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,7,22,0,0,0,0,114,21,93,43,71,86,clue:1;collision_intent:21;pi_entry:71;state:21,331,83,completed
8,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,7,23,0,0,0,0,139,22,117,45,94,109,clue:1;collision_intent:22;pi_entry:94;state:22,293,95,completed
8,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,7,21,1,0,0,0,149,21,128,43,106,121,clue:1;collision_intent:21;pi_entry:106;state:21,310,70,completed
9,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,0,59,0,0,0,0,117,59,58,117,0,0,collision_intent:58;state:58;target:1,301,44,completed
9,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,0,58,0,0,0,0,115,58,57,115,0,0,collision_intent:58;state:57,295,50,completed
9,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,0,57,2,0,0,0,116,58,58,116,0,0,collision_intent:58;state:58,290,55,completed
9,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,311,37,completed
10,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,94,84,65,30,0,3,1,975,95,880,192,783,955,clue:3;collision_intent:95;pi_entry:783;state:94,2050,623,completed
10,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,97,88,79,19,0,1,1,798,99,699,199,599,780,clue:3;collision_intent:98;pi_entry:599;state:97;target:1,2257,593,completed
10,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,96,87,53,44,0,0,0,905,96,809,195,710,886,clue:3;collision_intent:96;pi_entry:710;state:96,2116,625,completed
10,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,96,87,64,33,0,0,0,970,96,874,195,775,952,clue:3;collision_intent:96;pi_entry:775;state:96,2092,585,completed
11,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,124,92,70,55,0,0,0,814,125,689,252,562,750,clue:3;collision_intent:124;pi_entry:562;state:124;target:1,2018,570,completed
11,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,122,90,74,49,0,0,0,883,122,761,247,636,819,clue:3;collision_intent:122;pi_entry:636;state:122,1968,549,completed
11,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,122,89,80,43,0,0,0,809,123,686,248,561,743,clue:3;collision_intent:123;pi_entry:561;state:122,2049,543,completed
11,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,121,89,90,32,0,1,1,896,121,775,245,651,832,clue:3;collision_intent:121;pi_entry:651;state:121,2011,495,completed
12,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,40,51,13,0,0,0,469,64,405,129,340,423,clue:2;collision_intent:64;pi_entry:340;state:63,1066,311,completed
12,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,63,40,49,15,0,1,1,435,63,372,128,307,389,clue:2;collision_intent:63;pi_entry:307;state:63,1082,329,completed
12,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,63,40,38,26,1,3,1,398,65,333,130,268,352,clue:2;collision_intent:64;pi_entry:268;state:63;target:1,1148,301,completed
12,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,38,47,14,0,3,1,545,61,484,123,422,500,clue:2;collision_intent:61;pi_entry:422;state:60,1008,292,completed
13,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,31,39,13,0,0,0,391,51,340,103,288,351,clue:1;collision_intent:51;pi_entry:288;state:51,915,242,completed
13,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,31,41,11,0,0,0,399,52,347,104,295,359,clue:1;collision_intent:51;pi_entry:295;state:51;target:1,872,277,completed
13,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,32,46,7,0,0,0,379,52,327,105,274,339,clue:1;collision_intent:52;pi_entry:274;state:52,910,258,completed
13,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,30,37,14,0,3,1,379,52,327,103,276,339,clue:1;collision_intent:52;pi_entry:276;state:50,918,250,completed
14,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,52,8,completed
14,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,52,10,completed
14,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,51,10,completed
14,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,58,5,completed
15,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,36,48,6,0,0,0,474,54,420,110,364,440,clue:3;collision_intent:54;pi_entry:364;state:53,1052,308,completed
15,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,36,42,12,1,2,1,460,54,406,110,350,426,clue:3;collision_intent:54;pi_entry:350;state:53,1072,303,completed
15,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,36,44,10,0,2,2,426,55,371,111,315,392,clue:3;collision_intent:55;pi_entry:315;state:53,1122,286,completed
15,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,36,52,2,0,0,0,475,54,421,110,365,441,clue:3;collision_intent:53;pi_entry:365;state:53;target:1,1060,300,completed
16,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,10,1,completed
16,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,10,2,completed
16,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,9,2,completed
16,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
17,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,97,92,59,39,0,1,1,896,98,798,198,698,886,clue:3;collision_intent:98;pi_entry:698;state:97,2170,644,completed
17,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,98,93,51,48,0,1,1,856,98,758,199,657,846,clue:3;collision_intent:98;pi_entry:657;state:98,2203,652,completed
17,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,100,95,51,50,0,0,0,905,101,804,204,701,895,clue:3;collision_intent:100;pi_entry:701;state:100;target:1,2154,652,completed
17,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,100,95,74,27,0,0,0,1054,100,954,203,851,1044,clue:3;collision_intent:100;pi_entry:851;state:100,2057,598,completed
18,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,118,93,81,38,0,0,0,938,119,819,241,697,888,clue:4;collision_intent:118;pi_entry:697;state:118;target:1,2270,637,completed
18,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,116,91,74,43,0,2,1,958,118,840,238,720,908,clue:4;collision_intent:118;pi_entry:720;state:116,2247,638,completed
18,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,118,93,83,36,0,0,0,1046,118,928,240,806,996,clue:4;collision_intent:118;pi_entry:806;state:118,2177,621,completed
18,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,118,93,79,40,0,2,2,903,118,785,240,663,853,clue:4;collision_intent:118;pi_entry:663;state:118,2269,673,completed
19,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,32,45,3,0,0,0,471,47,424,96,375,441,clue:2;collision_intent:47;pi_entry:375;state:47,827,231,completed
19,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,31,34,13,0,0,0,372,46,326,94,278,342,clue:2;collision_intent:46;pi_entry:278;state:46,900,258,completed
19,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,29,40,6,0,3,1,336,47,289,94,242,304,clue:2;collision_intent:46;pi_entry:242;state:45;target:1,907,288,completed
19,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,47,32,35,13,0,0,0,352,47,305,96,256,322,clue:2;collision_intent:47;pi_entry:256;state:47,933,244,completed
20,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,99,64,71,29,0,0,0,676,100,576,202,474,606,clue:3;collision_intent:99;pi_entry:474;state:99;target:1,1471,400,completed
20,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,98,64,54,45,0,0,0,644,98,546,199,445,576,clue:3;collision_intent:98;pi_entry:445;state:98,1485,418,completed
20,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,99,64,74,26,0,0,0,601,99,502,201,400,531,clue:3;collision_intent:99;pi_entry:400;state:99,1555,390,completed
20,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,96,61,71,26,2,5,3,626,100,526,199,427,556,clue:3;collision_intent:100;pi_entry:427;state:96,1526,393,completed
21,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,125,118,49,77,0,2,2,1038,127,911,256,782,1023,clue:4;collision_intent:127;pi_entry:782;state:125,2802,784,completed
21,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,127,120,91,37,0,0,0,1233,127,1106,258,975,1219,clue:4;collision_intent:127;pi_entry:975;state:127,2605,786,completed
21,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,122,114,85,38,0,3,3,1216,124,1092,250,966,1200,clue:4;collision_intent:124;pi_entry:966;state:122,2625,784,completed
21,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,124,117,91,34,0,2,2,1138,126,1012,254,884,1124,clue:4;collision_intent:125;pi_entry:884;state:124;target:1,2686,801,completed
22,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,32,6,completed
22,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,4,completed
22,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,33,6,completed
22,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,34,6,completed
23,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,67,40,53,15,0,0,0,466,68,398,138,328,412,clue:3;collision_intent:68;pi_entry:328;state:67,1147,319,completed
23,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,67,40,55,13,1,2,1,512,69,443,138,374,458,clue:2;collision_intent:69;pi_entry:374;state:67,1133,285,completed
23,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,39,57,11,0,0,0,499,67,432,137,362,443,clue:3;collision_intent:67;pi_entry:362;state:67,1122,311,completed
23,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,40,58,10,0,0,0,456,68,388,138,318,402,clue:3;collision_intent:67;pi_entry:318;state:67;target:1,1151,322,completed
24,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,6,19,0,0,0,0,110,18,92,38,72,86,clue:2;collision_intent:18;pi_entry:72;state:18,238,57,completed
