algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_workload_gini_targets_found,median_workload_gini_targets_found,std_workload_gini_targets_found,sem_workload_gini_targets_found,ci95_halfwidth_workload_gini_targets_found,n
DMCHBA,gilbert_elliot,0.75,h5,4,0.2075,0.25,0.0884769871634714,0.00510822123559173,0.010052620125672,300
DMCHBA,gilbert_elliot,0.75,h8,5,0.2075,0.25,0.0884769871634714,0.00510822123559173,0.010052620125672,300
DMCHBA,gilbert_elliot,0.75,h12,6,0.2075,0.25,0.0884769871634714,0.00510822123559173,0.010052620125672,300
HIPC,gilbert_elliot,0.75,h1,1,0.2435,0.25,0.0976277997855626,0.00563654364865855,0.0110923214771785,300
HIPC,gilbert_elliot,0.75,h2,2,0.248166666666667,0.25,0.102583544004667,0.00592266367455202,0.0116553855650481,300
HIPC,gilbert_elliot,0.75,h3,3,0.323166666666667,0.3,0.100108497440301,0.00577976679453267,0.0113741745552411,300
HIPC,gilbert_elliot,0.75,h5,4,0.459166666666667,0.45,0.108150948436501,0.00624409791929269,0.012287945551927,300
HIPC,gilbert_elliot,0.75,h8,5,0.522,0.55,0.109495651323981,0.0063217343766994,0.0124407286398588,300
HIPC,gilbert_elliot,0.75,h12,6,0.541166666666667,0.55,0.123617324968347,0.00713704958469768,0.014045211627319,300
PI,gilbert_elliot,0.75,h1,1,0.268,0.25,0.105893238341366,0.0061137489661749,0.0120314279797548,300
PI,gilbert_elliot,0.75,h2,2,0.245166666666667,0.25,0.105063950372054,0.0060658700029431,0.0119372055474869,300
PI,gilbert_elliot,0.75,h3,3,0.266666666666667,0.25,0.112462058509687,0.00649299997541874,0.0127777672928689,300
PI,gilbert_elliot,0.75,h5,4,0.324166666666667,0.3,0.113507350500372,0.00655334993663909,0.0128965317720813,300
PI,gilbert_elliot,0.75,h8,5,0.360666666666667,0.35,0.130804900374932,0.00755202444427891,0.0148618529654052,300
PI,gilbert_elliot,0.75,h12,6,0.400166666666667,0.4,0.139905506412856,0.00807744817885733,0.0158958499215134,300
ACBBA,ideal,1,h1,1,0.235333333333333,0.25,0.102811101691365,0.00593580172371915,0.0116812403217977,300
ACBBA,ideal,1,h2,2,0.197833333333333,0.15,0.0888629711843724,0.00513050603342874,0.0100964750405046,300
ACBBA,ideal,1,h3,3,0.228666666666667,0.25,0.0976045304794948,0.00563520019464633,0.0110896776541689,300
ACBBA,ideal,1,h5,4,0.295833333333333,0.3,0.112322571592651,0.0064849466945088,0.0127619190024329,300
ACBBA,ideal,1,h8,5,0.3375,0.3,0.14142874637429,0.00816539247903478,0.0160689181190578,300
ACBBA,ideal,1,h12,6,0.3725,0.35,0.166416339321928,0.00960805183050671,0.0189079702591744,300
DGA,ideal,1,h1,1,0.199833333333333,0.25,0.0897318872765022,0.00518067292739817,0.0101951999595519,300
DGA,ideal,1,h2,2,0.204333333333333,0.25,0.0929697089279588,0.00536760864760382,0.0105630763095527,300
DGA,ideal,1,h3,3,0.210166666666667,0.25,0.0947888282557384,0.00547263555096198,0.0107697618687213,300
DGA,ideal,1,h5,4,0.2095,0.25,0.0944164439223547,0.00545113593144987,0.0107274521296098,300
DGA,ideal,1,h8,5,0.205833333333333,0.25,0.0951550691213409,0.00549378047719636,0.0108113735964082,300
DGA,ideal,1,h12,6,0.215666666666667,0.25,0.0958393071668209,0.00553328497917113,0.010889115677906,300
DMCHBA,ideal,1,h1,1,0.191666666666667,0.15,0.0856641701981718,0.00494582317238204,0.00973303215888284,300
DMCHBA,ideal,1,h2,2,0.191666666666667,0.15,0.0856641701981718,0.00494582317238204,0.00973303215888284,300
DMCHBA,ideal,1,h3,3,0.191666666666667,0.15,0.0856641701981718,0.00494582317238204,0.00973303215888284,300
DMCHBA,ideal,1,h5,4,0.191666666666667,0.15,0.0856641701981718,0.00494582317238204,0.00973303215888284,300
DMCHBA,ideal,1,h8,5,0.191666666666667,0.15,0.0856641701981718,0.00494582317238204,0.00973303215888284,300
DMCHBA,ideal,1,h12,6,0.191666666666667,0.15,0.0856641701981718,0.00494582317238204,0.00973303215888284,300
HIPC,ideal,1,h1,1,0.229166666666667,0.25,0.0998710149190382,0.00576605573477479,0.0113471921539492,300
HIPC,ideal,1,h2,2,0.257,0.25,0.0995021049843724,0.00574475670976618,0.0113052771707126,300
HIPC,ideal,1,h3,3,0.3305,0.35,0.0966569114364208,0.00558048938368554,0.0109820106260605,300
HIPC,ideal,1,h5,4,0.487833333333333,0.5,0.0957821466712808,0.00552998481642242,0.01088262118972,300
HIPC,ideal,1,h8,5,0.539,0.55,0.105273969696465,0.00607799547429144,0.0119610676223047,300
HIPC,ideal,1,h12,6,0.558166666666667,0.55,0.118554443509336,0.00684474398737412,0.013469974769912,300
PI,ideal,1,h1,1,0.217333333333333,0.25,0.0947601560756797,0.00547098016187446,0.0107665041794222,300
PI,ideal,1,h2,2,0.2165,0.25,0.0944235281886103,0.00545154494175284,0.01072825703312,300
PI,ideal,1,h3,3,0.246666666666667,0.25,0.0897165112834783,0.00517978519402703,0.0101934529627126,300
PI,ideal,1,h5,4,0.4065,0.425,0.112583302491977,0.0065,0.0127915428489265,300
PI,ideal,1,h8,5,0.476166666666667,0.5,0.11254269597333,0.00649765558155282,0.0127869291983076,300
PI,ideal,1,h12,6,0.577666666666667,0.6,0.128541687558382,0.00742135779139207,0.0146047101824317,300
ACBBA,rayleigh_style,-50.66,h1,1,0.231166666666667,0.25,0.0959217153401749,0.00553804281727806,0.0108984787686772,300
ACBBA,rayleigh_style,-50.66,h2,2,0.2075,0.25,0.0880032114038534,0.00508086777935663,0.00999879044759543,300
ACBBA,rayleigh_style,-50.66,h3,3,0.2295,0.25,0.0921033482336709,0.00531758928959757,0.0104646417309046,300
ACBBA,rayleigh_style,-50.66,h5,4,0.2715,0.25,0.103675351917983,0.00598569923381769,0.0117794351123332,300
ACBBA,rayleigh_style,-50.66,h8,5,0.278166666666667,0.25,0.123555082521705,0.00713345601536529,0.0140381397356119,300
ACBBA,rayleigh_style,-50.66,h12,6,0.280666666666667,0.25,0.128183431831924,0.00740067388738115,0.0145640057140565,300
DGA,rayleigh_style,-50.66,h1,1,0.208666666666667,0.25,0.0948060274015375,0.00547362854410767,0.0107717160093939,300
DGA,rayleigh_style,-50.66,h2,2,0.205666666666667,0.25,0.094415410755781,0.00545107628154992,0.010727334742802,300
DGA,rayleigh_style,-50.66,h3,3,0.214833333333333,0.25,0.0942580899124066,0.00544199335842279,0.0107094601888982,300
DGA,rayleigh_style,-50.66,h5,4,0.2135,0.25,0.0943703832288989,0.00544847661607329,0.0107222187839808,300
DGA,rayleigh_style,-50.66,h8,5,0.217666666666667,0.25,0.093989372961279,0.00542647897801586,0.0106789289793983,300
DGA,rayleigh_style,-50.66,h12,6,0.214166666666667,0.25,0.092571795632964,0.00534463511280588,0.0105178660088205,300
DMCHBA,rayleigh_style,-50.66,h1,1,0.198166666666667,0.25,0.0848270257832549,0.00489749061705175,0.00963791708926661,300
DMCHBA,rayleigh_style,-50.66,h2,2,0.198166666666667,0.25,0.0848270257832549,0.00489749061705175,0.00963791708926661,300
DMCHBA,rayleigh_style,-50.66,h3,3,0.198166666666667,0.25,0.0848270257832549,0.00489749061705175,0.00963791708926661,300
DMCHBA,rayleigh_style,-50.66,h5,4,0.198166666666667,0.25,0.0848270257832549,0.00489749061705175,0.00963791708926661,300
DMCHBA,rayleigh_style,-50.66,h8,5,0.198166666666667,0.25,0.0848270257832549,0.00489749061705175,0.00963791708926661,300
DMCHBA,rayleigh_style,-50.66,h12,6,0.198166666666667,0.25,0.0848270257832549,0.00489749061705175,0.00963791708926661,300
HIPC,rayleigh_style,-50.66,h1,1,0.2325,0.25,0.0973842679911592,0.00562248333395304,0.0110646517667131,300
HIPC,rayleigh_style,-50.66,h2,2,0.257833333333333,0.25,0.102625918523204,0.00592511016852045,0.0116602000931138,300
HIPC,rayleigh_style,-50.66,h3,3,0.321833333333333,0.3,0.104489388599938,0.00603269766356336,0.0118719247166292,300
HIPC,rayleigh_style,-50.66,h5,4,0.478166666666667,0.5,0.0994885191384249,0.00574397233058469,0.0113037335676496,300
HIPC,rayleigh_style,-50.66,h8,5,0.530166666666667,0.55,0.108107645886957,0.00624159784542912,0.012283025582396,300
HIPC,rayleigh_style,-50.66,h12,6,0.5525,0.55,0.124782419330261,0.00720431633904588,0.0141775878689426,300
PI,rayleigh_style,-50.66,h1,1,0.219833333333333,0.25,0.0957192743765825,0.00552635488279556,0.010875477735639,300
PI,rayleigh_style,-50.66,h2,2,0.2285,0.25,0.0993090679137594,0.00573361170929798,0.0112833445936295,300
PI,rayleigh_style,-50.66,h3,3,0.250166666666667,0.25,0.0965542055233035,0.00557455965502697,0.0109703413371038,300
PI,rayleigh_style,-50.66,h5,4,0.346666666666667,0.35,0.121812766390643,0.00703286334663707,0.0138401804383312,300
PI,rayleigh_style,-50.66,h8,5,0.390833333333333,0.4,0.126270025289103,0.00729020330912442,0.0143466073855463,300
PI,rayleigh_style,-50.66,h12,6,0.4425,0.45,0.138983709735733,0.0080242282228898,0.0157911167911785,300
