algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_path_replans_total,median_path_replans_total,std_path_replans_total,sem_path_replans_total,ci95_halfwidth_path_replans_total,n
PI,gilbert_elliot,0.75,h3,3,7.04666666666667,1,22.4921648689166,1.29858574417264,2.55552541378299,300
PI,gilbert_elliot,0.75,h5,4,11.5433333333333,1,27.5139634155398,1.58851941844354,3.1260944934419,300
PI,gilbert_elliot,0.75,h8,5,14.4233333333333,2,35.1703563926333,2.03056147307819,3.99600216773215,300
PI,gilbert_elliot,0.75,h12,6,14.4566666666667,1,36.2953527464908,2.09551316785189,4.1238225349334,300
ACBBA,ideal,1,h1,1,1.21666666666667,1,1.63256642519208,0.0942562665054591,0.185489703351448,300
ACBBA,ideal,1,h2,2,0.426666666666667,0,1.09938667405324,0.0634731192208124,0.124910634502776,300
ACBBA,ideal,1,h3,3,0.43,0,1.06875666204968,0.0617046946532591,0.121430499328783,300
ACBBA,ideal,1,h5,4,0.26,0,0.757835325958682,0.0437536429443653,0.0861040920799199,300
ACBBA,ideal,1,h8,5,0.26,0,0.757835325958683,0.0437536429443653,0.0861040920799199,300
ACBBA,ideal,1,h12,6,0.226666666666667,0,0.670911790768501,0.0387351103002688,0.076227972794428,300
DGA,ideal,1,h1,1,0.21,0,0.749068540875777,0.043247492371611,0.0851080233507822,300
DGA,ideal,1,h2,2,0.223333333333333,0,0.644079459426973,0.0371859449279671,0.0731793242959866,300
DGA,ideal,1,h3,3,0.256666666666667,0,0.774243976192987,0.0447009968073467,0.0879684178539849,300
DGA,ideal,1,h5,4,0.31,0,0.921990721011935,0.0532311590966578,0.104755177305065,300
DGA,ideal,1,h8,5,0.27,0,0.747638422435833,0.0431649244449835,0.0849455354782587,300
DGA,ideal,1,h12,6,0.296666666666667,0,0.827206013144749,0.0477587614364398,0.0939858835885966,300
DMCHBA,ideal,1,h1,1,0.23,0,0.677221354168492,0.0390993931130141,0.0769448557495603,300
DMCHBA,ideal,1,h2,2,0.23,0,0.677221354168492,0.0390993931130141,0.0769448557495603,300
DMCHBA,ideal,1,h3,3,0.23,0,0.677221354168492,0.0390993931130141,0.0769448557495603,300
DMCHBA,ideal,1,h5,4,0.23,0,0.677221354168492,0.0390993931130141,0.0769448557495603,300
DMCHBA,ideal,1,h8,5,0.23,0,0.677221354168492,0.0390993931130141,0.0769448557495603,300
DMCHBA,ideal,1,h12,6,0.23,0,0.677221354168492,0.0390993931130141,0.0769448557495603,300
HIPC,ideal,1,h1,1,0.786666666666667,0,1.38596243158371,0.0800185782961563,0.157470934305456,300
HIPC,ideal,1,h2,2,0.323333333333333,0,0.891499557164014,0.0514707509311076,0.101290817846413,300
HIPC,ideal,1,h3,3,0.156666666666667,0,0.678471296289325,0.0391715585550076,0.0770868722639405,300
HIPC,ideal,1,h5,4,0.0966666666666667,0,0.517896009327303,0.0299007400397351,0.0588425534512129,300
HIPC,ideal,1,h8,5,0.0833333333333333,0,0.473076696485974,0.0273130958063516,0.0537502515913509,300
HIPC,ideal,1,h12,6,0.06,0,0.412675421299211,0.0238258265575042,0.0468875509725239,300
PI,ideal,1,h1,1,0.78,0,1.54040345668417,0.0889352350377238,0.17501828765606,300
PI,ideal,1,h2,2,0.606666666666667,0,1.24785657924436,0.0720450331936777,0.141779558330655,300
PI,ideal,1,h3,3,0.383333333333333,0,1.26294854168809,0.0729163680516261,0.143494284049303,300
PI,ideal,1,h5,4,0.246666666666667,0,1.30056158010082,0.0750879578368893,0.147767820016762,300
PI,ideal,1,h8,5,0.22,0,0.848922196859683,0.0490125458877987,0.0964532432090389,300
PI,ideal,1,h12,6,0.08,0,0.542754032503979,0.0313359186769927,0.0616668840718814,300
ACBBA,rayleigh_style,-50.66,h1,1,1.15,0,1.63188341442055,0.0942168328601789,0.185412100710942,300
ACBBA,rayleigh_style,-50.66,h2,2,0.596666666666667,0,1.19949357578524,0.0692527938870834,0.136284627756077,300
ACBBA,rayleigh_style,-50.66,h3,3,1.29666666666667,0,6.9582117860665,0.401732544776392,0.790581393894693,300
ACBBA,rayleigh_style,-50.66,h5,4,1.63333333333333,0,8.82828887746102,0.50970149598859,1.00305669632307,300
ACBBA,rayleigh_style,-50.66,h8,5,1.08,0,3.49585516640515,0.201833292137196,0.397193723801976,300
ACBBA,rayleigh_style,-50.66,h12,6,1.86333333333333,0,10.2776499836381,0.593380398469021,1.16773089118916,300
DGA,rayleigh_style,-50.66,h1,1,0.17,0,0.670271746418438,0.0386981573224886,0.076155251933094,300
DGA,rayleigh_style,-50.66,h2,2,0.34,0,0.840687726116428,0.0485371284977734,0.0955176552220184,300
DGA,rayleigh_style,-50.66,h3,3,0.326666666666667,0,0.988202426466597,0.0570538936934331,0.112278050135023,300
DGA,rayleigh_style,-50.66,h5,4,0.413333333333333,0,0.93384282956143,0.0539154409028094,0.106101795773392,300
DGA,rayleigh_style,-50.66,h8,5,0.466666666666667,0,1.15759332087916,0.0668336815421694,0.131523984799718,300
DGA,rayleigh_style,-50.66,h12,6,0.373333333333333,0,0.968028487561873,0.0558891507877073,0.109985918014011,300
DMCHBA,rayleigh_style,-50.66,h1,1,0.233333333333333,0,0.673598301011794,0.0388902160414834,0.0765332099844067,300
DMCHBA,rayleigh_style,-50.66,h2,2,0.233333333333333,0,0.673598301011794,0.0388902160414834,0.0765332099844067,300
DMCHBA,rayleigh_style,-50.66,h3,3,0.233333333333333,0,0.673598301011794,0.0388902160414834,0.0765332099844067,300
DMCHBA,rayleigh_style,-50.66,h5,4,0.233333333333333,0,0.673598301011794,0.0388902160414834,0.0765332099844067,300
DMCHBA,rayleigh_style,-50.66,h8,5,0.233333333333333,0,0.673598301011794,0.0388902160414834,0.0765332099844067,300
DMCHBA,rayleigh_style,-50.66,h12,6,0.233333333333333,0,0.673598301011794,0.0388902160414834,0.0765332099844067,300
HIPC,rayleigh_style,-50.66,h1,1,0.65,0,1.19117434537109,0.0687724828951773,0.135339409504727,300
HIPC,rayleigh_style,-50.66,h2,2,0.373333333333333,0,0.957607572599141,0.0552874989818138,0.108801909574746,300
HIPC,rayleigh_style,-50.66,h3,3,0.153333333333333,0,0.575261076883775,0.0332127137593162,0.0653602847971421,300
HIPC,rayleigh_style,-50.66,h5,4,0.373333333333333,0,3.12085801311364,0.180182821397376,0.354587120083847,300
HIPC,rayleigh_style,-50.66,h8,5,0.35,0,4.69905348755787,0.271299979597799,0.533899279067404,300
HIPC,rayleigh_style,-50.66,h12,6,0.406666666666667,0,4.85660143315163,0.280396014477682,0.551799635978381,300
PI,rayleigh_style,-50.66,h1,1,1.04333333333333,0,1.43817594742137,0.0830331270385773,0.163403354214511,300
PI,rayleigh_style,-50.66,h2,2,1.59666666666667,0,7.48871987101784,0.432361443341785,0.85085691211233,300
PI,rayleigh_style,-50.66,h3,3,2.54,0,12.6192664718527,0.728573689449977,1.43378177956921,300
PI,rayleigh_style,-50.66,h5,4,4.67,0,18.3955362114933,1.06206677835932,2.09007272366223,300
PI,rayleigh_style,-50.66,h8,5,6.19333333333333,0,21.7849620332818,1.2577553694201,2.4751741079084,300
PI,rayleigh_style,-50.66,h12,6,6.71666666666667,0,21.4596858304596,1.23897553909407,2.43821672262978,300
