algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_steps,median_steps,ci95_halfwidth_steps,n,mean_completion_rate,mean_completion_time_s,mean_duplicate_target_visits
DGA,gilbert_elliot,0.75,h3,3,80.6466666666667,78,1.98940646436496,300,1,41.3141550184317,0.936666666666667
DGA,gilbert_elliot,0.75,h5,4,79.77,78,1.82577678727368,300,1,40.2991274910096,0.926666666666667
DGA,gilbert_elliot,0.75,h8,5,79.2366666666667,77,1.92308205512388,300,1,41.3506816643267,0.873333333333333
DGA,gilbert_elliot,0.75,h12,6,79.4933333333333,77.5,1.82971991060172,300,1,39.4682594438907,0.95
DMCHBA,gilbert_elliot,0.75,h1,1,79.4,79,1.32314908581699,300,1,39.9158439273269,0.793333333333333
DMCHBA,gilbert_elliot,0.75,h2,2,79.4,79,1.32314908581699,300,1,39.9158439273269,0.793333333333333
DMCHBA,gilbert_elliot,0.75,h3,3,79.4,79,1.32314908581699,300,1,39.9158439273269,0.793333333333333
DMCHBA,gilbert_elliot,0.75,h5,4,79.4,79,1.32314908581699,300,1,39.9158439273269,0.793333333333333
DMCHBA,gilbert_elliot,0.75,h8,5,79.4,79,1.32314908581699,300,1,39.9158439273269,0.793333333333333
DMCHBA,gilbert_elliot,0.75,h12,6,79.4,79,1.32314908581699,300,1,39.9158439273269,0.793333333333333
HIPC,gilbert_elliot,0.75,h1,1,85.39,85,1.59140987634149,300,1,43.406044204094,1.31333333333333
HIPC,gilbert_elliot,0.75,h2,2,75.38,75,1.59080354815932,300,1,45.082805013354,1.08666666666667
HIPC,gilbert_elliot,0.75,h3,3,67.2766666666667,66,1.37433509102725,300,1,50.4461213696324,0.786666666666667
HIPC,gilbert_elliot,0.75,h5,4,63.8566666666667,62,1.51310616822585,300,1,56.715705868186,1.10333333333333
HIPC,gilbert_elliot,0.75,h8,5,63.15,61,1.46207510738492,300,1,65.9568958192926,1.2
HIPC,gilbert_elliot,0.75,h12,6,61.99,61,1.37070083122227,300,1,67.7584333609854,1.09666666666667
PI,gilbert_elliot,0.75,h1,1,103.183333333333,100,2.12926922223229,300,1,46.4390583263851,2.75333333333333
PI,gilbert_elliot,0.75,h2,2,102.836666666667,99.5,2.22015675991633,300,1,50.8345631364065,2.75333333333333
PI,gilbert_elliot,0.75,h3,3,105.556666666667,102.5,2.39564050235295,300,1,60.0328772016229,3.17
PI,gilbert_elliot,0.75,h5,4,105.71,105,2.34314122185358,300,1,68.3771210178746,3.42333333333333
PI,gilbert_elliot,0.75,h8,5,107.13,107,2.33126475648887,300,1,75.3578170052885,3.61666666666667
PI,gilbert_elliot,0.75,h12,6,107.583333333333,107,2.23594877407586,300,1,79.0451055729924,3.64666666666667
ACBBA,ideal,1,h1,1,81.0566666666667,81,1.28356463687738,300,1,39.8861878838157,0.33
ACBBA,ideal,1,h2,2,72.69,72,1.22289965218554,300,1,41.0818995140704,0.1
ACBBA,ideal,1,h3,3,70.7133333333333,71,1.3037443990002,300,1,43.0590806860878,0.12
ACBBA,ideal,1,h5,4,68.6966666666667,68,1.36081298897566,300,1,48.4944498498751,0.12
ACBBA,ideal,1,h8,5,67.8033333333333,67,1.39425472704529,300,1,52.8472391239635,0.106666666666667
ACBBA,ideal,1,h12,6,66.4066666666667,64,1.44768446640387,300,1,56.804211083539,0.106666666666667
DGA,ideal,1,h1,1,69.3166666666667,68.5,1.35163707789624,300,1,35.8319413826601,0.0866666666666667
DGA,ideal,1,h2,2,70.8833333333333,71,1.51113720677176,300,1,36.2046687629711,0.133333333333333
DGA,ideal,1,h3,3,71.3466666666667,70,1.40413732619669,300,1,36.5614331585542,0.15
DGA,ideal,1,h5,4,72.5533333333333,72,1.59553876672889,300,1,36.9250726897301,0.153333333333333
DGA,ideal,1,h8,5,72.1466666666667,71,1.59728855519197,300,1,36.9366040883148,0.153333333333333
DGA,ideal,1,h12,6,72.2066666666667,71,1.62182749058049,300,1,36.8702899988126,0.156666666666667
DMCHBA,ideal,1,h1,1,71.6766666666667,73,1.05851185888401,300,1,36.98689453449,0.06
DMCHBA,ideal,1,h2,2,71.6766666666667,73,1.05851185888401,300,1,36.98689453449,0.06
DMCHBA,ideal,1,h3,3,71.6766666666667,73,1.05851185888401,300,1,36.98689453449,0.06
DMCHBA,ideal,1,h5,4,71.6766666666667,73,1.05851185888401,300,1,36.98689453449,0.06
DMCHBA,ideal,1,h8,5,71.6766666666667,73,1.05851185888401,300,1,36.98689453449,0.06
DMCHBA,ideal,1,h12,6,71.6766666666667,73,1.05851185888401,300,1,36.98689453449,0.06
HIPC,ideal,1,h1,1,75.2033333333333,76,1.11056147354603,300,1,39.0301884856566,0.2
HIPC,ideal,1,h2,2,65.7066666666667,66,1.02280238428695,300,1,41.3808366085697,0.0533333333333333
HIPC,ideal,1,h3,3,59.5666666666667,60,0.924248375425244,300,1,45.57796625019,0.0133333333333333
HIPC,ideal,1,h5,4,54.3733333333333,54,0.804321983963898,300,1,55.5823094446345,0.0166666666666667
HIPC,ideal,1,h8,5,52.95,53,0.765602362909482,300,1,63.0250891349965,0.00666666666666667
HIPC,ideal,1,h12,6,52.4866666666667,53,0.723882493267712,300,1,66.3183330945467,0.01
PI,ideal,1,h1,1,80.13,81,1.23560976498211,300,1,39.8651690788544,0.283333333333333
PI,ideal,1,h2,2,72.0366666666667,72,1.25186722507827,300,1,43.7399458300159,0.2
PI,ideal,1,h3,3,66.7266666666667,66,1.22009705058936,300,1,46.8901755989266,0.0833333333333333
PI,ideal,1,h5,4,63.0266666666667,63,1.1312299336404,300,1,57.2212081587658,0.0766666666666667
PI,ideal,1,h8,5,63.01,63,1.08623798011464,300,1,63.3091453168933,0.0766666666666667
PI,ideal,1,h12,6,61.2933333333333,60,0.996200639996968,300,1,78.6204303128301,0.05
ACBBA,rayleigh_style,-50.66,h1,1,85.89,86,1.42948207408515,300,1,40.2220786579489,0.583333333333333
ACBBA,rayleigh_style,-50.66,h2,2,83.27,82,1.64731558300437,300,1,43.270219007945,0.58
ACBBA,rayleigh_style,-50.66,h3,3,85.25,84,1.87329367671881,300,1,48.6678323928801,0.903333333333333
ACBBA,rayleigh_style,-50.66,h5,4,87.1666666666667,87,1.94182090240199,300,1,52.2192987686097,1
ACBBA,rayleigh_style,-50.66,h8,5,88.8866666666667,87,2.07172963164851,300,1,55.2805682316025,1.16333333333333
ACBBA,rayleigh_style,-50.66,h12,6,88.1833333333333,86.5,1.98249719085968,300,1,55.7306567725217,1.07666666666667
DGA,rayleigh_style,-50.66,h1,1,71.51,71,1.43685671014458,300,1,36.662756800338,0.13
DGA,rayleigh_style,-50.66,h2,2,73.68,73,1.56426449865465,300,1,37.1613707250045,0.213333333333333
DGA,rayleigh_style,-50.66,h3,3,75.1733333333333,74,1.65528814696734,300,1,38.4390921185001,0.28
DGA,rayleigh_style,-50.66,h5,4,75.6966666666667,75.5,1.58611112933736,300,1,38.2624017323822,0.3
DGA,rayleigh_style,-50.66,h8,5,76.3066666666667,76,1.77499360685195,300,1,38.8229831483305,0.29
DGA,rayleigh_style,-50.66,h12,6,76.0166666666667,76,1.72347168065712,300,1,38.1629612844093,0.316666666666667
DMCHBA,rayleigh_style,-50.66,h1,1,73.15,74,1.10192954281465,300,1,37.3784159653163,0.123333333333333
DMCHBA,rayleigh_style,-50.66,h2,2,73.15,74,1.10192954281465,300,1,37.3784159653163,0.123333333333333
DMCHBA,rayleigh_style,-50.66,h3,3,73.15,74,1.10192954281465,300,1,37.3784159653163,0.123333333333333
DMCHBA,rayleigh_style,-50.66,h5,4,73.15,74,1.10192954281465,300,1,37.3784159653163,0.123333333333333
DMCHBA,rayleigh_style,-50.66,h8,5,73.15,74,1.10192954281465,300,1,37.3784159653163,0.123333333333333
DMCHBA,rayleigh_style,-50.66,h12,6,73.15,74,1.10192954281465,300,1,37.3784159653163,0.123333333333333
HIPC,rayleigh_style,-50.66,h1,1,77.2066666666667,77,1.18606947800321,300,1,39.3142424958121,0.29
HIPC,rayleigh_style,-50.66,h2,2,67.69,67,1.15850246086299,300,1,41.4690587988353,0.163333333333333
HIPC,rayleigh_style,-50.66,h3,3,61.1566666666667,61,1.03583563968805,300,1,44.7003395187257,0.126666666666667
HIPC,rayleigh_style,-50.66,h5,4,56.4133333333333,55.5,1.15649903141703,300,1,57.1855566393556,0.143333333333333
HIPC,rayleigh_style,-50.66,h8,5,54.3066666666667,54,0.928678299427497,300,1,62.0974047906319,0.1
HIPC,rayleigh_style,-50.66,h12,6,55.5,54,1.23807193225406,300,1,67.8592102913047,0.24
PI,rayleigh_style,-50.66,h1,1,89.6766666666667,89,1.6122483029811,300,1,41.7950264371928,0.723333333333333
PI,rayleigh_style,-50.66,h2,2,88.8766666666667,87,1.86456359037305,300,1,47.5577168338465,1.07333333333333
PI,rayleigh_style,-50.66,h3,3,85.87,84.5,1.86922924781048,300,1,52.015006961374,1.00666666666667
PI,rayleigh_style,-50.66,h5,4,87.3,86,1.99965013745069,300,1,62.9767424329147,1.28666666666667
PI,rayleigh_style,-50.66,h8,5,88.6366666666667,87,2.03071998840303,300,1,68.3896155996224,1.42333333333333
PI,rayleigh_style,-50.66,h12,6,90.0866666666667,88.5,2.25615944160637,300,1,74.4037800937119,1.53
