algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_steps,median_steps,std_steps,sem_steps,ci95_halfwidth_steps,n
DMCHBA,gilbert_elliot,0.75,h3,3,79.4,79,11.6455454615484,0.672355880708498,1.32314908581699,300
DMCHBA,gilbert_elliot,0.75,h5,4,79.4,79,11.6455454615484,0.672355880708498,1.32314908581699,300
DMCHBA,gilbert_elliot,0.75,h8,5,79.4,79,11.6455454615484,0.672355880708498,1.32314908581699,300
DMCHBA,gilbert_elliot,0.75,h12,6,79.4,79,11.6455454615484,0.672355880708498,1.32314908581699,300
HIPC,gilbert_elliot,0.75,h1,1,85.39,85,14.0066121509267,0.808672129577223,1.59140987634149,300
HIPC,gilbert_elliot,0.75,h2,2,75.38,75,14.0012756227261,0.808364024977908,1.59080354815932,300
HIPC,gilbert_elliot,0.75,h3,3,67.2766666666667,66,12.0960532365683,0.698365959226477,1.37433509102725,300
HIPC,gilbert_elliot,0.75,h5,4,63.8566666666667,62,13.3174310129559,0.768882238024433,1.51310616822585,300
HIPC,gilbert_elliot,0.75,h8,5,63.15,61,12.8682869630945,0.742950894215197,1.46207510738492,300
HIPC,gilbert_elliot,0.75,h12,6,61.99,61,12.0640667142394,0.696519216498771,1.37070083122227,300
PI,gilbert_elliot,0.75,h1,1,103.183333333333,100,18.7405197140509,1.08198441016608,2.12926922223229,300
PI,gilbert_elliot,0.75,h2,2,102.836666666667,99.5,19.5404559898139,1.12816875258071,2.22015675991633,300
PI,gilbert_elliot,0.75,h3,3,105.556666666667,102.5,21.0849560935543,1.2173405076465,2.39564050235295,300
PI,gilbert_elliot,0.75,h5,4,105.71,105,20.6228896761661,1.19066309060024,2.34314122185358,300
PI,gilbert_elliot,0.75,h8,5,107.13,107,20.518360323571,1.18462808561435,2.33126475648887,300
PI,gilbert_elliot,0.75,h12,6,107.583333333333,107,19.6794475976347,1.13619343679975,2.23594877407586,300
ACBBA,ideal,1,h1,1,81.0566666666667,81,11.2971474581503,0.6522411126038,1.28356463687738,300
ACBBA,ideal,1,h2,2,72.69,72,10.7632115285368,0.621414307334559,1.22289965218554,300
ACBBA,ideal,1,h3,3,70.7133333333333,71,11.4747573282122,0.662495423232896,1.3037443990002,300
ACBBA,ideal,1,h5,4,68.6966666666667,68,11.9770400007467,0.691494726852604,1.36081298897566,300
ACBBA,ideal,1,h8,5,67.8033333333333,67,12.2713736364478,0.708488087232962,1.39425472704529,300
ACBBA,ideal,1,h12,6,66.4066666666667,64,12.7416293811471,0.735638315311971,1.44768446640387,300
DGA,ideal,1,h1,1,69.3166666666667,68.5,11.8962792680583,0.686832003776844,1.35163707789624,300
DGA,ideal,1,h2,2,70.8833333333333,71,13.3001014237422,0.767881713724686,1.51113720677176,300
DGA,ideal,1,h3,3,71.3466666666667,70,12.3583542034372,0.713509912609522,1.40413732619669,300
DGA,ideal,1,h5,4,72.5533333333333,72,14.0429521077975,0.810770217965393,1.59553876672889,300
DGA,ideal,1,h8,5,72.1466666666667,71,14.0583526709792,0.811659369895253,1.59728855519197,300
DGA,ideal,1,h12,6,72.2066666666667,71,14.2743293063472,0.824128786752092,1.62182749058049,300
DMCHBA,ideal,1,h1,1,71.6766666666667,73,9.31637115299856,0.537880939305418,1.05851185888401,300
DMCHBA,ideal,1,h2,2,71.6766666666667,73,9.31637115299856,0.537880939305418,1.05851185888401,300
DMCHBA,ideal,1,h3,3,71.6766666666667,73,9.31637115299856,0.537880939305418,1.05851185888401,300
DMCHBA,ideal,1,h5,4,71.6766666666667,73,9.31637115299856,0.537880939305418,1.05851185888401,300
DMCHBA,ideal,1,h8,5,71.6766666666667,73,9.31637115299856,0.537880939305418,1.05851185888401,300
DMCHBA,ideal,1,h12,6,71.6766666666667,73,9.31637115299856,0.537880939305418,1.05851185888401,300
HIPC,ideal,1,h1,1,75.2033333333333,76,9.77447988790978,0.564329859447329,1.11056147354603,300
HIPC,ideal,1,h2,2,65.7066666666667,66,9.00207829342157,0.519735232597303,1.02280238428695,300
HIPC,ideal,1,h3,3,59.5666666666667,60,8.1346664477578,0.469655186338078,0.924248375425244,300
HIPC,ideal,1,h5,4,54.3733333333333,54,7.07914801920506,0.408714801452125,0.804321983963898,300
HIPC,ideal,1,h8,5,52.95,53,6.73836169960094,0.389039494116167,0.765602362909482,300
HIPC,ideal,1,h12,6,52.4866666666667,53,6.3711690349413,0.367839615737597,0.723882493267712,300
PI,ideal,1,h1,1,80.13,81,10.8750781337292,0.627872928796679,1.23560976498211,300
PI,ideal,1,h2,2,72.0366666666667,72,11.0181663107673,0.636134128549758,1.25186722507827,300
PI,ideal,1,h3,3,66.7266666666667,66,10.7385447508859,0.619990170262879,1.22009705058936,300
PI,ideal,1,h5,4,63.0266666666667,63,9.95639097731701,0.574832501091114,1.1312299336404,300
PI,ideal,1,h8,5,63.01,63,9.56039944030552,0.551969919042074,1.08623798011464,300
PI,ideal,1,h12,6,61.2933333333333,60,8.76794608125729,0.506217603025402,0.996200639996968,300
ACBBA,rayleigh_style,-50.66,h1,1,85.89,86,12.5814231054305,0.726388801670886,1.42948207408515,300
ACBBA,rayleigh_style,-50.66,h2,2,83.27,82,14.4986598388867,0.837080516087005,1.64731558300437,300
ACBBA,rayleigh_style,-50.66,h3,3,85.25,84,16.4875802046069,0.951910886941532,1.87329367671881,300
ACBBA,rayleigh_style,-50.66,h5,4,87.1666666666667,87,17.0907147497625,0.986732876141846,1.94182090240199,300
ACBBA,rayleigh_style,-50.66,h8,5,88.8866666666667,87,18.2340915834911,1.05274576841568,2.07172963164851,300
ACBBA,rayleigh_style,-50.66,h12,6,88.1833333333333,86.5,17.4487224538971,1.00740246057726,1.98249719085968,300
DGA,rayleigh_style,-50.66,h1,1,71.51,71,12.6463301218907,0.730136210013445,1.43685671014458,300
DGA,rayleigh_style,-50.66,h2,2,73.68,73,13.7676952115496,0.794878253650891,1.56426449865465,300
DGA,rayleigh_style,-50.66,h3,3,75.1733333333333,74,14.5688294494552,0.841131760442071,1.65528814696734,300
DGA,rayleigh_style,-50.66,h5,4,75.6966666666667,75.5,13.9599758347419,0.80597958060689,1.58611112933736,300
DGA,rayleigh_style,-50.66,h8,5,76.3066666666667,76,15.6224033739847,0.901959879335896,1.77499360685195,300
DGA,rayleigh_style,-50.66,h12,6,76.0166666666667,76,15.16893902881,0.875779103160446,1.72347168065712,300
DMCHBA,rayleigh_style,-50.66,h1,1,73.15,74,9.69850693608545,0.559943559028639,1.10192954281465,300
DMCHBA,rayleigh_style,-50.66,h2,2,73.15,74,9.69850693608545,0.559943559028639,1.10192954281465,300
DMCHBA,rayleigh_style,-50.66,h3,3,73.15,74,9.69850693608545,0.559943559028639,1.10192954281465,300
DMCHBA,rayleigh_style,-50.66,h5,4,73.15,74,9.69850693608545,0.559943559028639,1.10192954281465,300
DMCHBA,rayleigh_style,-50.66,h8,5,73.15,74,9.69850693608545,0.559943559028639,1.10192954281465,300
DMCHBA,rayleigh_style,-50.66,h12,6,73.15,74,9.69850693608545,0.559943559028639,1.10192954281465,300
HIPC,rayleigh_style,-50.66,h1,1,77.2066666666667,77,10.4390549596403,0.602699119103361,1.18606947800321,300
HIPC,rayleigh_style,-50.66,h2,2,67.69,67,10.1964270088016,0.588690987830399,1.15850246086299,300
HIPC,rayleigh_style,-50.66,h3,3,61.1566666666667,61,9.11678900131715,0.526358058405548,1.03583563968805,300
HIPC,rayleigh_style,-50.66,h5,4,56.4133333333333,55.5,10.1787940534967,0.58767294868121,1.15649903141703,300
HIPC,rayleigh_style,-50.66,h8,5,54.3066666666667,54,8.17365591758583,0.471906244428155,0.928678299427497,300
HIPC,rayleigh_style,-50.66,h12,6,55.5,54,10.8967486175823,0.629124074765284,1.23807193225406,300
PI,rayleigh_style,-50.66,h1,1,89.6766666666667,89,14.1900191814572,0.819261139422025,1.6122483029811,300
PI,rayleigh_style,-50.66,h2,2,88.8766666666667,87,16.4107433473604,0.947474708920036,1.86456359037305,300
PI,rayleigh_style,-50.66,h3,3,85.87,84.5,16.4518075980771,0.949845554540574,1.86922924781048,300
PI,rayleigh_style,-50.66,h5,4,87.3,86,17.5996921529781,1.01611870021764,1.99965013745069,300
PI,rayleigh_style,-50.66,h8,5,88.6366666666667,87,17.8731498952895,1.03190679033119,2.03071998840303,300
PI,rayleigh_style,-50.66,h12,6,90.0866666666667,88.5,19.8573294781103,1.14646345195741,2.25615944160637,300
