algorithm,comm_model,comm_level_str,setting_norm,h_order,n_pairs,mean_steps,mean_h3_steps_for_pairs,mean_delta_steps_vs_h3,median_delta_steps_vs_h3,std_delta_steps_vs_h3,sem_delta_steps_vs_h3,ci95_halfwidth_delta_steps_vs_h3,ci95_low_delta_steps_vs_h3,ci95_high_delta_steps_vs_h3,pct_improvement_of_paired_means_vs_h3,paired_ttest_p_vs_h3,paired_ttest_tstat_vs_h3,paired_ttest_df_vs_h3,cohen_dz_vs_h3
PI,bernoulli,0.25,h1,1,300,102.993333333333,106.803333333333,3.81,4,24.4006531246542,1.40877236499218,2.77236493402785,1.03763506597215,6.58236493402785,3.5673043912487,0.00723311938075066,2.70448235263413,299,0.156143361431191
PI,bernoulli,0.25,h2,2,300,102.7,106.803333333333,4.10333333333333,5,25.1514341078428,1.45211872526682,2.85766752245831,1.24566581087502,6.96100085579165,3.84195249836147,0.00503450753011547,2.82575609138252,299,0.163145104002392
PI,bernoulli,0.25,h3,3,300,106.803333333333,106.803333333333,0,0,0,0,0,0,0,0,1,0,299,0
PI,bernoulli,0.25,h5,4,300,104.613333333333,106.803333333333,2.19,1,26.5478787518087,1.53274249437703,3.01632942972219,-0.826329429722193,5.20632942972219,2.05049779969414,0.15410226740258,1.42881143312341,299,0.0824924665535018
PI,bernoulli,0.25,h8,5,300,106.816666666667,106.803333333333,-0.0133333333333333,-1.5,26.0562773149569,1.50435987218699,2.96047442542853,-2.97380775876186,2.9471410920952,-0.0124840048687639,0.992934250590021,-0.00886312748687572,299,-0.000511712904040967
PI,bernoulli,0.25,h12,6,300,108.81,106.803333333333,-2.00666666666667,-2.5,27.0037769355481,1.55906378828753,3.06812788493686,-5.07479455160353,1.06146121827019,-1.87884273274867,0.199055889997536,-1.28709721933237,299,-0.0743105926054762
ACBBA,gilbert_elliot,0.75,h1,1,300,96.9533333333333,98.9566666666667,2.00333333333333,1,20.4526532665331,1.18083448690749,2.32379922104113,-0.320465887707797,4.32713255437446,2.02445514871829,0.0908243388126273,1.69654033274375,299,0.097949801780066
ACBBA,gilbert_elliot,0.75,h2,2,300,93.63,98.9566666666667,5.32666666666667,5,20.7796197642637,1.19971190645557,2.36094865504519,2.96571801162147,7.68761532171186,5.38282750025264,1.26749067255183e-05,4.43995482415754,299,0.256340911291713
ACBBA,gilbert_elliot,0.75,h3,3,300,98.9566666666667,98.9566666666667,0,0,0,0,0,0,0,0,1,0,299,0
ACBBA,gilbert_elliot,0.75,h5,4,300,103.9,98.9566666666667,-4.94333333333333,-4,25.2037872523508,1.45514133547428,2.8636158067636,-7.80694914009693,-2.07971752656974,-4.99545255499041,0.000773145253853968,-3.39714996256507,299,-0.196134544536447
ACBBA,gilbert_elliot,0.75,h8,5,300,106.446666666667,98.9566666666667,-7.49,-7,22.3931853286637,1.29287115775172,2.54427950961881,-10.0342795096188,-4.94572049038119,-7.56896958264561,1.74796619401008e-08,-5.793307364846,299,-0.334476756659208
ACBBA,gilbert_elliot,0.75,h12,6,300,106.066666666667,98.9566666666667,-7.11,-6,22.8872012254253,1.32139317884964,2.60040884115914,-9.71040884115914,-4.50959115884086,-7.18496311516826,1.50056540082488e-07,-5.38068465450208,299,-0.310653973370126
DGA,gilbert_elliot,0.75,h1,1,300,77.5133333333333,80.6466666666667,3.13333333333333,2,17.7585691470171,1.02529146774529,2.01770149881579,1.11563183451755,5.15103483214912,3.8852608084649,0.00244517455498561,3.05604155686951,299,0.176440641551329
DGA,gilbert_elliot,0.75,h2,2,300,78.5266666666667,80.6466666666667,2.12,1,17.3305151640926,1.00057775951837,1.96906665916341,0.150933340836592,4.08906665916341,2.62875092998263,0.034933793666827,2.11877585708127,299,0.122327581143835
DGA,gilbert_elliot,0.75,h3,3,300,80.6466666666667,80.6466666666667,0,0,0,0,0,0,0,0,1,0,299,0
DGA,gilbert_elliot,0.75,h5,4,300,79.77,80.6466666666667,0.876666666666667,0,16.2400920828183,0.937622153567944,1.84517445437955,-0.968507787712887,2.72184112104622,1.08704637513433,0.350548314181236,0.93498928468219,299,0.0539816315200678
DGA,gilbert_elliot,0.75,h8,5,300,79.2366666666667,80.6466666666667,1.41,0,16.62578184849,0.959889962571368,1.88899593638248,-0.478995936382477,3.29899593638248,1.7483673638092,0.142906227208272,1.46891837083375,299,0.084808041681845
DGA,gilbert_elliot,0.75,h12,6,300,79.4933333333333,80.6466666666667,1.15333333333333,0,15.3884970576901,0.888455291868115,1.74841752850561,-0.595084195172281,2.90175086183895,1.43010663800941,0.195241993500085,1.29813322503631,299,0.0749477566918711
DMCHBA,gilbert_elliot,0.75,h1,1,300,79.4,79.4,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,gilbert_elliot,0.75,h2,2,300,79.4,79.4,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,gilbert_elliot,0.75,h3,3,300,79.4,79.4,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,gilbert_elliot,0.75,h5,4,300,79.4,79.4,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,gilbert_elliot,0.75,h8,5,300,79.4,79.4,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,gilbert_elliot,0.75,h12,6,300,79.4,79.4,0,0,0,0,0,0,0,0,1,0,299,0
HIPC,gilbert_elliot,0.75,h1,1,300,85.39,67.2766666666667,-18.1133333333333,-18,14.250992650595,0.822781444304041,1.61917601540258,-19.7325093487359,-16.4941573179308,-26.9236486151712,0,-22.0147567239496,299,-1.27102257207164
HIPC,gilbert_elliot,0.75,h2,2,300,75.38,67.2766666666667,-8.10333333333333,-7,13.0504291587024,0.753466878781697,1.48276982541277,-9.5861031587461,-6.62056350792057,-12.044790169945,0,-10.7547306477968,299,-0.620924663456741
HIPC,gilbert_elliot,0.75,h3,3,300,67.2766666666667,67.2766666666667,0,0,0,0,0,0,0,0,1,0,299,0
HIPC,gilbert_elliot,0.75,h5,4,300,63.8566666666667,67.2766666666667,3.42,4,13.9020799194565,0.802636958379392,1.57953308388339,1.84046691611661,4.99953308388339,5.08348610216519,2.7308253609748e-05,4.26095504860048,299,0.246006354431438
HIPC,gilbert_elliot,0.75,h8,5,300,63.15,67.2766666666667,4.12666666666667,4,14.3178428648743,0.826641043224996,1.62677143462982,2.49989523203685,5.75343810129649,6.13387504335332,1.01629508364454e-06,4.99209021919259,299,0.288218463186974
HIPC,gilbert_elliot,0.75,h12,6,300,61.99,67.2766666666667,5.28666666666667,5,14.8625077294822,0.858087283844945,1.6886554245264,3.59801124214027,6.97532209119306,7.85809839964327,2.33064523236237e-09,6.16098940771853,299,0.355704889302072
PI,gilbert_elliot,0.75,h1,1,300,103.183333333333,105.556666666667,2.37333333333333,1.5,24.6887099071313,1.42540333108268,2.80509350562257,-0.431760172289239,5.17842683895591,2.24839738529068,0.0969550425766337,1.66502580819047,299,0.0961303098566442
PI,gilbert_elliot,0.75,h2,2,300,102.836666666667,105.556666666667,2.72,4,24.9307053026911,1.4393749417596,2.8325886527983,-0.1125886527983,5.5525886527983,2.57681498089494,0.0597640935752968,1.88970915158136,299,0.10910240873556
PI,gilbert_elliot,0.75,h3,3,300,105.556666666667,105.556666666667,0,0,0,0,0,0,0,0,1,0,299,0
PI,gilbert_elliot,0.75,h5,4,300,105.71,105.556666666667,-0.153333333333333,-3,25.9942717298402,1.50077997806115,2.95342944556619,-3.10676277889952,2.80009611223285,-0.145261628824949,0.918690941172206,-0.102169095786728,299,-0.0058987354955328
PI,gilbert_elliot,0.75,h8,5,300,107.13,105.556666666667,-1.57333333333333,-2,25.3664373276556,1.46453194195038,2.88209585985843,-4.45542919319176,1.30876252652509,-1.49051062620393,0.283558503198017,-1.07429089681585,299,-0.0620242138464598
PI,gilbert_elliot,0.75,h12,6,300,107.583333333333,105.556666666667,-2.02666666666667,-2,26.8659366247417,1.5511055742326,3.0524666793854,-5.07913334605207,1.02580001271873,-1.91997978968641,0.192354420643454,-1.30659492192808,299,-0.0754362929896978
ACBBA,ideal,1,h1,1,300,81.0566666666667,70.7133333333333,-10.3433333333333,-10,10.2558632657931,0.592122541727764,1.16525551758861,-11.5085888509219,-9.17807781574472,-14.6271330253606,0,-17.4682309900791,299,-1.00852878643887
ACBBA,ideal,1,h2,2,300,72.69,70.7133333333333,-1.97666666666667,-2,9.91685107985505,0.572549664046774,1.1267374708912,-3.10340413755786,-0.849929195775469,-2.79532384274535,0.000635801456403406,-3.45239337439413,299,-0.199324024405493
ACBBA,ideal,1,h3,3,300,70.7133333333333,70.7133333333333,0,0,0,0,0,0,0,0,1,0,299,0
ACBBA,ideal,1,h5,4,300,68.6966666666667,70.7133333333333,2.01666666666667,2,11.5837674260792,0.668789124167685,1.316129959798,0.700536706868671,3.33279662646466,2.8518902611483,0.0027865776830247,3.0153999127549,299,0.174094195134342
ACBBA,ideal,1,h8,5,300,67.8033333333333,70.7133333333333,2.91,1,12.3708809569963,0.714233145063463,1.40556059680043,1.50443940319957,4.31556059680043,4.11520693881401,5.91827360807429e-05,4.0742998558845,299,0.235229811855417
ACBBA,ideal,1,h12,6,300,66.4066666666667,70.7133333333333,4.30666666666667,4,13.4507383973397,0.776578743450329,1.5282523496016,2.77841431706507,5.83491901626826,6.0903177147167,6.4434853452866e-08,5.54569218252382,299,0.320180687442293
DGA,ideal,1,h1,1,300,69.3166666666667,71.3466666666667,2.03,0,10.3711604895337,0.598779230044111,1.17835541202407,0.851644587975929,3.20835541202407,2.84526256774435,0.000792176154803315,3.39023115389365,299,0.195735086931556
DGA,ideal,1,h2,2,300,70.8833333333333,71.3466666666667,0.463333333333333,0,10.1800836226478,0.587747401990863,1.15664555029405,-0.69331221696072,1.61997888362739,0.649411324985971,0.431133801167677,0.788320512798348,299,0.045513706027183
DGA,ideal,1,h3,3,300,71.3466666666667,71.3466666666667,0,0,0,0,0,0,0,0,1,0,299,0
DGA,ideal,1,h5,4,300,72.5533333333333,71.3466666666667,-1.20666666666667,0,11.5684940999838,0.667907318274424,1.31439462781829,-2.52106129448496,0.107727961151624,-1.69127265931601,0.071824019907367,-1.80663788769998,299,-0.104306287079176
DGA,ideal,1,h8,5,300,72.1466666666667,71.3466666666667,-0.8,0,11.2049917208753,0.646920498631485,1.27309404278362,-2.07309404278362,0.473094042783622,-1.12128574098299,0.217195680526563,-1.23662799631847,299,-0.0713967506561897
DGA,ideal,1,h12,6,300,72.2066666666667,71.3466666666667,-0.86,0,12.1369167898556,0.700725217575524,1.37897794552933,-2.23897794552933,0.518977945529332,-1.20538217155672,0.220675304053879,-1.22729991504453,299,-0.0708581936327364
DMCHBA,ideal,1,h1,1,300,71.6766666666667,71.6766666666667,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,ideal,1,h2,2,300,71.6766666666667,71.6766666666667,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,ideal,1,h3,3,300,71.6766666666667,71.6766666666667,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,ideal,1,h5,4,300,71.6766666666667,71.6766666666667,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,ideal,1,h8,5,300,71.6766666666667,71.6766666666667,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,ideal,1,h12,6,300,71.6766666666667,71.6766666666667,0,0,0,0,0,0,0,0,1,0,299,0
HIPC,ideal,1,h1,1,300,75.2033333333333,59.5666666666667,-15.6366666666667,-15.5,7.1681655636139,0.413854231774829,0.814436021378043,-16.4511026880447,-14.8222306452886,-26.2506994963626,0,-37.7830295454713,299,-2.18140422788774
HIPC,ideal,1,h2,2,300,65.7066666666667,59.5666666666667,-6.14,-6,4.84823865545011,0.279913189281967,0.550849469950762,-6.69084946995076,-5.58915053004924,-10.3077783995523,0,-21.9353722336212,299,-1.26643930638558
HIPC,ideal,1,h3,3,300,59.5666666666667,59.5666666666667,0,0,0,0,0,0,0,0,1,0,299,0
HIPC,ideal,1,h5,4,300,54.3733333333333,59.5666666666667,5.19333333333333,5,5.11303229205732,0.295201057019454,0.580934918448115,4.61239841488522,5.77426825178145,8.71852266368215,0,17.5925295992117,299,1.01570516998313
HIPC,ideal,1,h8,5,300,52.95,59.5666666666667,6.61666666666667,6,5.30378695611053,0.306214282683484,0.602608171984474,6.01405849468219,7.21927483865114,11.1080022383884,0,21.6079622696957,299,1.24753628330481
HIPC,ideal,1,h12,6,300,52.4866666666667,59.5666666666667,7.08,6,5.6957650171364,0.328845146588455,0.647144120499652,6.43285587950035,7.72714412049965,11.8858421936206,0,21.5298905075845,299,1.24302880801771
PI,ideal,1,h1,1,300,80.13,66.7266666666667,-13.4033333333333,-13,10.3381290342427,0.596872158083708,1.17460242853215,-14.5779357618655,-12.2287309048012,-20.0869217704066,0,-22.4559533424469,299,-1.29649507071714
PI,ideal,1,h2,2,300,72.0366666666667,66.7266666666667,-5.31,-5,8.84465902740387,0.510646627036208,1.00491664775284,-6.31491664775284,-4.30508335224716,-7.95783794584872,0,-10.3985803858516,299,-0.60036231849614
PI,ideal,1,h3,3,300,66.7266666666667,66.7266666666667,0,0,0,0,0,0,0,0,1,0,299,0
PI,ideal,1,h5,4,300,63.0266666666667,66.7266666666667,3.7,3,8.74900854392498,0.505124243797742,0.994048985933909,2.70595101406609,4.69404898593391,5.5450094914577,2.23354668094089e-12,7.32493054022077,299,0.422905061919177
PI,ideal,1,h8,5,300,63.01,66.7266666666667,3.71666666666667,4,10.033541852002,0.579286808917871,1.13999569816782,2.57667096849884,4.85666236483449,5.56998701168949,5.46765077658051e-10,6.41593526634852,299,0.370424195312953
PI,ideal,1,h12,6,300,61.2933333333333,66.7266666666667,5.43333333333333,5,9.85406332953894,0.568924611592093,1.11960362261371,4.31372971071962,6.55293695594704,8.142671595564,0,9.55018155767345,299,0.551379989313256
ACBBA,rayleigh_style,-50.66,h1,1,300,85.89,85.25,-0.64,-1,16.6018816679432,0.958510085004131,1.88628043437823,-2.52628043437823,1.24628043437823,-0.750733137829913,0.504838263320028,-0.667702938146177,299,-0.0385498471077399
ACBBA,rayleigh_style,-50.66,h2,2,300,83.27,85.25,1.98,1,17.4744801981055,1.0088895846325,1.98542374640958,-0.00542374640957632,3.96542374640958,2.32258064516129,0.0506251106351236,1.96255371267535,299,0.113308091431221
ACBBA,rayleigh_style,-50.66,h3,3,300,85.25,85.25,0,0,0,0,0,0,0,0,1,0,299,0
ACBBA,rayleigh_style,-50.66,h5,4,300,87.1666666666667,85.25,-1.91666666666667,-1,19.9219981156163,1.15019709748463,2.26350699341315,-4.18017366007982,0.346840326746484,-2.24828934506354,0.0966847202024714,-1.66638106708688,299,-0.0962085557655108
ACBBA,rayleigh_style,-50.66,h8,5,300,88.8866666666667,85.25,-3.63666666666667,-3.5,20.7346184813574,1.19711375617559,2.35583567802452,-5.99250234469119,-1.28083098864215,-4.26588465298143,0.00259283019474443,-3.0378622314764,299,-0.17539105771039
ACBBA,rayleigh_style,-50.66,h12,6,300,88.1833333333333,85.25,-2.93333333333333,-2,17.3468132131253,1.00151872781801,1.9709184185979,-4.90425175193124,-0.962414914735429,-3.44086021505377,0.00366347077127638,-2.92888515397425,299,-0.169099263207253
DGA,rayleigh_style,-50.66,h1,1,300,71.51,75.1733333333333,3.66333333333333,2.5,12.3747229510782,0.714454962695205,1.40599711829906,2.25733621503427,5.06933045163239,4.87318197942532,5.28563836255103e-07,5.12745172839699,299,0.296033563564681
DGA,rayleigh_style,-50.66,h2,2,300,73.68,75.1733333333333,1.49333333333333,1,13.912409545201,0.803233339599812,1.58070672018113,-0.0873733868477939,3.07404005351446,1.98652004256828,0.0639877613162025,1.85915257710461,299,0.107338224085593
DGA,rayleigh_style,-50.66,h3,3,300,75.1733333333333,75.1733333333333,0,0,0,0,0,0,0,0,1,0,299,0
DGA,rayleigh_style,-50.66,h5,4,300,75.6966666666667,75.1733333333333,-0.523333333333333,-1,13.9546370503228,0.805671345744742,1.5855045448071,-2.10883787814043,1.06217121147376,-0.696168854203628,0.516473995556936,-0.649561804695409,299,-0.0375024682796193
DGA,rayleigh_style,-50.66,h8,5,300,76.3066666666667,75.1733333333333,-1.13333333333333,-1,14.4521661320573,0.834396200671648,1.64203303905736,-2.7753663723907,0.508699705724029,-1.50762681802058,0.175402737519561,-1.35826761006469,299,-0.0784196170302396
DGA,rayleigh_style,-50.66,h12,6,300,76.0166666666667,75.1733333333333,-0.843333333333333,-1,13.4512170337055,0.776606377533794,1.52830673153432,-2.37164006486766,0.684973398200991,-1.12185172046825,0.278388561690593,-1.08592120504011,299,-0.0626956900048631
DMCHBA,rayleigh_style,-50.66,h1,1,300,73.15,73.15,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,rayleigh_style,-50.66,h2,2,300,73.15,73.15,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,rayleigh_style,-50.66,h3,3,300,73.15,73.15,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,rayleigh_style,-50.66,h5,4,300,73.15,73.15,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,rayleigh_style,-50.66,h8,5,300,73.15,73.15,0,0,0,0,0,0,0,0,1,0,299,0
DMCHBA,rayleigh_style,-50.66,h12,6,300,73.15,73.15,0,0,0,0,0,0,0,0,1,0,299,0
HIPC,rayleigh_style,-50.66,h1,1,300,77.2066666666667,61.1566666666667,-16.05,-16,9.57530442594377,0.552830458789125,1.08793146181427,-17.1379314618143,-14.9620685381857,-26.2440726004251,0,-29.032409023111,299,-1.67618691647165
HIPC,rayleigh_style,-50.66,h2,2,300,67.69,61.1566666666667,-6.53333333333333,-6,8.22116256592339,0.474649042048754,0.934075932241316,-7.46740926557465,-5.59925740109202,-10.6829454406715,0,-13.764556028878,299,-0.794697012854838
HIPC,rayleigh_style,-50.66,h3,3,300,61.1566666666667,61.1566666666667,0,0,0,0,0,0,0,0,1,0,299,0
HIPC,rayleigh_style,-50.66,h5,4,300,56.4133333333333,61.1566666666667,4.74333333333333,5,9.24928572975183,0.534007760588398,1.0508897155732,3.69244361776014,5.79422304890653,7.75603640922222,0,8.88251760256606,299,0.512832392892311
HIPC,rayleigh_style,-50.66,h8,5,300,54.3066666666667,61.1566666666667,6.85,6,8.00423174030515,0.462124534992132,0.909428583214168,5.94057141678583,7.75942858321417,11.200741265602,0,14.8228442363845,299,0.855797311003249
HIPC,rayleigh_style,-50.66,h12,6,300,55.5,61.1566666666667,5.65666666666667,6,10.6230072562391,0.613319609899301,1.20696985694058,4.44969680972608,6.86363652360725,9.24946857796915,0,9.22303245382194,299,0.532492026995875
PI,rayleigh_style,-50.66,h1,1,300,89.6766666666667,85.87,-3.80666666666667,-4,16.8607107634004,0.973453589797763,1.91568820082145,-5.72235486748811,-1.89097846584522,-4.43305772291447,0.000114037384093768,-3.9104757602851,299,-0.225771423286011
PI,rayleigh_style,-50.66,h2,2,300,88.8766666666667,85.87,-3.00666666666667,-3,18.3738569063294,1.0608151230921,2.08760955412643,-5.09427622079309,-0.919057112540238,-3.5014168704631,0.00490533664659876,-2.83429845711734,299,-0.163638297718044
PI,rayleigh_style,-50.66,h3,3,300,85.87,85.87,0,0,0,0,0,0,0,0,1,0,299,0
PI,rayleigh_style,-50.66,h5,4,300,87.3,85.87,-1.43,-1,19.4320297257959,1.1219087593089,2.20783753342859,-3.63783753342859,0.777837533428588,-1.66530802375683,0.203435749981636,-1.27461345509137,299,-0.0735898421409723
PI,rayleigh_style,-50.66,h8,5,300,88.6366666666667,85.87,-2.76666666666667,-2,19.7155072546948,1.1382753420708,2.24004581722695,-5.00671248389361,-0.526620849439719,-3.22192461472769,0.0156627642611087,-2.43057770331159,299,-0.140329469129325
PI,rayleigh_style,-50.66,h12,6,300,90.0866666666667,85.87,-4.21666666666667,-3,19.9364304667294,1.15103034966465,2.26514677510003,-6.4818134417667,-1.95151989156663,-4.91052365979582,0.000294340721749053,-3.66338443455916,299,-0.211505598943782
