algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_completion_rate,median_completion_rate,std_completion_rate,sem_completion_rate,ci95_halfwidth_completion_rate,n
ACBBA,gilbert_elliot,0.75,h12,6,1,1,0,0,0,300
DGA,gilbert_elliot,0.75,h1,1,1,1,0,0,0,300
DGA,gilbert_elliot,0.75,h2,2,1,1,0,0,0,300
DGA,gilbert_elliot,0.75,h3,3,1,1,0,0,0,300
DGA,gilbert_elliot,0.75,h5,4,1,1,0,0,0,300
DGA,gilbert_elliot,0.75,h8,5,1,1,0,0,0,300
DGA,gilbert_elliot,0.75,h12,6,1,1,0,0,0,300
DMCHBA,gilbert_elliot,0.75,h1,1,1,1,0,0,0,300
DMCHBA,gilbert_elliot,0.75,h2,2,1,1,0,0,0,300
DMCHBA,gilbert_elliot,0.75,h3,3,1,1,0,0,0,300
DMCHBA,gilbert_elliot,0.75,h5,4,1,1,0,0,0,300
DMCHBA,gilbert_elliot,0.75,h8,5,1,1,0,0,0,300
DMCHBA,gilbert_elliot,0.75,h12,6,1,1,0,0,0,300
HIPC,gilbert_elliot,0.75,h1,1,1,1,0,0,0,300
HIPC,gilbert_elliot,0.75,h2,2,1,1,0,0,0,300
HIPC,gilbert_elliot,0.75,h3,3,1,1,0,0,0,300
HIPC,gilbert_elliot,0.75,h5,4,1,1,0,0,0,300
HIPC,gilbert_elliot,0.75,h8,5,1,1,0,0,0,300
HIPC,gilbert_elliot,0.75,h12,6,1,1,0,0,0,300
PI,gilbert_elliot,0.75,h1,1,1,1,0,0,0,300
PI,gilbert_elliot,0.75,h2,2,1,1,0,0,0,300
PI,gilbert_elliot,0.75,h3,3,1,1,0,0,0,300
PI,gilbert_elliot,0.75,h5,4,1,1,0,0,0,300
PI,gilbert_elliot,0.75,h8,5,1,1,0,0,0,300
PI,gilbert_elliot,0.75,h12,6,1,1,0,0,0,300
ACBBA,ideal,1,h1,1,1,1,0,0,0,300
ACBBA,ideal,1,h2,2,1,1,0,0,0,300
ACBBA,ideal,1,h3,3,1,1,0,0,0,300
ACBBA,ideal,1,h5,4,1,1,0,0,0,300
ACBBA,ideal,1,h8,5,1,1,0,0,0,300
ACBBA,ideal,1,h12,6,1,1,0,0,0,300
DGA,ideal,1,h1,1,1,1,0,0,0,300
DGA,ideal,1,h2,2,1,1,0,0,0,300
DGA,ideal,1,h3,3,1,1,0,0,0,300
DGA,ideal,1,h5,4,1,1,0,0,0,300
DGA,ideal,1,h8,5,1,1,0,0,0,300
DGA,ideal,1,h12,6,1,1,0,0,0,300
DMCHBA,ideal,1,h1,1,1,1,0,0,0,300
DMCHBA,ideal,1,h2,2,1,1,0,0,0,300
DMCHBA,ideal,1,h3,3,1,1,0,0,0,300
DMCHBA,ideal,1,h5,4,1,1,0,0,0,300
DMCHBA,ideal,1,h8,5,1,1,0,0,0,300
DMCHBA,ideal,1,h12,6,1,1,0,0,0,300
HIPC,ideal,1,h1,1,1,1,0,0,0,300
HIPC,ideal,1,h2,2,1,1,0,0,0,300
HIPC,ideal,1,h3,3,1,1,0,0,0,300
HIPC,ideal,1,h5,4,1,1,0,0,0,300
HIPC,ideal,1,h8,5,1,1,0,0,0,300
HIPC,ideal,1,h12,6,1,1,0,0,0,300
PI,ideal,1,h1,1,1,1,0,0,0,300
PI,ideal,1,h2,2,1,1,0,0,0,300
PI,ideal,1,h3,3,1,1,0,0,0,300
PI,ideal,1,h5,4,1,1,0,0,0,300
PI,ideal,1,h8,5,1,1,0,0,0,300
PI,ideal,1,h12,6,1,1,0,0,0,300
ACBBA,rayleigh_style,-50.66,h1,1,1,1,0,0,0,300
ACBBA,rayleigh_style,-50.66,h2,2,1,1,0,0,0,300
ACBBA,rayleigh_style,-50.66,h3,3,1,1,0,0,0,300
ACBBA,rayleigh_style,-50.66,h5,4,1,1,0,0,0,300
ACBBA,rayleigh_style,-50.66,h8,5,1,1,0,0,0,300
ACBBA,rayleigh_style,-50.66,h12,6,1,1,0,0,0,300
DGA,rayleigh_style,-50.66,h1,1,1,1,0,0,0,300
DGA,rayleigh_style,-50.66,h2,2,1,1,0,0,0,300
DGA,rayleigh_style,-50.66,h3,3,1,1,0,0,0,300
DGA,rayleigh_style,-50.66,h5,4,1,1,0,0,0,300
DGA,rayleigh_style,-50.66,h8,5,1,1,0,0,0,300
DGA,rayleigh_style,-50.66,h12,6,1,1,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h1,1,1,1,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h2,2,1,1,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h3,3,1,1,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h5,4,1,1,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h8,5,1,1,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h12,6,1,1,0,0,0,300
HIPC,rayleigh_style,-50.66,h1,1,1,1,0,0,0,300
HIPC,rayleigh_style,-50.66,h2,2,1,1,0,0,0,300
HIPC,rayleigh_style,-50.66,h3,3,1,1,0,0,0,300
HIPC,rayleigh_style,-50.66,h5,4,1,1,0,0,0,300
HIPC,rayleigh_style,-50.66,h8,5,1,1,0,0,0,300
HIPC,rayleigh_style,-50.66,h12,6,1,1,0,0,0,300
PI,rayleigh_style,-50.66,h1,1,1,1,0,0,0,300
PI,rayleigh_style,-50.66,h2,2,1,1,0,0,0,300
PI,rayleigh_style,-50.66,h3,3,1,1,0,0,0,300
PI,rayleigh_style,-50.66,h5,4,1,1,0,0,0,300
PI,rayleigh_style,-50.66,h8,5,1,1,0,0,0,300
PI,rayleigh_style,-50.66,h12,6,1,1,0,0,0,300
