algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_task_cell_replans_total,median_task_cell_replans_total,std_task_cell_replans_total,sem_task_cell_replans_total,ci95_halfwidth_task_cell_replans_total,n
DMCHBA,bernoulli,0.25,h12,6,2.5,2,1.65098531439901,0.0953196815696388,0.187582429406779,300
HIPC,bernoulli,0.25,h1,1,4.72333333333333,4,2.592784344628,0.149694473932162,0.294588196546271,300
HIPC,bernoulli,0.25,h2,2,4.00666666666667,4,2.28268651988157,0.131790967672916,0.259355355398398,300
HIPC,bernoulli,0.25,h3,3,2.62333333333333,2,1.89739891192975,0.109546377256274,0.215579565941277,300
HIPC,bernoulli,0.25,h5,4,1.13666666666667,1,1.31545567554999,0.0759478688385807,0.149460064389747,300
HIPC,bernoulli,0.25,h8,5,0.673333333333333,0,0.957258255006531,0.0552673311212012,0.108762220643485,300
HIPC,bernoulli,0.25,h12,6,0.503333333333333,0,0.847969573085311,0.0489575461285416,0.0963450075510054,300
PI,bernoulli,0.25,h1,1,1.91333333333333,2,1.38523830902781,0.0799767710608986,0.157388660606811,300
PI,bernoulli,0.25,h2,2,1.37333333333333,1,1.10363744390122,0.0637185375324122,0.125393600479505,300
PI,bernoulli,0.25,h3,3,2.34333333333333,2,1.53186517856715,0.088442277320796,0.174048181539323,300
PI,bernoulli,0.25,h5,4,2.65,3,1.69816938619622,0.0980438552249969,0.192943411566845,300
PI,bernoulli,0.25,h8,5,2.79,3,1.79535819177937,0.103655053531562,0.203985855193345,300
PI,bernoulli,0.25,h12,6,2.62333333333333,2,1.65648282213318,0.0956370803266581,0.188207047837642,300
ACBBA,gilbert_elliot,0.75,h1,1,5.52333333333333,5,2.48664437002267,0.143566479641146,0.282528734769115,300
ACBBA,gilbert_elliot,0.75,h2,2,4.04333333333333,4,2.44705588354924,0.141280837308921,0.278030751410658,300
ACBBA,gilbert_elliot,0.75,h3,3,5.98,5,3.44370881968592,0.198822621405636,0.39126893554555,300
ACBBA,gilbert_elliot,0.75,h5,4,8.46666666666667,8,4.33028792737876,0.250009290054071,0.492000699439438,300
ACBBA,gilbert_elliot,0.75,h8,5,9.93,10,4.73637104778977,0.273454509942337,0.538139243255323,300
ACBBA,gilbert_elliot,0.75,h12,6,9.51666666666667,9,4.56279730938276,0.263433225482984,0.518418060245616,300
DGA,gilbert_elliot,0.75,h1,1,3.5,3,2.13976524827509,0.123539404209423,0.243116858842413,300
DGA,gilbert_elliot,0.75,h2,2,3.46333333333333,3,2.24174193696078,0.129427031075798,0.25470329443314,300
DGA,gilbert_elliot,0.75,h3,3,3.57333333333333,3,2.38822828403773,0.137884424267546,0.271346849418135,300
DGA,gilbert_elliot,0.75,h5,4,3.37666666666667,3,2.13776104757853,0.123423691628256,0.24288914462085,300
DGA,gilbert_elliot,0.75,h8,5,3.27333333333333,3,2.23501076790794,0.129038406849336,0.253938509287768,300
DGA,gilbert_elliot,0.75,h12,6,3.26333333333333,3,2.11871471945383,0.122324051361269,0.240725129914148,300
DMCHBA,gilbert_elliot,0.75,h1,1,2.68666666666667,2,1.73547162507112,0.100197500990577,0.197181634965587,300
DMCHBA,gilbert_elliot,0.75,h2,2,2.68666666666667,2,1.73547162507112,0.100197500990577,0.197181634965587,300
DMCHBA,gilbert_elliot,0.75,h3,3,2.68666666666667,2,1.73547162507112,0.100197500990577,0.197181634965587,300
DMCHBA,gilbert_elliot,0.75,h5,4,2.68666666666667,2,1.73547162507112,0.100197500990577,0.197181634965587,300
DMCHBA,gilbert_elliot,0.75,h8,5,2.68666666666667,2,1.73547162507112,0.100197500990577,0.197181634965587,300
DMCHBA,gilbert_elliot,0.75,h12,6,2.68666666666667,2,1.73547162507112,0.100197500990577,0.197181634965587,300
HIPC,gilbert_elliot,0.75,h1,1,4.63333333333333,4,2.53910332753814,0.146595198965442,0.288489041386671,300
HIPC,gilbert_elliot,0.75,h2,2,4.09,4,2.37642405819076,0.137202906970514,0.270005671309323,300
HIPC,gilbert_elliot,0.75,h3,3,2.67,2,1.87424901348473,0.10820981724638,0.21294930984332,300
HIPC,gilbert_elliot,0.75,h5,4,0.946666666666667,1,1.13200131573169,0.0653561264360703,0.128616260268746,300
HIPC,gilbert_elliot,0.75,h8,5,0.44,0,0.717483525034305,0.0414239306317678,0.0815193820995717,300
HIPC,gilbert_elliot,0.75,h12,6,0.38,0,0.733069781363156,0.0423238035604798,0.0832902687343732,300
PI,gilbert_elliot,0.75,h1,1,2.12666666666667,2,1.52041477647735,0.087781188047908,0.172747204345306,300
PI,gilbert_elliot,0.75,h2,2,1.49,1,1.24970899622706,0.0721519825380388,0.141990027118511,300
PI,gilbert_elliot,0.75,h3,3,2.29,2,1.49890707117778,0.0865394401034726,0.17030353172395,300
PI,gilbert_elliot,0.75,h5,4,2.73666666666667,2,1.83079991168094,0.105701282184133,0.208012689268432,300
PI,gilbert_elliot,0.75,h8,5,2.72666666666667,2,1.91245404925817,0.110415586015199,0.217290107646577,300
PI,gilbert_elliot,0.75,h12,6,2.49666666666667,2,1.820541162026,0.105108992996651,0.206847105803719,300
ACBBA,ideal,1,h1,1,5.51333333333333,5,2.81951315009656,0.162784667619194,0.320348777076797,300
ACBBA,ideal,1,h2,2,3.84,3,2.71150157711103,0.156548616545315,0.308076667150701,300
ACBBA,ideal,1,h3,3,4.94333333333333,4,3.29184492835401,0.190054755551569,0.374014392196945,300
ACBBA,ideal,1,h5,4,5.71,5,4.26535000935927,0.246260097609155,0.48462255239205,300
ACBBA,ideal,1,h8,5,5.51666666666667,5,4.32961207167488,0.249970269506815,0.491923909746788,300
ACBBA,ideal,1,h12,6,5.06666666666667,4,4.39620795346656,0.253815184534749,0.499490432105297,300
DGA,ideal,1,h1,1,2.79666666666667,2,1.94454615649462,0.112268424690382,0.220936363847462,300
DGA,ideal,1,h2,2,2.89333333333333,3,1.99211377180663,0.115014742240892,0.226340923635785,300
DGA,ideal,1,h3,3,2.66333333333333,2,1.85331364329507,0.107001113084921,0.210570665062862,300
DGA,ideal,1,h5,4,2.71666666666667,2.5,2.01077088552354,0.116091911203568,0.228460716396032,300
DGA,ideal,1,h8,5,2.6,2,1.89348469255404,0.109320389695251,0.215134838315099,300
DGA,ideal,1,h12,6,2.68,2,1.87687921435671,0.108361671964526,0.213248149248547,300
DMCHBA,ideal,1,h1,1,2.83,2,1.97164685081985,0.113833084006772,0.224015503338165,300
DMCHBA,ideal,1,h2,2,2.83,2,1.97164685081985,0.113833084006772,0.224015503338165,300
DMCHBA,ideal,1,h3,3,2.83,2,1.97164685081985,0.113833084006772,0.224015503338165,300
DMCHBA,ideal,1,h5,4,2.83,2,1.97164685081985,0.113833084006772,0.224015503338165,300
DMCHBA,ideal,1,h8,5,2.83,2,1.97164685081985,0.113833084006772,0.224015503338165,300
DMCHBA,ideal,1,h12,6,2.83,2,1.97164685081985,0.113833084006772,0.224015503338165,300
HIPC,ideal,1,h1,1,3.82333333333333,4,2.33601772644883,0.134870046319697,0.265414765620786,300
HIPC,ideal,1,h2,2,3.44666666666667,3,2.23692534644635,0.12914894509279,0.254156040776627,300
HIPC,ideal,1,h3,3,2.11,2,1.64120234904221,0.0947548618014167,0.18647090382722,300
HIPC,ideal,1,h5,4,0.57,0,0.902486346351661,0.0521050735006093,0.102539120050694,300
HIPC,ideal,1,h8,5,0.306666666666667,0,0.583458339846709,0.033685982957143,0.0662916452930003,300
HIPC,ideal,1,h12,6,0.166666666666667,0,0.415690048325044,0.0239998761299913,0.0472300682901095,300
PI,ideal,1,h1,1,1.43666666666667,1,1.23195560156864,0.071126989819532,0.139972913537185,300
PI,ideal,1,h2,2,0.933333333333333,1,0.933699561847853,0.0539071693375093,0.106085517914629,300
PI,ideal,1,h3,3,1.32666666666667,1,1.13912873275507,0.065767628049778,0.12942606650323,300
PI,ideal,1,h5,4,1.02,1,1.10317268211064,0.063691704497922,0.125340794954821,300
PI,ideal,1,h8,5,0.933333333333333,1,1.02586396685128,0.0592282837413521,0.116557096822443,300
PI,ideal,1,h12,6,0.523333333333333,0,0.878651799922612,0.0507289853209269,0.0998310752946462,300
ACBBA,rayleigh_style,-50.66,h1,1,5.92,6,2.7638855882888,0.159573008840786,0.314028458479853,300
ACBBA,rayleigh_style,-50.66,h2,2,4.26666666666667,4,2.55158594964327,0.147315883488701,0.289907297842028,300
ACBBA,rayleigh_style,-50.66,h3,3,6.00333333333333,6,3.5663780501902,0.205904932730929,0.405206426128154,300
ACBBA,rayleigh_style,-50.66,h5,4,8.18333333333333,7,4.82292347631776,0.278451616733302,0.547973197968753,300
ACBBA,rayleigh_style,-50.66,h8,5,8.50333333333333,7,4.97586034532147,0.287281430982133,0.565349651401366,300
ACBBA,rayleigh_style,-50.66,h12,6,8.30666666666667,8,4.58651019929638,0.264802289820473,0.52111228257422,300
DGA,rayleigh_style,-50.66,h1,1,3.19666666666667,3,2.24978383700889,0.129891330391555,0.255617002831946,300
DGA,rayleigh_style,-50.66,h2,2,3.16,3,2.09500121726324,0.120954951673952,0.238030838019569,300
DGA,rayleigh_style,-50.66,h3,3,3.11333333333333,3,2.04640697171126,0.118149361598902,0.232509634071641,300
DGA,rayleigh_style,-50.66,h5,4,3.01,3,2.01911434606238,0.116573621122375,0.229408687637136,300
DGA,rayleigh_style,-50.66,h8,5,3.13333333333333,3,2.17669832718749,0.125671736514631,0.247313138850138,300
DGA,rayleigh_style,-50.66,h12,6,3.15666666666667,3,2.02957783199923,0.117177730764605,0.230597532925449,300
DMCHBA,rayleigh_style,-50.66,h1,1,2.86666666666667,2,1.95147373061827,0.112668388368894,0.221723464236954,300
DMCHBA,rayleigh_style,-50.66,h2,2,2.86666666666667,2,1.95147373061827,0.112668388368894,0.221723464236954,300
DMCHBA,rayleigh_style,-50.66,h3,3,2.86666666666667,2,1.95147373061827,0.112668388368894,0.221723464236954,300
DMCHBA,rayleigh_style,-50.66,h5,4,2.86666666666667,2,1.95147373061827,0.112668388368894,0.221723464236954,300
DMCHBA,rayleigh_style,-50.66,h8,5,2.86666666666667,2,1.95147373061827,0.112668388368894,0.221723464236954,300
DMCHBA,rayleigh_style,-50.66,h12,6,2.86666666666667,2,1.95147373061827,0.112668388368894,0.221723464236954,300
HIPC,rayleigh_style,-50.66,h1,1,4.00666666666667,4,2.36472591457426,0.136527514333913,0.268676546101489,300
HIPC,rayleigh_style,-50.66,h2,2,3.60333333333333,3,2.417741467064,0.139588368684032,0.274700092189776,300
HIPC,rayleigh_style,-50.66,h3,3,2.19666666666667,2,1.66550349600541,0.0961578891754986,0.189231963023187,300
HIPC,rayleigh_style,-50.66,h5,4,0.663333333333333,0,1.0165793957097,0.0586922387765621,0.11550219803228,300
HIPC,rayleigh_style,-50.66,h8,5,0.343333333333333,0,0.616486610852247,0.0355928710727345,0.0700442669912614,300
HIPC,rayleigh_style,-50.66,h12,6,0.216666666666667,0,0.545325733920387,0.0314843959274965,0.0619590768583291,300
PI,rayleigh_style,-50.66,h1,1,1.59,1,1.16033958816642,0.0669922373579263,0.131836011493749,300
PI,rayleigh_style,-50.66,h2,2,1.27333333333333,1,1.10575670100991,0.0638408928986304,0.125634387234855,300
PI,rayleigh_style,-50.66,h3,3,1.86,2,1.49706513331182,0.086433095771198,0.17009425355733,300
PI,rayleigh_style,-50.66,h5,4,2.08333333333333,2,1.59316754663817,0.0919815711915725,0.181013262955166,300
PI,rayleigh_style,-50.66,h8,5,1.91,2,1.51973637918139,0.0877420207617642,0.172670125880847,300
PI,rayleigh_style,-50.66,h12,6,1.57,1,1.51197007632614,0.0872936330573558,0.171787730414097,300
