algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_messages_sent_total,median_messages_sent_total,std_messages_sent_total,sem_messages_sent_total,ci95_halfwidth_messages_sent_total,n
HIPC,ideal,1,h12,6,163.313333333333,161,23.4846101080825,1.35588459677148,2.66828552581567,300
PI,ideal,1,h1,1,187.083333333333,189,23.755789061518,1.37154112094794,2.69909646425696,300
PI,ideal,1,h2,2,181.55,182,24.1824344055611,1.39617350137112,2.74757125651144,300
PI,ideal,1,h3,3,180.816666666667,180,25.0175133751099,1.44438680815747,2.84245165338008,300
PI,ideal,1,h5,4,188.46,189.5,25.5286919702592,1.47389971810882,2.90053098449379,300
PI,ideal,1,h8,5,198.903333333333,198,24.8433349854554,1.43433061414207,2.82266177081929,300
PI,ideal,1,h12,6,199.976666666667,198,23.0647508403331,1.33164401064579,2.62058175718338,300
ACBBA,rayleigh_style,-50.66,h1,1,296.79,293.5,40.2393245985461,2.32321848889793,4.57193059202403,300
ACBBA,rayleigh_style,-50.66,h2,2,337.76,335.5,52.8397185159309,3.05070257090767,6.00356810078396,300
ACBBA,rayleigh_style,-50.66,h3,3,403.346666666667,396,74.9206926657824,4.32554820784627,8.51237465319427,300
ACBBA,rayleigh_style,-50.66,h5,4,486.023333333333,489,99.1363851726797,5.7236418665933,11.2637246443751,300
ACBBA,rayleigh_style,-50.66,h8,5,528.05,526,106.253471318466,6.13454702680485,12.0723571003275,300
ACBBA,rayleigh_style,-50.66,h12,6,535,530.5,100.954706887838,5.82862271976533,11.4703195800161,300
DGA,rayleigh_style,-50.66,h1,1,204.193333333333,200,31.1134931136745,1.79633836246095,3.53506755916765,300
DGA,rayleigh_style,-50.66,h2,2,249.07,246.5,41.7385367676565,2.40977554383876,4.74226878850902,300
DGA,rayleigh_style,-50.66,h3,3,275.576666666667,274,46.3607793480807,2.67664084364552,5.26744092964284,300
DGA,rayleigh_style,-50.66,h5,4,295.416666666667,297.5,50.113480474884,2.89330314422033,5.69381709911202,300
DGA,rayleigh_style,-50.66,h8,5,300.543333333333,300,55.3352336445525,3.19478120403532,6.28710471759428,300
DGA,rayleigh_style,-50.66,h12,6,301.546666666667,300,53.9458525335742,3.11456524819229,6.12924535815832,300
DMCHBA,rayleigh_style,-50.66,h1,1,154.456666666667,155,19.4723401003964,1.12423607987158,2.21241753661331,300
DMCHBA,rayleigh_style,-50.66,h2,2,154.456666666667,155,19.4723401003964,1.12423607987158,2.21241753661331,300
DMCHBA,rayleigh_style,-50.66,h3,3,154.456666666667,155,19.4723401003964,1.12423607987158,2.21241753661331,300
DMCHBA,rayleigh_style,-50.66,h5,4,154.456666666667,155,19.4723401003964,1.12423607987158,2.21241753661331,300
DMCHBA,rayleigh_style,-50.66,h8,5,154.456666666667,155,19.4723401003964,1.12423607987158,2.21241753661331,300
DMCHBA,rayleigh_style,-50.66,h12,6,154.456666666667,155,19.4723401003964,1.12423607987158,2.21241753661331,300
HIPC,rayleigh_style,-50.66,h1,1,185.373333333333,183,25.1797674967992,1.45375455424092,2.86088671882996,300
HIPC,rayleigh_style,-50.66,h2,2,181.523333333333,178,26.9217146175484,1.55432591814878,3.05880408972264,300
HIPC,rayleigh_style,-50.66,h3,3,173.843333333333,172,24.9050126360853,1.43789157496149,2.82966949126619,300
HIPC,rayleigh_style,-50.66,h5,4,165.503333333333,161,28.7007974593896,1.65704131391355,3.26094076451795,300
HIPC,rayleigh_style,-50.66,h8,5,164.77,161,25.7435987432639,1.48630736643331,2.9249483637549,300
HIPC,rayleigh_style,-50.66,h12,6,171.733333333333,167.5,34.3418125495172,1.98272547199234,3.90186428194585,300
PI,rayleigh_style,-50.66,h1,1,205.066666666667,203,30.2324697908458,1.7454724572012,3.43496703506311,300
PI,rayleigh_style,-50.66,h2,2,220.936666666667,216.5,36.4383291098345,2.10376791203831,4.14006729092841,300
PI,rayleigh_style,-50.66,h3,3,233.12,230,40.9103629003965,2.36196090331892,4.64817293881433,300
PI,rayleigh_style,-50.66,h5,4,262.593333333333,257,51.2662532076289,2.9598585089768,5.82479337605177,300
PI,rayleigh_style,-50.66,h8,5,278.483333333333,273,55.5851486585539,3.20921005409614,6.31549967971947,300
PI,rayleigh_style,-50.66,h12,6,285.97,278,59.640021859133,3.44331826748456,6.77620817861847,300
