algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_collision_prevention_events,median_collision_prevention_events,std_collision_prevention_events,sem_collision_prevention_events,ci95_halfwidth_collision_prevention_events,n
PI,bernoulli,0.25,h2,2,1.83666666666667,1,2.47191357953804,0.142715997055978,0.28085504485674,300
PI,bernoulli,0.25,h3,3,1.51,1,1.97049303712664,0.113766468542135,0.223884408788887,300
PI,bernoulli,0.25,h5,4,1.56666666666667,1,1.90551625451204,0.110015032248773,0.216501846005571,300
PI,bernoulli,0.25,h8,5,1.34,1,1.70118982560515,0.0982182403755785,0.193286589278519,300
PI,bernoulli,0.25,h12,6,1.45666666666667,1,1.90443652659652,0.109952694128505,0.216379168969183,300
ACBBA,gilbert_elliot,0.75,h1,1,1.65666666666667,1,1.75567561880999,0.101363979112961,0.199477181870943,300
ACBBA,gilbert_elliot,0.75,h2,2,0.96,0,1.4896746070141,0.086006403536454,0.169254553249018,300
ACBBA,gilbert_elliot,0.75,h3,3,1.16,1,1.7060976615567,0.098501594416355,0.193844210102213,300
ACBBA,gilbert_elliot,0.75,h5,4,1.27333333333333,1,1.88958301452591,0.109095126209268,0.214691535617676,300
ACBBA,gilbert_elliot,0.75,h8,5,1.23666666666667,1,1.68228689175662,0.0971268789809862,0.191138866810428,300
ACBBA,gilbert_elliot,0.75,h12,6,1.32666666666667,1,1.92326598847646,0.111039813617013,0.218518543664437,300
DGA,gilbert_elliot,0.75,h1,1,0.33,0,0.745846918219858,0.0430614919008488,0.084741987505909,300
DGA,gilbert_elliot,0.75,h2,2,0.423333333333333,0,1.04295160436734,0.0602148389533233,0.118498568094253,300
DGA,gilbert_elliot,0.75,h3,3,0.553333333333333,0,1.15972933450868,0.0669570043465694,0.131766675405369,300
DGA,gilbert_elliot,0.75,h5,4,0.48,0,0.926892892832073,0.0535141861186548,0.1053121545788,300
DGA,gilbert_elliot,0.75,h8,5,0.476666666666667,0,0.827691043667935,0.0477867646867525,0.0940409920157172,300
DGA,gilbert_elliot,0.75,h12,6,0.42,0,0.799414501463729,0.0461542177614174,0.0908282544852085,300
DMCHBA,gilbert_elliot,0.75,h1,1,0.48,0,0.94121532479312,0.0543410921134709,0.106939447419527,300
DMCHBA,gilbert_elliot,0.75,h2,2,0.48,0,0.94121532479312,0.0543410921134709,0.106939447419527,300
DMCHBA,gilbert_elliot,0.75,h3,3,0.48,0,0.94121532479312,0.0543410921134709,0.106939447419527,300
DMCHBA,gilbert_elliot,0.75,h5,4,0.48,0,0.94121532479312,0.0543410921134709,0.106939447419527,300
DMCHBA,gilbert_elliot,0.75,h8,5,0.48,0,0.94121532479312,0.0543410921134709,0.106939447419527,300
DMCHBA,gilbert_elliot,0.75,h12,6,0.48,0,0.94121532479312,0.0543410921134709,0.106939447419527,300
HIPC,gilbert_elliot,0.75,h1,1,1.11333333333333,1,1.36872211312795,0.0790232080460215,0.15551211565851,300
HIPC,gilbert_elliot,0.75,h2,2,0.496666666666667,0,0.972870570036098,0.0561687085497006,0.110536068028055,300
HIPC,gilbert_elliot,0.75,h3,3,0.266666666666667,0,0.65599031996556,0.0378736187817904,0.0745326180755661,300
HIPC,gilbert_elliot,0.75,h5,4,0.12,0,0.516225042316218,0.0298042667143694,0.0586527007319524,300
HIPC,gilbert_elliot,0.75,h8,5,0.143333333333333,0,0.55118196701097,0.0318225057026251,0.0626244531162056,300
HIPC,gilbert_elliot,0.75,h12,6,0.0766666666666667,0,0.388964265137646,0.0224568623182365,0.0441935256301792,300
PI,gilbert_elliot,0.75,h1,1,1.82,1,2.34362438347874,0.135309216868082,0.266279022372733,300
PI,gilbert_elliot,0.75,h2,2,1.68,1,2.37128868623051,0.13690641613215,0.269422198191901,300
PI,gilbert_elliot,0.75,h3,3,1.49333333333333,1,1.80577544897734,0.104256494156309,0.205169448042965,300
PI,gilbert_elliot,0.75,h5,4,1.54,1,1.98195876221405,0.114428442488702,0.225187126958485,300
PI,gilbert_elliot,0.75,h8,5,1.59333333333333,1,2.09824474077649,0.121142216591302,0.238399362206397,300
PI,gilbert_elliot,0.75,h12,6,1.39333333333333,1,2.0212803209869,0.116698673742948,0.229654782399356,300
ACBBA,ideal,1,h1,1,1.07,1,1.41602155946023,0.0817540428532679,0.160886206497008,300
ACBBA,ideal,1,h2,2,0.383333333333333,0,0.962363080070005,0.0555620583336575,0.109342223069159,300
ACBBA,ideal,1,h3,3,0.326666666666667,0,0.754000848687604,0.0435322592958994,0.0856684246298579,300
ACBBA,ideal,1,h5,4,0.223333333333333,0,0.60664289955527,0.035024544136021,0.0689258395507738,300
ACBBA,ideal,1,h8,5,0.226666666666667,0,0.619058154687565,0.0357413392252898,0.0703364418735865,300
ACBBA,ideal,1,h12,6,0.203333333333333,0,0.597085078408778,0.0344727230748417,0.0678398945124638,300
DGA,ideal,1,h1,1,0.186666666666667,0,0.632314500583147,0.0365066947124184,0.0718426076440889,300
DGA,ideal,1,h2,2,0.19,0,0.536837014309847,0.0309942994722745,0.0609946015033937,300
DGA,ideal,1,h3,3,0.223333333333333,0,0.659473456393697,0.0380747177572314,0.074928366715755,300
DGA,ideal,1,h5,4,0.276666666666667,0,0.788794149057607,0.0455410514293611,0.0896215862682828,300
DGA,ideal,1,h8,5,0.25,0,0.670072127101549,0.0386866322958545,0.076132571491244,300
DGA,ideal,1,h12,6,0.253333333333333,0,0.686093752836418,0.0396116412889427,0.0779529241328948,300
DMCHBA,ideal,1,h1,1,0.196666666666667,0,0.521756317071071,0.030123615011237,0.0592811557201237,300
DMCHBA,ideal,1,h2,2,0.196666666666667,0,0.521756317071071,0.030123615011237,0.0592811557201237,300
DMCHBA,ideal,1,h3,3,0.196666666666667,0,0.521756317071071,0.030123615011237,0.0592811557201237,300
DMCHBA,ideal,1,h5,4,0.196666666666667,0,0.521756317071071,0.030123615011237,0.0592811557201237,300
DMCHBA,ideal,1,h8,5,0.196666666666667,0,0.521756317071071,0.030123615011237,0.0592811557201237,300
DMCHBA,ideal,1,h12,6,0.196666666666667,0,0.521756317071071,0.030123615011237,0.0592811557201237,300
HIPC,ideal,1,h1,1,0.613333333333333,0,1.03637305990001,0.0598350265114147,0.117751123921141,300
HIPC,ideal,1,h2,2,0.26,0,0.678676658423555,0.0391834151433555,0.0771102051959242,300
HIPC,ideal,1,h3,3,0.113333333333333,0,0.484359614690745,0.0279645153926285,0.0550321995221957,300
HIPC,ideal,1,h5,4,0.07,0,0.344716450779662,0.019902213565173,0.0391661565549841,300
HIPC,ideal,1,h8,5,0.0633333333333333,0,0.346007649047755,0.0199767609319391,0.0393128605297938,300
HIPC,ideal,1,h12,6,0.04,0,0.255507888207888,0.0147517548036897,0.0290304159489622,300
PI,ideal,1,h1,1,0.706666666666667,0,1.40969726424208,0.0813889094986042,0.160167649735199,300
PI,ideal,1,h2,2,0.54,0,1.12514584710495,0.0649603257703635,0.127837352395666,300
PI,ideal,1,h3,3,0.343333333333333,0,1.16475077596996,0.0672469174045084,0.132337203913537,300
PI,ideal,1,h5,4,0.226666666666667,0,1.25187039552003,0.0722767709844015,0.142235602004465,300
PI,ideal,1,h8,5,0.186666666666667,0,0.757452751744936,0.0437315550118362,0.0860606245821675,300
PI,ideal,1,h12,6,0.0666666666666667,0,0.465055348475902,0.0268499830630637,0.0528388782837123,300
ACBBA,rayleigh_style,-50.66,h1,1,1.00333333333333,0,1.37463484560497,0.0793645798147468,0.156183911290366,300
ACBBA,rayleigh_style,-50.66,h2,2,0.496666666666667,0,0.94850113524837,0.0547617385762312,0.10776725007378,300
ACBBA,rayleigh_style,-50.66,h3,3,0.476666666666667,0,0.958741975790514,0.0553529937806047,0.108930798732456,300
ACBBA,rayleigh_style,-50.66,h5,4,0.493333333333333,0,1.10181769347492,0.063613474192564,0.125186843215887,300
ACBBA,rayleigh_style,-50.66,h8,5,0.573333333333333,0,1.23139894704281,0.071094851355499,0.139909667300296,300
ACBBA,rayleigh_style,-50.66,h12,6,0.486666666666667,0,0.962415207865082,0.0555650679333095,0.109348145749606,300
DGA,rayleigh_style,-50.66,h1,1,0.136666666666667,0,0.467672907829766,0.0270011079228211,0.0531362813789622,300
DGA,rayleigh_style,-50.66,h2,2,0.29,0,0.693423478403592,0.0400348231918721,0.0787857163550812,300
DGA,rayleigh_style,-50.66,h3,3,0.29,0,0.891749623663699,0.0514851885271984,0.10131923002011,300
DGA,rayleigh_style,-50.66,h5,4,0.336666666666667,0,0.729219738473128,0.0421015212305849,0.082852832742464,300
DGA,rayleigh_style,-50.66,h8,5,0.363333333333333,0,0.787436182404701,0.0454626491881005,0.0894672961715848,300
DGA,rayleigh_style,-50.66,h12,6,0.32,0,0.79142562193182,0.0456929795865903,0.0899205701964605,300
DMCHBA,rayleigh_style,-50.66,h1,1,0.183333333333333,0,0.473076696485974,0.0273130958063516,0.053750251591351,300
DMCHBA,rayleigh_style,-50.66,h2,2,0.183333333333333,0,0.473076696485974,0.0273130958063516,0.053750251591351,300
DMCHBA,rayleigh_style,-50.66,h3,3,0.183333333333333,0,0.473076696485974,0.0273130958063516,0.053750251591351,300
DMCHBA,rayleigh_style,-50.66,h5,4,0.183333333333333,0,0.473076696485974,0.0273130958063516,0.053750251591351,300
DMCHBA,rayleigh_style,-50.66,h8,5,0.183333333333333,0,0.473076696485974,0.0273130958063516,0.053750251591351,300
DMCHBA,rayleigh_style,-50.66,h12,6,0.183333333333333,0,0.473076696485974,0.0273130958063516,0.053750251591351,300
HIPC,rayleigh_style,-50.66,h1,1,0.58,0,1.03303300558862,0.0596421883858356,0.117371632052487,300
HIPC,rayleigh_style,-50.66,h2,2,0.3,0,0.756244903794433,0.0436618198778998,0.0859233907431179,300
HIPC,rayleigh_style,-50.66,h3,3,0.123333333333333,0,0.434455283699027,0.0250832874994488,0.049362145667868,300
HIPC,rayleigh_style,-50.66,h5,4,0.0766666666666667,0,0.352898493495311,0.0203746040216131,0.040095787749596,300
HIPC,rayleigh_style,-50.66,h8,5,0.0566666666666667,0,0.316949647661472,0.0182990964396908,0.0360113348007605,300
HIPC,rayleigh_style,-50.66,h12,6,0.0233333333333333,0,0.190376028769351,0.0109913651457237,0.0216302335738033,300
PI,rayleigh_style,-50.66,h1,1,0.98,0,1.35117934365838,0.0780103757784629,0.153518932989395,300
PI,rayleigh_style,-50.66,h2,2,0.89,0,1.56184651886637,0.0901732508100376,0.177454615625168,300
PI,rayleigh_style,-50.66,h3,3,0.496666666666667,0,1.08037629185184,0.0623755542926752,0.122750703916969,300
PI,rayleigh_style,-50.66,h5,4,0.49,0,0.962455749753781,0.0555674086203449,0.109352752057069,300
PI,rayleigh_style,-50.66,h8,5,0.576666666666667,0,1.13508455428372,0.0655341372968691,0.128966573123128,300
PI,rayleigh_style,-50.66,h12,6,0.466666666666667,0,1.05162188269808,0.0607154177061438,0.119483671873632,300
