algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_message_drop_fraction,median_message_drop_fraction,std_message_drop_fraction,sem_message_drop_fraction,ci95_halfwidth_message_drop_fraction,n
HIPC,ideal,1,h12,6,0,0,0,0,0,300
PI,ideal,1,h1,1,0,0,0,0,0,300
PI,ideal,1,h2,2,0,0,0,0,0,300
PI,ideal,1,h3,3,0,0,0,0,0,300
PI,ideal,1,h5,4,0,0,0,0,0,300
PI,ideal,1,h8,5,0,0,0,0,0,300
PI,ideal,1,h12,6,0,0,0,0,0,300
ACBBA,rayleigh_style,-50.66,h1,1,0.0833390198401359,0.0826754859142529,0.0221615073797096,0.00127949522513232,0.00251795661496568,300
ACBBA,rayleigh_style,-50.66,h2,2,0.0914474817689615,0.0898945149383324,0.0215803138455918,0.0012459400007949,0.00245192229343993,300
ACBBA,rayleigh_style,-50.66,h3,3,0.0955747632554928,0.0962480099133385,0.0203358301870017,0.001174089703266,0.0023105259612016,300
ACBBA,rayleigh_style,-50.66,h5,4,0.0966600342469721,0.0949753978487421,0.0203824845205093,0.00117678329246694,0.00231582675530642,300
ACBBA,rayleigh_style,-50.66,h8,5,0.0977313275951349,0.0975861873943389,0.0198344694453582,0.00114514362735109,0.00225356211960564,300
ACBBA,rayleigh_style,-50.66,h12,6,0.098420519917573,0.0982417317478495,0.0201533885343355,0.00116355642953817,0.00228979721932022,300
DGA,rayleigh_style,-50.66,h1,1,0.103807334332068,0.101005163683762,0.0271120768320608,0.00156531648572801,0.00308043275374168,300
DGA,rayleigh_style,-50.66,h2,2,0.105522188618112,0.104400945997738,0.0249646713293482,0.00144133597122297,0.00283644782086119,300
DGA,rayleigh_style,-50.66,h3,3,0.105573787394855,0.102933014917341,0.0228550130111067,0.00131953479142948,0.00259675166541839,300
DGA,rayleigh_style,-50.66,h5,4,0.108228928192141,0.106462575585002,0.0232826895131143,0.0013442267057855,0.00264534361626562,300
DGA,rayleigh_style,-50.66,h8,5,0.10770944989246,0.106376773590583,0.0232207466852248,0.00134065043494986,0.00263830576678356,300
DGA,rayleigh_style,-50.66,h12,6,0.10696036861352,0.105141549316307,0.0218630458862841,0.00126226354277513,0.00248404587600704,300
DMCHBA,rayleigh_style,-50.66,h1,1,0.0961755690311079,0.0958725182863114,0.0271882437097294,0.00156971398246054,0.00308908671803124,300
DMCHBA,rayleigh_style,-50.66,h2,2,0.0961755690311079,0.0958725182863114,0.0271882437097294,0.00156971398246054,0.00308908671803124,300
DMCHBA,rayleigh_style,-50.66,h3,3,0.0961755690311079,0.0958725182863114,0.0271882437097294,0.00156971398246054,0.00308908671803124,300
DMCHBA,rayleigh_style,-50.66,h5,4,0.0961755690311079,0.0958725182863114,0.0271882437097294,0.00156971398246054,0.00308908671803124,300
DMCHBA,rayleigh_style,-50.66,h8,5,0.0961755690311079,0.0958725182863114,0.0271882437097294,0.00156971398246054,0.00308908671803124,300
DMCHBA,rayleigh_style,-50.66,h12,6,0.0961755690311079,0.0958725182863114,0.0271882437097294,0.00156971398246054,0.00308908671803124,300
HIPC,rayleigh_style,-50.66,h1,1,0.0870154916912283,0.0859126984126984,0.0252783490199311,0.00145944616113265,0.00287208740089686,300
HIPC,rayleigh_style,-50.66,h2,2,0.104118392567763,0.103942652329749,0.0240206904457963,0.00138683520950012,0.00272919415488011,300
HIPC,rayleigh_style,-50.66,h3,3,0.124066166763102,0.122782548736915,0.0267534112649081,0.00154460891955355,0.00303968171989281,300
HIPC,rayleigh_style,-50.66,h5,4,0.14609027560903,0.147626241363085,0.0311880296820827,0.00180064173324445,0.00354353629020948,300
HIPC,rayleigh_style,-50.66,h8,5,0.152412886907729,0.153846153846154,0.0364053721005546,0.00210186513822037,0.00413632276587856,300
HIPC,rayleigh_style,-50.66,h12,6,0.154875934574846,0.155105586741513,0.0360017016516363,0.00207855921398568,0.00409045834611212,300
PI,rayleigh_style,-50.66,h1,1,0.0833370673634162,0.0817011927181419,0.0237788708148286,0.00137287374659666,0.00270171897780884,300
PI,rayleigh_style,-50.66,h2,2,0.0908725537107532,0.0875205353207517,0.0241623068973228,0.00139501143914117,0.00274528439977183,300
PI,rayleigh_style,-50.66,h3,3,0.100536186183137,0.0990119151409474,0.0241802355449703,0.00139604655009571,0.00274732142533005,300
PI,rayleigh_style,-50.66,h5,4,0.10766458324242,0.106406566967024,0.0240329268575035,0.00138754167905942,0.00273058443728616,300
PI,rayleigh_style,-50.66,h8,5,0.108874406938558,0.108111446253055,0.0235294692684942,0.00135847454160541,0.00267338235509561,300
PI,rayleigh_style,-50.66,h12,6,0.110164288034927,0.10840766174652,0.0237475197830899,0.00137106369393529,0.00269815692147396,300
