algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_completion_time_s,median_completion_time_s,std_completion_time_s,sem_completion_time_s,ci95_halfwidth_completion_time_s,n
DMCHBA,bernoulli,0.25,h12,6,39.5059606846835,38.4312214520935,11.5626663703586,0.667570854147634,1.3137324900806,300
HIPC,bernoulli,0.25,h1,1,42.5427060074327,40.2390878579118,14.0098621426806,0.808859767938621,1.59177913543994,300
HIPC,bernoulli,0.25,h2,2,46.6277370388206,41.0933579460616,26.9399953255726,1.55538135531866,3.06088111584308,300
HIPC,bernoulli,0.25,h3,3,51.0520667616413,44.7935499015971,40.7801331463042,2.35444208496075,4.63337643309097,300
HIPC,bernoulli,0.25,h5,4,57.3999781633154,54.3199890415385,20.3526613455572,1.17506145065827,2.3124382917257,300
HIPC,bernoulli,0.25,h8,5,64.1337526798845,61.5683459969102,21.5265418224711,1.24283547159254,2.44581279831412,300
HIPC,bernoulli,0.25,h12,6,67.8334115179888,65.3705555235629,23.3025217706244,1.34537172170671,2.64759692706853,300
PI,bernoulli,0.25,h1,1,46.181956899823,45.5450827286767,8.88014988324283,0.512695692553447,1.00894906457807,300
PI,bernoulli,0.25,h2,2,51.4259694711428,47.8946146918045,16.3657271045573,0.94487569493001,1.85944891363176,300
PI,bernoulli,0.25,h3,3,63.0237997720946,55.1601068123198,29.9707548511409,1.73036233811225,3.40523138340485,300
PI,bernoulli,0.25,h5,4,66.6659085675155,60.2242180317722,27.3462324113641,1.57883546440231,3.1070371529703,300
PI,bernoulli,0.25,h8,5,73.3439690406546,65.6822270354897,30.7899978057339,1.77766135214884,3.49831251644501,300
PI,bernoulli,0.25,h12,6,77.6083255480851,70.6802531851511,33.3150278633139,1.92344403049442,3.78520257439711,300
ACBBA,gilbert_elliot,0.75,h1,1,44.2249486732851,42.877022002511,7.92568610152071,0.457589700422546,0.900504347720375,300
ACBBA,gilbert_elliot,0.75,h2,2,45.1478512011807,43.6715242025282,10.1671911167582,0.587003052816275,1.15518072346924,300
ACBBA,gilbert_elliot,0.75,h3,3,49.9289822109695,48.1821879283626,13.3400837748367,0.770190095841412,1.5156799404268,300
ACBBA,gilbert_elliot,0.75,h5,4,56.1823559371838,53.4854254674623,19.8093891244631,1.14369561434908,2.25071253185779,300
ACBBA,gilbert_elliot,0.75,h8,5,57.7753262487,55.1112403684592,19.2940510735505,1.11394255810728,2.19216060973416,300
ACBBA,gilbert_elliot,0.75,h12,6,59.4601259010183,57.0326838734558,19.5718473210454,1.12998113193438,2.22372339501802,300
DGA,gilbert_elliot,0.75,h1,1,39.5654983136434,38.0454381963059,13.3106918634138,0.768493153044211,1.51234047634948,300
DGA,gilbert_elliot,0.75,h2,2,39.5982747767364,38.0903866669496,10.813607740232,0.624323933973394,1.228625592774,300
DGA,gilbert_elliot,0.75,h3,3,41.3141550184317,38.323961985519,14.9490827272713,0.863085693672808,1.6984919435248,300
DGA,gilbert_elliot,0.75,h5,4,40.2991274910096,38.1538112769325,12.6120698489343,0.728158192232056,1.43296411026665,300
DGA,gilbert_elliot,0.75,h8,5,41.3506816643267,38.0043250331137,16.0423936177429,0.926208027364978,1.82271225677828,300
DGA,gilbert_elliot,0.75,h12,6,39.4682594438907,38.3764758707514,8.15915984718784,0.471069313413509,0.927031278052812,300
DMCHBA,gilbert_elliot,0.75,h1,1,39.9158439273269,38.5046254631091,11.9294658535292,0.68874803218235,1.35540768704221,300
DMCHBA,gilbert_elliot,0.75,h2,2,39.9158439273269,38.5046254631091,11.9294658535292,0.68874803218235,1.35540768704221,300
DMCHBA,gilbert_elliot,0.75,h3,3,39.9158439273269,38.5046254631091,11.9294658535292,0.68874803218235,1.35540768704221,300
DMCHBA,gilbert_elliot,0.75,h5,4,39.9158439273269,38.5046254631091,11.9294658535292,0.68874803218235,1.35540768704221,300
DMCHBA,gilbert_elliot,0.75,h8,5,39.9158439273269,38.5046254631091,11.9294658535292,0.68874803218235,1.35540768704221,300
DMCHBA,gilbert_elliot,0.75,h12,6,39.9158439273269,38.5046254631091,11.9294658535292,0.68874803218235,1.35540768704221,300
HIPC,gilbert_elliot,0.75,h1,1,43.406044204094,40.4309581716755,18.4259551270914,1.06382301527022,2.09352887438511,300
HIPC,gilbert_elliot,0.75,h2,2,45.082805013354,41.3317846116423,20.207093904936,1.16665711055548,2.2958991414885,300
HIPC,gilbert_elliot,0.75,h3,3,50.4461213696324,44.3155843908546,32.0577245069334,1.85085358736849,3.64234968767897,300
HIPC,gilbert_elliot,0.75,h5,4,56.715705868186,54.7623306212319,20.1348977736517,1.16248886497234,2.28769632733748,300
HIPC,gilbert_elliot,0.75,h8,5,65.9568958192926,63.1945312446688,24.5796836309382,1.4191086960918,2.79270610666807,300
HIPC,gilbert_elliot,0.75,h12,6,67.7584333609854,65.3581173226415,21.4518741085813,1.23852452912114,2.43732916672301,300
PI,gilbert_elliot,0.75,h1,1,46.4390583263851,44.4815847681803,9.11918004342153,0.526496105285808,1.03610730623944,300
PI,gilbert_elliot,0.75,h2,2,50.8345631364065,48.1009415317297,16.8334056125032,0.971877126175688,1.91258583128736,300
PI,gilbert_elliot,0.75,h3,3,60.0328772016229,55.0096638197968,26.4868293901494,1.52921780783824,3.00939309450836,300
PI,gilbert_elliot,0.75,h5,4,68.3771210178746,61.3295289280649,28.1529981820144,1.6254141078881,3.19870064743082,300
PI,gilbert_elliot,0.75,h8,5,75.3578170052885,67.6621279455592,34.1754891659398,1.97312278696425,3.88296687317637,300
PI,gilbert_elliot,0.75,h12,6,79.0451055729924,73.9206200724027,31.2650742589769,1.8050899039654,3.55228997734431,300
ACBBA,ideal,1,h1,1,39.8861878838157,39.5065340328279,5.62533559737013,0.324778902142363,0.639142037412514,300
ACBBA,ideal,1,h2,2,41.0818995140704,40.010084835025,7.14310024432235,0.412407084890799,0.811588138089465,300
ACBBA,ideal,1,h3,3,43.0590806860878,42.6914484001899,7.18305023537383,0.414713598699569,0.816127195045853,300
ACBBA,ideal,1,h5,4,48.4944498498751,47.9543081692619,9.98347514094221,0.576396206007092,1.13430719493821,300
ACBBA,ideal,1,h8,5,52.8472391239635,50.3820379296129,13.6582924216469,0.788561880630845,1.55183432078762,300
ACBBA,ideal,1,h12,6,56.804211083539,51.9268082113454,18.3753763078171,1.06090284577789,2.08778218620245,300
DGA,ideal,1,h1,1,35.8319413826601,35.2475603272328,5.43358276269315,0.3137080470705,0.617355373254669,300
DGA,ideal,1,h2,2,36.2046687629711,35.5907781608082,5.88010691052453,0.339488130765511,0.668088764829077,300
DGA,ideal,1,h3,3,36.5614331585542,35.9128449859357,5.87177390893296,0.339007024694306,0.667141981917585,300
DGA,ideal,1,h5,4,36.9250726897301,36.1093603975165,6.32936524967345,0.365426073069843,0.719132811044283,300
DGA,ideal,1,h8,5,36.9366040883148,36.4294134743055,6.23832683782533,0.360169967911132,0.708789165758728,300
DGA,ideal,1,h12,6,36.8702899988126,36.0400711977699,6.2096027527289,0.358511582084867,0.705525579088463,300
DMCHBA,ideal,1,h1,1,36.98689453449,37.1032412473745,4.85536747713655,0.280324771993934,0.551659435780916,300
DMCHBA,ideal,1,h2,2,36.98689453449,37.1032412473745,4.85536747713655,0.280324771993934,0.551659435780916,300
DMCHBA,ideal,1,h3,3,36.98689453449,37.1032412473745,4.85536747713655,0.280324771993934,0.551659435780916,300
DMCHBA,ideal,1,h5,4,36.98689453449,37.1032412473745,4.85536747713655,0.280324771993934,0.551659435780916,300
DMCHBA,ideal,1,h8,5,36.98689453449,37.1032412473745,4.85536747713655,0.280324771993934,0.551659435780916,300
DMCHBA,ideal,1,h12,6,36.98689453449,37.1032412473745,4.85536747713655,0.280324771993934,0.551659435780916,300
HIPC,ideal,1,h1,1,39.0301884856566,38.7696609172851,9.02661953260523,0.521152121702196,1.02559072239425,300
HIPC,ideal,1,h2,2,41.3808366085697,40.7731964373172,9.09839164812727,0.525295886723892,1.03374536052208,300
HIPC,ideal,1,h3,3,45.57796625019,44.5225729638294,10.5173847569728,0.607221492060913,1.19496918992096,300
HIPC,ideal,1,h5,4,55.5823094446345,55.4585492529346,11.0438618150559,0.637617659181553,1.25478670902355,300
HIPC,ideal,1,h8,5,63.0250891349965,62.6378674442804,15.307331932063,0.883769221155151,1.73919567091823,300
HIPC,ideal,1,h12,6,66.3183330945467,65.1636432621192,17.4038793423119,1.00481344232275,1.9774021850229,300
PI,ideal,1,h1,1,39.8651690788544,39.2437345784453,5.76455460597746,0.332816715351938,0.654959888502045,300
PI,ideal,1,h2,2,43.7399458300159,42.6614311511998,8.35325212752137,0.482275236443328,0.949083746452459,300
PI,ideal,1,h3,3,46.8901755989266,45.9227003523362,9.81195137292639,0.566493276643457,1.11481892643285,300
PI,ideal,1,h5,4,57.2212081587658,56.4712738761368,12.845951414505,0.741661350716131,1.45953737647355,300
PI,ideal,1,h8,5,63.3091453168933,61.8194428414447,15.008430286377,0.866512126595351,1.70523492253213,300
PI,ideal,1,h12,6,78.6204303128301,78.280654331713,20.351205884477,1.17497741957363,2.3122729244611,300
ACBBA,rayleigh_style,-50.66,h1,1,40.2220786579489,39.7729003352413,5.93781676362642,0.342820010687839,0.674645670181989,300
ACBBA,rayleigh_style,-50.66,h2,2,43.270219007945,41.7179596746255,8.60654238303999,0.496898956164006,0.977862198362882,300
ACBBA,rayleigh_style,-50.66,h3,3,48.6678323928801,46.6255833193732,14.4104033570744,0.831985025733798,1.63728801635986,300
ACBBA,rayleigh_style,-50.66,h5,4,52.2192987686097,50.9955431984265,13.9467096765011,0.805213658603746,1.58460384870318,300
ACBBA,rayleigh_style,-50.66,h8,5,55.2805682316025,52.5104584246207,16.8073490523317,0.970372749972772,1.90962532472421,300
ACBBA,rayleigh_style,-50.66,h12,6,55.7306567725217,51.7164968887586,18.3134953249123,1.05733014556411,2.08075136345307,300
DGA,rayleigh_style,-50.66,h1,1,36.662756800338,35.6011012129796,5.90830325594331,0.341116047527281,0.671292390523333,300
DGA,rayleigh_style,-50.66,h2,2,37.1613707250045,36.5591033176968,6.1391932386363,0.35444648689338,0.697525757653558,300
DGA,rayleigh_style,-50.66,h3,3,38.4390921185001,37.1555665314168,7.55994619858353,0.436473697281129,0.858949538646298,300
DGA,rayleigh_style,-50.66,h5,4,38.2624017323822,37.6965971790301,6.95145720500409,0.401342568856928,0.789813948712557,300
DGA,rayleigh_style,-50.66,h8,5,38.8229831483305,37.9510752953926,7.89744967068831,0.455959469328342,0.897296167582657,300
DGA,rayleigh_style,-50.66,h12,6,38.1629612844093,37.4411505795833,6.99869769127615,0.404069999603509,0.795181340599078,300
DMCHBA,rayleigh_style,-50.66,h1,1,37.3784159653163,37.5026337899751,4.848814596845,0.279946441273905,0.550914907532252,300
DMCHBA,rayleigh_style,-50.66,h2,2,37.3784159653163,37.5026337899751,4.848814596845,0.279946441273905,0.550914907532252,300
DMCHBA,rayleigh_style,-50.66,h3,3,37.3784159653163,37.5026337899751,4.848814596845,0.279946441273905,0.550914907532252,300
DMCHBA,rayleigh_style,-50.66,h5,4,37.3784159653163,37.5026337899751,4.848814596845,0.279946441273905,0.550914907532252,300
DMCHBA,rayleigh_style,-50.66,h8,5,37.3784159653163,37.5026337899751,4.848814596845,0.279946441273905,0.550914907532252,300
DMCHBA,rayleigh_style,-50.66,h12,6,37.3784159653163,37.5026337899751,4.848814596845,0.279946441273905,0.550914907532252,300
HIPC,rayleigh_style,-50.66,h1,1,39.3142424958121,38.5427417809674,8.47019790571666,0.489027104095492,0.962370947126758,300
HIPC,rayleigh_style,-50.66,h2,2,41.4690587988353,40.575265243478,11.6415668006129,0.672126172612289,1.32269703643924,300
HIPC,rayleigh_style,-50.66,h3,3,44.7003395187257,44.1150229385728,8.04505998434696,0.46448175476094,0.914067425933713,300
HIPC,rayleigh_style,-50.66,h5,4,57.1855566393556,55.4100164808127,18.4285560041443,1.06397317697688,2.09382438206281,300
HIPC,rayleigh_style,-50.66,h8,5,62.0974047906319,62.0247869356899,16.3756316983569,0.945447536919655,1.8605742584492,300
HIPC,rayleigh_style,-50.66,h12,6,67.8592102913047,65.2799972278757,21.7268221316651,1.2543986606352,2.46856834110018,300
PI,rayleigh_style,-50.66,h1,1,41.7950264371928,41.0986840979933,7.37702539609582,0.425912759825462,0.838166356494145,300
PI,rayleigh_style,-50.66,h2,2,47.5577168338465,45.6441502556159,11.8289151170594,0.68294273270555,1.343983265964,300
PI,rayleigh_style,-50.66,h3,3,52.015006961374,48.7059639083317,16.9321537620342,0.977578353247058,1.92380544519119,300
PI,rayleigh_style,-50.66,h5,4,62.9767424329147,58.8353969775086,23.4104175327606,1.35160108643808,2.65985587874283,300
PI,rayleigh_style,-50.66,h8,5,68.3896155996224,62.9373121434785,25.630721161758,1.47979037622652,2.91212338537395,300
PI,rayleigh_style,-50.66,h12,6,74.4037800937119,70.7790260226319,24.3202122017161,1.40412810614096,2.76322535924371,300
