algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_workload_gini_unique_cells_contributed,median_workload_gini_unique_cells_contributed,std_workload_gini_unique_cells_contributed,sem_workload_gini_unique_cells_contributed,ci95_halfwidth_workload_gini_unique_cells_contributed,n
PI,bernoulli,0.25,h1,1,0.0682299922855453,0.0630168762186513,0.0362971736175046,0.00209561829588888,0.00412402941951646,300
PI,bernoulli,0.25,h2,2,0.0983182940993438,0.0903764204545454,0.0518483605845662,0.00299346649405401,0.00589093152700272,300
PI,bernoulli,0.25,h3,3,0.124565961906212,0.118553960659224,0.0597205070957866,0.00344796508478933,0.00678535278825927,300
PI,bernoulli,0.25,h5,4,0.172408917847484,0.162489557226399,0.0750409956096735,0.00433249390155025,0.00852604328990658,300
PI,bernoulli,0.25,h8,5,0.203938411480695,0.195163715335783,0.0849674235911893,0.00490559648827221,0.00965386887373497,300
PI,bernoulli,0.25,h12,6,0.220371707199531,0.216292134831461,0.0912441264796923,0.00526798209850226,0.0103670182677491,300
ACBBA,gilbert_elliot,0.75,h1,1,0.0717951904124324,0.0667420814479638,0.0383706475417924,0.00221533036872341,0.00435961435939287,300
ACBBA,gilbert_elliot,0.75,h2,2,0.0903710246279791,0.0840978593272171,0.0472687622426498,0.00272906326050543,0.00537060455910557,300
ACBBA,gilbert_elliot,0.75,h3,3,0.103665648386183,0.0984692375625552,0.0522755262605344,0.00301812891585489,0.00593946543857568,300
ACBBA,gilbert_elliot,0.75,h5,4,0.117833759630938,0.106555443208628,0.0617355798687266,0.00356430536557869,0.00701430227853208,300
ACBBA,gilbert_elliot,0.75,h8,5,0.111899422086816,0.102012882447665,0.0571969427893952,0.00330226703162809,0.00649862926671816,300
ACBBA,gilbert_elliot,0.75,h12,6,0.124415838699864,0.117889463477699,0.0672141136473643,0.00388060866076479,0.00763676491755201,300
DGA,gilbert_elliot,0.75,h1,1,0.103195448005715,0.0922855082912761,0.0591775555119947,0.00341661776048342,0.00672366345871183,300
DGA,gilbert_elliot,0.75,h2,2,0.103872917454647,0.0917194092827004,0.0605704367683654,0.0034970357973149,0.00688192049932051,300
DGA,gilbert_elliot,0.75,h3,3,0.097373672058327,0.0825958702064896,0.0616942674173385,0.00356192019008572,0.00700960842091352,300
DGA,gilbert_elliot,0.75,h5,4,0.0966632943104285,0.0856164383561644,0.060775566383205,0.00350887896114953,0.0069052270128063,300
DGA,gilbert_elliot,0.75,h8,5,0.105286518348846,0.0962635054021609,0.0616712793601523,0.00356059297398525,0.00700699655297215,300
DGA,gilbert_elliot,0.75,h12,6,0.0993734613512858,0.0910027472527472,0.0588138665311371,0.00339562016738347,0.00668234167227148,300
DMCHBA,gilbert_elliot,0.75,h1,1,0.0887496577304752,0.0846354166666666,0.0458924496332146,0.00264960181495078,0.00521423002285174,300
DMCHBA,gilbert_elliot,0.75,h2,2,0.0887496577304752,0.0846354166666666,0.0458924496332146,0.00264960181495078,0.00521423002285174,300
DMCHBA,gilbert_elliot,0.75,h3,3,0.0887496577304752,0.0846354166666666,0.0458924496332146,0.00264960181495078,0.00521423002285174,300
DMCHBA,gilbert_elliot,0.75,h5,4,0.0887496577304752,0.0846354166666666,0.0458924496332146,0.00264960181495078,0.00521423002285174,300
DMCHBA,gilbert_elliot,0.75,h8,5,0.0887496577304752,0.0846354166666666,0.0458924496332146,0.00264960181495078,0.00521423002285174,300
DMCHBA,gilbert_elliot,0.75,h12,6,0.0887496577304752,0.0846354166666666,0.0458924496332146,0.00264960181495078,0.00521423002285174,300
HIPC,gilbert_elliot,0.75,h1,1,0.0794010001320989,0.0728287841191066,0.0436423057790396,0.00251968969895845,0.00495857211541934,300
HIPC,gilbert_elliot,0.75,h2,2,0.146017550517236,0.1400372054568,0.066033226705198,0.00381243012137056,0.00750259434708456,300
HIPC,gilbert_elliot,0.75,h3,3,0.244971109797022,0.242417279411765,0.0867467576599514,0.00500832638863002,0.00985603409254926,300
HIPC,gilbert_elliot,0.75,h5,4,0.384145053148229,0.399188269180414,0.0947083609843281,0.00546798977088101,0.010760619300264,300
HIPC,gilbert_elliot,0.75,h8,5,0.443051731990491,0.452172256097561,0.100877245330552,0.00582415047467022,0.0114615185162061,300
HIPC,gilbert_elliot,0.75,h12,6,0.46996285832274,0.477272727272727,0.114623318482685,0.00661778037813861,0.0130233263494992,300
PI,gilbert_elliot,0.75,h1,1,0.0715113588221581,0.0665902140672783,0.0378270910575446,0.00218394812047339,0.00429785630197966,300
PI,gilbert_elliot,0.75,h2,2,0.0918532770008738,0.0857863751051304,0.0467388190397137,0.00269846697541839,0.00531039322191961,300
PI,gilbert_elliot,0.75,h3,3,0.127630368161102,0.117138053797468,0.0635261295922146,0.00366768280206402,0.00721774180290349,300
PI,gilbert_elliot,0.75,h5,4,0.181747948924182,0.175226475745178,0.0763625863478999,0.0044087959783976,0.00867620041074581,300
PI,gilbert_elliot,0.75,h8,5,0.206108136085188,0.200961538461538,0.0896093304154841,0.00517359710372819,0.0101812752362186,300
PI,gilbert_elliot,0.75,h12,6,0.227559759762182,0.217581475128645,0.100085743876754,0.00577845311692877,0.0113715893301088,300
ACBBA,ideal,1,h1,1,0.0678375718550923,0.0628434065934066,0.0350863284683763,0.00202571011860927,0.0039864550433376,300
ACBBA,ideal,1,h2,2,0.120651307536825,0.119318181818182,0.0541105109709621,0.00312407180750732,0.00614795359828509,300
ACBBA,ideal,1,h3,3,0.150578255025058,0.139889393079977,0.0736265596796852,0.00425083140505723,0.00836533724020799,300
ACBBA,ideal,1,h5,4,0.219832093857104,0.190562613430127,0.118525677448131,0.00684308317805613,0.0134667064139805,300
ACBBA,ideal,1,h8,5,0.258502998562968,0.233006329113924,0.147999123940425,0.00854473340468332,0.0168154343813323,300
ACBBA,ideal,1,h12,6,0.297278468818801,0.270980046948357,0.174566136413322,0.0100785805849624,0.0198339377552162,300
DGA,ideal,1,h1,1,0.115493977139299,0.1,0.0703046629306507,0.00405904160682971,0.00798790840605194,300
DGA,ideal,1,h2,2,0.10995736729223,0.0901388888888889,0.0724191575654098,0.00418112201148752,0.0082281540563896,300
DGA,ideal,1,h3,3,0.113712906675219,0.0931457431457431,0.0694760318192813,0.0040112005673089,0.00789376060498002,300
DGA,ideal,1,h5,4,0.108652983681215,0.0900000000000001,0.0707776706224431,0.00408635071864822,0.00804165081743543,300
DGA,ideal,1,h8,5,0.112958686049913,0.0983927381745503,0.0745598183620184,0.00430471312020409,0.00847137266606565,300
DGA,ideal,1,h12,6,0.111954140530836,0.0904545454545455,0.0765694136269893,0.00442073715692341,0.00869969981025035,300
DMCHBA,ideal,1,h1,1,0.0941311808726501,0.0879330034259612,0.0439374807882938,0.00253673163606354,0.0049921094490668,300
DMCHBA,ideal,1,h2,2,0.0941311808726501,0.0879330034259612,0.0439374807882938,0.00253673163606354,0.0049921094490668,300
DMCHBA,ideal,1,h3,3,0.0941311808726501,0.0879330034259612,0.0439374807882938,0.00253673163606354,0.0049921094490668,300
DMCHBA,ideal,1,h5,4,0.0941311808726501,0.0879330034259612,0.0439374807882938,0.00253673163606354,0.0049921094490668,300
DMCHBA,ideal,1,h8,5,0.0941311808726501,0.0879330034259612,0.0439374807882938,0.00253673163606354,0.0049921094490668,300
DMCHBA,ideal,1,h12,6,0.0941311808726501,0.0879330034259612,0.0439374807882938,0.00253673163606354,0.0049921094490668,300
HIPC,ideal,1,h1,1,0.0873604972994174,0.0833333333333333,0.0363094110984269,0.00209632482717935,0.0041254198234051,300
HIPC,ideal,1,h2,2,0.183907470564899,0.18113804004215,0.0624229784873261,0.00360399234332759,0.00709240345951968,300
HIPC,ideal,1,h3,3,0.297470484232445,0.292463036422647,0.0731041102551471,0.00422066777346773,0.00830597733467625,300
HIPC,ideal,1,h5,4,0.462537788357878,0.469848484848485,0.0739354076102426,0.00426866274864183,0.00840042807028743,300
HIPC,ideal,1,h8,5,0.52046068366919,0.516954022988506,0.0852314310634793,0.00492083896679168,0.00968386499944354,300
HIPC,ideal,1,h12,6,0.541415494079457,0.540191387559809,0.0950986121604201,0.00549052093303784,0.010804959042751,300
PI,ideal,1,h1,1,0.0751584454092288,0.0718499932184999,0.0365635410293861,0.0021109970255842,0.00415429367795641,300
PI,ideal,1,h2,2,0.162941461390658,0.16070163004961,0.0626096917406034,0.00361477223803169,0.00711361753413727,300
PI,ideal,1,h3,3,0.249271092446371,0.25,0.0782103701015343,0.00451547782315411,0.00888614277819278,300
PI,ideal,1,h5,4,0.38777592071615,0.399253731343284,0.096057720234656,0.00554589506352204,0.0109139314370296,300
PI,ideal,1,h8,5,0.437369397540585,0.445945945945946,0.0928712606095767,0.0053619247312919,0.010551890762006,300
PI,ideal,1,h12,6,0.542665715761084,0.564550264550265,0.115759281650511,0.00668336524221202,0.0131523927493509,300
ACBBA,rayleigh_style,-50.66,h1,1,0.0604901554864685,0.054679802955665,0.0328707614594215,0.0018977942977065,0.00373472570424015,300
ACBBA,rayleigh_style,-50.66,h2,2,0.102392350238478,0.100287356321839,0.0497454499500271,0.00287205489196072,0.00565200203307454,300
ACBBA,rayleigh_style,-50.66,h3,3,0.133158426422204,0.128239202657807,0.0585377034278265,0.00337967588317981,0.00665096444233508,300
ACBBA,rayleigh_style,-50.66,h5,4,0.146518344156892,0.137048969072165,0.0730454155527208,0.00421727903324314,0.00829930853224753,300
ACBBA,rayleigh_style,-50.66,h8,5,0.15968050514543,0.150992531446541,0.0793095449259448,0.00457893871123009,0.00901102934266277,300
ACBBA,rayleigh_style,-50.66,h12,6,0.159372813177686,0.14247311827957,0.0886913104334506,0.00512059519535333,0.0100769712082107,300
DGA,rayleigh_style,-50.66,h1,1,0.11070508391662,0.0994623655913978,0.0665295779139008,0.00384108697176628,0.00755898901320026,300
DGA,rayleigh_style,-50.66,h2,2,0.106380701143783,0.0935617469879518,0.0689624275651441,0.0039815476118706,0.0078354056741975,300
DGA,rayleigh_style,-50.66,h3,3,0.10536878860269,0.0921189526616959,0.0657483405217333,0.00379598220989939,0.00747022601410626,300
DGA,rayleigh_style,-50.66,h5,4,0.104037489051356,0.0887605042016806,0.0661375471671398,0.00381845306604897,0.00751444707861234,300
DGA,rayleigh_style,-50.66,h8,5,0.102655914470594,0.0856164383561644,0.0678221666324852,0.0039157146162289,0.00770585096887073,300
DGA,rayleigh_style,-50.66,h12,6,0.101450808916815,0.0859116674539443,0.0642823973994309,0.00371134594427159,0.00730366779589841,300
DMCHBA,rayleigh_style,-50.66,h1,1,0.0912003398309397,0.0833333333333333,0.0438120990863236,0.00252949272012515,0.00497786377161977,300
DMCHBA,rayleigh_style,-50.66,h2,2,0.0912003398309397,0.0833333333333333,0.0438120990863236,0.00252949272012515,0.00497786377161977,300
DMCHBA,rayleigh_style,-50.66,h3,3,0.0912003398309397,0.0833333333333333,0.0438120990863236,0.00252949272012515,0.00497786377161977,300
DMCHBA,rayleigh_style,-50.66,h5,4,0.0912003398309397,0.0833333333333333,0.0438120990863236,0.00252949272012515,0.00497786377161977,300
DMCHBA,rayleigh_style,-50.66,h8,5,0.0912003398309397,0.0833333333333333,0.0438120990863236,0.00252949272012515,0.00497786377161977,300
DMCHBA,rayleigh_style,-50.66,h12,6,0.0912003398309397,0.0833333333333333,0.0438120990863236,0.00252949272012515,0.00497786377161977,300
HIPC,rayleigh_style,-50.66,h1,1,0.0818091550741954,0.0784460616438356,0.0366714006873401,0.00211722430583964,0.00416654852752869,300
HIPC,rayleigh_style,-50.66,h2,2,0.168295158774672,0.161527514231499,0.0610155937199866,0.00352273694589991,0.00693249855215003,300
HIPC,rayleigh_style,-50.66,h3,3,0.281608533946495,0.278169014084507,0.0760612728043516,0.0043913996328498,0.00864196562620896,300
HIPC,rayleigh_style,-50.66,h5,4,0.444267447551745,0.457344379758173,0.0846617210653888,0.00488794674471592,0.00961913541973916,300
HIPC,rayleigh_style,-50.66,h8,5,0.501358957006065,0.504033307311996,0.0892913500481973,0.00515523849866318,0.0101451467926285,300
HIPC,rayleigh_style,-50.66,h12,6,0.518016361492905,0.520839121978327,0.106528814336269,0.00615044396334964,0.0121036411534013,300
PI,rayleigh_style,-50.66,h1,1,0.0620509510623413,0.0576923076923077,0.0357978161069604,0.00206678787657543,0.00406729318197792,300
PI,rayleigh_style,-50.66,h2,2,0.119732162986672,0.119047619047619,0.0554058847244896,0.00319886024603734,0.00629513198537142,300
PI,rayleigh_style,-50.66,h3,3,0.166151480263687,0.166079812206573,0.0687598464031792,0.00396985158303128,0.00781238871203436,300
PI,rayleigh_style,-50.66,h5,4,0.239595984533321,0.237637362637363,0.0855610739473194,0.00493987090756383,0.00972131852034895,300
PI,rayleigh_style,-50.66,h8,5,0.267390291307187,0.27219512195122,0.0936367658466404,0.00540612119676038,0.0106388662976693,300
PI,rayleigh_style,-50.66,h12,6,0.303822977474383,0.30036231884058,0.113345216122765,0.00654398910398348,0.0128781103117712,300
