algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_pct_better_than_trial_horizon_mean,median_pct_better_than_trial_horizon_mean,std_pct_better_than_trial_horizon_mean,sem_pct_better_than_trial_horizon_mean,ci95_halfwidth_pct_better_than_trial_horizon_mean,n
HIPC,bernoulli,0.25,h8,5,10.0064748579686,11.6261440325414,12.6735466139628,0.731707554915871,1.4399490063984,300
HIPC,bernoulli,0.25,h12,6,10.6184098930281,11.8854553903346,12.2912997219096,0.70963852031349,1.39651869843674,300
PI,bernoulli,0.25,h1,1,2.23699379947808,3.67243756702927,14.4665379078707,0.835225955535108,1.64366593827122,300
PI,bernoulli,0.25,h2,2,2.58686631974387,3.77797455218156,14.8120752907424,0.855175565636715,1.68292536787646,300
PI,bernoulli,0.25,h3,3,-1.22213174442963,1.07274665791848,16.0284603201888,0.925403588055625,1.82112917679444,300
PI,bernoulli,0.25,h5,4,0.949589792012685,3.08254963427377,15.544932866648,0.89748711750939,1.76619152615091,300
PI,bernoulli,0.25,h8,5,-1.37699776759639,-0.694250527187467,15.6694867242466,0.904678237830703,1.78034314518504,300
PI,bernoulli,0.25,h12,6,-3.17432039920861,-1.31117135111999,16.6991784358203,0.964127516516643,1.89733514451565,300
ACBBA,gilbert_elliot,0.75,h1,1,3.7733332225663,5.97724137931035,12.7712421727304,0.737348010631178,1.4510490265476,300
ACBBA,gilbert_elliot,0.75,h2,2,7.29052989860013,8.24865081361972,12.809792251161,0.739573700447096,1.45542902757049,300
ACBBA,gilbert_elliot,0.75,h3,3,2.18653716743143,3.75767160796903,13.8158159367248,0.797656505014238,1.5697319019407,300
ACBBA,gilbert_elliot,0.75,h5,4,-2.86746234977899,-1.53846153846154,16.912161781582,0.976424115717489,1.9215339869116,300
ACBBA,gilbert_elliot,0.75,h8,5,-5.31772180680373,-3.98485835232823,15.2167067085134,0.878536971433978,1.72889897145598,300
ACBBA,gilbert_elliot,0.75,h12,6,-5.06521613201514,-4.33510309914805,15.2833172331893,0.882382731869227,1.73646715751662,300
DGA,gilbert_elliot,0.75,h1,1,2.0327267373882,3.69317075071097,12.9147293012785,0.745632243860431,1.46735181490491,300
DGA,gilbert_elliot,0.75,h2,2,0.764519758081057,2.93952375485641,12.8360277326333,0.741088406676133,1.45840986289853,300
DGA,gilbert_elliot,0.75,h3,3,-1.72275611529073,0.233644859813081,13.3440444768334,0.770418767077808,1.51612994933737,300
DGA,gilbert_elliot,0.75,h5,4,-0.783716380839686,0.790822705676422,12.2046236925147,0.704634277423147,1.38667070038162,300
DGA,gilbert_elliot,0.75,h8,5,0.0819401566945341,1.20566992968656,11.5261608736723,0.665463208313765,1.30958479131225,300
DGA,gilbert_elliot,0.75,h12,6,-0.372714156033382,0.46423955191727,10.9715074086316,0.63344027557894,1.2465659118929,300
DMCHBA,gilbert_elliot,0.75,h1,1,0,0,0,0,0,300
DMCHBA,gilbert_elliot,0.75,h2,2,0,0,0,0,0,300
DMCHBA,gilbert_elliot,0.75,h3,3,0,0,0,0,0,300
DMCHBA,gilbert_elliot,0.75,h5,4,0,0,0,0,0,300
DMCHBA,gilbert_elliot,0.75,h8,5,0,0,0,0,0,300
DMCHBA,gilbert_elliot,0.75,h12,6,0,0,0,0,0,300
HIPC,gilbert_elliot,0.75,h1,1,-23.1537018679825,-22.1798134011874,14.9247617661575,0.861681522328204,1.6957286330753,300
HIPC,gilbert_elliot,0.75,h2,2,-8.3640752085599,-8.03802141011443,14.0945784960821,0.813750868882733,1.60140447810225,300
HIPC,gilbert_elliot,0.75,h3,3,3.22857535066226,4.67567956277866,12.146219979797,0.701262337497223,1.38003495975909,300
HIPC,gilbert_elliot,0.75,h5,4,8.2892014116244,11.1641474409971,13.451572690894,0.776626911411147,1.52834714076079,300
HIPC,gilbert_elliot,0.75,h8,5,9.33021768814637,10.7207380357486,12.8188466323965,0.740096455391468,1.45645777253517,300
HIPC,gilbert_elliot,0.75,h12,6,10.6697826261093,12.3179166799477,13.5132502001241,0.780187864066839,1.53535484514206,300
PI,gilbert_elliot,0.75,h1,1,1.82105619269685,3.55596517373912,15.1996879912978,0.877554395337409,1.72696533080342,300
PI,gilbert_elliot,0.75,h2,2,2.36914947137446,3.64833388791177,14.9297385120907,0.861968854888628,1.69629408334584,300
PI,gilbert_elliot,0.75,h3,3,-0.111843590565166,1.73570694967477,15.6595763449205,0.904106061813537,1.77921714302493,300
PI,gilbert_elliot,0.75,h5,4,-0.189167479958226,0.137345907447969,14.9610703376142,0.863777798678646,1.69985395749989,300
PI,gilbert_elliot,0.75,h8,5,-1.66575950461967,-2.30725850612572,15.6654668298239,0.904446149118,1.77988641092145,300
PI,gilbert_elliot,0.75,h12,6,-2.22343508892826,-1.63670066860964,15.6006140282809,0.900701870875144,1.7725179346781,300
ACBBA,ideal,1,h1,1,-14.0046089336507,-12.7817466910339,10.3835923303876,0.599496982710463,1.17976789879124,300
ACBBA,ideal,1,h2,2,-2.11383229455599,-1.38696522006772,9.41409611098086,0.543523092385181,1.06961521932709,300
ACBBA,ideal,1,h3,3,0.823377362092337,1.58436730283743,9.74882181017403,0.562848489638567,1.10764624194851,300
ACBBA,ideal,1,h5,4,3.62671083341141,4.54756274227997,11.1053841746647,0.64116965426969,1.26177678554187,300
ACBBA,ideal,1,h8,5,4.89510029920058,4.64967164796526,11.6580228475221,0.67307626292357,1.3245667473511,300
ACBBA,ideal,1,h12,6,6.77325273350236,7.51340721002503,13.2274935297362,0.763689695009722,1.5028876087693,300
DGA,ideal,1,h1,1,2.67829657428559,2.98136645962733,9.32177669978928,0.538193028694892,1.05912602885296,300
DGA,ideal,1,h2,2,0.746513258160785,1.41358641358641,9.62287541149532,0.555576970920505,1.09333640452407,300
DGA,ideal,1,h3,3,-0.149141776116998,0.794349891465067,9.73123605054895,0.561833175333222,1.10564817480359,300
DGA,ideal,1,h5,4,-1.45539873580464,0.241418025491423,9.67083693067335,0.558346030521323,1.09878571906793,300
DGA,ideal,1,h8,5,-0.855138207336835,0.794494838911479,9.23556453267752,0.533215566905953,1.04933073412187,300
DGA,ideal,1,h12,6,-0.965131113187896,0.697550068053667,9.96520926335178,0.57534162507271,1.13223185382901,300
DMCHBA,ideal,1,h1,1,0,0,0,0,0,300
DMCHBA,ideal,1,h2,2,0,0,0,0,0,300
DMCHBA,ideal,1,h3,3,0,0,0,0,0,300
DMCHBA,ideal,1,h5,4,0,0,0,0,0,300
DMCHBA,ideal,1,h8,5,0,0,0,0,0,300
DMCHBA,ideal,1,h12,6,0,0,0,0,0,300
HIPC,ideal,1,h1,1,-25.3583809650549,-24.2726065435229,9.7911540490443,0.565292542589282,1.11245596626299,300
HIPC,ideal,1,h2,2,-9.30661192709252,-9.16286879347566,6.66622292629006,0.384874560097162,0.757406065683782,300
HIPC,ideal,1,h3,3,0.934983249751259,1.56989353312303,5.35015880883463,0.308891562848792,0.607876871054184,300
HIPC,ideal,1,h5,4,9.47194196873945,9.86824975264281,5.30672914330506,0.306384149940361,0.602942458799083,300
HIPC,ideal,1,h8,5,11.7896343529636,11.540967497303,5.38651580684444,0.310990635107581,0.612007697629768,300
HIPC,ideal,1,h12,6,12.4684333206932,11.8600384413769,5.83643960076059,0.336966997460812,0.66312735179909,300
PI,ideal,1,h1,1,-18.5744077326344,-17.3869629213234,11.1043669373815,0.641110924047759,1.26166120859566,300
PI,ideal,1,h2,2,-6.3024394935753,-5.49563153920828,9.4647657879725,0.546448507550269,1.0753722306248,300
PI,ideal,1,h3,3,1.67649024144752,2.84448203581804,8.66298012752702,0.50015739086121,0.984274568678223,300
PI,ideal,1,h5,4,7.05053966183119,7.79588164734106,8.19992235242045,0.473422737750397,0.931662651629277,300
PI,ideal,1,h8,5,6.89782548343487,7.74523641496119,9.28747544880796,0.536212645046131,1.05522877311443,300
PI,ideal,1,h12,6,9.25199183949609,9.81078910292704,9.3669879931137,0.540803303932019,1.06426286693653,300
ACBBA,rayleigh_style,-50.66,h1,1,0.266506820797297,1.06491446697632,11.8762374224898,0.685674887283441,1.3493599540183,300
ACBBA,rayleigh_style,-50.66,h2,2,3.55566493842354,4.57594531083102,12.488460283931,0.721021590669151,1.41891978031471,300
ACBBA,rayleigh_style,-50.66,h3,3,1.57234986763383,1.66712975826618,13.1222446824542,0.757613149978705,1.49092939551735,300
ACBBA,rayleigh_style,-50.66,h5,4,-0.718962439055062,0.543494313986117,15.0236970344135,0.867393552704203,1.70696950712283,300
ACBBA,rayleigh_style,-50.66,h8,5,-2.87672837260954,-1.75412587412587,16.8312528712483,0.971752837601389,1.91234124011447,300
ACBBA,rayleigh_style,-50.66,h12,6,-1.79883081519006,-0.558855370570851,13.9540510517307,0.805637513100249,1.58543796454222,300
DGA,rayleigh_style,-50.66,h1,1,4.14610173270811,5.02458191757939,9.8541918531992,0.568932031909077,1.11961822527566,300
DGA,rayleigh_style,-50.66,h2,2,1.29220993162146,2.10095826149713,11.1559983176448,0.644091863177126,1.26752748715002,300
DGA,rayleigh_style,-50.66,h3,3,-0.674194518255388,0.963905792725415,12.0933748983676,0.698211325298361,1.37403078233227,300
DGA,rayleigh_style,-50.66,h5,4,-1.38534886737057,-0.565299091763229,10.5927469737011,0.61157253167239,1.20353172986367,300
DGA,rayleigh_style,-50.66,h8,5,-1.85073807675856,-0.751331651247547,11.0577069448337,0.638417008121973,1.25635977151933,300
DGA,rayleigh_style,-50.66,h12,6,-1.52803020194506,-1.27474484236104,10.5755744952169,0.610581078164842,1.20158061909066,300
DMCHBA,rayleigh_style,-50.66,h1,1,0,0,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h2,2,0,0,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h3,3,0,0,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h5,4,0,0,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h8,5,0,0,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h12,6,0,0,0,0,0,300
HIPC,rayleigh_style,-50.66,h1,1,-24.8008898324235,-23.8868166452967,12.1401121270461,0.700909700454231,1.37934099485977,300
HIPC,rayleigh_style,-50.66,h2,2,-9.07130099395178,-7.97345503098906,9.39919956801444,0.542663040076015,1.06792269687093,300
HIPC,rayleigh_style,-50.66,h3,3,1.38917052365968,2.57071107586572,8.77562191041931,0.506660767228696,0.997072755980899,300
HIPC,rayleigh_style,-50.66,h5,4,9.25041872562421,10.2876972178731,9.7316491600285,0.561857026220145,1.1056951116716,300
HIPC,rayleigh_style,-50.66,h8,5,12.4607610508902,12.5416826511642,7.48240262482961,0.431996716963054,0.850139156250534,300
HIPC,rayleigh_style,-50.66,h12,6,10.7718405262011,11.9901614289808,10.6001609520607,0.612000577912563,1.20437409475944,300
PI,rayleigh_style,-50.66,h1,1,-1.82592563907405,-1.41025641025641,12.9619342500514,0.748357622848539,1.47271516907506,300
PI,rayleigh_style,-50.66,h2,2,-0.691606385493481,0.0914076782449752,14.2831419463598,0.824637584760449,1.6228287692767,300
PI,rayleigh_style,-50.66,h3,3,2.92424358031174,3.91873589164785,13.2286502963956,0.76375648096394,1.50301903883009,300
PI,rayleigh_style,-50.66,h5,4,1.33760429254326,3.27403279391276,14.2452010803672,0.822447067841036,1.61851798604039,300
PI,rayleigh_style,-50.66,h8,5,-0.10742865828557,0.909478746509466,15.0427357429941,0.868492753056606,1.70913265610857,300
PI,rayleigh_style,-50.66,h12,6,-1.6368871900019,0.773720442981149,16.4335309993498,0.948790354621069,1.86715268858209,300
