algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_stall_recoveries_total,median_stall_recoveries_total,std_stall_recoveries_total,sem_stall_recoveries_total,ci95_halfwidth_stall_recoveries_total,n
DMCHBA,bernoulli,0.25,h12,6,0.02,0,0.257853241814761,0.014887163857317,0.0292968914430554,300
HIPC,bernoulli,0.25,h1,1,0.0333333333333333,0,0.345378792908393,0.0199404539058049,0.0392414108558687,300
HIPC,bernoulli,0.25,h2,2,0.0933333333333333,0,0.552848103588161,0.0319187001427599,0.062813757008946,300
HIPC,bernoulli,0.25,h3,3,0.13,0,0.960647078465629,0.0554629849348359,0.109147253588203,300
HIPC,bernoulli,0.25,h5,4,0.0766666666666667,0,0.508248571985506,0.0293437449851075,0.0577464263576884,300
HIPC,bernoulli,0.25,h8,5,0.0566666666666667,0,0.39238856359271,0.0226545642817181,0.0445825891897473,300
HIPC,bernoulli,0.25,h12,6,0.07,0,0.438643393607897,0.025325088137777,0.0498379923180331,300
PI,bernoulli,0.25,h1,1,0,0,0,0,0,300
PI,bernoulli,0.25,h2,2,0.02,0,0.215456270928173,0.0124393736018974,0.0244798123757654,300
PI,bernoulli,0.25,h3,3,0.1,0,0.451678400996131,0.0260776646402256,0.0513190099454432,300
PI,bernoulli,0.25,h5,4,0.0833333333333333,0,0.428564792643852,0.0247431998398124,0.0486928770723865,300
PI,bernoulli,0.25,h8,5,0.11,0,0.48856489044334,0.0282073071014063,0.0555099965293026,300
PI,bernoulli,0.25,h12,6,0.133333333333333,0,0.591655086482056,0.0341592223447826,0.0672229471245068,300
ACBBA,gilbert_elliot,0.75,h1,1,0,0,0,0,0,300
ACBBA,gilbert_elliot,0.75,h2,2,0,0,0,0,0,300
ACBBA,gilbert_elliot,0.75,h3,3,0.00333333333333333,0,0.0577350269189625,0.00333333333333333,0.00655976556355205,300
ACBBA,gilbert_elliot,0.75,h5,4,0.02,0,0.181778651829277,0.0104949953566561,0.0206534127390693,300
ACBBA,gilbert_elliot,0.75,h8,5,0.0166666666666667,0,0.12823299585641,0.00740353546766902,0.0145696371028054,300
ACBBA,gilbert_elliot,0.75,h12,6,0.0366666666666667,0,0.31989058887646,0.0184688917599052,0.0363454800490789,300
DGA,gilbert_elliot,0.75,h1,1,0.0166666666666667,0,0.207845024162522,0.0119999380649956,0.0236150341450547,300
DGA,gilbert_elliot,0.75,h2,2,0.00666666666666667,0,0.115470053837925,0.00666666666666666,0.0131195311271041,300
DGA,gilbert_elliot,0.75,h3,3,0.0166666666666667,0,0.172689396454196,0.00997022695290243,0.0196207054279344,300
DGA,gilbert_elliot,0.75,h5,4,0.0166666666666667,0,0.207845024162522,0.0119999380649956,0.0236150341450547,300
DGA,gilbert_elliot,0.75,h8,5,0.0266666666666667,0,0.243899937448084,0.0140815694540984,0.0277115383157284,300
DGA,gilbert_elliot,0.75,h12,6,0,0,0,0,0,300
DMCHBA,gilbert_elliot,0.75,h1,1,0.02,0,0.244539017548691,0.0141184667609103,0.0277841496205121,300
DMCHBA,gilbert_elliot,0.75,h2,2,0.02,0,0.244539017548691,0.0141184667609103,0.0277841496205121,300
DMCHBA,gilbert_elliot,0.75,h3,3,0.02,0,0.244539017548691,0.0141184667609103,0.0277841496205121,300
DMCHBA,gilbert_elliot,0.75,h5,4,0.02,0,0.244539017548691,0.0141184667609103,0.0277841496205121,300
DMCHBA,gilbert_elliot,0.75,h8,5,0.02,0,0.244539017548691,0.0141184667609103,0.0277841496205121,300
DMCHBA,gilbert_elliot,0.75,h12,6,0.02,0,0.244539017548691,0.0141184667609103,0.0277841496205121,300
HIPC,gilbert_elliot,0.75,h1,1,0.0566666666666667,0,0.425117204640272,0.0245441532536203,0.0483011673898926,300
HIPC,gilbert_elliot,0.75,h2,2,0.0633333333333333,0,0.416212684675963,0.0240300505537804,0.0472894494339311,300
HIPC,gilbert_elliot,0.75,h3,3,0.106666666666667,0,0.685703668230165,0.0395891197436999,0.0779086033158184,300
HIPC,gilbert_elliot,0.75,h5,4,0.0633333333333333,0,0.46191641900823,0.026668756885751,0.0524822379125673,300
HIPC,gilbert_elliot,0.75,h8,5,0.0833333333333333,0,0.480094286540451,0.0277182565570531,0.0545475794533972,300
HIPC,gilbert_elliot,0.75,h12,6,0.05,0,0.384698987569229,0.0222106064030071,0.0437089113084163,300
PI,gilbert_elliot,0.75,h1,1,0,0,0,0,0,300
PI,gilbert_elliot,0.75,h2,2,0.0166666666666667,0,0.172689396454196,0.00997022695290243,0.0196207054279344,300
PI,gilbert_elliot,0.75,h3,3,0.07,0,0.398701907071362,0.0230190653374068,0.0452999016316427,300
PI,gilbert_elliot,0.75,h5,4,0.0966666666666667,0,0.470524743241234,0.0271657587170706,0.0534603025620011,300
PI,gilbert_elliot,0.75,h8,5,0.12,0,0.535308494184884,0.0309060503217136,0.0608209333817351,300
PI,gilbert_elliot,0.75,h12,6,0.113333333333333,0,0.524154572247139,0.0302620783383859,0.0595536418096974,300
ACBBA,ideal,1,h1,1,0,0,0,0,0,300
ACBBA,ideal,1,h2,2,0,0,0,0,0,300
ACBBA,ideal,1,h3,3,0,0,0,0,0,300
ACBBA,ideal,1,h5,4,0,0,0,0,0,300
ACBBA,ideal,1,h8,5,0,0,0,0,0,300
ACBBA,ideal,1,h12,6,0.00666666666666667,0,0.115470053837925,0.00666666666666666,0.0131195311271041,300
DGA,ideal,1,h1,1,0,0,0,0,0,300
DGA,ideal,1,h2,2,0,0,0,0,0,300
DGA,ideal,1,h3,3,0,0,0,0,0,300
DGA,ideal,1,h5,4,0,0,0,0,0,300
DGA,ideal,1,h8,5,0,0,0,0,0,300
DGA,ideal,1,h12,6,0,0,0,0,0,300
DMCHBA,ideal,1,h1,1,0,0,0,0,0,300
DMCHBA,ideal,1,h2,2,0,0,0,0,0,300
DMCHBA,ideal,1,h3,3,0,0,0,0,0,300
DMCHBA,ideal,1,h5,4,0,0,0,0,0,300
DMCHBA,ideal,1,h8,5,0,0,0,0,0,300
DMCHBA,ideal,1,h12,6,0,0,0,0,0,300
HIPC,ideal,1,h1,1,0.0133333333333333,0,0.23094010767585,0.0133333333333333,0.0262390622542082,300
HIPC,ideal,1,h2,2,0.01,0,0.173205080756888,0.01,0.0196792966906561,300
HIPC,ideal,1,h3,3,0.01,0,0.173205080756888,0.01,0.0196792966906561,300
HIPC,ideal,1,h5,4,0,0,0,0,0,300
HIPC,ideal,1,h8,5,0,0,0,0,0,300
HIPC,ideal,1,h12,6,0,0,0,0,0,300
PI,ideal,1,h1,1,0,0,0,0,0,300
PI,ideal,1,h2,2,0,0,0,0,0,300
PI,ideal,1,h3,3,0,0,0,0,0,300
PI,ideal,1,h5,4,0,0,0,0,0,300
PI,ideal,1,h8,5,0,0,0,0,0,300
PI,ideal,1,h12,6,0.0633333333333333,0,0.416212684675963,0.0240300505537804,0.0472894494339311,300
ACBBA,rayleigh_style,-50.66,h1,1,0,0,0,0,0,300
ACBBA,rayleigh_style,-50.66,h2,2,0,0,0,0,0,300
ACBBA,rayleigh_style,-50.66,h3,3,0.0133333333333333,0,0.163026011699127,0.00941231117394021,0.0185227664136747,300
ACBBA,rayleigh_style,-50.66,h5,4,0.01,0,0.12892662090738,0.00744358192865849,0.0146484457215277,300
ACBBA,rayleigh_style,-50.66,h8,5,0.0133333333333333,0,0.23094010767585,0.0133333333333333,0.0262390622542082,300
ACBBA,rayleigh_style,-50.66,h12,6,0.0133333333333333,0,0.141026654501274,0.00814217769392227,0.0160232330546739,300
DGA,rayleigh_style,-50.66,h1,1,0,0,0,0,0,300
DGA,rayleigh_style,-50.66,h2,2,0,0,0,0,0,300
DGA,rayleigh_style,-50.66,h3,3,0,0,0,0,0,300
DGA,rayleigh_style,-50.66,h5,4,0,0,0,0,0,300
DGA,rayleigh_style,-50.66,h8,5,0,0,0,0,0,300
DGA,rayleigh_style,-50.66,h12,6,0,0,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h1,1,0,0,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h2,2,0,0,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h3,3,0,0,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h5,4,0,0,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h8,5,0,0,0,0,0,300
DMCHBA,rayleigh_style,-50.66,h12,6,0,0,0,0,0,300
HIPC,rayleigh_style,-50.66,h1,1,0.0133333333333333,0,0.23094010767585,0.0133333333333333,0.0262390622542082,300
HIPC,rayleigh_style,-50.66,h2,2,0.0266666666666667,0,0.326052023398255,0.0188246223478804,0.0370455328273495,300
HIPC,rayleigh_style,-50.66,h3,3,0,0,0,0,0,300
HIPC,rayleigh_style,-50.66,h5,4,0.04,0,0.32468147498844,0.018745493698546,0.0368898132106513,300
HIPC,rayleigh_style,-50.66,h8,5,0.0133333333333333,0,0.23094010767585,0.0133333333333333,0.0262390622542082,300
HIPC,rayleigh_style,-50.66,h12,6,0.0566666666666667,0,0.417175831599168,0.0240856578673185,0.0473988807160598,300
PI,rayleigh_style,-50.66,h1,1,0,0,0,0,0,300
PI,rayleigh_style,-50.66,h2,2,0.00333333333333333,0,0.0577350269189625,0.00333333333333333,0.00655976556355204,300
PI,rayleigh_style,-50.66,h3,3,0.0233333333333333,0,0.207200375339166,0.0119627192478259,0.0235417901304989,300
PI,rayleigh_style,-50.66,h5,4,0.06,0,0.351394736542204,0.0202877845734459,0.0399249331816959,300
PI,rayleigh_style,-50.66,h8,5,0.0766666666666667,0,0.388964265137646,0.0224568623182365,0.0441935256301792,300
PI,rayleigh_style,-50.66,h12,6,0.0633333333333333,0,0.391364420014219,0.0225954353246451,0.0444662275608223,300
