trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
2,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,30,0,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,30,0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,55,34,55,1,1,0,0,175,55,120,111,64,133,clue:1;collision_intent:55;dga_entry:64;state:55,561,0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,55,35,54,2,1,0,0,207,55,152,111,96,167,clue:1;collision_intent:55;dga_entry:96;state:55,528,0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,35,50,7,0,0,0,170,57,113,114,56,128,clue:1;collision_intent:56;dga_entry:56;state:56;target:1,567,0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,36,55,2,0,0,0,185,56,129,113,72,144,clue:1;collision_intent:56;dga_entry:72;state:56,551,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,27,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,0,5,0,0,0,0,8,4,4,8,0,0,collision_intent:4;state:4,30,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,29,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,28,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,4,42,0,0,0,0,115,41,74,83,32,41,clue:1;collision_intent:41;dga_entry:32;state:41,390,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,4,41,0,0,0,0,137,40,97,81,56,65,clue:1;collision_intent:40;dga_entry:56;state:40,367,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,5,41,1,0,0,0,116,42,74,84,32,44,clue:1;collision_intent:41;dga_entry:32;state:41;target:1,389,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,4,40,1,0,0,0,137,40,97,81,56,65,clue:1;collision_intent:40;dga_entry:56;state:40,368,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,1,31,0,0,0,0,93,30,63,61,32,35,clue:1;collision_intent:30;dga_entry:32;state:30,277,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,1,30,0,0,0,0,91,29,62,59,32,35,clue:1;collision_intent:29;dga_entry:32;state:29,280,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,1,31,0,0,0,0,93,30,63,61,32,35,clue:1;collision_intent:30;dga_entry:32;state:30,276,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,1,31,0,0,0,0,94,31,63,62,32,36,clue:1;collision_intent:30;dga_entry:32;state:30;target:1,277,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,17,34,1,0,0,0,126,34,92,70,56,92,clue:2;collision_intent:34;dga_entry:56;state:34,393,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,17,34,1,1,0,0,111,35,76,71,40,77,clue:2;collision_intent:34;dga_entry:40;state:34;target:1,410,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,16,34,1,2,0,0,150,34,116,70,80,114,clue:2;collision_intent:34;dga_entry:80;state:34,371,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,17,34,1,1,0,0,134,34,100,70,64,100,clue:2;collision_intent:34;dga_entry:64;state:34,385,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,69,54,67,3,0,0,0,292,69,223,140,152,262,clue:2;collision_intent:69;dga_entry:152;state:69,1312,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,56,56,15,1,2,2,408,72,336,144,264,380,clue:2;collision_intent:72;dga_entry:264;state:70,1197,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,58,64,9,1,0,0,459,73,386,147,312,431,clue:2;collision_intent:72;dga_entry:312;state:72;target:1,1146,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,70,56,69,2,1,0,0,446,70,376,142,304,418,clue:2;collision_intent:70;dga_entry:304;state:70,1158,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,0,59,0,0,0,0,117,59,58,117,0,0,collision_intent:58;state:58;target:1,342,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,344,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,0,57,1,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,345,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,343,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,25,32,4,0,2,2,154,38,116,74,80,134,clue:1;collision_intent:37;dga_entry:80;state:35;target:1,519,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,26,29,7,1,0,0,159,35,124,71,88,141,clue:1;collision_intent:35;dga_entry:88;state:35,513,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,26,37,0,0,0,0,169,36,133,73,96,149,clue:1;collision_intent:36;dga_entry:96;state:36,503,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,26,34,2,2,0,0,191,35,156,71,120,173,clue:1;collision_intent:35;dga_entry:120;state:35,482,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,74,42,55,20,2,1,1,240,75,165,152,88,176,clue:3;collision_intent:75;dga_entry:88;state:74,729,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,42,65,10,0,0,0,239,74,165,151,88,175,clue:3;collision_intent:74;dga_entry:88;state:74,731,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,76,43,69,8,0,1,1,229,78,151,157,72,163,clue:3;collision_intent:77;dga_entry:72;state:76;target:1,742,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,74,42,65,10,1,0,0,263,74,189,151,112,199,clue:3;collision_intent:74;dga_entry:112;state:74,706,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,24,45,3,0,0,0,160,47,113,96,64,114,clue:2;collision_intent:47;dga_entry:64;state:47,438,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,23,40,7,0,2,2,152,48,104,96,56,106,clue:2;collision_intent:48;dga_entry:56;state:46,445,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,24,40,8,0,0,0,153,48,105,97,56,107,clue:2;collision_intent:47;dga_entry:56;state:47;target:1,446,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,23,40,7,0,0,0,134,46,88,94,40,88,clue:2;collision_intent:46;dga_entry:40;state:46,465,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,45,53,13,2,2,2,310,67,243,134,176,270,clue:2;collision_intent:67;dga_entry:176;state:65,918,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,66,46,62,5,0,0,0,255,67,188,135,120,215,clue:2;collision_intent:67;dga_entry:120;state:66,973,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,47,58,10,1,0,0,329,68,261,137,192,289,clue:2;collision_intent:67;dga_entry:192;state:67;target:1,901,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,47,67,1,0,0,0,336,67,269,136,200,296,clue:2;collision_intent:67;dga_entry:200;state:67,893,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,61,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,63,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:11;state:10,61,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,62,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,48,65,1,0,0,0,308,65,243,132,176,274,clue:2;collision_intent:65;dga_entry:176;state:65,767,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,46,55,8,0,1,1,255,63,192,127,128,222,clue:2;collision_intent:63;dga_entry:128;state:62,819,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,63,46,56,8,1,2,2,273,64,209,129,144,239,clue:2;collision_intent:63;dga_entry:144;state:63;target:1,803,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,63,46,46,18,0,0,0,240,63,177,128,112,206,clue:2;collision_intent:63;dga_entry:112;state:63,835,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,12,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,13,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,90,85,73,18,2,2,1,586,93,493,186,400,576,clue:3;collision_intent:93;dga_entry:400;state:90,1515,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,94,89,89,6,1,1,1,513,96,417,193,320,503,clue:3;collision_intent:95;dga_entry:320;state:94;target:1,1590,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,87,64,29,2,0,0,531,92,439,187,344,521,clue:3;collision_intent:92;dga_entry:344;state:92,1572,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,95,90,66,30,1,0,0,473,95,378,193,280,463,clue:3;collision_intent:95;dga_entry:280;state:95,1630,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,16,42,0,2,0,0,155,41,114,83,72,105,clue:1;collision_intent:41;dga_entry:72;state:41,395,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,14,33,7,0,2,2,128,40,88,80,48,78,clue:1;collision_intent:40;dga_entry:48;state:39,421,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,15,38,3,0,2,2,114,41,73,82,32,64,clue:1;collision_intent:41;dga_entry:32;state:40,437,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,16,40,1,1,0,0,154,41,113,82,72,106,clue:1;collision_intent:40;dga_entry:72;state:40;target:1,397,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,38,35,20,1,4,4,201,57,144,113,88,169,clue:2;collision_intent:57;dga_entry:88;state:54,576,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,54,39,50,5,0,1,1,191,55,136,111,80,161,clue:2;collision_intent:55;dga_entry:80;state:54,585,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,39,41,15,0,0,0,185,56,129,113,72,153,clue:2;collision_intent:55;dga_entry:72;state:55;target:1,593,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,40,53,3,1,1,1,201,56,145,113,88,171,clue:2;collision_intent:56;dga_entry:88;state:55,575,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,99,64,94,6,0,0,0,419,100,319,203,216,349,clue:4;collision_intent:99;dga_entry:216;state:99;target:1,1493,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,99,64,78,22,2,0,0,458,99,359,202,256,388,clue:4;collision_intent:99;dga_entry:256;state:99,1453,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,100,65,77,24,3,0,0,524,100,424,204,320,454,clue:4;collision_intent:100;dga_entry:320;state:100,1387,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,100,65,78,23,2,6,6,511,103,408,207,304,441,clue:4;collision_intent:103;dga_entry:304;state:100,1400,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,60,52,55,6,3,0,0,284,61,223,124,160,268,clue:3;collision_intent:60;dga_entry:160;state:60;target:1,911,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,52,56,4,2,3,3,339,61,278,123,216,325,clue:3;collision_intent:61;dga_entry:216;state:59,856,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,52,56,5,0,0,0,283,60,223,123,160,267,clue:3;collision_intent:60;dga_entry:160;state:60,912,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,52,52,8,2,0,0,289,59,230,121,168,275,clue:3;collision_intent:59;dga_entry:168;state:59,905,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,36,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,37,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,38,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,38,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,38,60,6,1,0,0,220,65,155,132,88,166,clue:2;collision_intent:65;dga_entry:88;state:65,699,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,64,37,57,8,0,0,0,218,64,154,130,88,164,clue:2;collision_intent:64;dga_entry:88;state:64,701,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,65,37,54,12,1,0,0,212,65,147,132,80,156,clue:2;collision_intent:65;dga_entry:80;state:65,707,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,65,38,51,15,0,2,2,270,67,203,134,136,216,clue:2;collision_intent:66;dga_entry:136;state:65;target:1,650,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,22,35,0,0,0,0,135,34,101,71,64,111,clue:3;collision_intent:34;dga_entry:64;state:34,429,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,23,35,0,0,0,0,136,35,101,72,64,114,clue:3;collision_intent:34;dga_entry:64;state:34;target:1,428,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,21,31,3,1,1,1,159,35,124,71,88,135,clue:3;collision_intent:35;dga_entry:88;state:33,403,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,21,31,3,1,1,1,134,34,100,70,64,110,clue:3;collision_intent:34;dga_entry:64;state:33,430,0,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,8,29,0,0,0,0,89,28,61,57,32,49,clue:1;collision_intent:28;dga_entry:32;state:28,307,0,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,8,29,0,0,0,0,114,29,85,58,56,74,clue:1;collision_intent:29;dga_entry:56;state:28,284,0,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,8,29,0,0,0,0,106,29,77,58,48,66,clue:1;collision_intent:28;dga_entry:48;state:28;target:1,292,0,completed
