trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,19,2,0,18,2,2,0,0,0,89,39,50,173,36,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,20,2,0,21,0,2,0,0,0,87,41,46,165,47,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,9,4,0,10,0,1,0,0,0,49,20,29,208,41,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,74,39,35,165,59,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,76,34,42,198,48,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,20,1,0,21,0,1,0,0,0,74,41,33,206,42,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,19,2,0,20,0,2,0,0,0,95,39,56,180,46,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,18,3,0,19,0,1,0,0,0,77,38,39,200,44,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,17,2,0,16,2,2,0,0,0,121,36,85,254,63,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,23,5,0,24,0,1,0,0,0,111,48,63,260,67,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,26,3,0,27,0,0,0,0,0,96,53,43,276,67,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,23,0,1,17,7,2,0,0,0,111,48,63,255,72,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,78,41,37,197,46,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,90,43,47,184,48,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,78,41,37,194,49,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,10,1,1,6,5,0,0,0,0,76,23,53,193,52,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,13,2,0,14,0,1,0,0,0,71,28,43,174,55,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,19,2,0,20,0,2,0,0,0,89,40,49,165,45,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,6,2,0,7,0,1,0,0,0,57,14,43,183,60,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,23,4,0,24,0,1,0,0,0,83,47,36,172,45,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,19,1,0,20,0,1,0,0,0,76,40,36,195,41,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,21,4,0,21,1,0,1,1,0,85,44,41,186,40,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,87,45,42,191,34,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,64,32,32,204,44,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,28,2,1,26,3,0,0,0,0,80,57,23,197,35,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,21,2,1,18,4,0,1,1,0,75,45,30,194,43,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,28,2,1,26,3,1,0,0,0,82,57,25,187,44,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,76,54,22,200,37,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,86,43,43,168,38,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,62,34,28,192,37,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,12,2,0,13,0,2,0,0,0,60,26,34,186,45,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,20,3,0,21,0,2,0,0,0,84,41,43,160,47,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,102,46,56,229,68,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,20,2,1,19,2,0,1,1,0,76,42,34,271,53,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,25,2,1,24,2,3,2,1,0,114,53,61,231,55,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,23,3,0,24,0,1,0,0,0,108,48,60,238,54,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,30,2,1,29,2,2,0,0,0,131,62,69,269,55,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,18,3,0,19,0,3,0,0,0,95,38,57,295,64,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,30,3,0,31,0,2,3,3,0,113,62,51,268,74,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,32,2,1,30,3,0,2,2,0,116,67,49,266,72,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,22,4,0,23,0,1,0,0,0,83,45,38,190,43,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,21,2,0,22,0,1,0,0,0,80,44,36,193,42,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,20,3,0,21,0,1,0,0,0,82,42,40,183,50,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,12,1,1,10,3,0,0,0,0,71,26,45,211,33,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,23,3,0,24,0,1,0,0,0,88,48,40,210,44,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,24,2,1,24,1,0,3,3,0,93,52,41,201,49,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,19,0,2,16,4,2,0,0,0,89,40,49,198,56,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,20,5,0,21,0,1,0,0,0,73,42,31,223,46,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,1,1,0,2,0,0,0,0,0,33,4,29,166,27,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,59,28,31,131,36,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,59,30,29,128,39,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,76,31,45,123,28,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,18,2,0,19,0,1,0,0,0,71,37,34,182,46,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,18,4,0,19,0,1,0,0,0,66,37,29,179,54,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,14,1,1,14,1,0,0,0,0,83,31,52,171,45,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,80,39,41,179,41,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,71,43,28,159,40,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,6,3,0,7,0,1,0,0,0,50,14,36,177,42,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,15,2,0,16,0,2,0,0,0,69,32,37,164,36,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,80,39,41,157,32,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,30,4,0,30,1,0,1,1,0,124,63,61,282,49,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,30,1,1,28,3,4,1,1,0,123,62,61,268,64,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,30,3,1,27,4,0,0,0,0,101,61,40,276,78,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,23,2,0,22,2,1,0,0,0,108,48,60,280,67,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,12,1,0,12,1,1,0,0,0,68,27,41,161,34,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,18,4,0,19,0,1,0,0,0,69,37,32,159,35,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,68,39,29,163,33,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,59,26,33,164,40,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,15,2,1,15,1,2,0,0,0,69,32,37,173,43,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,77,41,36,161,47,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,7,1,0,8,0,0,0,0,0,60,16,44,181,44,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,79,40,39,161,44,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,27,0,2,19,9,2,0,0,0,103,56,47,226,54,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,27,5,0,28,0,0,0,0,0,86,55,31,247,51,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,26,2,0,25,2,1,1,1,0,100,54,46,235,48,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,21,3,0,22,0,3,0,0,0,95,44,51,244,44,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,15,4,0,16,0,1,0,0,0,64,32,32,205,39,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,69,46,23,209,31,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,23,1,1,23,1,2,0,0,0,86,48,38,181,41,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,30,3,0,31,0,0,0,0,0,90,61,29,173,46,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,16,1,0,17,0,1,0,0,0,70,34,36,201,37,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,26,3,0,27,0,1,0,0,0,91,53,38,178,39,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,7,2,0,8,0,1,0,0,0,57,16,41,208,43,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,27,4,1,27,1,1,0,0,0,91,55,36,180,38,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,71,30,41,177,43,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,17,2,0,18,0,1,0,0,0,66,35,31,188,38,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,17,2,0,17,1,0,0,0,0,70,35,35,177,44,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,18,3,0,19,0,1,0,0,0,85,37,48,163,44,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,12,2,0,13,0,1,0,0,0,68,25,43,133,39,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,10,2,0,11,0,0,0,0,0,53,22,31,140,46,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,51,24,27,147,42,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,68,24,44,139,32,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,75,39,36,171,41,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,17,1,0,18,0,2,0,0,0,69,36,33,179,40,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,19,4,0,20,0,1,0,0,0,89,39,50,156,42,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,18,1,1,0,0,0,55,37,18,191,40,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,11,3,0,12,0,0,0,0,0,62,24,38,172,47,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,11,1,1,11,1,3,0,0,0,74,23,51,167,40,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,12,4,0,13,0,2,0,0,0,75,25,50,166,40,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,12,2,0,13,0,4,0,0,0,71,25,46,162,49,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,19,3,0,20,0,3,0,0,0,80,39,41,179,33,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,73,41,32,174,46,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,20,2,0,21,0,1,0,0,0,67,41,26,183,42,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,17,3,0,0,0,0,73,40,33,172,47,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,77,33,44,195,39,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,23,2,0,24,0,1,0,0,0,75,47,28,183,54,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,73,44,29,194,44,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,22,3,0,22,1,2,0,0,0,87,45,42,188,36,known_visit_horizon,commitment_horizon,12,h12,10,4
