trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,5,11,6,21.619083601072035,21.619083601072035,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,6,17,7,37.03202632685856,37.03202632685856,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,7,0,5,0.46065206733465425,0.46065206733465425,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,8,2,5,4.232381231838096,4.232381231838096,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,9,1,5,2.471822713564682,2.471822713564682,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,10,17,0,32.07073989634929,32.07073989634929,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,1,12,16,22.980556212351196,22.980556212351196,03,03,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,2,16,17,32.22075819426938,32.22075819426938,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,3,2,7,4.020967609070346,4.020967609070346,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,4,18,12,44.89147571364973,44.89147571364973,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,5,17,1,47.223504808425126,47.223504808425126,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,6,8,2,29.768995103618128,29.768995103618128,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,7,9,18,13.986402959166124,13.986402959166124,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,8,10,3,36.613924074315676,36.613924074315676,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,9,1,4,7.0702357213964175,7.0702357213964175,00,00,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,10,1,1,2.1312502875521155,2.1312502875521155,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,1,4,2,8.767038598829673,8.767038598829673,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,2,13,14,27.867900171149955,27.867900171149955,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,3,11,18,17.299812467272552,17.299812467272552,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,4,12,10,26.488126818404773,26.488126818404773,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,5,5,14,17.676028317677602,17.676028317677602,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,6,10,7,17.65194755154839,17.65194755154839,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,7,4,14,19.332390370591973,19.332390370591973,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,8,8,6,12.33290959121338,12.33290959121338,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,9,16,5,34.18672204705695,34.18672204705695,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,10,9,18,13.855687081238795,13.855687081238795,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,1,0,16,2.0398218358869324,2.0398218358869324,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,2,7,11,35.28594355955914,35.28594355955914,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,3,14,15,28.185480185554884,28.185480185554884,03,03,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,4,9,7,26.2594583980306,26.2594583980306,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,5,5,12,29.904112208349005,29.904112208349005,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,6,8,13,14.360194776058316,14.360194776058316,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,7,18,17,38.79677786039224,38.79677786039224,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,8,8,17,47.00729138467264,47.00729138467264,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,9,13,9,36.803754614327914,36.803754614327914,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
