trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
18,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,70.30632851988254,70.30632851988254,00:5;01:1;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,13);(12,10);(17,4);(8,5)",409,0,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,55.84188782990405,55.84188782990405,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,12);(11,1);(7,3);(9,7)",302,0,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,58.709490021948355,58.709490021948355,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,9);(14,4);(2,18);(7,4)",350,0,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,51.588966906763616,51.588966906763616,00:1;01:4;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(13,9);(16,13);(10,18);(15,13)",284,0,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,77.83845897070266,77.83845897070266,00:4;01:3;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,6);(15,18);(5,15);(15,12)",435,0,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,62.213933375518096,62.213933375518096,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,6);(3,6);(11,9);(5,7)",395,0,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,47.9666430810028,47.9666430810028,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(4,16);(10,10);(10,11);(16,16)",271,0,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,31.242289726916212,31.242289726916212,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,9);(9,5);(5,17);(8,15)",175,0,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,59.53116246705777,59.53116246705777,00:5;01:1;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,10);(3,12);(7,11);(5,1)",375,0,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,44.005676475794424,44.005676475794424,00:5;01:1;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(8,16);(5,4);(7,2);(1,7)",221,0,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,61.30083916852935,61.30083916852935,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,1);(17,14);(14,12);(10,3)",343,0,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,58.22625796297395,58.22625796297395,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(15,5);(17,9);(6,11);(8,0)",349,0,known_visit_horizon,commitment_horizon,8,h8,10,4
30,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,68.7542572080724,68.7542572080724,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,18);(4,8);(18,4);(4,3)",410,0,known_visit_horizon,commitment_horizon,8,h8,10,4
31,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,68.64682968570185,68.64682968570185,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,12);(6,12);(6,11);(7,2)",424,0,known_visit_horizon,commitment_horizon,8,h8,10,4
32,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,54.91485327885893,54.91485327885893,00:5;01:4;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(10,0);(14,17);(13,16);(5,17)",318,0,known_visit_horizon,commitment_horizon,8,h8,10,4
33,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,47.55691652081827,47.55691652081827,00:6;01:3;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(10,18);(18,9);(4,5);(1,17)",283,0,known_visit_horizon,commitment_horizon,8,h8,10,4
34,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,40.885526755386074,40.885526755386074,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,5);(15,15);(15,17);(12,17)",225,0,known_visit_horizon,commitment_horizon,8,h8,10,4
35,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,55.37148446989424,55.37148446989424,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,15);(14,3);(13,6);(1,18)",352,0,known_visit_horizon,commitment_horizon,8,h8,10,4
36,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,73.00550128639169,73.00550128639169,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(4,9);(16,16);(10,2);(16,17)",469,0,known_visit_horizon,commitment_horizon,8,h8,10,4
37,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,56.49114105085148,56.49114105085148,00:5;01:3;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,14);(15,2);(6,1);(7,8)",332,0,known_visit_horizon,commitment_horizon,8,h8,10,4
38,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,56.6434334903071,56.6434334903071,00:4;01:0;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,10);(10,12);(18,1);(4,14)",337,0,known_visit_horizon,commitment_horizon,8,h8,10,4
39,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,50.395186751861985,50.395186751861985,00:2;01:0;02:7;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,15);(9,13);(17,12);(10,13)",302,0,known_visit_horizon,commitment_horizon,8,h8,10,4
40,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,56.101296080616905,56.101296080616905,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,15);(0,17);(13,9);(10,4)",325,0,known_visit_horizon,commitment_horizon,8,h8,10,4
41,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,66.77994686518686,66.77994686518686,00:3;01:4;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,9);(13,10);(15,1);(6,2)",388,0,known_visit_horizon,commitment_horizon,8,h8,10,4
42,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,56.227366377790375,56.227366377790375,00:4;01:0;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(2,15);(9,14);(5,2);(17,5)",314,0,known_visit_horizon,commitment_horizon,8,h8,10,4
43,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,85.18334252738786,85.18334252738786,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,15);(14,9);(18,5);(3,7)",524,0,known_visit_horizon,commitment_horizon,8,h8,10,4
44,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,49.150957244885866,49.150957244885866,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,0);(9,4);(15,10);(5,11)",275,0,known_visit_horizon,commitment_horizon,8,h8,10,4
45,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,56.90445317859348,56.90445317859348,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,9);(7,6);(18,3);(18,16)",315,0,known_visit_horizon,commitment_horizon,8,h8,10,4
46,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,68.77717513362465,68.77717513362465,00:2;01:2;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(10,18);(6,12);(16,2);(2,4)",395,0,known_visit_horizon,commitment_horizon,8,h8,10,4
47,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,80.72322251159768,80.72322251159768,00:7;01:2;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,8);(7,18);(11,5);(1,18)",513,0,known_visit_horizon,commitment_horizon,8,h8,10,4
48,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,92.97972429412764,92.97972429412764,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(5,0);(5,13);(0,4)",539,0,known_visit_horizon,commitment_horizon,8,h8,10,4
49,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,60.83473529592505,60.83473529592505,00:5;01:3;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,15);(4,4);(0,7);(9,9)",363,0,known_visit_horizon,commitment_horizon,8,h8,10,4
50,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,46.06958854902401,46.06958854902401,00:4;01:3;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(10,3);(4,12);(0,12)",281,0,known_visit_horizon,commitment_horizon,8,h8,10,4
51,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,71.62266869075219,71.62266869075219,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,14);(14,13);(15,17);(11,15)",393,0,known_visit_horizon,commitment_horizon,8,h8,10,4
52,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,51.59645786110497,51.59645786110497,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,14);(11,14);(17,7);(6,16)",299,0,known_visit_horizon,commitment_horizon,8,h8,10,4
53,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,90.67975716099966,90.67975716099966,00:4;01:4;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,15);(16,17);(2,12);(11,0)",571,0,known_visit_horizon,commitment_horizon,8,h8,10,4
54,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,76.0411909169719,76.0411909169719,00:0;01:8;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(1,9);(15,1);(8,10);(9,6)",460,0,known_visit_horizon,commitment_horizon,8,h8,10,4
55,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,63.60290325729753,63.60290325729753,00:2;01:2;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,17);(11,1);(13,1);(8,14)",378,0,known_visit_horizon,commitment_horizon,8,h8,10,4
56,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,55.332175984573176,55.332175984573176,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,3);(6,18);(6,17);(11,9)",328,0,known_visit_horizon,commitment_horizon,8,h8,10,4
57,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,31.02910763376242,31.02910763376242,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(9,11);(16,12);(12,11)",161,0,known_visit_horizon,commitment_horizon,8,h8,10,4
58,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,108.81341947364801,108.81341947364801,00:8;01:0;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,0);(18,14);(15,10);(8,9)",682,0,known_visit_horizon,commitment_horizon,8,h8,10,4
59,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,85.1006392789606,85.1006392789606,00:7;01:1;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,12);(12,1);(7,13);(13,12)",467,0,known_visit_horizon,commitment_horizon,8,h8,10,4
60,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,63.172100393447295,63.172100393447295,00:2;01:8;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,3);(17,16);(10,12);(6,7)",371,0,known_visit_horizon,commitment_horizon,8,h8,10,4
61,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,36.960093795771975,36.960093795771975,00:3;01:4;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,6);(13,9);(5,5);(2,6)",208,0,known_visit_horizon,commitment_horizon,8,h8,10,4
62,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(1,2);(4,1);(2,1);(4,13);(18,6);(14,0);(3,14);(3,18);(9,15);(10,15)",10,True,51.98155449324711,51.98155449324711,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,15);(18,6);(10,15);(1,2)",295,0,known_visit_horizon,commitment_horizon,8,h8,10,4
