trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,45.605977836245806,45.605977836245806,0,0,0,64,27,67,1,7,0,0,282,0,372,886,227,68,304,136,236,0.24972497249724973,37.2,23.6,acbba_entry:236;collision_intent:68;state:68,0.1499999999999999,0.2126865671641791,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,81.94816317709918,81.94816317709918,4,4,4,108,47,97,15,16,4,4,523,0,647,1543,396,117,530,229,418,0.24937027707808565,64.7,41.8,acbba_entry:418;collision_intent:117;state:112,0.3500000000000001,0.2809278350515463,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,51.3330370986799,51.3330370986799,2,2,2,99,30,96,7,3,0,0,290,0,474,1145,274,101,373,204,270,0.24551971326164876,47.4,27.0,acbba_entry:270;collision_intent:101;state:103,0.25,0.08854166666666674,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,60.041524037759395,60.041524037759395,3,3,3,122,33,105,21,16,5,4,332,0,683,1630,416,131,552,257,426,0.2516636418632789,68.3,42.6,acbba_entry:426;collision_intent:131;state:126,0.10000000000000009,0.0452380952380953,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,48.2482153756927,48.2482153756927,0,0,0,88,28,92,0,8,3,3,276,0,483,1151,295,92,391,184,299,0.25213675213675213,48.3,29.9,acbba_entry:299;collision_intent:92;state:92,0.10000000000000009,0.15217391304347827,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,33.7093890377733,33.7093890377733,1,1,1,69,20,69,4,5,0,0,189,0,325,777,192,71,254,144,181,0.25396825396825395,32.5,18.1,acbba_entry:181;collision_intent:71;state:73,0.30000000000000004,0.13405797101449268,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,156.59870819443398,156.59870819443398,3,3,3,87,29,87,4,8,129,2,994,1,669,1548,453,97,572,188,481,0.2649122807017544,66.9,48.1,acbba_entry:481;collision_intent:97;state:91,0.1499999999999999,0.14655172413793105,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,76.10504545867859,76.10504545867859,4,4,4,115,45,108,11,11,10,2,454,0,528,1300,282,124,404,243,285,0.23305785123966943,52.8,28.5,acbba_entry:285;collision_intent:124;state:119,0.10000000000000009,0.16666666666666674,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,45.26060643139827,45.26060643139827,0,0,0,100,27,101,3,13,0,0,238,0,525,1279,293,102,423,206,319,0.23143759873617695,52.5,31.9,acbba_entry:319;collision_intent:102;state:104,0.10000000000000009,0.061881188118811936,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,80.90677591153216,80.90677591153216,7,7,7,138,43,113,29,5,10,10,474,0,522,1311,252,145,377,287,235,0.22340425531914893,52.2,23.5,acbba_entry:235;collision_intent:145;state:142,0.25,0.08185840707964598,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,56.3061284443187,56.3061284443187,3,3,3,94,32,81,17,4,2,2,337,0,387,927,231,97,290,195,192,0.2664359861591695,38.7,19.2,acbba_entry:192;collision_intent:97;state:98,0.25,0.22530864197530853,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,36.445020734574044,36.445020734574044,0,0,0,74,22,71,7,9,0,0,200,0,533,1268,329,78,455,156,377,0.2413793103448276,53.3,37.7,acbba_entry:377;collision_intent:78;state:78,0.3500000000000001,0.10915492957746475,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,86.15244929284897,86.15244929284897,5,5,5,167,50,135,36,17,2,2,480,0,761,1850,431,177,584,348,413,0.24628571428571427,76.1,41.3,acbba_entry:413;collision_intent:177;state:171,0.1499999999999999,0.11296296296296293,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,40.58996398444893,40.58996398444893,2,2,2,89,24,89,4,15,0,0,212,0,540,1269,349,96,444,189,351,0.262406015037594,54.0,35.1,acbba_entry:351;collision_intent:96;state:93,0.25,0.042134831460674205,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,51.851085374898226,51.851085374898226,3,3,3,109,30,98,15,8,0,0,279,0,529,1283,301,112,417,225,304,0.24118589743589744,52.9,30.4,acbba_entry:304;collision_intent:112;state:113,0.25,0.07653061224489788,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,42.74497072317057,42.74497072317057,3,3,3,66,25,65,5,6,0,0,259,0,342,814,211,72,270,142,200,0.26081582200247216,34.2,20.0,acbba_entry:200;collision_intent:72;state:70,0.30000000000000004,0.16538461538461546,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,53.11719709288155,53.11719709288155,2,2,2,116,31,109,11,11,1,1,276,0,550,1308,340,119,431,239,311,0.26336173508907823,55.0,31.1,acbba_entry:311;collision_intent:119;state:120,0.1499999999999999,0.0665137614678899,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,37.860678693588845,37.860678693588845,4,4,4,72,22,68,8,11,2,1,210,0,431,1040,251,80,351,156,275,0.23882017126546146,43.1,27.5,acbba_entry:275;collision_intent:80;state:76,0.25,0.10294117647058831,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,53.6720890766752,53.6720890766752,3,3,3,93,31,91,6,11,1,1,310,0,565,1338,355,97,468,194,371,0.25320970042796004,56.5,37.1,acbba_entry:371;collision_intent:97;state:97,0.3500000000000001,0.16758241758241765,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,62.68147851606765,62.68147851606765,4,4,4,107,37,96,15,6,7,2,355,0,520,1270,289,116,404,227,293,0.23864574731626756,52.0,29.3,acbba_entry:293;collision_intent:116;state:111,0.25,0.109375,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,49.84659560341349,49.84659560341349,3,3,3,91,28,84,11,7,0,0,286,0,510,1239,288,100,410,195,315,0.23471882640586797,51.0,31.5,acbba_entry:315;collision_intent:100;state:95,0.3500000000000001,0.1428571428571428,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,42.15136704142772,42.15136704142772,2,2,2,88,24,87,5,9,0,0,225,0,485,1179,273,92,393,184,301,0.23214285714285715,48.5,30.1,acbba_entry:301;collision_intent:92;state:92,0.30000000000000004,0.08908045977011492,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,52.20984124987302,52.20984124987302,4,4,4,100,30,93,11,9,0,0,294,0,610,1441,387,103,507,207,403,0.25477287689269257,61.0,40.3,acbba_entry:403;collision_intent:103;state:104,0.3500000000000001,0.153225806451613,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,46.07186752988103,46.07186752988103,3,3,3,96,27,94,6,18,0,0,255,0,556,1339,328,101,455,201,355,0.2404692082111437,55.6,35.5,acbba_entry:355;collision_intent:101;state:100,0.3999999999999999,0.1063829787234043,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,37.14834916300782,37.14834916300782,2,2,2,76,22,76,4,9,9,2,199,0,524,1252,317,83,441,163,361,0.24015151515151514,52.4,36.1,acbba_entry:361;collision_intent:83;state:80,0.25,0.11842105263157898,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,81.52351964273865,81.52351964273865,7,7,7,127,43,110,21,11,7,2,477,0,614,1444,396,138,476,269,345,0.2775052557813595,61.4,34.5,acbba_entry:345;collision_intent:138;state:131,0.3500000000000001,0.1863636363636363,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,57.977726914339115,57.977726914339115,2,2,2,114,33,109,9,13,2,2,321,0,561,1350,327,122,439,240,321,0.2494279176201373,56.1,32.1,acbba_entry:321;collision_intent:122;state:118,0.3500000000000001,0.12155963302752304,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,44.45015608562322,44.45015608562322,1,1,1,91,26,92,3,2,3,3,250,0,479,1150,284,97,382,192,287,0.2484689413823272,47.9,28.7,acbba_entry:287;collision_intent:97;state:95,0.25,0.11413043478260865,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,54.16091290584103,54.16091290584103,3,3,3,107,31,100,11,9,2,2,297,0,529,1294,290,113,416,224,305,0.23293172690763053,52.9,30.5,acbba_entry:305;collision_intent:113;state:111,0.1499999999999999,0.15500000000000003,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,50.498707692335294,50.498707692335294,6,6,6,101,29,87,18,11,1,1,282,0,568,1334,367,108,460,213,355,0.2665214233841685,56.8,35.5,acbba_entry:355;collision_intent:108;state:105,0.30000000000000004,0.1408045977011494,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,31.894317620865404,31.894317620865404,2,2,2,68,19,68,4,6,4,3,182,0,487,1146,309,75,412,147,340,0.25060827250608275,48.7,34.0,acbba_entry:340;collision_intent:75;state:72,0.25,0.09558823529411775,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,30.29900146628919,30.29900146628919,3,3,3,66,18,65,5,2,3,1,166,0,376,917,210,69,307,139,237,0.22826086956521738,37.6,23.7,acbba_entry:237;collision_intent:69;state:70,0.44999999999999996,0.08846153846153837,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,47.93525897626632,47.93525897626632,3,3,3,95,28,90,9,8,1,1,265,0,610,1446,379,101,509,200,410,0.2490144546649146,61.0,41.0,acbba_entry:410;collision_intent:101;state:99,0.25,0.12222222222222223,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,74.28068386200063,74.28068386200063,7,7,7,142,41,114,32,13,1,1,412,0,710,1720,407,148,562,294,416,0.24183006535947713,71.0,41.6,acbba_entry:416;collision_intent:148;state:146,0.30000000000000004,0.1578947368421053,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,59.520967176459,59.520967176459,6,6,6,130,35,110,24,13,2,2,314,0,662,1572,411,133,529,267,395,0.25946969696969696,66.2,39.5,acbba_entry:395;collision_intent:133;state:134,0.3999999999999999,0.1045454545454545,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,82.86603557680981,82.86603557680981,4,4,4,161,43,137,28,7,1,1,452,0,603,1462,344,169,434,334,269,0.26481909160892997,60.3,26.9,acbba_entry:269;collision_intent:169;state:165,0.25,0.0492700729927007,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,44.41750772083994,44.41750772083994,2,2,2,88,26,86,6,6,3,1,244,0,486,1140,316,95,391,187,299,0.2698548249359522,48.6,29.9,acbba_entry:299;collision_intent:95;state:92,0.3500000000000001,0.08139534883720922,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,48.35507057766607,48.35507057766607,3,3,3,102,28,96,10,9,1,1,259,0,528,1291,291,108,420,214,314,0.23113582208101668,52.8,31.4,acbba_entry:314;collision_intent:108;state:106,0.25,0.015625,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,59.39031920965088,59.39031920965088,4,4,4,115,35,108,11,6,0,0,330,0,541,1349,271,121,420,240,301,0.21559268098647574,54.1,30.1,acbba_entry:301;collision_intent:121;state:119,0.3500000000000001,0.1064814814814814,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,38.54911321741837,38.54911321741837,3,3,3,82,23,79,7,3,0,0,210,0,428,986,296,84,344,170,258,0.287378640776699,42.8,25.8,acbba_entry:258;collision_intent:84;state:86,0.10000000000000009,0.06012658227848111,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,56.09706651863867,56.09706651863867,3,3,3,82,32,75,11,2,4,2,349,0,453,1083,274,93,360,179,274,0.2541743970315399,45.3,27.4,acbba_entry:274;collision_intent:93;state:86,0.3999999999999999,0.20333333333333337,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,66.40151243587928,66.40151243587928,4,4,4,117,39,104,17,10,4,4,389,0,626,1489,386,126,500,247,379,0.2578490313961256,62.6,37.9,acbba_entry:379;collision_intent:126;state:121,0.25,0.13942307692307687,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,46.05592021015486,46.05592021015486,2,2,2,85,26,79,10,9,0,0,265,0,512,1241,293,91,421,180,332,0.232355273592387,51.2,33.2,acbba_entry:332;collision_intent:91;state:89,0.3999999999999999,0.12341772151898733,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,62.59214549847566,62.59214549847566,1,1,1,117,37,112,9,10,0,0,352,0,584,1426,324,123,461,244,340,0.2346125995655322,58.4,34.0,acbba_entry:340;collision_intent:123;state:121,0.25,0.1428571428571428,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,57.97445819521398,57.97445819521398,4,4,4,117,34,102,19,11,0,0,314,0,580,1420,318,122,458,243,337,0.23177842565597667,58.0,33.7,acbba_entry:337;collision_intent:122;state:121,0.3500000000000001,0.13725490196078427,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,61.51894256250255,61.51894256250255,4,4,4,94,36,87,11,5,2,1,370,0,581,1381,360,102,479,200,381,0.2508710801393728,58.1,38.1,acbba_entry:381;collision_intent:102;state:98,0.55,0.21551724137931028,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,46.31932114079717,46.31932114079717,4,4,4,106,27,91,19,7,7,7,240,0,484,1155,294,108,376,218,266,0.2613333333333333,48.4,26.6,acbba_entry:266;collision_intent:108;state:110,0.25,0.08516483516483508,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,30.753762713042224,30.753762713042224,0,0,0,69,18,72,1,4,0,0,156,0,488,1140,321,71,417,144,344,0.25721153846153844,48.8,34.4,acbba_entry:344;collision_intent:71;state:73,0.25,0.02083333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,73.36475583430561,73.36475583430561,1,1,1,133,43,129,8,13,9,1,402,0,627,1538,341,138,489,275,352,0.23276450511945393,62.7,35.2,acbba_entry:352;collision_intent:138;state:137,0.30000000000000004,0.11821705426356588,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,59.072508927760126,59.072508927760126,4,4,4,115,35,102,17,8,3,2,325,0,518,1292,258,122,396,241,277,0.2179054054054054,51.8,27.7,acbba_entry:277;collision_intent:122;state:119,0.1499999999999999,0.0490196078431373,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,60.57641544483727,60.57641544483727,1,1,1,79,34,82,1,10,0,0,387,0,431,1047,243,86,345,169,262,0.23546511627906977,43.1,26.2,acbba_entry:262;collision_intent:86;state:83,0.30000000000000004,0.24390243902439024,known_visit_horizon,commitment_horizon,5,h5,10,4
61,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,30.627337127090687,30.627337127090687,3,3,3,57,18,56,5,4,0,0,176,0,318,762,189,61,257,122,196,0.24609375,31.8,19.6,acbba_entry:196;collision_intent:61;state:61,0.1499999999999999,0.1160714285714286,known_visit_horizon,commitment_horizon,5,h5,10,4
62,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,64.89813118019552,64.89813118019552,5,5,5,134,38,117,21,15,3,3,356,0,609,1463,364,140,469,278,331,0.25870646766169153,60.9,33.1,acbba_entry:331;collision_intent:140;state:138,0.25,0.09615384615384626,known_visit_horizon,commitment_horizon,5,h5,10,4
63,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,75.81420834830381,75.81420834830381,2,2,2,104,44,94,14,3,1,1,477,0,363,915,171,109,254,217,146,0.22529644268774704,36.3,14.6,acbba_entry:146;collision_intent:109;state:108,0.3500000000000001,0.2872340425531914,known_visit_horizon,commitment_horizon,5,h5,10,4
64,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,38.953269489997226,38.953269489997226,0,0,0,73,23,74,3,8,1,1,224,0,444,1061,270,77,367,154,290,0.24545454545454545,44.4,29.0,acbba_entry:290;collision_intent:77;state:77,0.3500000000000001,0.14189189189189189,known_visit_horizon,commitment_horizon,5,h5,10,4
65,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,62.285340251313926,62.285340251313926,4,4,4,129,36,111,22,10,1,1,336,0,670,1608,399,135,535,268,402,0.24906367041198502,67.0,40.2,acbba_entry:402;collision_intent:135;state:133,0.10000000000000009,0.08333333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
