trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,40,3,3,29,12,1,3,3,0,155,84,71,300,66,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,34,1,3,28,7,1,0,0,0,132,70,62,325,64,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,43,2,1,34,10,2,7,7,0,138,89,49,326,58,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,21,4,0,22,0,1,0,0,0,97,44,53,360,64,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,32,4,0,32,1,2,1,1,0,131,66,65,204,52,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,32,1,2,23,10,2,1,1,0,112,65,47,215,59,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,9,2,0,10,0,0,0,0,0,62,20,42,269,55,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,21,3,1,16,6,0,0,0,0,82,44,38,239,65,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,21,1,0,15,7,0,0,0,0,133,43,90,316,84,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,18,3,0,19,0,3,0,0,0,122,38,84,325,85,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,13,1,0,14,0,1,0,0,0,126,30,96,325,81,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,22,5,0,23,0,5,0,0,0,152,45,107,302,79,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,49,2,2,37,13,3,0,0,0,213,99,114,443,104,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,50,4,1,41,10,2,0,0,0,194,101,93,457,110,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,37,2,1,36,2,7,2,2,0,178,80,98,476,106,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,31,2,1,21,11,5,0,0,0,176,68,108,474,111,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,24,2,1,24,1,5,0,0,0,152,49,103,301,87,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,23,4,0,24,0,5,0,0,0,132,48,84,328,79,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,20,3,0,20,1,2,0,0,0,123,45,78,319,98,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,22,1,1,21,2,3,0,0,0,133,47,86,321,85,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,29,4,0,29,1,1,0,0,0,134,60,74,310,84,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,30,1,2,23,8,1,0,0,0,145,61,84,301,82,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,30,3,1,26,5,2,0,0,0,134,61,73,323,72,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,20,2,0,20,1,4,0,0,0,116,43,73,349,63,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,12,1,1,12,1,5,0,0,0,78,27,51,218,46,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,25,5,0,26,0,1,0,0,0,102,51,51,193,47,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,14,2,1,13,2,0,0,0,0,80,31,49,201,61,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,15,2,1,14,2,0,0,0,0,82,33,49,202,57,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,31,4,0,32,0,0,0,0,0,141,63,78,325,84,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,30,2,0,29,2,4,1,1,0,139,62,77,328,83,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,30,2,2,24,7,1,0,0,0,146,61,85,312,91,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,25,2,0,24,2,6,0,0,0,124,53,71,343,82,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,22,4,0,23,0,2,0,0,0,118,46,72,252,61,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,18,1,2,15,4,2,0,0,0,106,39,67,257,68,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,15,3,1,14,2,5,2,1,0,98,35,63,269,63,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,17,2,1,16,2,2,0,0,0,109,36,73,262,59,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,17,1,1,17,1,2,0,0,0,138,36,102,330,97,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,15,3,0,15,1,0,1,1,0,115,32,83,348,101,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,31,5,0,32,0,4,0,0,0,157,63,94,329,79,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,30,1,2,27,4,5,0,0,0,155,63,92,331,78,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,26,4,0,27,0,1,0,0,0,121,54,67,330,69,known_visit_horizon,commitment_horizon,5,h5,10,4
