trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,6,0,15,3.7658763769948878,3.7658763769948878,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,7,0,13,0.421755017632107,0.421755017632107,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,8,1,12,11.325388847441113,11.325388847441113,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,9,3,14,17.09685794858234,17.09685794858234,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,2,7,3.985809306110915,3.985809306110915,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,1,13,1,26.634891303595463,26.634891303595463,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,2,17,14,39.08964733719174,39.08964733719174,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,3,8,0,12.235565833487312,12.235565833487312,00,00,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,4,10,2,19.31620925909259,19.31620925909259,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,5,16,10,47.778963685382635,47.778963685382635,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,6,4,18,9.667982714622397,9.667982714622397,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,7,0,17,0.4915786882697426,0.4915786882697426,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,8,1,0,0.18762221913392862,0.18762221913392862,00,00,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,9,12,16,26.836793512469935,26.836793512469935,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,8,13,14.408074666341257,14.408074666341257,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,1,1,9,6.912495386361453,6.912495386361453,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,2,12,6,30.670286284576402,30.670286284576402,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,3,16,8,41.245261156039675,41.245261156039675,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,4,14,1,44.864840855105875,44.864840855105875,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,5,3,5,12.366693193208988,12.366693193208988,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,6,8,15,17.621017425230637,17.621017425230637,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,7,1,6,0.2538364782320134,0.2538364782320134,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,8,10,6,26.95583910355688,26.95583910355688,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,9,16,3,52.101334949260924,52.101334949260924,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,15,14,31.261091836736643,31.261091836736643,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,1,4,12,16.10691134198648,16.10691134198648,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,2,9,2,17.94254097622701,17.94254097622701,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,3,4,2,9.015960598797026,9.015960598797026,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,4,13,8,38.946120808444945,38.946120808444945,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,5,16,13,35.372015409441865,35.372015409441865,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,6,6,13,18.398136913457947,18.398136913457947,03,03,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,7,18,2,33.36228043702508,33.36228043702508,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,8,4,8,9.360848610882508,9.360848610882508,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,9,0,15,3.7367465909359585,3.7367465909359585,03,03,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,18,7,42.225410742151816,42.225410742151816,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,1,7,3,15.71602341500653,15.71602341500653,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,2,17,14,31.302384806275082,31.302384806275082,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,3,1,9,5.673449347016934,5.673449347016934,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,4,13,14,24.241043221713785,24.241043221713785,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,5,10,5,28.837339261130527,28.837339261130527,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,6,7,16,13.99089294358574,13.99089294358574,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,7,18,15,34.97567378250744,34.97567378250744,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,8,16,7,35.22941714624921,35.22941714624921,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,9,2,12,1.7838732230415957,1.7838732230415957,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,9,2,21.371229223436373,21.371229223436373,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,1,4,16,9.11232030084754,9.11232030084754,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,2,9,10,17.47952530358716,17.47952530358716,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,3,12,8,26.253236128270682,26.253236128270682,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,4,12,15,24.705643531890157,24.705643531890157,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,5,11,6,21.606109249764543,21.606109249764543,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,6,17,7,34.00420552621071,34.00420552621071,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,7,0,5,0.41029975955452425,0.41029975955452425,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,8,2,5,4.209771752032075,4.209771752032075,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,9,1,5,2.4280015032019437,2.4280015032019437,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,17,0,46.23746912584789,46.23746912584789,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,1,12,16,22.398474512554294,22.398474512554294,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,2,16,17,31.299415417522486,31.299415417522486,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,3,2,7,11.265666762457592,11.265666762457592,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,4,18,12,33.43874211592556,33.43874211592556,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,5,17,1,37.33002110263327,37.33002110263327,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,6,8,2,15.799706214876187,15.799706214876187,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,7,9,18,13.528594536915968,13.528594536915968,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,8,10,3,21.29577000991218,21.29577000991218,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,9,1,4,3.703939642712952,3.703939642712952,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,1,1,2.145777928099531,2.145777928099531,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,1,4,2,9.062363988937191,9.062363988937191,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,2,13,14,24.27238650134578,24.27238650134578,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,3,11,18,21.545866910227865,21.545866910227865,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,4,12,10,26.53096538152398,26.53096538152398,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,5,5,14,10.717501766986372,10.717501766986372,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,6,10,7,17.575617052206496,17.575617052206496,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,7,4,14,8.748832202030469,8.748832202030469,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,8,8,6,12.168781227060645,12.168781227060645,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,9,16,5,35.00045596887127,35.00045596887127,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,9,18,17.98075424643702,17.98075424643702,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,1,0,16,2.2297964990731827,2.2297964990731827,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,2,7,11,12.39593769277258,12.39593769277258,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,3,14,15,31.92551212796025,31.92551212796025,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,4,9,7,15.809184501497949,15.809184501497949,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,5,5,12,7.032021804587545,7.032021804587545,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,6,8,13,17.95114315854412,17.95114315854412,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,7,18,17,35.77588061212792,35.77588061212792,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
