trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
31,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,37.26064595416194,37.26064595416194,1,1,1,86,22,84,6,6,0,0,195,0,195,484,99,86,109,176,19,0.3046153846153846,19.5,1.9,collision_intent:86;hipc_entry:19;state:90,0.25,0.06547619047619047,known_visit_horizon,commitment_horizon,1,h1,10,4
32,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,33.916007325275004,33.916007325275004,0,0,0,69,20,73,0,2,0,0,188,0,159,398,76,71,88,144,15,0.29118773946360155,15.9,1.5,collision_intent:71;hipc_entry:15;state:73,0.1499999999999999,0.07876712328767121,known_visit_horizon,commitment_horizon,1,h1,10,4
33,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,42.602965810349744,42.602965810349744,0,0,0,73,25,77,0,4,0,0,250,0,178,443,88,77,101,154,24,0.29333333333333333,17.8,2.4,collision_intent:77;hipc_entry:24;state:77,0.10000000000000009,0.08766233766233755,known_visit_horizon,commitment_horizon,1,h1,10,4
34,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,53.98456315075941,53.98456315075941,4,4,4,103,32,98,9,3,3,1,295,0,242,626,98,108,134,215,27,0.245,24.2,2.7,collision_intent:108;hipc_entry:27;state:107,0.25,0.08163265306122458,known_visit_horizon,commitment_horizon,1,h1,10,4
35,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,49.692416030970634,49.692416030970634,5,5,5,103,29,91,16,5,0,0,269,0,239,620,94,106,133,213,26,0.23737373737373738,23.9,2.6,collision_intent:106;hipc_entry:26;state:107,0.3999999999999999,0.13461538461538458,known_visit_horizon,commitment_horizon,1,h1,10,4
36,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,36.189133182043,36.189133182043,2,2,2,79,22,73,10,3,0,0,192,0,182,468,75,82,100,165,17,0.25252525252525254,18.2,1.7,collision_intent:82;hipc_entry:17;state:83,0.10000000000000009,0.11301369863013688,known_visit_horizon,commitment_horizon,1,h1,10,4
37,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,35.10044631313829,35.10044631313829,1,1,1,76,21,79,1,2,2,1,182,0,181,460,80,80,101,160,21,0.26666666666666666,18.1,2.1,collision_intent:80;hipc_entry:21;state:80,0.25,0.053797468354430444,known_visit_horizon,commitment_horizon,1,h1,10,4
38,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,44.46314233112593,44.46314233112593,3,3,3,99,26,91,12,8,2,2,232,0,239,607,108,104,135,207,32,0.2679900744416873,23.9,3.2,collision_intent:104;hipc_entry:32;state:103,0.44999999999999996,0.1071428571428572,known_visit_horizon,commitment_horizon,1,h1,10,4
39,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,42.279103481533795,42.279103481533795,3,3,3,81,25,77,8,8,2,2,240,0,200,533,65,85,115,170,30,0.18950437317784258,20.0,3.0,collision_intent:85;hipc_entry:30;state:85,0.3500000000000001,0.13961038961038952,known_visit_horizon,commitment_horizon,1,h1,10,4
40,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,32.670536388438215,32.670536388438215,1,1,1,60,19,62,2,1,0,0,190,0,144,380,50,63,81,127,17,0.2074688796680498,14.4,1.7,collision_intent:63;hipc_entry:17;state:64,0.25,0.11290322580645151,known_visit_horizon,commitment_horizon,1,h1,10,4
41,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,30.208286465622205,30.208286465622205,2,2,2,65,18,65,4,6,2,1,165,0,160,403,75,69,91,138,22,0.2767527675276753,16.0,2.2,collision_intent:69;hipc_entry:22;state:69,0.44999999999999996,0.050000000000000044,known_visit_horizon,commitment_horizon,1,h1,10,4
42,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,41.36288898530612,41.36288898530612,1,1,1,95,24,93,6,4,1,1,213,0,214,552,89,96,118,195,19,0.2521246458923513,21.4,1.9,collision_intent:96;hipc_entry:19;state:99,0.25,0.051075268817204256,known_visit_horizon,commitment_horizon,1,h1,10,4
43,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,47.511340229510814,47.511340229510814,2,2,2,105,28,102,7,5,3,1,243,0,242,628,97,109,133,218,24,0.24371859296482412,24.2,2.4,collision_intent:109;hipc_entry:24;state:109,0.3500000000000001,0.06372549019607843,known_visit_horizon,commitment_horizon,1,h1,10,4
44,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,38.61191802051898,38.61191802051898,0,0,0,82,23,85,1,2,1,1,207,0,189,486,80,86,103,172,17,0.2597402597402597,18.9,1.7,collision_intent:86;hipc_entry:17;state:86,0.30000000000000004,0.061764705882352944,known_visit_horizon,commitment_horizon,1,h1,10,4
45,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,54.552348130650856,54.552348130650856,3,3,3,101,31,98,7,1,2,2,311,0,230,598,90,107,123,212,18,0.2452316076294278,23.0,1.8,collision_intent:107;hipc_entry:18;state:105,0.10000000000000009,0.05612244897959173,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,40.99572211828724,40.99572211828724,2,2,2,71,24,72,3,7,0,0,238,0,173,441,75,74,99,149,24,0.25510204081632654,17.3,2.4,collision_intent:74;hipc_entry:24;state:75,0.25,0.14583333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,161.81853666410873,161.81853666410873,4,4,4,84,24,79,9,4,4,2,1186,4,204,520,90,92,112,180,24,0.2694610778443114,20.4,2.4,collision_intent:92;hipc_entry:24;state:88,0.3999999999999999,0.09810126582278489,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,46.66557812550933,46.66557812550933,1,1,1,95,27,96,3,6,0,0,255,0,221,567,94,99,122,198,23,0.25824175824175827,22.1,2.3,collision_intent:99;hipc_entry:23;state:99,0.25,0.046875,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,38.57531591000749,38.57531591000749,0,0,0,89,23,93,0,4,0,0,200,0,210,548,79,90,120,183,27,0.22128851540616246,21.0,2.7,collision_intent:90;hipc_entry:27;state:93,0.25,0.008064516129032251,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,175.3921114500463,175.3921114500463,7,7,7,104,32,87,21,11,137,4,1118,3,305,761,151,115,190,223,82,0.26631393298059963,30.5,8.2,collision_intent:115;hipc_entry:82;state:108,0.55,0.1522988505747127,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,43.77269749335993,43.77269749335993,3,3,3,98,26,91,11,3,1,1,228,0,223,562,105,99,124,201,22,0.28378378378378377,22.3,2.2,collision_intent:99;hipc_entry:22;state:102,0.25,0.10164835164835173,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,38.082159033672475,38.082159033672475,1,1,1,88,22,87,5,8,3,3,205,0,209,533,92,91,118,183,26,0.26136363636363635,20.9,2.6,collision_intent:91;hipc_entry:26;state:92,0.30000000000000004,0.031609195402298784,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,39.44672478271517,39.44672478271517,0,0,0,77,23,81,0,0,0,0,219,0,178,462,69,81,97,162,16,0.23958333333333334,17.8,1.6,collision_intent:81;hipc_entry:16;state:81,0.10000000000000009,0.10185185185185186,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,53.74267136934727,53.74267136934727,1,1,1,95,32,96,3,7,8,4,306,0,234,597,102,106,128,205,29,0.2677165354330709,23.4,2.9,collision_intent:106;hipc_entry:29;state:99,0.10000000000000009,0.125,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,41.27004839945778,41.27004839945778,3,3,3,92,24,86,10,6,0,0,215,0,226,585,90,95,131,191,35,0.23076923076923078,22.6,3.5,collision_intent:95;hipc_entry:35;state:96,0.30000000000000004,0.06395348837209291,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,31.644373144549245,31.644373144549245,0,0,0,71,19,75,0,1,0,0,167,0,165,416,76,73,92,148,17,0.2783882783882784,16.5,1.7,collision_intent:73;hipc_entry:17;state:75,0.1499999999999999,0.030000000000000027,known_visit_horizon,commitment_horizon,1,h1,10,4
57,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,154.17241696664757,154.17241696664757,3,3,3,94,33,84,14,5,1,1,1115,1,221,586,74,100,121,198,23,0.20555555555555555,22.1,2.3,collision_intent:100;hipc_entry:23;state:98,0.25,0.0,known_visit_horizon,commitment_horizon,1,h1,10,4
58,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,41.0852370419182,41.0852370419182,0,0,0,91,24,93,2,5,0,0,215,0,211,526,106,93,118,188,23,0.3002832861189802,21.1,2.3,collision_intent:93;hipc_entry:23;state:95,0.3500000000000001,0.034946236559139754,known_visit_horizon,commitment_horizon,1,h1,10,4
59,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,35.786184431509845,35.786184431509845,0,0,0,64,21,68,0,4,0,0,207,0,158,409,62,69,89,137,21,0.23484848484848486,15.8,2.1,collision_intent:69;hipc_entry:21;state:68,0.10000000000000009,0.10294117647058831,known_visit_horizon,commitment_horizon,1,h1,10,4
60,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,31.322632845616205,31.322632845616205,1,1,1,64,19,66,2,5,0,0,173,0,158,407,65,67,91,135,23,0.23985239852398524,15.8,2.3,collision_intent:67;hipc_entry:23;state:68,0.25,0.06818181818181812,known_visit_horizon,commitment_horizon,1,h1,10,4
61,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,34.23706946322442,34.23706946322442,2,2,2,60,20,61,3,3,0,0,203,0,149,384,61,63,86,127,22,0.23828125,14.9,2.2,collision_intent:63;hipc_entry:22;state:64,0.30000000000000004,0.1680327868852458,known_visit_horizon,commitment_horizon,1,h1,10,4
62,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,44.503368865555785,44.503368865555785,1,1,1,71,26,74,1,5,22,2,244,0,179,438,97,74,105,149,30,0.30990415335463256,17.9,3.0,collision_intent:74;hipc_entry:30;state:75,0.25,0.14864864864864868,known_visit_horizon,commitment_horizon,1,h1,10,4
63,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,38.952426319058326,38.952426319058326,2,2,2,81,23,82,3,5,4,3,212,0,202,523,81,87,115,172,30,0.23615160349854228,20.2,3.0,collision_intent:87;hipc_entry:30;state:85,0.10000000000000009,0.04878048780487809,known_visit_horizon,commitment_horizon,1,h1,10,4
64,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,39.5315489502339,39.5315489502339,3,3,3,91,23,89,6,9,0,0,202,0,212,538,97,92,120,187,25,0.27019498607242337,21.2,2.5,collision_intent:92;hipc_entry:25;state:95,0.3500000000000001,0.05337078651685401,known_visit_horizon,commitment_horizon,1,h1,10,4
65,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,45.19958201422126,45.19958201422126,1,1,1,95,27,95,4,4,2,2,246,0,221,569,92,99,122,198,23,0.25274725274725274,22.1,2.3,collision_intent:99;hipc_entry:23;state:99,0.1499999999999999,0.08684210526315783,known_visit_horizon,commitment_horizon,1,h1,10,4
66,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,43.12222985168173,43.12222985168173,3,3,3,97,26,93,8,7,3,2,217,0,230,589,98,102,128,203,27,0.2572178477690289,23.0,2.7,collision_intent:102;hipc_entry:27;state:101,0.25,0.06720430107526876,known_visit_horizon,commitment_horizon,1,h1,10,4
